Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_8/level1_100m_20260201_200256
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 472,260,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.3101 | lr 3.00e-04 | grad 5.41 | tok/s 8848
step    480 | loss 1.5998 | lr 3.00e-04 | grad 1.87 | tok/s 16056
step    490 | loss 1.7029 | lr 3.00e-04 | grad 1.58 | tok/s 15429
step    500 | loss 1.8368 | lr 3.00e-04 | grad 1.09 | tok/s 15672
step    510 | loss 1.7142 | lr 3.00e-04 | grad 0.93 | tok/s 14970
step    520 | loss 1.5570 | lr 3.00e-04 | grad 1.33 | tok/s 15686
step    530 | loss 1.7203 | lr 3.00e-04 | grad 1.22 | tok/s 15416
step    540 | loss 1.6101 | lr 3.00e-04 | grad 0.96 | tok/s 15085
step    550 | loss 1.3691 | lr 3.00e-04 | grad 1.93 | tok/s 15771
step    560 | loss 1.4494 | lr 3.00e-04 | grad 1.15 | tok/s 16237
step    570 | loss 1.3566 | lr 3.00e-04 | grad 1.30 | tok/s 16227
step    580 | loss 1.3180 | lr 3.00e-04 | grad 0.92 | tok/s 16245
step    590 | loss 1.3521 | lr 3.00e-04 | grad 0.96 | tok/s 16236
step    600 | loss 1.2938 | lr 3.00e-04 | grad 1.03 | tok/s 16232
step    610 | loss 1.3193 | lr 3.00e-04 | grad 0.99 | tok/s 16233
step    620 | loss 1.3133 | lr 3.00e-04 | grad 1.05 | tok/s 16171
step    630 | loss 1.7513 | lr 3.00e-04 | grad 3.42 | tok/s 15277
step    640 | loss 1.7333 | lr 3.00e-04 | grad 1.05 | tok/s 15480
step    650 | loss 1.5607 | lr 3.00e-04 | grad 1.09 | tok/s 15470
step    660 | loss 1.6056 | lr 3.00e-04 | grad 1.18 | tok/s 16060
step    670 | loss 1.6410 | lr 3.00e-04 | grad 3.25 | tok/s 15535
step    680 | loss 1.6465 | lr 3.00e-04 | grad 1.49 | tok/s 15288
step    690 | loss 1.6116 | lr 3.00e-04 | grad 1.12 | tok/s 15163
step    700 | loss 1.4888 | lr 3.00e-04 | grad 0.90 | tok/s 15497
step    710 | loss 1.6574 | lr 3.00e-04 | grad 2.11 | tok/s 15256
step    720 | loss 1.3336 | lr 3.00e-04 | grad 1.02 | tok/s 15852
step    730 | loss 1.4961 | lr 3.00e-04 | grad 0.94 | tok/s 15597
step    740 | loss 1.7819 | lr 3.00e-04 | grad 2.61 | tok/s 16025
step    750 | loss 1.5627 | lr 3.00e-04 | grad 1.15 | tok/s 16218
step    760 | loss 1.5372 | lr 3.00e-04 | grad 2.30 | tok/s 15864
step    770 | loss 1.5690 | lr 3.00e-04 | grad 1.23 | tok/s 15599
step    780 | loss 1.5104 | lr 3.00e-04 | grad 1.26 | tok/s 15710
step    790 | loss 1.6609 | lr 3.00e-04 | grad 3.06 | tok/s 16048
step    800 | loss 1.3537 | lr 3.00e-04 | grad 0.91 | tok/s 15765
step    810 | loss 1.3471 | lr 3.00e-04 | grad 1.85 | tok/s 15242
step    820 | loss 1.4658 | lr 3.00e-04 | grad 1.38 | tok/s 15551
step    830 | loss 1.5185 | lr 3.00e-04 | grad 0.85 | tok/s 15332
step    840 | loss 1.6558 | lr 3.00e-04 | grad 1.02 | tok/s 15269
step    850 | loss 1.5533 | lr 3.00e-04 | grad 0.95 | tok/s 15599
step    860 | loss 1.6172 | lr 3.00e-04 | grad 1.61 | tok/s 15826
step    870 | loss 1.4508 | lr 3.00e-04 | grad 1.15 | tok/s 15967
step    880 | loss 1.5951 | lr 3.00e-04 | grad 1.10 | tok/s 15663
step    890 | loss 1.4945 | lr 3.00e-04 | grad 0.83 | tok/s 15592
step    900 | loss 1.5364 | lr 3.00e-04 | grad 0.99 | tok/s 15524
step    910 | loss 1.5257 | lr 3.00e-04 | grad 3.50 | tok/s 15355
step    920 | loss 1.4998 | lr 3.00e-04 | grad 1.05 | tok/s 15529
step    930 | loss 1.4047 | lr 3.00e-04 | grad 1.18 | tok/s 15708
step    940 | loss 1.3909 | lr 3.00e-04 | grad 1.29 | tok/s 15366
step    950 | loss 1.4830 | lr 3.00e-04 | grad 1.64 | tok/s 15103
step    960 | loss 1.4425 | lr 3.00e-04 | grad 0.88 | tok/s 15529
step    970 | loss 1.4684 | lr 3.00e-04 | grad 1.09 | tok/s 15538
step    980 | loss 1.8817 | lr 3.00e-04 | grad 2.36 | tok/s 16168
step    990 | loss 1.5866 | lr 3.00e-04 | grad 1.11 | tok/s 15486
step   1000 | loss 1.5604 | lr 3.00e-04 | grad 1.31 | tok/s 15553
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5604.pt
step   1010 | loss 1.3734 | lr 3.00e-04 | grad 1.55 | tok/s 10095
step   1020 | loss 1.2545 | lr 3.00e-04 | grad 0.86 | tok/s 16301
step   1030 | loss 1.5481 | lr 3.00e-04 | grad 1.27 | tok/s 15482
step   1040 | loss 2.1420 | lr 3.00e-04 | grad 2.16 | tok/s 15839
step   1050 | loss 1.5283 | lr 3.00e-04 | grad 1.71 | tok/s 15966
step   1060 | loss 1.1656 | lr 3.00e-04 | grad 1.33 | tok/s 15744
step   1070 | loss 1.4530 | lr 3.00e-04 | grad 1.10 | tok/s 15692
step   1080 | loss 1.2751 | lr 3.00e-04 | grad 1.00 | tok/s 16229
step   1090 | loss 1.2358 | lr 3.00e-04 | grad 0.96 | tok/s 16228
step   1100 | loss 1.2191 | lr 3.00e-04 | grad 0.91 | tok/s 16239
step   1110 | loss 1.1651 | lr 3.00e-04 | grad 0.90 | tok/s 16233
step   1120 | loss 1.4581 | lr 3.00e-04 | grad 2.64 | tok/s 15789
step   1130 | loss 1.6517 | lr 3.00e-04 | grad 1.02 | tok/s 15949
step   1140 | loss 1.7888 | lr 3.00e-04 | grad 1.57 | tok/s 16133
step   1150 | loss 1.6960 | lr 3.00e-04 | grad 1.56 | tok/s 15612
step   1160 | loss 1.7455 | lr 3.00e-04 | grad 1.48 | tok/s 15387
step   1170 | loss 1.5001 | lr 3.00e-04 | grad 1.30 | tok/s 15208
step   1180 | loss 1.3578 | lr 3.00e-04 | grad 1.95 | tok/s 15998
step   1190 | loss 1.6146 | lr 3.00e-04 | grad 1.63 | tok/s 16127
step   1200 | loss 1.1571 | lr 3.00e-04 | grad 1.13 | tok/s 16205
step   1210 | loss 1.3983 | lr 3.00e-04 | grad 1.23 | tok/s 15114
step   1220 | loss 1.4123 | lr 3.00e-04 | grad 1.39 | tok/s 15876
step   1230 | loss 1.3451 | lr 3.00e-04 | grad 0.88 | tok/s 15914
step   1240 | loss 1.3203 | lr 3.00e-04 | grad 1.14 | tok/s 15997
step   1250 | loss 1.4944 | lr 3.00e-04 | grad 1.77 | tok/s 15755
step   1260 | loss 1.4203 | lr 3.00e-04 | grad 1.40 | tok/s 16095
step   1270 | loss 1.3911 | lr 3.00e-04 | grad 1.20 | tok/s 15637
step   1280 | loss 1.3960 | lr 3.00e-04 | grad 1.22 | tok/s 15458
step   1290 | loss 1.3695 | lr 3.00e-04 | grad 1.33 | tok/s 15509
step   1300 | loss 1.6690 | lr 3.00e-04 | grad 4.09 | tok/s 15243
step   1310 | loss 1.5210 | lr 3.00e-04 | grad 1.19 | tok/s 15858
step   1320 | loss 1.4953 | lr 3.00e-04 | grad 1.14 | tok/s 15867
step   1330 | loss 1.4368 | lr 3.00e-04 | grad 1.06 | tok/s 15707
step   1340 | loss 1.6260 | lr 3.00e-04 | grad 1.44 | tok/s 15380
step   1350 | loss 1.4258 | lr 3.00e-04 | grad 0.96 | tok/s 15701
step   1360 | loss 1.4700 | lr 3.00e-04 | grad 1.22 | tok/s 15141
step   1370 | loss 1.5880 | lr 3.00e-04 | grad 1.62 | tok/s 15953
step   1380 | loss 1.4577 | lr 3.00e-04 | grad 1.22 | tok/s 15254
step   1390 | loss 1.3775 | lr 3.00e-04 | grad 1.89 | tok/s 15989
step   1400 | loss 1.5269 | lr 3.00e-04 | grad 1.27 | tok/s 15435
step   1410 | loss 1.4333 | lr 3.00e-04 | grad 2.00 | tok/s 15078
step   1420 | loss 1.1786 | lr 3.00e-04 | grad 5.72 | tok/s 16055
step   1430 | loss 1.7243 | lr 3.00e-04 | grad 1.22 | tok/s 15451
step   1440 | loss 1.4505 | lr 3.00e-04 | grad 1.26 | tok/s 15882
step   1450 | loss 1.5013 | lr 3.00e-04 | grad 5.22 | tok/s 15857
step   1460 | loss 1.5797 | lr 3.00e-04 | grad 2.86 | tok/s 15408
step   1470 | loss 1.3631 | lr 3.00e-04 | grad 1.08 | tok/s 15054
step   1480 | loss 1.3918 | lr 3.00e-04 | grad 1.02 | tok/s 15892
step   1490 | loss 1.8256 | lr 3.00e-04 | grad 7.41 | tok/s 15636
step   1500 | loss 1.4632 | lr 3.00e-04 | grad 1.25 | tok/s 15673
step   1510 | loss 1.2729 | lr 3.00e-04 | grad 1.18 | tok/s 15676
step   1520 | loss 1.4836 | lr 3.00e-04 | grad 1.03 | tok/s 15552
step   1530 | loss 1.4035 | lr 3.00e-04 | grad 1.11 | tok/s 15802
step   1540 | loss 1.5114 | lr 3.00e-04 | grad 1.18 | tok/s 15941
step   1550 | loss 1.5052 | lr 3.00e-04 | grad 1.30 | tok/s 15622
step   1560 | loss 1.1642 | lr 3.00e-04 | grad 1.21 | tok/s 16220
step   1570 | loss 1.3212 | lr 3.00e-04 | grad 0.91 | tok/s 15782
step   1580 | loss 1.2917 | lr 3.00e-04 | grad 1.82 | tok/s 15725
step   1590 | loss 1.4695 | lr 3.00e-04 | grad 1.30 | tok/s 15396
step   1600 | loss 1.2903 | lr 3.00e-04 | grad 1.92 | tok/s 15971
step   1610 | loss 1.9459 | lr 3.00e-04 | grad 1.94 | tok/s 15833
step   1620 | loss 1.8242 | lr 3.00e-04 | grad 1.56 | tok/s 16228
step   1630 | loss 1.5430 | lr 3.00e-04 | grad 1.64 | tok/s 16233
step   1640 | loss 1.4055 | lr 3.00e-04 | grad 1.52 | tok/s 16227
step   1650 | loss 1.3326 | lr 3.00e-04 | grad 1.41 | tok/s 16231
step   1660 | loss 1.2962 | lr 3.00e-04 | grad 1.34 | tok/s 16232
step   1670 | loss 1.5114 | lr 3.00e-04 | grad 1.22 | tok/s 15727
step   1680 | loss 1.4095 | lr 3.00e-04 | grad 1.24 | tok/s 15585
step   1690 | loss 1.4729 | lr 3.00e-04 | grad 1.34 | tok/s 15129
step   1700 | loss 1.3165 | lr 3.00e-04 | grad 0.89 | tok/s 15910
step   1710 | loss 1.2894 | lr 3.00e-04 | grad 1.29 | tok/s 15711
step   1720 | loss 1.4677 | lr 3.00e-04 | grad 1.14 | tok/s 15511
step   1730 | loss 1.4573 | lr 3.00e-04 | grad 1.76 | tok/s 15745
step   1740 | loss 1.3944 | lr 3.00e-04 | grad 1.21 | tok/s 16074
step   1750 | loss 1.2257 | lr 3.00e-04 | grad 0.88 | tok/s 15559
step   1760 | loss 1.4583 | lr 3.00e-04 | grad 1.23 | tok/s 15348
step   1770 | loss 1.6212 | lr 3.00e-04 | grad 1.20 | tok/s 15930
step   1780 | loss 1.7278 | lr 3.00e-04 | grad 0.99 | tok/s 14799
step   1790 | loss 1.3439 | lr 3.00e-04 | grad 1.30 | tok/s 15388
step   1800 | loss 1.2984 | lr 3.00e-04 | grad 1.07 | tok/s 15499
step   1810 | loss 1.4000 | lr 3.00e-04 | grad 0.93 | tok/s 15605
step   1820 | loss 1.5543 | lr 3.00e-04 | grad 1.15 | tok/s 15530
step   1830 | loss 1.3885 | lr 3.00e-04 | grad 0.91 | tok/s 14993
step   1840 | loss 1.3556 | lr 3.00e-04 | grad 1.17 | tok/s 15644
step   1850 | loss 1.4166 | lr 3.00e-04 | grad 1.01 | tok/s 15269
step   1860 | loss 1.4632 | lr 3.00e-04 | grad 1.09 | tok/s 15556
step   1870 | loss 1.4224 | lr 3.00e-04 | grad 1.23 | tok/s 15771
step   1880 | loss 1.5051 | lr 3.00e-04 | grad 1.33 | tok/s 15788
step   1890 | loss 1.2448 | lr 3.00e-04 | grad 1.12 | tok/s 16224
step   1900 | loss 1.1938 | lr 3.00e-04 | grad 0.89 | tok/s 16237
step   1910 | loss 1.1726 | lr 3.00e-04 | grad 1.29 | tok/s 16231
step   1920 | loss 1.1572 | lr 3.00e-04 | grad 1.09 | tok/s 16228
step   1930 | loss 1.2315 | lr 3.00e-04 | grad 1.14 | tok/s 15979
step   1940 | loss 1.5410 | lr 3.00e-04 | grad 1.57 | tok/s 15531
step   1950 | loss 1.4417 | lr 3.00e-04 | grad 2.09 | tok/s 15163
step   1960 | loss 1.4683 | lr 3.00e-04 | grad 1.66 | tok/s 15358
step   1970 | loss 1.5247 | lr 3.00e-04 | grad 1.00 | tok/s 15794
step   1980 | loss 1.4410 | lr 3.00e-04 | grad 1.83 | tok/s 15416
step   1990 | loss 1.5135 | lr 3.00e-04 | grad 1.72 | tok/s 15706
step   2000 | loss 1.1475 | lr 3.00e-04 | grad 1.10 | tok/s 16223
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1475.pt
step   2010 | loss 1.3516 | lr 3.00e-04 | grad 0.95 | tok/s 9685
step   2020 | loss 1.4076 | lr 3.00e-04 | grad 1.15 | tok/s 15459
step   2030 | loss 1.7501 | lr 3.00e-04 | grad 1.50 | tok/s 15296
step   2040 | loss 1.4353 | lr 3.00e-04 | grad 1.18 | tok/s 15655
step   2050 | loss 1.3573 | lr 3.00e-04 | grad 1.44 | tok/s 15577
step   2060 | loss 1.6453 | lr 3.00e-04 | grad 3.66 | tok/s 15709
step   2070 | loss 1.1616 | lr 3.00e-04 | grad 1.29 | tok/s 15751
step   2080 | loss 1.2783 | lr 3.00e-04 | grad 1.02 | tok/s 15145
step   2090 | loss 1.4617 | lr 3.00e-04 | grad 2.30 | tok/s 16014
step   2100 | loss 1.5593 | lr 3.00e-04 | grad 1.35 | tok/s 16130
step   2110 | loss 1.3994 | lr 3.00e-04 | grad 1.82 | tok/s 15330
step   2120 | loss 2.1349 | lr 3.00e-04 | grad 1.71 | tok/s 15661
step   2130 | loss 1.4479 | lr 3.00e-04 | grad 1.67 | tok/s 15280
step   2140 | loss 1.5216 | lr 3.00e-04 | grad 1.22 | tok/s 15804
step   2150 | loss 1.7002 | lr 3.00e-04 | grad 1.30 | tok/s 15730
step   2160 | loss 1.4526 | lr 3.00e-04 | grad 0.88 | tok/s 15651
step   2170 | loss 1.4727 | lr 3.00e-04 | grad 0.98 | tok/s 15717
step   2180 | loss 1.2095 | lr 3.00e-04 | grad 1.48 | tok/s 16169
step   2190 | loss 1.4947 | lr 3.00e-04 | grad 2.11 | tok/s 15482
step   2200 | loss 1.1940 | lr 3.00e-04 | grad 0.91 | tok/s 16227
step   2210 | loss 1.4724 | lr 3.00e-04 | grad 1.04 | tok/s 15686
step   2220 | loss 1.4482 | lr 3.00e-04 | grad 1.20 | tok/s 15171
step   2230 | loss 1.6143 | lr 3.00e-04 | grad 0.84 | tok/s 15492
step   2240 | loss 1.3432 | lr 3.00e-04 | grad 1.92 | tok/s 15753
step   2250 | loss 1.3680 | lr 3.00e-04 | grad 0.95 | tok/s 15443
step   2260 | loss 1.5280 | lr 3.00e-04 | grad 1.14 | tok/s 15729
step   2270 | loss 1.6998 | lr 3.00e-04 | grad 1.09 | tok/s 15101
step   2280 | loss 1.4041 | lr 3.00e-04 | grad 0.95 | tok/s 15556
step   2290 | loss 1.2632 | lr 3.00e-04 | grad 1.16 | tok/s 15266
step   2300 | loss 1.6684 | lr 3.00e-04 | grad 1.93 | tok/s 15371
step   2310 | loss 1.3893 | lr 3.00e-04 | grad 1.27 | tok/s 15781
step   2320 | loss 1.3520 | lr 3.00e-04 | grad 1.38 | tok/s 16228
step   2330 | loss 1.2727 | lr 3.00e-04 | grad 1.15 | tok/s 16220
step   2340 | loss 1.2430 | lr 3.00e-04 | grad 1.02 | tok/s 16222
step   2350 | loss 1.2268 | lr 3.00e-04 | grad 1.08 | tok/s 16229
step   2360 | loss 1.1644 | lr 3.00e-04 | grad 1.04 | tok/s 16225
step   2370 | loss 1.1727 | lr 3.00e-04 | grad 1.18 | tok/s 16223
step   2380 | loss 1.1614 | lr 3.00e-04 | grad 0.98 | tok/s 16221
step   2390 | loss 1.1740 | lr 3.00e-04 | grad 0.91 | tok/s 16202
step   2400 | loss 1.1280 | lr 3.00e-04 | grad 0.96 | tok/s 16212
step   2410 | loss 1.3579 | lr 3.00e-04 | grad 5.88 | tok/s 16006
step   2420 | loss 1.2770 | lr 3.00e-04 | grad 0.91 | tok/s 15914
step   2430 | loss 1.2036 | lr 3.00e-04 | grad 1.50 | tok/s 15301
step   2440 | loss 1.4064 | lr 3.00e-04 | grad 1.22 | tok/s 15148
step   2450 | loss 1.3513 | lr 3.00e-04 | grad 1.02 | tok/s 15713
step   2460 | loss 1.5396 | lr 3.00e-04 | grad 0.99 | tok/s 15919
step   2470 | loss 1.3393 | lr 3.00e-04 | grad 1.12 | tok/s 15487
step   2480 | loss 1.4826 | lr 3.00e-04 | grad 1.70 | tok/s 15894
step   2490 | loss 1.5285 | lr 3.00e-04 | grad 1.41 | tok/s 15434
step   2500 | loss 1.5754 | lr 3.00e-04 | grad 1.23 | tok/s 15811
step   2510 | loss 1.4470 | lr 3.00e-04 | grad 1.09 | tok/s 15668
step   2520 | loss 1.3968 | lr 3.00e-04 | grad 1.28 | tok/s 15431
step   2530 | loss 1.5334 | lr 3.00e-04 | grad 1.75 | tok/s 15783
step   2540 | loss 1.4434 | lr 3.00e-04 | grad 3.17 | tok/s 15071
step   2550 | loss 1.3283 | lr 3.00e-04 | grad 1.36 | tok/s 15581
step   2560 | loss 1.5764 | lr 3.00e-04 | grad 1.23 | tok/s 15330
step   2570 | loss 1.3711 | lr 3.00e-04 | grad 1.06 | tok/s 15507
step   2580 | loss 1.5817 | lr 3.00e-04 | grad 1.16 | tok/s 15450
step   2590 | loss 1.3290 | lr 3.00e-04 | grad 1.11 | tok/s 15134
step   2600 | loss 1.4671 | lr 3.00e-04 | grad 1.02 | tok/s 15553
step   2610 | loss 1.3462 | lr 3.00e-04 | grad 1.16 | tok/s 15923
step   2620 | loss 1.5673 | lr 3.00e-04 | grad 1.23 | tok/s 15401
step   2630 | loss 1.1767 | lr 3.00e-04 | grad 1.43 | tok/s 15937
step   2640 | loss 1.3260 | lr 3.00e-04 | grad 1.00 | tok/s 15374
step   2650 | loss 1.2586 | lr 3.00e-04 | grad 1.38 | tok/s 15695
step   2660 | loss 1.3428 | lr 3.00e-04 | grad 0.88 | tok/s 15790
step   2670 | loss 1.1607 | lr 3.00e-04 | grad 1.07 | tok/s 15697
step   2680 | loss 1.3975 | lr 3.00e-04 | grad 1.20 | tok/s 15413
step   2690 | loss 1.3305 | lr 3.00e-04 | grad 1.18 | tok/s 15140
step   2700 | loss 1.4075 | lr 3.00e-04 | grad 1.07 | tok/s 15645
step   2710 | loss 1.6825 | lr 3.00e-04 | grad 1.46 | tok/s 15504
step   2720 | loss 1.3597 | lr 3.00e-04 | grad 1.23 | tok/s 15745
step   2730 | loss 1.3250 | lr 3.00e-04 | grad 2.34 | tok/s 15524
step   2740 | loss 1.4378 | lr 3.00e-04 | grad 1.68 | tok/s 15467
step   2750 | loss 1.3895 | lr 3.00e-04 | grad 1.33 | tok/s 15721
step   2760 | loss 1.2251 | lr 3.00e-04 | grad 0.97 | tok/s 15864
step   2770 | loss 1.3220 | lr 3.00e-04 | grad 1.21 | tok/s 15589
step   2780 | loss 1.3178 | lr 3.00e-04 | grad 2.17 | tok/s 15879
step   2790 | loss 1.4403 | lr 3.00e-04 | grad 2.05 | tok/s 15463
step   2800 | loss 1.4691 | lr 3.00e-04 | grad 2.00 | tok/s 15039
step   2810 | loss 1.3939 | lr 3.00e-04 | grad 1.41 | tok/s 15625
step   2820 | loss 1.3631 | lr 3.00e-04 | grad 1.95 | tok/s 14631
step   2830 | loss 1.2734 | lr 3.00e-04 | grad 0.91 | tok/s 15529
step   2840 | loss 1.2011 | lr 3.00e-04 | grad 1.23 | tok/s 15337
step   2850 | loss 1.1800 | lr 3.00e-04 | grad 0.84 | tok/s 16214
step   2860 | loss 1.2060 | lr 3.00e-04 | grad 1.74 | tok/s 15776
step   2870 | loss 1.3713 | lr 3.00e-04 | grad 1.15 | tok/s 15367
step   2880 | loss 1.4176 | lr 3.00e-04 | grad 1.11 | tok/s 15213
step   2890 | loss 1.5701 | lr 3.00e-04 | grad 3.61 | tok/s 15683
step   2900 | loss 1.4208 | lr 3.00e-04 | grad 1.67 | tok/s 15190
step   2910 | loss 1.3562 | lr 3.00e-04 | grad 1.39 | tok/s 15937
step   2920 | loss 1.2668 | lr 3.00e-04 | grad 1.88 | tok/s 15363
step   2930 | loss 1.3992 | lr 3.00e-04 | grad 1.40 | tok/s 15838
step   2940 | loss 1.2563 | lr 3.00e-04 | grad 0.95 | tok/s 15520
step   2950 | loss 1.6813 | lr 3.00e-04 | grad 0.96 | tok/s 15638
step   2960 | loss 1.5488 | lr 3.00e-04 | grad 1.24 | tok/s 15076
step   2970 | loss 1.4505 | lr 3.00e-04 | grad 1.06 | tok/s 15617
step   2980 | loss 1.3463 | lr 3.00e-04 | grad 1.05 | tok/s 15820
step   2990 | loss 1.4806 | lr 3.00e-04 | grad 1.38 | tok/s 15718
step   3000 | loss 1.3445 | lr 3.00e-04 | grad 1.63 | tok/s 15801
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3445.pt
step   3010 | loss 1.4703 | lr 3.00e-04 | grad 2.34 | tok/s 10233
step   3020 | loss 1.3377 | lr 3.00e-04 | grad 1.35 | tok/s 15471
step   3030 | loss 1.2857 | lr 3.00e-04 | grad 1.23 | tok/s 15190
step   3040 | loss 1.3088 | lr 3.00e-04 | grad 1.20 | tok/s 15707
step   3050 | loss 1.2078 | lr 3.00e-04 | grad 0.89 | tok/s 16148
step   3060 | loss 1.4682 | lr 3.00e-04 | grad 2.59 | tok/s 15870
step   3070 | loss 1.8977 | lr 3.00e-04 | grad 3.34 | tok/s 15544
step   3080 | loss 1.4911 | lr 3.00e-04 | grad 2.20 | tok/s 15690
step   3090 | loss 1.3800 | lr 3.00e-04 | grad 1.61 | tok/s 15083
step   3100 | loss 1.2828 | lr 3.00e-04 | grad 1.24 | tok/s 15719
step   3110 | loss 1.3779 | lr 3.00e-04 | grad 1.46 | tok/s 16078
step   3120 | loss 1.3875 | lr 3.00e-04 | grad 0.99 | tok/s 15417
step   3130 | loss 1.3574 | lr 3.00e-04 | grad 1.59 | tok/s 15219
step   3140 | loss 1.2592 | lr 3.00e-04 | grad 2.39 | tok/s 15505
step   3150 | loss 1.3551 | lr 3.00e-04 | grad 1.62 | tok/s 14781
step   3160 | loss 1.4975 | lr 3.00e-04 | grad 0.97 | tok/s 16132
step   3170 | loss 1.2289 | lr 3.00e-04 | grad 0.91 | tok/s 15971
step   3180 | loss 1.2542 | lr 3.00e-04 | grad 1.52 | tok/s 15881
step   3190 | loss 1.5410 | lr 3.00e-04 | grad 1.98 | tok/s 15851
step   3200 | loss 1.2884 | lr 3.00e-04 | grad 0.94 | tok/s 15631
step   3210 | loss 1.4320 | lr 3.00e-04 | grad 1.12 | tok/s 15721
step   3220 | loss 1.2733 | lr 3.00e-04 | grad 1.13 | tok/s 16079
