Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_4/level1_100m_20260201_200256
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 482,099,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1527 | lr 3.00e-04 | grad 5.66 | tok/s 4717
step    990 | loss 1.4443 | lr 3.00e-04 | grad 1.13 | tok/s 8632
step   1000 | loss 1.8243 | lr 3.00e-04 | grad 5.62 | tok/s 8281
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8243.pt
step   1010 | loss 1.6665 | lr 3.00e-04 | grad 2.00 | tok/s 4986
step   1020 | loss 1.6024 | lr 3.00e-04 | grad 1.03 | tok/s 8071
step   1030 | loss 1.4480 | lr 3.00e-04 | grad 1.20 | tok/s 8405
step   1040 | loss 1.4594 | lr 3.00e-04 | grad 1.41 | tok/s 8683
step   1050 | loss 1.5586 | lr 3.00e-04 | grad 2.08 | tok/s 8037
step   1060 | loss 1.6902 | lr 3.00e-04 | grad 1.82 | tok/s 8677
step   1070 | loss 1.6201 | lr 3.00e-04 | grad 1.59 | tok/s 8635
step   1080 | loss 1.3685 | lr 3.00e-04 | grad 1.15 | tok/s 7843
step   1090 | loss 1.0878 | lr 3.00e-04 | grad 0.67 | tok/s 8621
step   1100 | loss 1.4062 | lr 3.00e-04 | grad 2.09 | tok/s 8367
step   1110 | loss 1.4299 | lr 3.00e-04 | grad 1.12 | tok/s 8798
step   1120 | loss 1.3145 | lr 3.00e-04 | grad 1.21 | tok/s 8815
step   1130 | loss 1.2696 | lr 3.00e-04 | grad 1.13 | tok/s 8812
step   1140 | loss 1.2568 | lr 3.00e-04 | grad 1.29 | tok/s 8795
step   1150 | loss 1.2729 | lr 3.00e-04 | grad 1.00 | tok/s 8799
step   1160 | loss 1.1910 | lr 3.00e-04 | grad 1.00 | tok/s 8818
step   1170 | loss 1.2215 | lr 3.00e-04 | grad 1.21 | tok/s 8819
step   1180 | loss 1.3180 | lr 3.00e-04 | grad 0.93 | tok/s 8809
step   1190 | loss 1.2086 | lr 3.00e-04 | grad 1.26 | tok/s 8819
step   1200 | loss 1.1917 | lr 3.00e-04 | grad 1.14 | tok/s 8813
step   1210 | loss 1.2481 | lr 3.00e-04 | grad 1.19 | tok/s 8825
step   1220 | loss 1.2626 | lr 3.00e-04 | grad 1.16 | tok/s 8813
step   1230 | loss 1.2401 | lr 3.00e-04 | grad 1.04 | tok/s 8799
step   1240 | loss 1.1979 | lr 3.00e-04 | grad 0.86 | tok/s 8817
step   1250 | loss 1.7841 | lr 3.00e-04 | grad 1.99 | tok/s 8329
step   1260 | loss 1.3642 | lr 3.00e-04 | grad 1.93 | tok/s 8246
step   1270 | loss 1.6195 | lr 3.00e-04 | grad 3.17 | tok/s 8231
step   1280 | loss 1.5657 | lr 3.00e-04 | grad 1.06 | tok/s 8462
step   1290 | loss 1.4341 | lr 3.00e-04 | grad 1.17 | tok/s 8433
step   1300 | loss 1.4919 | lr 3.00e-04 | grad 1.42 | tok/s 8478
step   1310 | loss 1.4298 | lr 3.00e-04 | grad 1.37 | tok/s 8622
step   1320 | loss 1.5454 | lr 3.00e-04 | grad 1.32 | tok/s 8635
step   1330 | loss 1.5772 | lr 3.00e-04 | grad 1.37 | tok/s 8633
step   1340 | loss 1.4533 | lr 3.00e-04 | grad 5.97 | tok/s 8241
step   1350 | loss 1.6675 | lr 3.00e-04 | grad 1.45 | tok/s 7968
step   1360 | loss 1.4671 | lr 3.00e-04 | grad 1.48 | tok/s 8470
step   1370 | loss 1.3653 | lr 3.00e-04 | grad 0.89 | tok/s 8374
step   1380 | loss 1.6378 | lr 3.00e-04 | grad 1.34 | tok/s 8054
step   1390 | loss 1.4857 | lr 3.00e-04 | grad 1.02 | tok/s 8549
step   1400 | loss 1.3716 | lr 3.00e-04 | grad 1.02 | tok/s 8223
step   1410 | loss 1.4080 | lr 3.00e-04 | grad 1.95 | tok/s 8266
step   1420 | loss 1.6513 | lr 3.00e-04 | grad 2.95 | tok/s 8283
step   1430 | loss 1.3368 | lr 3.00e-04 | grad 1.33 | tok/s 8406
step   1440 | loss 1.1257 | lr 3.00e-04 | grad 1.12 | tok/s 8685
step   1450 | loss 1.1409 | lr 3.00e-04 | grad 2.98 | tok/s 8784
step   1460 | loss 1.6200 | lr 3.00e-04 | grad 1.29 | tok/s 8271
step   1470 | loss 1.4893 | lr 3.00e-04 | grad 1.09 | tok/s 8578
step   1480 | loss 1.7467 | lr 3.00e-04 | grad 2.66 | tok/s 8644
step   1490 | loss 1.5326 | lr 3.00e-04 | grad 1.01 | tok/s 8772
step   1500 | loss 1.3385 | lr 3.00e-04 | grad 1.01 | tok/s 8818
step   1510 | loss 1.4907 | lr 3.00e-04 | grad 1.19 | tok/s 8688
step   1520 | loss 1.3929 | lr 3.00e-04 | grad 2.28 | tok/s 8538
step   1530 | loss 1.3954 | lr 3.00e-04 | grad 0.98 | tok/s 8745
step   1540 | loss 1.5455 | lr 3.00e-04 | grad 1.39 | tok/s 8218
step   1550 | loss 1.2884 | lr 3.00e-04 | grad 1.38 | tok/s 8770
step   1560 | loss 1.5520 | lr 3.00e-04 | grad 1.74 | tok/s 8308
step   1570 | loss 1.2832 | lr 3.00e-04 | grad 1.27 | tok/s 8835
step   1580 | loss 1.6602 | lr 3.00e-04 | grad 2.69 | tok/s 8625
step   1590 | loss 1.5584 | lr 3.00e-04 | grad 1.49 | tok/s 8287
step   1600 | loss 1.0086 | lr 3.00e-04 | grad 0.95 | tok/s 8839
step   1610 | loss 1.0082 | lr 3.00e-04 | grad 1.39 | tok/s 8541
step   1620 | loss 1.4100 | lr 3.00e-04 | grad 1.98 | tok/s 8018
step   1630 | loss 1.3774 | lr 3.00e-04 | grad 1.95 | tok/s 8583
step   1640 | loss 1.3176 | lr 3.00e-04 | grad 1.53 | tok/s 8384
step   1650 | loss 1.4768 | lr 3.00e-04 | grad 1.49 | tok/s 8032
step   1660 | loss 1.3906 | lr 3.00e-04 | grad 1.02 | tok/s 8578
step   1670 | loss 1.3797 | lr 3.00e-04 | grad 3.94 | tok/s 8557
step   1680 | loss 1.6833 | lr 3.00e-04 | grad 1.16 | tok/s 8203
step   1690 | loss 1.4520 | lr 3.00e-04 | grad 3.11 | tok/s 8361
step   1700 | loss 1.4377 | lr 3.00e-04 | grad 1.34 | tok/s 8547
step   1710 | loss 1.4054 | lr 3.00e-04 | grad 1.34 | tok/s 8386
step   1720 | loss 1.4858 | lr 3.00e-04 | grad 1.77 | tok/s 8745
step   1730 | loss 1.1870 | lr 3.00e-04 | grad 1.75 | tok/s 8830
step   1740 | loss 1.3083 | lr 3.00e-04 | grad 1.69 | tok/s 8609
step   1750 | loss 1.5611 | lr 3.00e-04 | grad 1.57 | tok/s 8457
step   1760 | loss 1.4920 | lr 3.00e-04 | grad 1.48 | tok/s 8497
step   1770 | loss 1.3921 | lr 3.00e-04 | grad 1.30 | tok/s 8343
step   1780 | loss 1.4758 | lr 3.00e-04 | grad 1.04 | tok/s 8676
step   1790 | loss 1.3680 | lr 3.00e-04 | grad 0.98 | tok/s 8449
step   1800 | loss 1.5690 | lr 3.00e-04 | grad 1.48 | tok/s 8524
step   1810 | loss 1.3804 | lr 3.00e-04 | grad 1.30 | tok/s 8211
step   1820 | loss 1.4483 | lr 3.00e-04 | grad 3.05 | tok/s 8322
step   1830 | loss 1.3761 | lr 3.00e-04 | grad 1.53 | tok/s 8674
step   1840 | loss 1.5089 | lr 3.00e-04 | grad 1.61 | tok/s 8304
step   1850 | loss 1.2853 | lr 3.00e-04 | grad 1.17 | tok/s 8691
step   1860 | loss 1.2944 | lr 3.00e-04 | grad 1.41 | tok/s 8389
step   1870 | loss 1.3944 | lr 3.00e-04 | grad 2.53 | tok/s 8437
step   1880 | loss 1.2184 | lr 3.00e-04 | grad 1.44 | tok/s 8265
step   1890 | loss 1.4435 | lr 3.00e-04 | grad 1.09 | tok/s 7857
step   1900 | loss 1.3602 | lr 3.00e-04 | grad 1.70 | tok/s 8504
step   1910 | loss 1.4190 | lr 3.00e-04 | grad 1.50 | tok/s 8052
step   1920 | loss 1.3659 | lr 3.00e-04 | grad 1.11 | tok/s 8831
step   1930 | loss 1.4153 | lr 3.00e-04 | grad 1.66 | tok/s 8284
step   1940 | loss 1.4074 | lr 3.00e-04 | grad 1.22 | tok/s 8617
step   1950 | loss 1.7860 | lr 3.00e-04 | grad 2.14 | tok/s 8742
step   1960 | loss 1.4244 | lr 3.00e-04 | grad 2.69 | tok/s 8835
step   1970 | loss 1.4774 | lr 3.00e-04 | grad 1.67 | tok/s 8619
step   1980 | loss 1.5028 | lr 3.00e-04 | grad 1.27 | tok/s 8235
step   1990 | loss 1.5177 | lr 3.00e-04 | grad 3.47 | tok/s 8396
step   2000 | loss 1.4424 | lr 3.00e-04 | grad 1.23 | tok/s 8508
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4424.pt
step   2010 | loss 1.0558 | lr 3.00e-04 | grad 1.07 | tok/s 5279
step   2020 | loss 1.2707 | lr 3.00e-04 | grad 1.36 | tok/s 8422
step   2030 | loss 1.0815 | lr 3.00e-04 | grad 0.62 | tok/s 8822
step   2040 | loss 1.2171 | lr 3.00e-04 | grad 1.27 | tok/s 8798
step   2050 | loss 1.1772 | lr 3.00e-04 | grad 1.48 | tok/s 8637
step   2060 | loss 1.5147 | lr 3.00e-04 | grad 1.48 | tok/s 8124
step   2070 | loss 1.6203 | lr 3.00e-04 | grad 1.43 | tok/s 8445
step   2080 | loss 2.1419 | lr 3.00e-04 | grad 3.27 | tok/s 8729
step   2090 | loss 1.6783 | lr 3.00e-04 | grad 2.50 | tok/s 8763
step   2100 | loss 1.3656 | lr 3.00e-04 | grad 1.80 | tok/s 8527
step   2110 | loss 1.5108 | lr 3.00e-04 | grad 9.88 | tok/s 8370
step   2120 | loss 0.8929 | lr 3.00e-04 | grad 0.94 | tok/s 8632
step   2130 | loss 1.0346 | lr 3.00e-04 | grad 2.14 | tok/s 8642
step   2140 | loss 1.5081 | lr 3.00e-04 | grad 1.04 | tok/s 8373
step   2150 | loss 1.2556 | lr 3.00e-04 | grad 1.33 | tok/s 8803
step   2160 | loss 1.1603 | lr 3.00e-04 | grad 1.01 | tok/s 8814
step   2170 | loss 1.2045 | lr 3.00e-04 | grad 0.95 | tok/s 8795
step   2180 | loss 1.1649 | lr 3.00e-04 | grad 1.18 | tok/s 8805
step   2190 | loss 1.1790 | lr 3.00e-04 | grad 1.00 | tok/s 8799
step   2200 | loss 1.1675 | lr 3.00e-04 | grad 1.04 | tok/s 8794
step   2210 | loss 1.1230 | lr 3.00e-04 | grad 0.98 | tok/s 8800
step   2220 | loss 1.1181 | lr 3.00e-04 | grad 0.88 | tok/s 8808
step   2230 | loss 1.3221 | lr 3.00e-04 | grad 1.23 | tok/s 8665
step   2240 | loss 1.3009 | lr 3.00e-04 | grad 1.09 | tok/s 8790
step   2250 | loss 1.4735 | lr 3.00e-04 | grad 2.02 | tok/s 8484
step   2260 | loss 1.5123 | lr 3.00e-04 | grad 1.33 | tok/s 8593
step   2270 | loss 1.8953 | lr 3.00e-04 | grad 1.91 | tok/s 8727
step   2280 | loss 1.4526 | lr 3.00e-04 | grad 1.55 | tok/s 8691
step   2290 | loss 1.2798 | lr 3.00e-04 | grad 1.76 | tok/s 8492
step   2300 | loss 1.6892 | lr 3.00e-04 | grad 2.77 | tok/s 8659
step   2310 | loss 1.3573 | lr 3.00e-04 | grad 1.11 | tok/s 8234
step   2320 | loss 1.5895 | lr 3.00e-04 | grad 3.05 | tok/s 8262
step   2330 | loss 1.7856 | lr 3.00e-04 | grad 1.18 | tok/s 8413
step   2340 | loss 1.3812 | lr 3.00e-04 | grad 3.38 | tok/s 8176
step   2350 | loss 1.3167 | lr 3.00e-04 | grad 3.25 | tok/s 8612
step   2360 | loss 1.2888 | lr 3.00e-04 | grad 1.42 | tok/s 8746
step   2370 | loss 1.4263 | lr 3.00e-04 | grad 2.38 | tok/s 8644
step   2380 | loss 1.4480 | lr 3.00e-04 | grad 1.59 | tok/s 8840
step   2390 | loss 1.1504 | lr 3.00e-04 | grad 1.19 | tok/s 8819
step   2400 | loss 1.0836 | lr 3.00e-04 | grad 1.17 | tok/s 8826
step   2410 | loss 1.0866 | lr 3.00e-04 | grad 1.32 | tok/s 8538
step   2420 | loss 1.4355 | lr 3.00e-04 | grad 2.88 | tok/s 8275
step   2430 | loss 1.3755 | lr 3.00e-04 | grad 1.31 | tok/s 8419
step   2440 | loss 1.2077 | lr 3.00e-04 | grad 2.58 | tok/s 8643
step   2450 | loss 1.4299 | lr 3.00e-04 | grad 1.46 | tok/s 8431
step   2460 | loss 1.2812 | lr 3.00e-04 | grad 1.30 | tok/s 8749
step   2470 | loss 1.1179 | lr 3.00e-04 | grad 1.59 | tok/s 8711
step   2480 | loss 1.2017 | lr 3.00e-04 | grad 1.02 | tok/s 8831
step   2490 | loss 1.2920 | lr 3.00e-04 | grad 1.27 | tok/s 8341
step   2500 | loss 1.5081 | lr 3.00e-04 | grad 1.59 | tok/s 8627
step   2510 | loss 1.1208 | lr 3.00e-04 | grad 1.74 | tok/s 8829
step   2520 | loss 1.3579 | lr 3.00e-04 | grad 3.75 | tok/s 8804
step   2530 | loss 1.3276 | lr 3.00e-04 | grad 1.08 | tok/s 8492
step   2540 | loss 1.3662 | lr 3.00e-04 | grad 2.12 | tok/s 8442
step   2550 | loss 1.1563 | lr 3.00e-04 | grad 1.14 | tok/s 8787
step   2560 | loss 1.3885 | lr 3.00e-04 | grad 4.81 | tok/s 8240
step   2570 | loss 1.3577 | lr 3.00e-04 | grad 1.06 | tok/s 8586
step   2580 | loss 1.3285 | lr 3.00e-04 | grad 1.50 | tok/s 8039
step   2590 | loss 1.2947 | lr 3.00e-04 | grad 1.42 | tok/s 8500
step   2600 | loss 1.5096 | lr 3.00e-04 | grad 3.34 | tok/s 8150
step   2610 | loss 1.3143 | lr 3.00e-04 | grad 1.69 | tok/s 8773
step   2620 | loss 1.5029 | lr 3.00e-04 | grad 1.28 | tok/s 8460
step   2630 | loss 1.3997 | lr 3.00e-04 | grad 1.15 | tok/s 8744
step   2640 | loss 1.4250 | lr 3.00e-04 | grad 1.49 | tok/s 8486
step   2650 | loss 1.4710 | lr 3.00e-04 | grad 1.91 | tok/s 8833
step   2660 | loss 1.2873 | lr 3.00e-04 | grad 1.45 | tok/s 8535
step   2670 | loss 1.3744 | lr 3.00e-04 | grad 1.93 | tok/s 8188
step   2680 | loss 1.5878 | lr 3.00e-04 | grad 3.28 | tok/s 8363
step   2690 | loss 1.2678 | lr 3.00e-04 | grad 1.01 | tok/s 8757
step   2700 | loss 1.3949 | lr 3.00e-04 | grad 1.34 | tok/s 8509
step   2710 | loss 1.4829 | lr 3.00e-04 | grad 1.95 | tok/s 8381
step   2720 | loss 1.3021 | lr 3.00e-04 | grad 1.28 | tok/s 8022
step   2730 | loss 1.1500 | lr 3.00e-04 | grad 1.19 | tok/s 8643
step   2740 | loss 1.5746 | lr 3.00e-04 | grad 4.53 | tok/s 8530
step   2750 | loss 1.5689 | lr 3.00e-04 | grad 1.38 | tok/s 8751
step   2760 | loss 1.2904 | lr 3.00e-04 | grad 1.34 | tok/s 8128
step   2770 | loss 1.4810 | lr 3.00e-04 | grad 2.14 | tok/s 8395
step   2780 | loss 1.0807 | lr 3.00e-04 | grad 1.09 | tok/s 8805
step   2790 | loss 1.6046 | lr 3.00e-04 | grad 3.42 | tok/s 8216
step   2800 | loss 1.3723 | lr 3.00e-04 | grad 0.95 | tok/s 8452
step   2810 | loss 1.2177 | lr 3.00e-04 | grad 1.51 | tok/s 8436
step   2820 | loss 1.3697 | lr 3.00e-04 | grad 1.09 | tok/s 8128
step   2830 | loss 1.1202 | lr 3.00e-04 | grad 1.32 | tok/s 8672
step   2840 | loss 0.7510 | lr 3.00e-04 | grad 1.59 | tok/s 8833
step   2850 | loss 1.6593 | lr 3.00e-04 | grad 1.45 | tok/s 8544
step   2860 | loss 1.6023 | lr 3.00e-04 | grad 1.10 | tok/s 8496
step   2870 | loss 1.3281 | lr 3.00e-04 | grad 1.34 | tok/s 8322
step   2880 | loss 1.4552 | lr 3.00e-04 | grad 2.42 | tok/s 8590
step   2890 | loss 1.2156 | lr 3.00e-04 | grad 1.50 | tok/s 8831
step   2900 | loss 1.4173 | lr 3.00e-04 | grad 1.09 | tok/s 8485
step   2910 | loss 1.3912 | lr 3.00e-04 | grad 1.16 | tok/s 8487
step   2920 | loss 1.4697 | lr 3.00e-04 | grad 1.56 | tok/s 8232
step   2930 | loss 1.5479 | lr 3.00e-04 | grad 1.26 | tok/s 8615
step   2940 | loss 1.2539 | lr 3.00e-04 | grad 1.49 | tok/s 7921
step   2950 | loss 1.3331 | lr 3.00e-04 | grad 1.62 | tok/s 8523
step   2960 | loss 1.2852 | lr 3.00e-04 | grad 1.99 | tok/s 8605
step   2970 | loss 1.2806 | lr 3.00e-04 | grad 1.53 | tok/s 8666
step   2980 | loss 1.6898 | lr 3.00e-04 | grad 1.14 | tok/s 8390
step   2990 | loss 1.7868 | lr 3.00e-04 | grad 1.70 | tok/s 8603
step   3000 | loss 1.3292 | lr 3.00e-04 | grad 2.95 | tok/s 8611
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3292.pt
step   3010 | loss 0.9762 | lr 3.00e-04 | grad 1.86 | tok/s 5084
step   3020 | loss 1.2921 | lr 3.00e-04 | grad 1.27 | tok/s 8264
step   3030 | loss 1.4266 | lr 3.00e-04 | grad 1.74 | tok/s 8336
step   3040 | loss 1.4227 | lr 3.00e-04 | grad 1.23 | tok/s 8537
step   3050 | loss 1.3727 | lr 3.00e-04 | grad 1.21 | tok/s 8456
step   3060 | loss 1.2764 | lr 3.00e-04 | grad 1.19 | tok/s 8713
step   3070 | loss 1.5874 | lr 3.00e-04 | grad 1.59 | tok/s 8733
step   3080 | loss 1.3188 | lr 3.00e-04 | grad 1.51 | tok/s 8535
step   3090 | loss 1.3421 | lr 3.00e-04 | grad 0.98 | tok/s 8605
step   3100 | loss 1.5023 | lr 3.00e-04 | grad 1.89 | tok/s 8440
step   3110 | loss 1.1883 | lr 3.00e-04 | grad 1.11 | tok/s 8710
step   3120 | loss 0.9049 | lr 3.00e-04 | grad 1.24 | tok/s 8801
step   3130 | loss 1.3923 | lr 3.00e-04 | grad 2.17 | tok/s 8324
step   3140 | loss 1.0966 | lr 3.00e-04 | grad 1.38 | tok/s 8797
step   3150 | loss 1.0914 | lr 3.00e-04 | grad 1.20 | tok/s 8816
step   3160 | loss 1.3174 | lr 3.00e-04 | grad 3.55 | tok/s 8314
step   3170 | loss 1.4101 | lr 3.00e-04 | grad 1.25 | tok/s 8258
step   3180 | loss 1.3981 | lr 3.00e-04 | grad 1.40 | tok/s 8406
step   3190 | loss 1.1014 | lr 3.00e-04 | grad 2.56 | tok/s 8638
step   3200 | loss 1.1634 | lr 3.00e-04 | grad 3.48 | tok/s 8743
step   3210 | loss 1.3249 | lr 3.00e-04 | grad 1.10 | tok/s 8562
step   3220 | loss 2.2278 | lr 3.00e-04 | grad 2.06 | tok/s 8538
