Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_14/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 459,157,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1142 | lr 3.00e-04 | grad 5.38 | tok/s 8520
step    230 | loss 2.0249 | lr 3.00e-04 | grad 1.49 | tok/s 14452
step    240 | loss 2.2106 | lr 3.00e-04 | grad 2.84 | tok/s 14636
step    250 | loss 1.7668 | lr 3.00e-04 | grad 0.99 | tok/s 14555
step    260 | loss 1.8769 | lr 3.00e-04 | grad 1.75 | tok/s 14943
step    270 | loss 1.8087 | lr 3.00e-04 | grad 1.31 | tok/s 14622
step    280 | loss 1.7703 | lr 3.00e-04 | grad 1.15 | tok/s 13724
step    290 | loss 1.6640 | lr 3.00e-04 | grad 1.33 | tok/s 14191
step    300 | loss 1.9548 | lr 3.00e-04 | grad 1.45 | tok/s 14304
step    310 | loss 1.6611 | lr 3.00e-04 | grad 1.11 | tok/s 14238
step    320 | loss 1.8687 | lr 3.00e-04 | grad 1.99 | tok/s 14384
step    330 | loss 1.7048 | lr 3.00e-04 | grad 1.10 | tok/s 14549
step    340 | loss 1.9983 | lr 3.00e-04 | grad 1.41 | tok/s 14484
step    350 | loss 1.7400 | lr 3.00e-04 | grad 1.30 | tok/s 14894
step    360 | loss 1.5742 | lr 3.00e-04 | grad 1.12 | tok/s 14257
step    370 | loss 1.5154 | lr 3.00e-04 | grad 1.20 | tok/s 15046
step    380 | loss 1.2609 | lr 3.00e-04 | grad 1.11 | tok/s 15173
step    390 | loss 1.1692 | lr 3.00e-04 | grad 0.93 | tok/s 15174
step    400 | loss 1.7648 | lr 3.00e-04 | grad 1.17 | tok/s 14373
step    410 | loss 1.7535 | lr 3.00e-04 | grad 1.50 | tok/s 14497
step    420 | loss 1.6586 | lr 3.00e-04 | grad 1.58 | tok/s 15114
step    430 | loss 1.5914 | lr 3.00e-04 | grad 1.22 | tok/s 14869
step    440 | loss 1.7018 | lr 3.00e-04 | grad 1.41 | tok/s 14431
step    450 | loss 1.6156 | lr 3.00e-04 | grad 0.90 | tok/s 14562
step    460 | loss 1.6062 | lr 3.00e-04 | grad 1.36 | tok/s 14788
step    470 | loss 1.5845 | lr 3.00e-04 | grad 2.03 | tok/s 14680
step    480 | loss 1.5826 | lr 3.00e-04 | grad 1.80 | tok/s 15003
step    490 | loss 1.6847 | lr 3.00e-04 | grad 1.60 | tok/s 14416
step    500 | loss 1.8181 | lr 3.00e-04 | grad 1.14 | tok/s 14657
step    510 | loss 1.7036 | lr 3.00e-04 | grad 0.91 | tok/s 13997
step    520 | loss 1.5394 | lr 3.00e-04 | grad 1.31 | tok/s 14660
step    530 | loss 1.7081 | lr 3.00e-04 | grad 1.27 | tok/s 14407
step    540 | loss 1.5924 | lr 3.00e-04 | grad 1.01 | tok/s 14095
step    550 | loss 1.3522 | lr 3.00e-04 | grad 1.88 | tok/s 14740
step    560 | loss 1.4352 | lr 3.00e-04 | grad 1.19 | tok/s 15167
step    570 | loss 1.3450 | lr 3.00e-04 | grad 1.23 | tok/s 15178
step    580 | loss 1.3055 | lr 3.00e-04 | grad 0.88 | tok/s 15165
step    590 | loss 1.3417 | lr 3.00e-04 | grad 0.92 | tok/s 15176
step    600 | loss 1.2823 | lr 3.00e-04 | grad 1.00 | tok/s 15173
step    610 | loss 1.3082 | lr 3.00e-04 | grad 1.01 | tok/s 15171
step    620 | loss 1.2999 | lr 3.00e-04 | grad 1.02 | tok/s 15116
step    630 | loss 1.6916 | lr 3.00e-04 | grad 3.03 | tok/s 14274
step    640 | loss 1.7176 | lr 3.00e-04 | grad 1.09 | tok/s 14455
step    650 | loss 1.5506 | lr 3.00e-04 | grad 1.09 | tok/s 14458
step    660 | loss 1.5927 | lr 3.00e-04 | grad 1.18 | tok/s 15003
step    670 | loss 1.6206 | lr 3.00e-04 | grad 3.50 | tok/s 14506
step    680 | loss 1.6310 | lr 3.00e-04 | grad 1.52 | tok/s 14281
step    690 | loss 1.6012 | lr 3.00e-04 | grad 1.15 | tok/s 14159
step    700 | loss 1.4768 | lr 3.00e-04 | grad 0.91 | tok/s 14469
step    710 | loss 1.6445 | lr 3.00e-04 | grad 2.09 | tok/s 14236
step    720 | loss 1.3216 | lr 3.00e-04 | grad 1.05 | tok/s 14804
step    730 | loss 1.4800 | lr 3.00e-04 | grad 0.94 | tok/s 14554
step    740 | loss 1.7778 | lr 3.00e-04 | grad 2.56 | tok/s 14966
step    750 | loss 1.5518 | lr 3.00e-04 | grad 1.09 | tok/s 15142
step    760 | loss 1.5218 | lr 3.00e-04 | grad 2.20 | tok/s 14795
step    770 | loss 1.5594 | lr 3.00e-04 | grad 1.21 | tok/s 14564
step    780 | loss 1.4976 | lr 3.00e-04 | grad 1.21 | tok/s 14668
step    790 | loss 1.6413 | lr 3.00e-04 | grad 2.89 | tok/s 14981
step    800 | loss 1.3379 | lr 3.00e-04 | grad 0.93 | tok/s 14711
step    810 | loss 1.3291 | lr 3.00e-04 | grad 1.88 | tok/s 14211
step    820 | loss 1.4552 | lr 3.00e-04 | grad 1.41 | tok/s 14526
step    830 | loss 1.5060 | lr 3.00e-04 | grad 0.82 | tok/s 14318
step    840 | loss 1.6410 | lr 3.00e-04 | grad 1.03 | tok/s 14266
step    850 | loss 1.5472 | lr 3.00e-04 | grad 0.95 | tok/s 14549
step    860 | loss 1.6052 | lr 3.00e-04 | grad 1.52 | tok/s 14811
step    870 | loss 1.4310 | lr 3.00e-04 | grad 1.16 | tok/s 14903
step    880 | loss 1.5880 | lr 3.00e-04 | grad 1.09 | tok/s 14636
step    890 | loss 1.4842 | lr 3.00e-04 | grad 0.82 | tok/s 14547
step    900 | loss 1.5259 | lr 3.00e-04 | grad 1.01 | tok/s 14491
step    910 | loss 1.5158 | lr 3.00e-04 | grad 3.48 | tok/s 14341
step    920 | loss 1.4865 | lr 3.00e-04 | grad 1.02 | tok/s 14506
step    930 | loss 1.3937 | lr 3.00e-04 | grad 1.15 | tok/s 14661
step    940 | loss 1.3761 | lr 3.00e-04 | grad 1.28 | tok/s 14333
step    950 | loss 1.4724 | lr 3.00e-04 | grad 1.68 | tok/s 14114
step    960 | loss 1.4326 | lr 3.00e-04 | grad 0.87 | tok/s 14506
step    970 | loss 1.4619 | lr 3.00e-04 | grad 1.09 | tok/s 14508
step    980 | loss 1.8761 | lr 3.00e-04 | grad 2.41 | tok/s 15094
step    990 | loss 1.5729 | lr 3.00e-04 | grad 1.15 | tok/s 14466
step   1000 | loss 1.5514 | lr 3.00e-04 | grad 1.26 | tok/s 14505
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5514.pt
step   1010 | loss 1.3629 | lr 3.00e-04 | grad 1.51 | tok/s 9669
step   1020 | loss 1.2494 | lr 3.00e-04 | grad 0.88 | tok/s 15215
step   1030 | loss 1.5413 | lr 3.00e-04 | grad 1.28 | tok/s 14449
step   1040 | loss 2.1556 | lr 3.00e-04 | grad 2.27 | tok/s 14779
step   1050 | loss 1.5193 | lr 3.00e-04 | grad 1.70 | tok/s 14890
step   1060 | loss 1.1508 | lr 3.00e-04 | grad 1.98 | tok/s 14704
step   1070 | loss 1.4458 | lr 3.00e-04 | grad 1.07 | tok/s 14656
step   1080 | loss 1.2669 | lr 3.00e-04 | grad 0.97 | tok/s 15142
step   1090 | loss 1.2239 | lr 3.00e-04 | grad 0.73 | tok/s 15178
step   1100 | loss 1.2179 | lr 3.00e-04 | grad 0.88 | tok/s 15164
step   1110 | loss 1.1600 | lr 3.00e-04 | grad 0.99 | tok/s 15166
step   1120 | loss 1.4445 | lr 3.00e-04 | grad 2.77 | tok/s 14749
step   1130 | loss 1.6414 | lr 3.00e-04 | grad 1.10 | tok/s 14899
step   1140 | loss 1.7832 | lr 3.00e-04 | grad 1.71 | tok/s 15083
step   1150 | loss 1.6856 | lr 3.00e-04 | grad 1.59 | tok/s 14608
step   1160 | loss 1.7397 | lr 3.00e-04 | grad 1.48 | tok/s 14382
step   1170 | loss 1.4913 | lr 3.00e-04 | grad 1.36 | tok/s 14215
step   1180 | loss 1.3502 | lr 3.00e-04 | grad 1.87 | tok/s 14936
step   1190 | loss 1.6023 | lr 3.00e-04 | grad 1.56 | tok/s 15071
step   1200 | loss 1.1523 | lr 3.00e-04 | grad 1.18 | tok/s 15142
step   1210 | loss 1.3913 | lr 3.00e-04 | grad 1.27 | tok/s 14132
step   1220 | loss 1.4065 | lr 3.00e-04 | grad 1.47 | tok/s 14831
step   1230 | loss 1.3394 | lr 3.00e-04 | grad 0.85 | tok/s 14873
step   1240 | loss 1.3126 | lr 3.00e-04 | grad 1.13 | tok/s 14912
step   1250 | loss 1.4871 | lr 3.00e-04 | grad 1.58 | tok/s 14703
step   1260 | loss 1.4033 | lr 3.00e-04 | grad 1.34 | tok/s 15015
step   1270 | loss 1.3864 | lr 3.00e-04 | grad 1.23 | tok/s 14607
step   1280 | loss 1.3894 | lr 3.00e-04 | grad 1.21 | tok/s 14433
step   1290 | loss 1.3601 | lr 3.00e-04 | grad 1.30 | tok/s 14475
step   1300 | loss 1.6598 | lr 3.00e-04 | grad 4.19 | tok/s 14241
step   1310 | loss 1.5141 | lr 3.00e-04 | grad 1.19 | tok/s 14813
step   1320 | loss 1.4890 | lr 3.00e-04 | grad 1.16 | tok/s 14823
step   1330 | loss 1.4247 | lr 3.00e-04 | grad 1.09 | tok/s 14649
step   1340 | loss 1.6161 | lr 3.00e-04 | grad 1.45 | tok/s 14383
step   1350 | loss 1.4162 | lr 3.00e-04 | grad 0.98 | tok/s 14666
step   1360 | loss 1.4616 | lr 3.00e-04 | grad 1.24 | tok/s 14151
step   1370 | loss 1.5882 | lr 3.00e-04 | grad 1.67 | tok/s 14912
step   1380 | loss 1.4490 | lr 3.00e-04 | grad 1.16 | tok/s 14259
step   1390 | loss 1.3741 | lr 3.00e-04 | grad 1.85 | tok/s 14915
step   1400 | loss 1.5182 | lr 3.00e-04 | grad 1.23 | tok/s 14404
step   1410 | loss 1.4266 | lr 3.00e-04 | grad 1.95 | tok/s 14074
step   1420 | loss 1.1298 | lr 3.00e-04 | grad 4.72 | tok/s 14993
step   1430 | loss 1.7145 | lr 3.00e-04 | grad 1.23 | tok/s 14458
step   1440 | loss 1.4502 | lr 3.00e-04 | grad 1.29 | tok/s 14820
step   1450 | loss 1.4921 | lr 3.00e-04 | grad 5.31 | tok/s 14818
step   1460 | loss 1.5727 | lr 3.00e-04 | grad 2.69 | tok/s 14371
step   1470 | loss 1.3524 | lr 3.00e-04 | grad 1.14 | tok/s 14032
step   1480 | loss 1.3889 | lr 3.00e-04 | grad 0.98 | tok/s 14826
step   1490 | loss 1.8044 | lr 3.00e-04 | grad 4.94 | tok/s 14576
step   1500 | loss 1.4530 | lr 3.00e-04 | grad 1.28 | tok/s 14614
step   1510 | loss 1.2668 | lr 3.00e-04 | grad 1.18 | tok/s 14626
step   1520 | loss 1.4801 | lr 3.00e-04 | grad 1.02 | tok/s 14528
step   1530 | loss 1.3984 | lr 3.00e-04 | grad 1.10 | tok/s 14759
step   1540 | loss 1.5026 | lr 3.00e-04 | grad 1.20 | tok/s 14879
step   1550 | loss 1.5010 | lr 3.00e-04 | grad 1.36 | tok/s 14587
step   1560 | loss 1.1606 | lr 3.00e-04 | grad 1.19 | tok/s 15149
step   1570 | loss 1.3062 | lr 3.00e-04 | grad 0.90 | tok/s 14731
step   1580 | loss 1.2875 | lr 3.00e-04 | grad 1.77 | tok/s 14671
step   1590 | loss 1.4633 | lr 3.00e-04 | grad 1.30 | tok/s 14380
step   1600 | loss 1.2750 | lr 3.00e-04 | grad 1.90 | tok/s 14918
step   1610 | loss 1.9331 | lr 3.00e-04 | grad 1.91 | tok/s 14780
step   1620 | loss 1.8101 | lr 3.00e-04 | grad 1.99 | tok/s 15155
step   1630 | loss 1.5279 | lr 3.00e-04 | grad 1.67 | tok/s 15162
step   1640 | loss 1.3968 | lr 3.00e-04 | grad 1.52 | tok/s 15153
step   1650 | loss 1.3202 | lr 3.00e-04 | grad 1.53 | tok/s 15162
step   1660 | loss 1.2872 | lr 3.00e-04 | grad 1.38 | tok/s 15166
step   1670 | loss 1.5044 | lr 3.00e-04 | grad 1.17 | tok/s 14696
step   1680 | loss 1.4112 | lr 3.00e-04 | grad 1.23 | tok/s 14532
step   1690 | loss 1.4664 | lr 3.00e-04 | grad 1.40 | tok/s 14137
step   1700 | loss 1.3104 | lr 3.00e-04 | grad 0.89 | tok/s 14858
step   1710 | loss 1.2931 | lr 3.00e-04 | grad 1.30 | tok/s 14706
step   1720 | loss 1.4607 | lr 3.00e-04 | grad 1.15 | tok/s 14511
step   1730 | loss 1.4435 | lr 3.00e-04 | grad 1.73 | tok/s 14702
step   1740 | loss 1.3931 | lr 3.00e-04 | grad 1.28 | tok/s 15007
step   1750 | loss 1.2192 | lr 3.00e-04 | grad 0.89 | tok/s 14546
step   1760 | loss 1.4531 | lr 3.00e-04 | grad 1.24 | tok/s 14348
step   1770 | loss 1.6100 | lr 3.00e-04 | grad 1.20 | tok/s 14883
step   1780 | loss 1.7322 | lr 3.00e-04 | grad 0.96 | tok/s 13800
step   1790 | loss 1.3385 | lr 3.00e-04 | grad 1.29 | tok/s 14381
step   1800 | loss 1.2939 | lr 3.00e-04 | grad 1.12 | tok/s 14488
step   1810 | loss 1.3971 | lr 3.00e-04 | grad 0.94 | tok/s 14578
step   1820 | loss 1.5517 | lr 3.00e-04 | grad 1.16 | tok/s 14508
step   1830 | loss 1.3846 | lr 3.00e-04 | grad 0.93 | tok/s 14020
step   1840 | loss 1.3474 | lr 3.00e-04 | grad 1.18 | tok/s 14613
step   1850 | loss 1.4109 | lr 3.00e-04 | grad 1.01 | tok/s 14293
step   1860 | loss 1.4558 | lr 3.00e-04 | grad 1.05 | tok/s 14546
step   1870 | loss 1.4106 | lr 3.00e-04 | grad 1.03 | tok/s 14733
step   1880 | loss 1.5001 | lr 3.00e-04 | grad 1.57 | tok/s 14767
step   1890 | loss 1.2383 | lr 3.00e-04 | grad 0.97 | tok/s 15140
step   1900 | loss 1.1838 | lr 3.00e-04 | grad 0.83 | tok/s 15152
step   1910 | loss 1.1641 | lr 3.00e-04 | grad 1.04 | tok/s 15170
step   1920 | loss 1.1533 | lr 3.00e-04 | grad 0.87 | tok/s 15179
step   1930 | loss 1.2228 | lr 3.00e-04 | grad 1.20 | tok/s 14928
step   1940 | loss 1.5308 | lr 3.00e-04 | grad 1.53 | tok/s 14527
step   1950 | loss 1.4352 | lr 3.00e-04 | grad 2.08 | tok/s 14182
step   1960 | loss 1.4687 | lr 3.00e-04 | grad 1.72 | tok/s 14374
step   1970 | loss 1.5205 | lr 3.00e-04 | grad 1.00 | tok/s 14774
step   1980 | loss 1.4404 | lr 3.00e-04 | grad 1.78 | tok/s 14412
step   1990 | loss 1.5030 | lr 3.00e-04 | grad 1.73 | tok/s 14693
step   2000 | loss 1.1382 | lr 3.00e-04 | grad 1.11 | tok/s 15137
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1382.pt
step   2010 | loss 1.3508 | lr 3.00e-04 | grad 0.96 | tok/s 9345
step   2020 | loss 1.3944 | lr 3.00e-04 | grad 1.17 | tok/s 14418
step   2030 | loss 1.7795 | lr 3.00e-04 | grad 1.46 | tok/s 14270
step   2040 | loss 1.4253 | lr 3.00e-04 | grad 1.13 | tok/s 14607
step   2050 | loss 1.3479 | lr 3.00e-04 | grad 1.41 | tok/s 14550
step   2060 | loss 1.6432 | lr 3.00e-04 | grad 3.58 | tok/s 14677
step   2070 | loss 1.1638 | lr 3.00e-04 | grad 1.35 | tok/s 14715
step   2080 | loss 1.2691 | lr 3.00e-04 | grad 0.88 | tok/s 14129
step   2090 | loss 1.4605 | lr 3.00e-04 | grad 2.28 | tok/s 14956
step   2100 | loss 1.5413 | lr 3.00e-04 | grad 1.36 | tok/s 15067
step   2110 | loss 1.3955 | lr 3.00e-04 | grad 1.88 | tok/s 14343
step   2120 | loss 2.1226 | lr 3.00e-04 | grad 1.77 | tok/s 14613
step   2130 | loss 1.4433 | lr 3.00e-04 | grad 1.84 | tok/s 14261
step   2140 | loss 1.5111 | lr 3.00e-04 | grad 1.14 | tok/s 14745
step   2150 | loss 1.6950 | lr 3.00e-04 | grad 1.32 | tok/s 14673
step   2160 | loss 1.4429 | lr 3.00e-04 | grad 0.88 | tok/s 14610
step   2170 | loss 1.4781 | lr 3.00e-04 | grad 0.96 | tok/s 14668
step   2180 | loss 1.2019 | lr 3.00e-04 | grad 1.47 | tok/s 15097
step   2190 | loss 1.4847 | lr 3.00e-04 | grad 2.09 | tok/s 14464
step   2200 | loss 1.1823 | lr 3.00e-04 | grad 0.91 | tok/s 15145
step   2210 | loss 1.4689 | lr 3.00e-04 | grad 1.07 | tok/s 14641
step   2220 | loss 1.4464 | lr 3.00e-04 | grad 1.17 | tok/s 14165
step   2230 | loss 1.6034 | lr 3.00e-04 | grad 0.87 | tok/s 14461
step   2240 | loss 1.3337 | lr 3.00e-04 | grad 1.80 | tok/s 14714
step   2250 | loss 1.3610 | lr 3.00e-04 | grad 0.94 | tok/s 14419
step   2260 | loss 1.5275 | lr 3.00e-04 | grad 1.17 | tok/s 14684
step   2270 | loss 1.6922 | lr 3.00e-04 | grad 1.12 | tok/s 14108
step   2280 | loss 1.4007 | lr 3.00e-04 | grad 0.96 | tok/s 14523
step   2290 | loss 1.2561 | lr 3.00e-04 | grad 1.11 | tok/s 14237
step   2300 | loss 1.6625 | lr 3.00e-04 | grad 1.97 | tok/s 14356
step   2310 | loss 1.3870 | lr 3.00e-04 | grad 1.29 | tok/s 14727
step   2320 | loss 1.3482 | lr 3.00e-04 | grad 1.29 | tok/s 15155
step   2330 | loss 1.2672 | lr 3.00e-04 | grad 1.08 | tok/s 15153
step   2340 | loss 1.2424 | lr 3.00e-04 | grad 1.02 | tok/s 15156
step   2350 | loss 1.2210 | lr 3.00e-04 | grad 1.09 | tok/s 15131
step   2360 | loss 1.1607 | lr 3.00e-04 | grad 1.00 | tok/s 15152
step   2370 | loss 1.1697 | lr 3.00e-04 | grad 1.09 | tok/s 15139
step   2380 | loss 1.1581 | lr 3.00e-04 | grad 0.99 | tok/s 15133
step   2390 | loss 1.1712 | lr 3.00e-04 | grad 0.95 | tok/s 15150
step   2400 | loss 1.1245 | lr 3.00e-04 | grad 0.94 | tok/s 15142
step   2410 | loss 1.3493 | lr 3.00e-04 | grad 6.25 | tok/s 14905
step   2420 | loss 1.2667 | lr 3.00e-04 | grad 0.91 | tok/s 14872
step   2430 | loss 1.2001 | lr 3.00e-04 | grad 1.46 | tok/s 14267
step   2440 | loss 1.4061 | lr 3.00e-04 | grad 1.23 | tok/s 14157
step   2450 | loss 1.3435 | lr 3.00e-04 | grad 1.00 | tok/s 14668
step   2460 | loss 1.5315 | lr 3.00e-04 | grad 1.00 | tok/s 14853
step   2470 | loss 1.3332 | lr 3.00e-04 | grad 1.10 | tok/s 14460
step   2480 | loss 1.4755 | lr 3.00e-04 | grad 1.78 | tok/s 14842
step   2490 | loss 1.5219 | lr 3.00e-04 | grad 1.41 | tok/s 14384
step   2500 | loss 1.5716 | lr 3.00e-04 | grad 1.23 | tok/s 14782
step   2510 | loss 1.4442 | lr 3.00e-04 | grad 1.15 | tok/s 14644
step   2520 | loss 1.3908 | lr 3.00e-04 | grad 1.30 | tok/s 14438
step   2530 | loss 1.5296 | lr 3.00e-04 | grad 1.83 | tok/s 14752
step   2540 | loss 1.4419 | lr 3.00e-04 | grad 3.27 | tok/s 14084
step   2550 | loss 1.3274 | lr 3.00e-04 | grad 1.38 | tok/s 14563
step   2560 | loss 1.5699 | lr 3.00e-04 | grad 1.20 | tok/s 14341
step   2570 | loss 1.3639 | lr 3.00e-04 | grad 1.09 | tok/s 14505
step   2580 | loss 1.5766 | lr 3.00e-04 | grad 1.18 | tok/s 14439
step   2590 | loss 1.3241 | lr 3.00e-04 | grad 1.16 | tok/s 14131
step   2600 | loss 1.4584 | lr 3.00e-04 | grad 0.99 | tok/s 14535
step   2610 | loss 1.3382 | lr 3.00e-04 | grad 1.14 | tok/s 14870
step   2620 | loss 1.5636 | lr 3.00e-04 | grad 1.23 | tok/s 14367
step   2630 | loss 1.1727 | lr 3.00e-04 | grad 1.49 | tok/s 14890
step   2640 | loss 1.3219 | lr 3.00e-04 | grad 0.99 | tok/s 14363
step   2650 | loss 1.2564 | lr 3.00e-04 | grad 1.30 | tok/s 14657
step   2660 | loss 1.3422 | lr 3.00e-04 | grad 0.86 | tok/s 14749
step   2670 | loss 1.1445 | lr 3.00e-04 | grad 1.10 | tok/s 14660
step   2680 | loss 1.3956 | lr 3.00e-04 | grad 1.34 | tok/s 14395
step   2690 | loss 1.3259 | lr 3.00e-04 | grad 1.16 | tok/s 14136
step   2700 | loss 1.4013 | lr 3.00e-04 | grad 1.06 | tok/s 14609
step   2710 | loss 1.6712 | lr 3.00e-04 | grad 1.43 | tok/s 14487
step   2720 | loss 1.3512 | lr 3.00e-04 | grad 1.20 | tok/s 14733
step   2730 | loss 1.3173 | lr 3.00e-04 | grad 2.39 | tok/s 14506
step   2740 | loss 1.4321 | lr 3.00e-04 | grad 1.76 | tok/s 14463
step   2750 | loss 1.3814 | lr 3.00e-04 | grad 1.34 | tok/s 14716
step   2760 | loss 1.2229 | lr 3.00e-04 | grad 0.96 | tok/s 14817
step   2770 | loss 1.3462 | lr 3.00e-04 | grad 1.18 | tok/s 14604
step   2780 | loss 1.3126 | lr 3.00e-04 | grad 2.23 | tok/s 14856
step   2790 | loss 1.4389 | lr 3.00e-04 | grad 2.20 | tok/s 14435
step   2800 | loss 1.4628 | lr 3.00e-04 | grad 2.20 | tok/s 14062
step   2810 | loss 1.3932 | lr 3.00e-04 | grad 1.41 | tok/s 14599
step   2820 | loss 1.3599 | lr 3.00e-04 | grad 1.93 | tok/s 13683
step   2830 | loss 1.2730 | lr 3.00e-04 | grad 0.93 | tok/s 14503
step   2840 | loss 1.1984 | lr 3.00e-04 | grad 1.25 | tok/s 14326
step   2850 | loss 1.1772 | lr 3.00e-04 | grad 0.84 | tok/s 15166
step   2860 | loss 1.1991 | lr 3.00e-04 | grad 1.72 | tok/s 14742
step   2870 | loss 1.3658 | lr 3.00e-04 | grad 1.11 | tok/s 14351
step   2880 | loss 1.4080 | lr 3.00e-04 | grad 1.19 | tok/s 14229
step   2890 | loss 1.5661 | lr 3.00e-04 | grad 3.53 | tok/s 14664
step   2900 | loss 1.4194 | lr 3.00e-04 | grad 1.59 | tok/s 14196
step   2910 | loss 1.3451 | lr 3.00e-04 | grad 1.36 | tok/s 14900
step   2920 | loss 1.2577 | lr 3.00e-04 | grad 1.74 | tok/s 14360
step   2930 | loss 1.3983 | lr 3.00e-04 | grad 1.41 | tok/s 14828
step   2940 | loss 1.2511 | lr 3.00e-04 | grad 0.95 | tok/s 14519
step   2950 | loss 1.6687 | lr 3.00e-04 | grad 0.97 | tok/s 14631
step   2960 | loss 1.5459 | lr 3.00e-04 | grad 1.18 | tok/s 14130
step   2970 | loss 1.4453 | lr 3.00e-04 | grad 1.07 | tok/s 14592
step   2980 | loss 1.3317 | lr 3.00e-04 | grad 1.05 | tok/s 14794
step   2990 | loss 1.4780 | lr 3.00e-04 | grad 1.39 | tok/s 14688
step   3000 | loss 1.3429 | lr 3.00e-04 | grad 1.68 | tok/s 14785
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3429.pt
step   3010 | loss 1.4668 | lr 3.00e-04 | grad 2.33 | tok/s 9821
step   3020 | loss 1.3338 | lr 3.00e-04 | grad 1.39 | tok/s 14460
step   3030 | loss 1.2793 | lr 3.00e-04 | grad 1.23 | tok/s 14209
step   3040 | loss 1.3066 | lr 3.00e-04 | grad 1.19 | tok/s 14670
step   3050 | loss 1.2012 | lr 3.00e-04 | grad 0.88 | tok/s 15079
step   3060 | loss 1.4319 | lr 3.00e-04 | grad 2.39 | tok/s 14832
step   3070 | loss 1.8905 | lr 3.00e-04 | grad 3.67 | tok/s 14525
step   3080 | loss 1.4784 | lr 3.00e-04 | grad 2.33 | tok/s 14640
step   3090 | loss 1.3762 | lr 3.00e-04 | grad 1.84 | tok/s 14107
step   3100 | loss 1.2825 | lr 3.00e-04 | grad 1.28 | tok/s 14706
step   3110 | loss 1.3761 | lr 3.00e-04 | grad 1.49 | tok/s 15037
step   3120 | loss 1.3839 | lr 3.00e-04 | grad 1.00 | tok/s 14399
step   3130 | loss 1.3509 | lr 3.00e-04 | grad 1.44 | tok/s 14216
step   3140 | loss 1.2563 | lr 3.00e-04 | grad 2.56 | tok/s 14487
step   3150 | loss 1.3523 | lr 3.00e-04 | grad 1.84 | tok/s 13811
step   3160 | loss 1.4955 | lr 3.00e-04 | grad 0.96 | tok/s 15078
step   3170 | loss 1.2218 | lr 3.00e-04 | grad 0.93 | tok/s 14927
step   3180 | loss 1.2544 | lr 3.00e-04 | grad 1.55 | tok/s 14853
step   3190 | loss 1.5353 | lr 3.00e-04 | grad 2.11 | tok/s 14807
step   3200 | loss 1.2840 | lr 3.00e-04 | grad 0.96 | tok/s 14606
step   3210 | loss 1.4276 | lr 3.00e-04 | grad 1.14 | tok/s 14679
step   3220 | loss 1.2663 | lr 3.00e-04 | grad 1.01 | tok/s 15037
