Using device: cuda
Output directory: benchmark_results/cmaes_500m_matched/fla_gdn/levelfla-gdn_100m_20260125_030503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 477,808,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1922 | lr 3.00e-04 | grad 17.88 | tok/s 10470
step    540 | loss 1.6559 | lr 3.00e-04 | grad 1.52 | tok/s 21881
step    550 | loss 1.5325 | lr 3.00e-04 | grad 1.48 | tok/s 21396
step    560 | loss 1.2965 | lr 3.00e-04 | grad 1.53 | tok/s 22438
step    570 | loss 1.3649 | lr 3.00e-04 | grad 1.50 | tok/s 22996
step    580 | loss 1.2801 | lr 3.00e-04 | grad 1.18 | tok/s 23020
step    590 | loss 1.2348 | lr 3.00e-04 | grad 1.01 | tok/s 22993
step    600 | loss 1.2973 | lr 3.00e-04 | grad 1.50 | tok/s 23004
step    610 | loss 1.2193 | lr 3.00e-04 | grad 1.23 | tok/s 23016
step    620 | loss 1.2508 | lr 3.00e-04 | grad 1.12 | tok/s 23022
step    630 | loss 1.2899 | lr 3.00e-04 | grad 3.09 | tok/s 22695
step    640 | loss 1.5893 | lr 3.00e-04 | grad 2.45 | tok/s 21704
step    650 | loss 1.5965 | lr 3.00e-04 | grad 1.84 | tok/s 21587
step    660 | loss 1.4723 | lr 3.00e-04 | grad 1.70 | tok/s 21778
step    670 | loss 1.5152 | lr 3.00e-04 | grad 1.66 | tok/s 22526
step    680 | loss 1.5435 | lr 3.00e-04 | grad 2.06 | tok/s 21743
step    690 | loss 1.5713 | lr 3.00e-04 | grad 1.35 | tok/s 21644
step    700 | loss 1.5191 | lr 3.00e-04 | grad 1.93 | tok/s 21407
step    710 | loss 1.4167 | lr 3.00e-04 | grad 1.20 | tok/s 22006
step    720 | loss 1.5677 | lr 3.00e-04 | grad 2.27 | tok/s 21539
step    730 | loss 1.2552 | lr 3.00e-04 | grad 1.23 | tok/s 22517
step    740 | loss 1.3435 | lr 3.00e-04 | grad 1.18 | tok/s 21874
step    750 | loss 1.7191 | lr 3.00e-04 | grad 3.22 | tok/s 22727
step    760 | loss 1.4970 | lr 3.00e-04 | grad 1.30 | tok/s 22718
step    770 | loss 1.4471 | lr 3.00e-04 | grad 2.22 | tok/s 22229
step    780 | loss 1.4643 | lr 3.00e-04 | grad 1.39 | tok/s 21600
step    790 | loss 1.4195 | lr 3.00e-04 | grad 1.55 | tok/s 22182
step    800 | loss 1.5537 | lr 3.00e-04 | grad 3.81 | tok/s 22797
step    810 | loss 1.3544 | lr 3.00e-04 | grad 2.95 | tok/s 22133
step    820 | loss 1.2128 | lr 3.00e-04 | grad 2.84 | tok/s 21603
step    830 | loss 1.3323 | lr 3.00e-04 | grad 1.88 | tok/s 21911
step    840 | loss 1.4563 | lr 3.00e-04 | grad 1.13 | tok/s 21465
step    850 | loss 1.5056 | lr 3.00e-04 | grad 1.22 | tok/s 21493
step    860 | loss 1.5256 | lr 3.00e-04 | grad 1.54 | tok/s 21717
step    870 | loss 1.4607 | lr 3.00e-04 | grad 2.34 | tok/s 21055
step    880 | loss 1.3666 | lr 3.00e-04 | grad 1.57 | tok/s 22950
step    890 | loss 1.5219 | lr 3.00e-04 | grad 3.23 | tok/s 21886
step    900 | loss 1.4433 | lr 3.00e-04 | grad 1.23 | tok/s 21853
step    910 | loss 1.4202 | lr 3.00e-04 | grad 1.52 | tok/s 22130
step    920 | loss 1.4675 | lr 3.00e-04 | grad 1.16 | tok/s 21789
step    930 | loss 1.4598 | lr 3.00e-04 | grad 1.22 | tok/s 21888
step    940 | loss 1.3404 | lr 3.00e-04 | grad 1.38 | tok/s 22552
step    950 | loss 1.2786 | lr 3.00e-04 | grad 1.15 | tok/s 21578
step    960 | loss 1.4222 | lr 3.00e-04 | grad 1.26 | tok/s 21311
step    970 | loss 1.3783 | lr 3.00e-04 | grad 1.15 | tok/s 21559
step    980 | loss 1.3910 | lr 3.00e-04 | grad 1.27 | tok/s 22135
step    990 | loss 1.8470 | lr 3.00e-04 | grad 2.36 | tok/s 23001
step   1000 | loss 1.5449 | lr 3.00e-04 | grad 1.16 | tok/s 22011
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5449.pt
step   1010 | loss 1.4691 | lr 3.00e-04 | grad 1.40 | tok/s 10365
step   1020 | loss 1.2281 | lr 3.00e-04 | grad 1.52 | tok/s 22506
step   1030 | loss 1.1393 | lr 3.00e-04 | grad 2.34 | tok/s 22940
step   1040 | loss 1.3306 | lr 3.00e-04 | grad 1.38 | tok/s 22889
step   1050 | loss 1.6574 | lr 3.00e-04 | grad 4.62 | tok/s 21860
step   1060 | loss 1.8542 | lr 3.00e-04 | grad 1.17 | tok/s 22916
step   1070 | loss 1.4051 | lr 3.00e-04 | grad 1.99 | tok/s 22133
step   1080 | loss 1.0104 | lr 3.00e-04 | grad 1.95 | tok/s 22696
step   1090 | loss 1.3340 | lr 3.00e-04 | grad 1.57 | tok/s 22638
step   1100 | loss 1.1927 | lr 3.00e-04 | grad 1.19 | tok/s 23215
step   1110 | loss 1.1798 | lr 3.00e-04 | grad 0.87 | tok/s 23213
step   1120 | loss 1.1469 | lr 3.00e-04 | grad 1.16 | tok/s 23234
step   1130 | loss 1.2067 | lr 3.00e-04 | grad 1.20 | tok/s 22586
step   1140 | loss 1.4297 | lr 3.00e-04 | grad 1.98 | tok/s 22802
step   1150 | loss 1.7407 | lr 3.00e-04 | grad 3.39 | tok/s 22407
step   1160 | loss 1.3754 | lr 3.00e-04 | grad 1.88 | tok/s 22390
step   1170 | loss 1.5481 | lr 3.00e-04 | grad 1.51 | tok/s 21847
step   1180 | loss 1.6907 | lr 3.00e-04 | grad 1.30 | tok/s 22014
step   1190 | loss 1.3062 | lr 3.00e-04 | grad 0.94 | tok/s 21332
step   1200 | loss 1.3742 | lr 3.00e-04 | grad 2.67 | tok/s 22664
step   1210 | loss 1.4410 | lr 3.00e-04 | grad 1.27 | tok/s 23167
step   1220 | loss 1.0788 | lr 3.00e-04 | grad 1.52 | tok/s 22891
step   1230 | loss 1.3915 | lr 3.00e-04 | grad 1.29 | tok/s 21604
step   1240 | loss 1.2733 | lr 3.00e-04 | grad 1.38 | tok/s 22153
step   1250 | loss 1.2372 | lr 3.00e-04 | grad 1.39 | tok/s 22681
step   1260 | loss 1.2781 | lr 3.00e-04 | grad 1.34 | tok/s 22394
step   1270 | loss 1.3772 | lr 3.00e-04 | grad 2.38 | tok/s 22613
step   1280 | loss 1.3455 | lr 3.00e-04 | grad 1.27 | tok/s 22441
step   1290 | loss 1.3037 | lr 3.00e-04 | grad 1.11 | tok/s 22302
step   1300 | loss 1.3437 | lr 3.00e-04 | grad 1.26 | tok/s 21935
step   1310 | loss 1.2884 | lr 3.00e-04 | grad 1.34 | tok/s 21792
step   1320 | loss 1.5701 | lr 3.00e-04 | grad 3.09 | tok/s 21881
step   1330 | loss 1.4442 | lr 3.00e-04 | grad 1.55 | tok/s 21384
step   1340 | loss 1.4519 | lr 3.00e-04 | grad 1.62 | tok/s 22681
step   1350 | loss 1.3360 | lr 3.00e-04 | grad 1.45 | tok/s 21877
step   1360 | loss 1.4231 | lr 3.00e-04 | grad 1.37 | tok/s 21624
step   1370 | loss 1.4066 | lr 3.00e-04 | grad 4.03 | tok/s 22145
step   1380 | loss 1.3459 | lr 3.00e-04 | grad 1.47 | tok/s 21724
step   1390 | loss 1.6189 | lr 3.00e-04 | grad 2.42 | tok/s 22709
step   1400 | loss 1.3391 | lr 3.00e-04 | grad 2.50 | tok/s 21354
step   1410 | loss 1.2202 | lr 3.00e-04 | grad 1.16 | tok/s 22316
step   1420 | loss 1.4471 | lr 3.00e-04 | grad 1.15 | tok/s 22041
step   1430 | loss 1.3502 | lr 3.00e-04 | grad 3.44 | tok/s 21258
step   1440 | loss 1.1098 | lr 3.00e-04 | grad 5.06 | tok/s 22891
step   1450 | loss 1.5605 | lr 3.00e-04 | grad 1.53 | tok/s 21852
step   1460 | loss 1.3800 | lr 3.00e-04 | grad 1.56 | tok/s 22667
step   1470 | loss 1.3575 | lr 3.00e-04 | grad 2.62 | tok/s 22562
step   1480 | loss 1.4836 | lr 3.00e-04 | grad 4.03 | tok/s 21559
step   1490 | loss 1.2740 | lr 3.00e-04 | grad 1.23 | tok/s 21068
step   1500 | loss 1.2723 | lr 3.00e-04 | grad 1.24 | tok/s 22597
step   1510 | loss 1.7943 | lr 3.00e-04 | grad 9.69 | tok/s 21987
step   1520 | loss 1.3893 | lr 3.00e-04 | grad 1.45 | tok/s 22182
step   1530 | loss 1.1769 | lr 3.00e-04 | grad 1.09 | tok/s 21760
step   1540 | loss 1.4198 | lr 3.00e-04 | grad 1.23 | tok/s 22150
step   1550 | loss 1.3084 | lr 3.00e-04 | grad 1.15 | tok/s 22114
step   1560 | loss 1.4432 | lr 3.00e-04 | grad 1.12 | tok/s 22292
step   1570 | loss 1.3694 | lr 3.00e-04 | grad 2.14 | tok/s 21945
step   1580 | loss 1.0648 | lr 3.00e-04 | grad 1.00 | tok/s 22853
step   1590 | loss 1.2832 | lr 3.00e-04 | grad 1.50 | tok/s 22335
step   1600 | loss 1.1750 | lr 3.00e-04 | grad 1.36 | tok/s 22445
step   1610 | loss 1.3830 | lr 3.00e-04 | grad 3.72 | tok/s 21465
step   1620 | loss 1.1882 | lr 3.00e-04 | grad 3.84 | tok/s 22966
step   1630 | loss 1.7907 | lr 3.00e-04 | grad 2.77 | tok/s 22392
step   1640 | loss 2.0259 | lr 3.00e-04 | grad 2.00 | tok/s 23127
step   1650 | loss 1.6541 | lr 3.00e-04 | grad 1.92 | tok/s 23112
step   1660 | loss 1.4666 | lr 3.00e-04 | grad 1.64 | tok/s 23098

Training complete! Final step: 1666
