Using device: cuda
Output directory: benchmark_results/cmaes_500m_matched/e88/levelE88_100m_20260125_030459
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 399,441,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.7236 | lr 3.00e-04 | grad 29.00 | tok/s 10054
step    310 | loss 1.8467 | lr 3.00e-04 | grad 2.78 | tok/s 20255
step    320 | loss 1.6725 | lr 3.00e-04 | grad 4.38 | tok/s 19377
step    330 | loss 1.8812 | lr 3.00e-04 | grad 3.53 | tok/s 20236
step    340 | loss 1.9782 | lr 3.00e-04 | grad 13.62 | tok/s 20630
step    350 | loss 1.9153 | lr 3.00e-04 | grad 3.62 | tok/s 20196
step    360 | loss 1.6442 | lr 3.00e-04 | grad 3.77 | tok/s 20685
step    370 | loss 1.5034 | lr 3.00e-04 | grad 2.55 | tok/s 20256
step    380 | loss 1.4995 | lr 3.00e-04 | grad 2.31 | tok/s 21159
step    390 | loss 1.2104 | lr 3.00e-04 | grad 2.20 | tok/s 21348
step    400 | loss 1.1500 | lr 3.00e-04 | grad 2.42 | tok/s 20956
step    410 | loss 1.8841 | lr 3.00e-04 | grad 3.19 | tok/s 20227
step    420 | loss 1.7274 | lr 3.00e-04 | grad 2.77 | tok/s 20216
step    430 | loss 1.6462 | lr 3.00e-04 | grad 9.06 | tok/s 21233
step    440 | loss 1.5870 | lr 3.00e-04 | grad 3.11 | tok/s 20516
step    450 | loss 1.7839 | lr 3.00e-04 | grad 2.69 | tok/s 20212
step    460 | loss 1.6020 | lr 3.00e-04 | grad 6.84 | tok/s 20009
step    470 | loss 1.6404 | lr 3.00e-04 | grad 3.50 | tok/s 20039
step    480 | loss 1.5974 | lr 3.00e-04 | grad 2.89 | tok/s 20984
step    490 | loss 1.5648 | lr 3.00e-04 | grad 2.39 | tok/s 20274
step    500 | loss 1.6528 | lr 3.00e-04 | grad 2.09 | tok/s 20134
step    510 | loss 1.8852 | lr 3.00e-04 | grad 11.31 | tok/s 19812
step    520 | loss 1.6854 | lr 3.00e-04 | grad 2.95 | tok/s 18945
step    530 | loss 1.5367 | lr 3.00e-04 | grad 2.52 | tok/s 20060
step    540 | loss 1.7476 | lr 3.00e-04 | grad 2.56 | tok/s 20032
step    550 | loss 1.6111 | lr 3.00e-04 | grad 2.75 | tok/s 19550
step    560 | loss 1.4118 | lr 3.00e-04 | grad 2.52 | tok/s 20433
step    570 | loss 1.4687 | lr 3.00e-04 | grad 3.27 | tok/s 21086
step    580 | loss 1.3791 | lr 3.00e-04 | grad 2.38 | tok/s 21092
step    590 | loss 1.3296 | lr 3.00e-04 | grad 2.48 | tok/s 21094
step    600 | loss 1.3832 | lr 3.00e-04 | grad 2.66 | tok/s 21066
step    610 | loss 1.3120 | lr 3.00e-04 | grad 2.48 | tok/s 20400
step    620 | loss 1.3369 | lr 3.00e-04 | grad 2.34 | tok/s 21081
step    630 | loss 1.4077 | lr 3.00e-04 | grad 5.72 | tok/s 20778
step    640 | loss 1.7300 | lr 3.00e-04 | grad 3.91 | tok/s 19825
step    650 | loss 1.6900 | lr 3.00e-04 | grad 2.84 | tok/s 19695
step    660 | loss 1.5686 | lr 3.00e-04 | grad 3.00 | tok/s 19890
step    670 | loss 1.5925 | lr 3.00e-04 | grad 2.33 | tok/s 20584
step    680 | loss 1.6744 | lr 3.00e-04 | grad 2.94 | tok/s 19843
step    690 | loss 1.6753 | lr 3.00e-04 | grad 2.66 | tok/s 19720
step    700 | loss 1.6514 | lr 3.00e-04 | grad 2.58 | tok/s 19538
step    710 | loss 1.5015 | lr 3.00e-04 | grad 1.91 | tok/s 20104
step    720 | loss 1.7065 | lr 3.00e-04 | grad 3.58 | tok/s 19631
step    730 | loss 1.3496 | lr 3.00e-04 | grad 2.64 | tok/s 20538
step    740 | loss 1.4797 | lr 3.00e-04 | grad 2.08 | tok/s 19918
step    750 | loss 1.8146 | lr 3.00e-04 | grad 5.31 | tok/s 20779
step    760 | loss 1.5429 | lr 3.00e-04 | grad 2.28 | tok/s 20786
step    770 | loss 1.5633 | lr 3.00e-04 | grad 2.97 | tok/s 20312
step    780 | loss 1.5847 | lr 3.00e-04 | grad 2.42 | tok/s 19708
step    790 | loss 1.5107 | lr 3.00e-04 | grad 3.05 | tok/s 20225
step    800 | loss 1.6481 | lr 3.00e-04 | grad 5.91 | tok/s 20819
step    810 | loss 1.4190 | lr 3.00e-04 | grad 3.80 | tok/s 20148
step    820 | loss 1.3006 | lr 3.00e-04 | grad 4.25 | tok/s 19610
step    830 | loss 1.4104 | lr 3.00e-04 | grad 3.11 | tok/s 19971
step    840 | loss 1.5583 | lr 3.00e-04 | grad 2.20 | tok/s 19555
step    850 | loss 1.6294 | lr 3.00e-04 | grad 2.44 | tok/s 19591
step    860 | loss 1.6725 | lr 3.00e-04 | grad 2.70 | tok/s 19784
step    870 | loss 1.5931 | lr 3.00e-04 | grad 4.44 | tok/s 19941
step    880 | loss 1.4627 | lr 3.00e-04 | grad 2.59 | tok/s 20950
step    890 | loss 1.6437 | lr 3.00e-04 | grad 4.91 | tok/s 19893
step    900 | loss 1.5472 | lr 3.00e-04 | grad 2.23 | tok/s 19867
step    910 | loss 1.5302 | lr 3.00e-04 | grad 2.73 | tok/s 20122
step    920 | loss 1.5783 | lr 3.00e-04 | grad 2.16 | tok/s 19850
step    930 | loss 1.5854 | lr 3.00e-04 | grad 2.08 | tok/s 19915
step    940 | loss 1.4240 | lr 3.00e-04 | grad 3.12 | tok/s 20548
step    950 | loss 1.3744 | lr 3.00e-04 | grad 2.08 | tok/s 19657
step    960 | loss 1.5220 | lr 3.00e-04 | grad 2.50 | tok/s 19386
step    970 | loss 1.4842 | lr 3.00e-04 | grad 2.33 | tok/s 19616
step    980 | loss 1.4848 | lr 3.00e-04 | grad 2.94 | tok/s 19915
step    990 | loss 1.9190 | lr 3.00e-04 | grad 3.19 | tok/s 20993
step   1000 | loss 1.6170 | lr 3.00e-04 | grad 1.91 | tok/s 20048
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6170.pt
step   1010 | loss 1.5678 | lr 3.00e-04 | grad 2.53 | tok/s 11657
step   1020 | loss 1.2950 | lr 3.00e-04 | grad 2.42 | tok/s 20396
step   1030 | loss 1.2356 | lr 3.00e-04 | grad 3.17 | tok/s 20822
step   1040 | loss 1.3734 | lr 3.00e-04 | grad 2.11 | tok/s 20847
step   1050 | loss 1.7763 | lr 3.00e-04 | grad 6.62 | tok/s 19863
step   1060 | loss 2.0679 | lr 3.00e-04 | grad 1.84 | tok/s 20852
step   1070 | loss 1.5243 | lr 3.00e-04 | grad 3.89 | tok/s 20129
step   1080 | loss 1.1350 | lr 3.00e-04 | grad 3.00 | tok/s 20470
step   1090 | loss 1.4470 | lr 3.00e-04 | grad 3.47 | tok/s 20534
step   1100 | loss 1.2870 | lr 3.00e-04 | grad 2.36 | tok/s 21128
step   1110 | loss 1.2687 | lr 3.00e-04 | grad 2.09 | tok/s 21132
step   1120 | loss 1.2435 | lr 3.00e-04 | grad 2.22 | tok/s 21091
step   1130 | loss 1.2981 | lr 3.00e-04 | grad 1.93 | tok/s 20518
step   1140 | loss 1.5157 | lr 3.00e-04 | grad 3.56 | tok/s 20769
step   1150 | loss 1.8539 | lr 3.00e-04 | grad 4.34 | tok/s 20380
step   1160 | loss 1.4641 | lr 3.00e-04 | grad 2.53 | tok/s 20341
step   1170 | loss 1.6304 | lr 3.00e-04 | grad 2.38 | tok/s 19899
step   1180 | loss 1.8182 | lr 3.00e-04 | grad 2.45 | tok/s 20030
step   1190 | loss 1.4417 | lr 3.00e-04 | grad 1.71 | tok/s 19354
step   1200 | loss 1.4885 | lr 3.00e-04 | grad 4.50 | tok/s 20652
step   1210 | loss 1.5169 | lr 3.00e-04 | grad 2.05 | tok/s 21109
step   1220 | loss 1.1594 | lr 3.00e-04 | grad 2.34 | tok/s 20851
step   1230 | loss 1.5020 | lr 3.00e-04 | grad 2.14 | tok/s 19614
step   1240 | loss 1.3767 | lr 3.00e-04 | grad 2.47 | tok/s 20121
step   1250 | loss 1.3245 | lr 3.00e-04 | grad 2.36 | tok/s 20589
step   1260 | loss 1.3538 | lr 3.00e-04 | grad 2.12 | tok/s 20418
step   1270 | loss 1.5006 | lr 3.00e-04 | grad 2.83 | tok/s 20617
step   1280 | loss 1.4486 | lr 3.00e-04 | grad 2.75 | tok/s 20452
step   1290 | loss 1.4043 | lr 3.00e-04 | grad 2.36 | tok/s 20298
step   1300 | loss 1.4523 | lr 3.00e-04 | grad 2.03 | tok/s 19949
step   1310 | loss 1.3811 | lr 3.00e-04 | grad 2.33 | tok/s 19824
step   1320 | loss 1.6818 | lr 3.00e-04 | grad 3.62 | tok/s 19893
step   1330 | loss 1.5691 | lr 3.00e-04 | grad 2.59 | tok/s 20051
step   1340 | loss 1.5710 | lr 3.00e-04 | grad 2.67 | tok/s 20736
step   1350 | loss 1.4417 | lr 3.00e-04 | grad 2.61 | tok/s 19967
step   1360 | loss 1.6049 | lr 3.00e-04 | grad 2.33 | tok/s 19687
step   1370 | loss 1.5114 | lr 3.00e-04 | grad 6.00 | tok/s 20143
step   1380 | loss 1.4474 | lr 3.00e-04 | grad 2.09 | tok/s 19764
step   1390 | loss 1.7160 | lr 3.00e-04 | grad 3.77 | tok/s 20753
step   1400 | loss 1.4357 | lr 3.00e-04 | grad 3.47 | tok/s 19485
step   1410 | loss 1.3150 | lr 3.00e-04 | grad 2.53 | tok/s 20319
step   1420 | loss 1.6006 | lr 3.00e-04 | grad 2.06 | tok/s 20086
step   1430 | loss 1.4572 | lr 3.00e-04 | grad 6.03 | tok/s 19344
step   1440 | loss 1.1911 | lr 3.00e-04 | grad 7.59 | tok/s 20871
step   1450 | loss 1.6907 | lr 3.00e-04 | grad 2.33 | tok/s 19951
step   1460 | loss 1.4763 | lr 3.00e-04 | grad 2.33 | tok/s 20693
step   1470 | loss 1.4954 | lr 3.00e-04 | grad 2.62 | tok/s 20611
step   1480 | loss 1.5940 | lr 3.00e-04 | grad 4.62 | tok/s 19621
step   1490 | loss 1.3796 | lr 3.00e-04 | grad 2.25 | tok/s 19180
step   1500 | loss 1.3704 | lr 3.00e-04 | grad 2.14 | tok/s 20577
step   1510 | loss 2.1250 | lr 3.00e-04 | grad 17.38 | tok/s 20064
step   1520 | loss 1.5080 | lr 3.00e-04 | grad 2.20 | tok/s 20221
step   1530 | loss 1.2424 | lr 3.00e-04 | grad 2.02 | tok/s 19805

Training complete! Final step: 1538
