Using device: cuda
Output directory: benchmark_results/e88_480m_nstate/n16_nogate/levelE88_100m_20260125_155825
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,957,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5873 | lr 3.00e-04 | grad 21.12 | tok/s 8317
step    220 | loss 2.2725 | lr 3.00e-04 | grad 4.78 | tok/s 13705
step    230 | loss 2.1801 | lr 3.00e-04 | grad 2.48 | tok/s 13709
step    240 | loss 1.9903 | lr 3.00e-04 | grad 4.16 | tok/s 13758
step    250 | loss 2.1803 | lr 3.00e-04 | grad 2.80 | tok/s 13819
step    260 | loss 1.8656 | lr 3.00e-04 | grad 2.34 | tok/s 14286
step    270 | loss 1.9821 | lr 3.00e-04 | grad 2.33 | tok/s 14293
step    280 | loss 1.8050 | lr 3.00e-04 | grad 2.58 | tok/s 13872
step    290 | loss 1.7572 | lr 3.00e-04 | grad 3.70 | tok/s 13151
step    300 | loss 1.8235 | lr 3.00e-04 | grad 2.62 | tok/s 13547
step    310 | loss 1.8455 | lr 3.00e-04 | grad 2.23 | tok/s 13852
step    320 | loss 1.6731 | lr 3.00e-04 | grad 3.48 | tok/s 13253
step    330 | loss 1.8761 | lr 3.00e-04 | grad 2.61 | tok/s 13882
step    340 | loss 1.9782 | lr 3.00e-04 | grad 20.50 | tok/s 14163
step    350 | loss 1.9097 | lr 3.00e-04 | grad 3.08 | tok/s 13895
step    360 | loss 1.6546 | lr 3.00e-04 | grad 2.48 | tok/s 14243
step    370 | loss 1.5098 | lr 3.00e-04 | grad 1.77 | tok/s 13972
step    380 | loss 1.5136 | lr 3.00e-04 | grad 2.05 | tok/s 14614
step    390 | loss 1.2240 | lr 3.00e-04 | grad 1.72 | tok/s 14745
step    400 | loss 1.1471 | lr 3.00e-04 | grad 1.97 | tok/s 14510
step    410 | loss 1.8678 | lr 3.00e-04 | grad 2.30 | tok/s 14008
step    420 | loss 1.7181 | lr 3.00e-04 | grad 2.23 | tok/s 13996
step    430 | loss 1.6603 | lr 3.00e-04 | grad 5.75 | tok/s 14702
step    440 | loss 1.5850 | lr 3.00e-04 | grad 2.41 | tok/s 14181
step    450 | loss 1.7765 | lr 3.00e-04 | grad 2.12 | tok/s 14047
step    460 | loss 1.5921 | lr 3.00e-04 | grad 5.53 | tok/s 13904
step    470 | loss 1.6319 | lr 3.00e-04 | grad 2.83 | tok/s 13921
step    480 | loss 1.5831 | lr 3.00e-04 | grad 2.19 | tok/s 14601
step    490 | loss 1.5516 | lr 3.00e-04 | grad 1.95 | tok/s 14112
step    500 | loss 1.6459 | lr 3.00e-04 | grad 1.58 | tok/s 14012
step    510 | loss 1.8717 | lr 3.00e-04 | grad 9.69 | tok/s 13788
step    520 | loss 1.6732 | lr 3.00e-04 | grad 2.16 | tok/s 13199
step    530 | loss 1.5295 | lr 3.00e-04 | grad 1.96 | tok/s 14021
step    540 | loss 1.7415 | lr 3.00e-04 | grad 2.05 | tok/s 13982
step    550 | loss 1.6065 | lr 3.00e-04 | grad 2.06 | tok/s 13662
step    560 | loss 1.3996 | lr 3.00e-04 | grad 1.93 | tok/s 14310
step    570 | loss 1.4553 | lr 3.00e-04 | grad 2.14 | tok/s 14755
step    580 | loss 1.3672 | lr 3.00e-04 | grad 1.79 | tok/s 14755
step    590 | loss 1.3213 | lr 3.00e-04 | grad 1.66 | tok/s 14681
step    600 | loss 1.3751 | lr 3.00e-04 | grad 2.28 | tok/s 14753
step    610 | loss 1.3017 | lr 3.00e-04 | grad 1.82 | tok/s 14743
step    620 | loss 1.3317 | lr 3.00e-04 | grad 1.74 | tok/s 14756
step    630 | loss 1.3989 | lr 3.00e-04 | grad 4.97 | tok/s 14563
step    640 | loss 1.7215 | lr 3.00e-04 | grad 3.30 | tok/s 13858
step    650 | loss 1.6759 | lr 3.00e-04 | grad 2.17 | tok/s 13776
step    660 | loss 1.5489 | lr 3.00e-04 | grad 2.23 | tok/s 13937
step    670 | loss 1.5791 | lr 3.00e-04 | grad 1.89 | tok/s 14414
step    680 | loss 1.6600 | lr 3.00e-04 | grad 2.64 | tok/s 13885
step    690 | loss 1.6609 | lr 3.00e-04 | grad 1.80 | tok/s 13793
step    700 | loss 1.6323 | lr 3.00e-04 | grad 2.11 | tok/s 13665
step    710 | loss 1.4910 | lr 3.00e-04 | grad 1.48 | tok/s 14061
step    720 | loss 1.6746 | lr 3.00e-04 | grad 2.72 | tok/s 13775
step    730 | loss 1.3329 | lr 3.00e-04 | grad 1.91 | tok/s 14305
step    740 | loss 1.4572 | lr 3.00e-04 | grad 1.64 | tok/s 13959
step    750 | loss 1.7931 | lr 3.00e-04 | grad 4.19 | tok/s 14540
step    760 | loss 1.5390 | lr 3.00e-04 | grad 1.60 | tok/s 14533
step    770 | loss 1.5512 | lr 3.00e-04 | grad 2.38 | tok/s 14211
step    780 | loss 1.5657 | lr 3.00e-04 | grad 1.88 | tok/s 13812
step    790 | loss 1.4964 | lr 3.00e-04 | grad 2.23 | tok/s 14186
step    800 | loss 1.6372 | lr 3.00e-04 | grad 4.84 | tok/s 14597
step    810 | loss 1.4163 | lr 3.00e-04 | grad 3.27 | tok/s 14149
step    820 | loss 1.2854 | lr 3.00e-04 | grad 3.64 | tok/s 13755
step    830 | loss 1.4013 | lr 3.00e-04 | grad 2.44 | tok/s 14012
step    840 | loss 1.5495 | lr 3.00e-04 | grad 1.71 | tok/s 13695
step    850 | loss 1.6003 | lr 3.00e-04 | grad 1.70 | tok/s 13735
step    860 | loss 1.6575 | lr 3.00e-04 | grad 2.09 | tok/s 13859
step    870 | loss 1.5629 | lr 3.00e-04 | grad 3.62 | tok/s 14004
step    880 | loss 1.4518 | lr 3.00e-04 | grad 1.98 | tok/s 14596
step    890 | loss 1.6245 | lr 3.00e-04 | grad 3.75 | tok/s 13958
step    900 | loss 1.5294 | lr 3.00e-04 | grad 1.68 | tok/s 13924
step    910 | loss 1.5120 | lr 3.00e-04 | grad 2.09 | tok/s 14092
step    920 | loss 1.5728 | lr 3.00e-04 | grad 1.59 | tok/s 13887
step    930 | loss 1.5712 | lr 3.00e-04 | grad 1.64 | tok/s 13942
step    940 | loss 1.4116 | lr 3.00e-04 | grad 2.12 | tok/s 14377
step    950 | loss 1.3537 | lr 3.00e-04 | grad 1.57 | tok/s 13742
step    960 | loss 1.5048 | lr 3.00e-04 | grad 1.84 | tok/s 13558
step    970 | loss 1.4676 | lr 3.00e-04 | grad 1.63 | tok/s 13719
step    980 | loss 1.4687 | lr 3.00e-04 | grad 1.90 | tok/s 14099
step    990 | loss 1.9216 | lr 3.00e-04 | grad 3.41 | tok/s 14669
step   1000 | loss 1.6283 | lr 3.00e-04 | grad 1.61 | tok/s 14014
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6283.pt
step   1010 | loss 1.5486 | lr 3.00e-04 | grad 1.89 | tok/s 8875
step   1020 | loss 1.2673 | lr 3.00e-04 | grad 1.89 | tok/s 14284
step   1030 | loss 1.2050 | lr 3.00e-04 | grad 2.55 | tok/s 14280
step   1040 | loss 1.3686 | lr 3.00e-04 | grad 1.75 | tok/s 14581
step   1050 | loss 1.7518 | lr 3.00e-04 | grad 5.16 | tok/s 13924
step   1060 | loss 2.0710 | lr 3.00e-04 | grad 1.44 | tok/s 14600

Training complete! Final step: 1064
