Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_17/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 584,423,752 parameters
Using schedule-free AdamW (lr=0.0009523876801829918)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8365 | lr 9.52e-04 | grad 8.38 | tok/s 5093
step    250 | loss 2.1159 | lr 9.52e-04 | grad 1.41 | tok/s 10023
step    260 | loss 1.6290 | lr 9.52e-04 | grad 1.74 | tok/s 10335
step    270 | loss 2.1505 | lr 9.52e-04 | grad 1.82 | tok/s 10194
step    280 | loss 2.3080 | lr 9.52e-04 | grad 3.70 | tok/s 10011
step    290 | loss 1.5320 | lr 9.52e-04 | grad 4.06 | tok/s 10521
step    300 | loss 0.6015 | lr 9.52e-04 | grad 2.80 | tok/s 10532
step    310 | loss 2.5530 | lr 9.52e-04 | grad 2.52 | tok/s 10339
step    320 | loss 2.0774 | lr 9.52e-04 | grad 2.97 | tok/s 10136
step    330 | loss 1.9996 | lr 9.52e-04 | grad 1.67 | tok/s 9799
step    340 | loss 2.2605 | lr 9.52e-04 | grad 1.31 | tok/s 9937
step    350 | loss 1.9241 | lr 9.52e-04 | grad 1.41 | tok/s 10182
step    360 | loss 1.3216 | lr 9.52e-04 | grad 3.47 | tok/s 10426
step    370 | loss 1.8965 | lr 9.52e-04 | grad 1.49 | tok/s 9451
step    380 | loss 1.7945 | lr 9.52e-04 | grad 1.67 | tok/s 10045
step    390 | loss 1.5690 | lr 9.52e-04 | grad 1.64 | tok/s 10503
step    400 | loss 1.5448 | lr 9.52e-04 | grad 1.59 | tok/s 10392
step    410 | loss 1.3490 | lr 9.52e-04 | grad 1.09 | tok/s 10179
step    420 | loss 1.8521 | lr 9.52e-04 | grad 2.42 | tok/s 9727
step    430 | loss 2.1512 | lr 9.52e-04 | grad 1.85 | tok/s 10348
step    440 | loss 2.2026 | lr 9.52e-04 | grad 1.79 | tok/s 9779
step    450 | loss 1.9999 | lr 9.52e-04 | grad 1.36 | tok/s 10104
step    460 | loss 1.7772 | lr 9.52e-04 | grad 1.55 | tok/s 9891
step    470 | loss 1.8505 | lr 9.52e-04 | grad 1.56 | tok/s 10195
step    480 | loss 2.1739 | lr 9.52e-04 | grad 3.27 | tok/s 10219
step    490 | loss 1.7876 | lr 9.52e-04 | grad 1.27 | tok/s 9654
step    500 | loss 1.7088 | lr 9.52e-04 | grad 1.81 | tok/s 10299
step    510 | loss 1.7264 | lr 9.52e-04 | grad 1.37 | tok/s 10438
step    520 | loss 1.7060 | lr 9.52e-04 | grad 1.05 | tok/s 10415
step    530 | loss 1.8716 | lr 9.52e-04 | grad 1.19 | tok/s 10026
step    540 | loss 1.7593 | lr 9.52e-04 | grad 1.52 | tok/s 10020
step    550 | loss 1.6069 | lr 9.52e-04 | grad 1.41 | tok/s 9815
step    560 | loss 1.7371 | lr 9.52e-04 | grad 1.29 | tok/s 9550
step    570 | loss 1.6740 | lr 9.52e-04 | grad 1.66 | tok/s 9818
step    580 | loss 1.5781 | lr 9.52e-04 | grad 1.36 | tok/s 9777
step    590 | loss 1.8448 | lr 9.52e-04 | grad 1.52 | tok/s 10029
step    600 | loss 1.8130 | lr 9.52e-04 | grad 1.09 | tok/s 9692
step    610 | loss 1.6580 | lr 9.52e-04 | grad 1.28 | tok/s 10166
step    620 | loss 1.5732 | lr 9.52e-04 | grad 1.36 | tok/s 9657
step    630 | loss 1.6893 | lr 9.52e-04 | grad 2.09 | tok/s 9743
step    640 | loss 1.8279 | lr 9.52e-04 | grad 1.28 | tok/s 10002
step    650 | loss 1.6805 | lr 9.52e-04 | grad 1.46 | tok/s 10043
step    660 | loss 1.7217 | lr 9.52e-04 | grad 1.23 | tok/s 10096
step    670 | loss 1.8844 | lr 9.52e-04 | grad 2.25 | tok/s 10147
step    680 | loss 1.7214 | lr 9.52e-04 | grad 1.12 | tok/s 9960
step    690 | loss 1.8449 | lr 9.52e-04 | grad 1.66 | tok/s 10304
step    700 | loss 1.4296 | lr 9.52e-04 | grad 1.42 | tok/s 10496
step    710 | loss 1.6097 | lr 9.52e-04 | grad 1.27 | tok/s 9815
step    720 | loss 1.4840 | lr 9.52e-04 | grad 1.64 | tok/s 9670
step    730 | loss 1.3438 | lr 9.52e-04 | grad 1.39 | tok/s 10471
step    740 | loss 1.5449 | lr 9.52e-04 | grad 1.23 | tok/s 10359
step    750 | loss 1.2533 | lr 9.52e-04 | grad 1.41 | tok/s 10500
step    760 | loss 1.1521 | lr 9.52e-04 | grad 1.13 | tok/s 10508
step    770 | loss 1.1008 | lr 9.52e-04 | grad 1.05 | tok/s 10515
step    780 | loss 1.0470 | lr 9.52e-04 | grad 0.84 | tok/s 10515
step    790 | loss 1.1707 | lr 9.52e-04 | grad 1.65 | tok/s 10186
step    800 | loss 1.8222 | lr 9.52e-04 | grad 2.27 | tok/s 10152
step    810 | loss 1.7172 | lr 9.52e-04 | grad 1.17 | tok/s 10101
step    820 | loss 1.7244 | lr 9.52e-04 | grad 1.80 | tok/s 9700
step    830 | loss 1.5416 | lr 9.52e-04 | grad 1.05 | tok/s 10407
step    840 | loss 1.4277 | lr 9.52e-04 | grad 1.16 | tok/s 10498
step    850 | loss 1.5679 | lr 9.52e-04 | grad 1.20 | tok/s 10462
step    860 | loss 1.5003 | lr 9.52e-04 | grad 2.45 | tok/s 10342
step    870 | loss 1.5358 | lr 9.52e-04 | grad 1.37 | tok/s 9968
step    880 | loss 1.6681 | lr 9.52e-04 | grad 1.31 | tok/s 10015
step    890 | loss 1.7046 | lr 9.52e-04 | grad 1.69 | tok/s 9850
step    900 | loss 1.5648 | lr 9.52e-04 | grad 1.21 | tok/s 10159
step    910 | loss 1.4462 | lr 9.52e-04 | grad 1.62 | tok/s 9941
step    920 | loss 1.5461 | lr 9.52e-04 | grad 1.85 | tok/s 10339
step    930 | loss 1.6391 | lr 9.52e-04 | grad 1.50 | tok/s 9874
step    940 | loss 1.3921 | lr 9.52e-04 | grad 1.07 | tok/s 10402
step    950 | loss 1.5476 | lr 9.52e-04 | grad 1.70 | tok/s 10452
step    960 | loss 1.3558 | lr 9.52e-04 | grad 1.34 | tok/s 10474
step    970 | loss 1.7310 | lr 9.52e-04 | grad 1.76 | tok/s 9875
step    980 | loss 1.6332 | lr 9.52e-04 | grad 1.13 | tok/s 10126
step    990 | loss 1.4766 | lr 9.52e-04 | grad 1.11 | tok/s 10276
step   1000 | loss 1.8105 | lr 9.52e-04 | grad 5.47 | tok/s 9874
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8105.pt
step   1010 | loss 1.7155 | lr 9.52e-04 | grad 1.97 | tok/s 4075
step   1020 | loss 1.6559 | lr 9.52e-04 | grad 1.31 | tok/s 9804
step   1030 | loss 1.4338 | lr 9.52e-04 | grad 1.43 | tok/s 10312
step   1040 | loss 1.5382 | lr 9.52e-04 | grad 1.25 | tok/s 10176
step   1050 | loss 1.6384 | lr 9.52e-04 | grad 1.52 | tok/s 9901
step   1060 | loss 1.6825 | lr 9.52e-04 | grad 1.37 | tok/s 10397
step   1070 | loss 1.6681 | lr 9.52e-04 | grad 1.27 | tok/s 10139
step   1080 | loss 1.4188 | lr 9.52e-04 | grad 1.27 | tok/s 9531
step   1090 | loss 1.0399 | lr 9.52e-04 | grad 2.47 | tok/s 10564
step   1100 | loss 1.5376 | lr 9.52e-04 | grad 1.37 | tok/s 10142
step   1110 | loss 1.4150 | lr 9.52e-04 | grad 1.27 | tok/s 10562
step   1120 | loss 1.3683 | lr 9.52e-04 | grad 1.44 | tok/s 10559
step   1130 | loss 1.3059 | lr 9.52e-04 | grad 1.58 | tok/s 10560
step   1140 | loss 1.3102 | lr 9.52e-04 | grad 1.27 | tok/s 10555
step   1150 | loss 1.3099 | lr 9.52e-04 | grad 1.30 | tok/s 10557
step   1160 | loss 1.2448 | lr 9.52e-04 | grad 1.30 | tok/s 10543
step   1170 | loss 1.3138 | lr 9.52e-04 | grad 1.45 | tok/s 10540
step   1180 | loss 1.3247 | lr 9.52e-04 | grad 1.52 | tok/s 10541
step   1190 | loss 1.2317 | lr 9.52e-04 | grad 1.12 | tok/s 10538
step   1200 | loss 1.2525 | lr 9.52e-04 | grad 1.14 | tok/s 10551
step   1210 | loss 1.2911 | lr 9.52e-04 | grad 1.50 | tok/s 10527
step   1220 | loss 1.3006 | lr 9.52e-04 | grad 1.31 | tok/s 10533
step   1230 | loss 1.2817 | lr 9.52e-04 | grad 1.16 | tok/s 10531
step   1240 | loss 1.4839 | lr 9.52e-04 | grad 6.16 | tok/s 10292
step   1250 | loss 1.7434 | lr 9.52e-04 | grad 1.06 | tok/s 10035
step   1260 | loss 1.3029 | lr 9.52e-04 | grad 1.27 | tok/s 9891
step   1270 | loss 1.7449 | lr 9.52e-04 | grad 1.38 | tok/s 9745
step   1280 | loss 1.5626 | lr 9.52e-04 | grad 1.62 | tok/s 10326
step   1290 | loss 1.5274 | lr 9.52e-04 | grad 1.32 | tok/s 10157
step   1300 | loss 1.5211 | lr 9.52e-04 | grad 2.42 | tok/s 9986
step   1310 | loss 1.4859 | lr 9.52e-04 | grad 2.33 | tok/s 10458
step   1320 | loss 1.6110 | lr 9.52e-04 | grad 2.45 | tok/s 10346
step   1330 | loss 1.4048 | lr 9.52e-04 | grad 1.29 | tok/s 10361
step   1340 | loss 1.6356 | lr 9.52e-04 | grad 1.03 | tok/s 9598
step   1350 | loss 1.7389 | lr 9.52e-04 | grad 1.98 | tok/s 9783
step   1360 | loss 1.4753 | lr 9.52e-04 | grad 1.27 | tok/s 10216
step   1370 | loss 1.5504 | lr 9.52e-04 | grad 2.58 | tok/s 10013
step   1380 | loss 1.5868 | lr 9.52e-04 | grad 1.69 | tok/s 9640
step   1390 | loss 1.4441 | lr 9.52e-04 | grad 1.30 | tok/s 9984
step   1400 | loss 1.3730 | lr 9.52e-04 | grad 1.29 | tok/s 10080
step   1410 | loss 1.5380 | lr 9.52e-04 | grad 1.80 | tok/s 9888
step   1420 | loss 1.5854 | lr 9.52e-04 | grad 1.31 | tok/s 9897
step   1430 | loss 1.3587 | lr 9.52e-04 | grad 1.18 | tok/s 10014
step   1440 | loss 1.1492 | lr 9.52e-04 | grad 1.47 | tok/s 10512
step   1450 | loss 1.2672 | lr 9.52e-04 | grad 3.31 | tok/s 9975
step   1460 | loss 1.6327 | lr 9.52e-04 | grad 2.61 | tok/s 9824
step   1470 | loss 1.4536 | lr 9.52e-04 | grad 1.29 | tok/s 10433
step   1480 | loss 1.7784 | lr 9.52e-04 | grad 2.50 | tok/s 10321
step   1490 | loss 1.5520 | lr 9.52e-04 | grad 2.80 | tok/s 10488
step   1500 | loss 1.2870 | lr 9.52e-04 | grad 1.22 | tok/s 10519
step   1510 | loss 1.5605 | lr 9.52e-04 | grad 1.29 | tok/s 10378
step   1520 | loss 1.4600 | lr 9.52e-04 | grad 1.34 | tok/s 10170
step   1530 | loss 1.4062 | lr 9.52e-04 | grad 1.22 | tok/s 10203
step   1540 | loss 1.6212 | lr 9.52e-04 | grad 1.38 | tok/s 10015
step   1550 | loss 1.2765 | lr 9.52e-04 | grad 1.28 | tok/s 10454
step   1560 | loss 1.5897 | lr 9.52e-04 | grad 1.62 | tok/s 9907
step   1570 | loss 1.3583 | lr 9.52e-04 | grad 1.77 | tok/s 10417
step   1580 | loss 1.6138 | lr 9.52e-04 | grad 2.27 | tok/s 10361
step   1590 | loss 1.5400 | lr 9.52e-04 | grad 1.05 | tok/s 9882
step   1600 | loss 0.8642 | lr 9.52e-04 | grad 0.91 | tok/s 10573
step   1610 | loss 1.1944 | lr 9.52e-04 | grad 1.18 | tok/s 9764
step   1620 | loss 1.3635 | lr 9.52e-04 | grad 1.70 | tok/s 9986
step   1630 | loss 1.3996 | lr 9.52e-04 | grad 1.54 | tok/s 10235
step   1640 | loss 1.4520 | lr 9.52e-04 | grad 2.31 | tok/s 9905
step   1650 | loss 1.5358 | lr 9.52e-04 | grad 1.88 | tok/s 9391
step   1660 | loss 1.2933 | lr 9.52e-04 | grad 1.00 | tok/s 10522
step   1670 | loss 1.6168 | lr 9.52e-04 | grad 4.16 | tok/s 10005
step   1680 | loss 1.5453 | lr 9.52e-04 | grad 1.55 | tok/s 9783
step   1690 | loss 1.3678 | lr 9.52e-04 | grad 1.86 | tok/s 10161
step   1700 | loss 1.4814 | lr 9.52e-04 | grad 1.09 | tok/s 9872
step   1710 | loss 1.4560 | lr 9.52e-04 | grad 1.38 | tok/s 10195
step   1720 | loss 1.4272 | lr 9.52e-04 | grad 1.47 | tok/s 10530
step   1730 | loss 1.1545 | lr 9.52e-04 | grad 2.08 | tok/s 10515
step   1740 | loss 1.3847 | lr 9.52e-04 | grad 1.82 | tok/s 10086
step   1750 | loss 1.5071 | lr 9.52e-04 | grad 1.40 | tok/s 10262
step   1760 | loss 1.5793 | lr 9.52e-04 | grad 1.68 | tok/s 10130
step   1770 | loss 1.4291 | lr 9.52e-04 | grad 1.22 | tok/s 9952
step   1780 | loss 1.4792 | lr 9.52e-04 | grad 1.61 | tok/s 10195
step   1790 | loss 1.4052 | lr 9.52e-04 | grad 1.12 | tok/s 10113
step   1800 | loss 1.5508 | lr 9.52e-04 | grad 1.38 | tok/s 9887
step   1810 | loss 1.4591 | lr 9.52e-04 | grad 2.56 | tok/s 10025
step   1820 | loss 1.4622 | lr 9.52e-04 | grad 3.69 | tok/s 10124
step   1830 | loss 1.4250 | lr 9.52e-04 | grad 1.25 | tok/s 10295
step   1840 | loss 1.4199 | lr 9.52e-04 | grad 1.14 | tok/s 9820
step   1850 | loss 1.2957 | lr 9.52e-04 | grad 0.98 | tok/s 10492
step   1860 | loss 1.3713 | lr 9.52e-04 | grad 1.34 | tok/s 9821
step   1870 | loss 1.3079 | lr 9.52e-04 | grad 0.83 | tok/s 10356
step   1880 | loss 1.2750 | lr 9.52e-04 | grad 1.33 | tok/s 9380
step   1890 | loss 1.5062 | lr 9.52e-04 | grad 1.16 | tok/s 9883
step   1900 | loss 1.3707 | lr 9.52e-04 | grad 1.02 | tok/s 10017
step   1910 | loss 1.4512 | lr 9.52e-04 | grad 1.33 | tok/s 9742
step   1920 | loss 1.3704 | lr 9.52e-04 | grad 1.27 | tok/s 10442
step   1930 | loss 1.4672 | lr 9.52e-04 | grad 1.07 | tok/s 9810
step   1940 | loss 1.4723 | lr 9.52e-04 | grad 1.62 | tok/s 10351
step   1950 | loss 1.7738 | lr 9.52e-04 | grad 2.16 | tok/s 10552
step   1960 | loss 1.4594 | lr 9.52e-04 | grad 2.06 | tok/s 10541
step   1970 | loss 1.5027 | lr 9.52e-04 | grad 2.12 | tok/s 10191
step   1980 | loss 1.4690 | lr 9.52e-04 | grad 1.08 | tok/s 9922
step   1990 | loss 1.6059 | lr 9.52e-04 | grad 1.14 | tok/s 10009
step   2000 | loss 1.4880 | lr 9.52e-04 | grad 1.57 | tok/s 10157
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4880.pt
step   2010 | loss 1.1985 | lr 9.52e-04 | grad 1.35 | tok/s 4376
step   2020 | loss 1.3054 | lr 9.52e-04 | grad 1.38 | tok/s 10375
step   2030 | loss 0.9931 | lr 9.52e-04 | grad 1.12 | tok/s 10700
step   2040 | loss 1.2143 | lr 9.52e-04 | grad 1.04 | tok/s 10612
step   2050 | loss 1.3381 | lr 9.52e-04 | grad 1.83 | tok/s 10234
step   2060 | loss 1.6177 | lr 9.52e-04 | grad 1.34 | tok/s 10078
step   2070 | loss 1.8801 | lr 9.52e-04 | grad 4.38 | tok/s 10197
step   2080 | loss 1.9657 | lr 9.52e-04 | grad 2.27 | tok/s 10611
step   2090 | loss 1.5309 | lr 9.52e-04 | grad 2.11 | tok/s 10350
step   2100 | loss 1.2644 | lr 9.52e-04 | grad 1.36 | tok/s 10473
step   2110 | loss 1.4237 | lr 9.52e-04 | grad 1.10 | tok/s 9906
step   2120 | loss 0.7342 | lr 9.52e-04 | grad 0.67 | tok/s 10696
step   2130 | loss 1.3850 | lr 9.52e-04 | grad 1.35 | tok/s 10005
step   2140 | loss 1.4004 | lr 9.52e-04 | grad 1.33 | tok/s 10478
step   2150 | loss 1.2717 | lr 9.52e-04 | grad 1.30 | tok/s 10575
step   2160 | loss 1.2105 | lr 9.52e-04 | grad 1.05 | tok/s 10573
step   2170 | loss 1.2058 | lr 9.52e-04 | grad 1.34 | tok/s 10619
step   2180 | loss 1.2067 | lr 9.52e-04 | grad 1.32 | tok/s 10596
step   2190 | loss 1.2293 | lr 9.52e-04 | grad 1.13 | tok/s 10627
step   2200 | loss 1.1645 | lr 9.52e-04 | grad 0.93 | tok/s 10582
step   2210 | loss 1.1468 | lr 9.52e-04 | grad 1.16 | tok/s 10548
step   2220 | loss 1.1250 | lr 9.52e-04 | grad 1.10 | tok/s 10564
step   2230 | loss 1.4341 | lr 9.52e-04 | grad 1.48 | tok/s 10443
step   2240 | loss 1.3421 | lr 9.52e-04 | grad 1.53 | tok/s 9788
step   2250 | loss 1.3925 | lr 9.52e-04 | grad 1.73 | tok/s 10547
step   2260 | loss 1.5555 | lr 9.52e-04 | grad 1.24 | tok/s 10203
step   2270 | loss 1.8579 | lr 9.52e-04 | grad 1.23 | tok/s 10456
step   2280 | loss 1.3753 | lr 9.52e-04 | grad 1.24 | tok/s 10560
step   2290 | loss 1.5086 | lr 9.52e-04 | grad 1.31 | tok/s 10079
step   2300 | loss 1.4288 | lr 9.52e-04 | grad 1.84 | tok/s 10277
step   2310 | loss 1.4470 | lr 9.52e-04 | grad 1.66 | tok/s 10029
step   2320 | loss 1.8642 | lr 9.52e-04 | grad 2.62 | tok/s 10002
step   2330 | loss 1.4091 | lr 9.52e-04 | grad 1.55 | tok/s 9763
step   2340 | loss 1.5472 | lr 9.52e-04 | grad 1.81 | tok/s 10056
step   2350 | loss 1.3379 | lr 9.52e-04 | grad 1.44 | tok/s 10338
step   2360 | loss 1.2157 | lr 9.52e-04 | grad 1.16 | tok/s 10466
step   2370 | loss 1.5411 | lr 9.52e-04 | grad 1.61 | tok/s 10429
step   2380 | loss 1.3409 | lr 9.52e-04 | grad 2.14 | tok/s 10563
step   2390 | loss 1.0786 | lr 9.52e-04 | grad 0.91 | tok/s 10543
step   2400 | loss 1.0035 | lr 9.52e-04 | grad 1.51 | tok/s 10540
step   2410 | loss 1.2485 | lr 9.52e-04 | grad 1.32 | tok/s 10081
step   2420 | loss 1.4731 | lr 9.52e-04 | grad 1.51 | tok/s 9599
step   2430 | loss 1.2070 | lr 9.52e-04 | grad 1.15 | tok/s 10519
step   2440 | loss 1.4023 | lr 9.52e-04 | grad 1.23 | tok/s 10173
step   2450 | loss 1.4619 | lr 9.52e-04 | grad 1.67 | tok/s 10133
step   2460 | loss 1.0619 | lr 9.52e-04 | grad 1.02 | tok/s 10567
step   2470 | loss 1.2075 | lr 9.52e-04 | grad 1.20 | tok/s 10416
step   2480 | loss 1.2514 | lr 9.52e-04 | grad 1.32 | tok/s 10378
step   2490 | loss 1.4184 | lr 9.52e-04 | grad 1.18 | tok/s 10058
step   2500 | loss 1.3251 | lr 9.52e-04 | grad 1.18 | tok/s 10420
step   2510 | loss 1.0179 | lr 9.52e-04 | grad 1.95 | tok/s 10536
step   2520 | loss 1.5247 | lr 9.52e-04 | grad 1.63 | tok/s 10381
step   2530 | loss 1.2996 | lr 9.52e-04 | grad 1.19 | tok/s 10095
step   2540 | loss 1.3252 | lr 9.52e-04 | grad 1.05 | tok/s 10233
step   2550 | loss 1.1373 | lr 9.52e-04 | grad 1.15 | tok/s 10430
step   2560 | loss 1.4655 | lr 9.52e-04 | grad 1.38 | tok/s 9674
step   2570 | loss 1.2779 | lr 9.52e-04 | grad 1.32 | tok/s 9914
step   2580 | loss 1.2876 | lr 9.52e-04 | grad 1.52 | tok/s 10246
step   2590 | loss 1.4079 | lr 9.52e-04 | grad 1.05 | tok/s 9652
step   2600 | loss 1.5894 | lr 9.52e-04 | grad 1.73 | tok/s 10206
step   2610 | loss 1.2265 | lr 9.52e-04 | grad 1.96 | tok/s 10290
step   2620 | loss 1.5236 | lr 9.52e-04 | grad 2.12 | tok/s 10329
step   2630 | loss 1.3507 | lr 9.52e-04 | grad 2.17 | tok/s 10478
step   2640 | loss 1.4674 | lr 9.52e-04 | grad 0.86 | tok/s 10184
step   2650 | loss 1.3750 | lr 9.52e-04 | grad 1.01 | tok/s 10318
step   2660 | loss 1.2975 | lr 9.52e-04 | grad 1.30 | tok/s 10136
step   2670 | loss 1.4100 | lr 9.52e-04 | grad 0.91 | tok/s 9887
step   2680 | loss 1.5314 | lr 9.52e-04 | grad 0.91 | tok/s 10140
step   2690 | loss 1.2664 | lr 9.52e-04 | grad 1.73 | tok/s 10481
step   2700 | loss 1.3793 | lr 9.52e-04 | grad 1.31 | tok/s 9969
step   2710 | loss 1.4305 | lr 9.52e-04 | grad 1.39 | tok/s 9935
step   2720 | loss 1.3334 | lr 9.52e-04 | grad 1.38 | tok/s 9800
step   2730 | loss 1.0956 | lr 9.52e-04 | grad 1.56 | tok/s 10466
step   2740 | loss 1.6929 | lr 9.52e-04 | grad 1.41 | tok/s 10309
step   2750 | loss 1.4233 | lr 9.52e-04 | grad 2.94 | tok/s 10305
step   2760 | loss 1.3275 | lr 9.52e-04 | grad 1.34 | tok/s 9564
step   2770 | loss 1.3219 | lr 9.52e-04 | grad 0.84 | tok/s 10371
step   2780 | loss 1.1397 | lr 9.52e-04 | grad 1.02 | tok/s 10416
step   2790 | loss 1.7998 | lr 9.52e-04 | grad 1.47 | tok/s 9524
step   2800 | loss 1.1312 | lr 9.52e-04 | grad 1.16 | tok/s 10549
step   2810 | loss 1.3263 | lr 9.52e-04 | grad 1.29 | tok/s 9731
step   2820 | loss 1.3825 | lr 9.52e-04 | grad 3.66 | tok/s 9890
step   2830 | loss 0.8035 | lr 9.52e-04 | grad 2.11 | tok/s 10567
step   2840 | loss 1.0065 | lr 9.52e-04 | grad 3.23 | tok/s 10341
step   2850 | loss 1.6543 | lr 9.52e-04 | grad 3.16 | tok/s 10133
step   2860 | loss 1.4977 | lr 9.52e-04 | grad 1.64 | tok/s 10021
step   2870 | loss 1.4074 | lr 9.52e-04 | grad 1.89 | tok/s 10233
step   2880 | loss 1.2753 | lr 9.52e-04 | grad 1.22 | tok/s 10461
step   2890 | loss 1.3278 | lr 9.52e-04 | grad 1.39 | tok/s 10327
step   2900 | loss 1.3724 | lr 9.52e-04 | grad 3.41 | tok/s 10331
step   2910 | loss 1.3511 | lr 9.52e-04 | grad 1.43 | tok/s 9896
step   2920 | loss 1.6219 | lr 9.52e-04 | grad 2.59 | tok/s 10166
step   2930 | loss 1.3237 | lr 9.52e-04 | grad 1.27 | tok/s 9987
step   2940 | loss 1.2525 | lr 9.52e-04 | grad 1.33 | tok/s 9619
step   2950 | loss 1.2362 | lr 9.52e-04 | grad 0.94 | tok/s 10371
step   2960 | loss 1.2688 | lr 9.52e-04 | grad 1.33 | tok/s 10300
step   2970 | loss 1.6259 | lr 9.52e-04 | grad 3.61 | tok/s 10010
step   2980 | loss 1.9161 | lr 9.52e-04 | grad 6.69 | tok/s 10341
step   2990 | loss 1.4515 | lr 9.52e-04 | grad 1.35 | tok/s 10338
step   3000 | loss 1.3037 | lr 9.52e-04 | grad 1.31 | tok/s 10060
  >>> saved checkpoint: checkpoint_step_003000_loss_1.3037.pt
step   3010 | loss 1.2874 | lr 9.52e-04 | grad 1.39 | tok/s 4246
step   3020 | loss 1.3969 | lr 9.52e-04 | grad 1.30 | tok/s 10395
step   3030 | loss 1.3856 | lr 9.52e-04 | grad 1.08 | tok/s 9910
step   3040 | loss 1.4132 | lr 9.52e-04 | grad 1.01 | tok/s 10580
step   3050 | loss 1.2991 | lr 9.52e-04 | grad 1.99 | tok/s 10385
step   3060 | loss 1.4582 | lr 9.52e-04 | grad 1.67 | tok/s 10451
step   3070 | loss 1.4035 | lr 9.52e-04 | grad 1.48 | tok/s 10589
step   3080 | loss 1.3727 | lr 9.52e-04 | grad 1.50 | tok/s 10200
step   3090 | loss 1.3098 | lr 9.52e-04 | grad 1.81 | tok/s 10140
step   3100 | loss 1.4282 | lr 9.52e-04 | grad 1.69 | tok/s 10367
step   3110 | loss 0.9168 | lr 9.52e-04 | grad 1.07 | tok/s 10583
step   3120 | loss 1.1063 | lr 9.52e-04 | grad 1.02 | tok/s 10364
step   3130 | loss 1.3450 | lr 9.52e-04 | grad 0.91 | tok/s 9903
step   3140 | loss 1.0461 | lr 9.52e-04 | grad 1.17 | tok/s 10575
step   3150 | loss 1.1938 | lr 9.52e-04 | grad 2.12 | tok/s 10361
step   3160 | loss 1.4840 | lr 9.52e-04 | grad 1.06 | tok/s 9902
step   3170 | loss 1.2968 | lr 9.52e-04 | grad 1.56 | tok/s 9899
step   3180 | loss 1.2550 | lr 9.52e-04 | grad 1.49 | tok/s 10224
step   3190 | loss 0.8280 | lr 9.52e-04 | grad 1.94 | tok/s 10605
step   3200 | loss 1.5054 | lr 9.52e-04 | grad 1.09 | tok/s 10188
step   3210 | loss 1.7553 | lr 9.52e-04 | grad 2.31 | tok/s 10276
step   3220 | loss 2.1512 | lr 9.52e-04 | grad 3.20 | tok/s 10568
