Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_11/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 320,570,850 parameters
Using schedule-free AdamW (lr=0.0007442358280960996)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7193 | lr 7.44e-04 | grad 10.56 | tok/s 14040
step    590 | loss 1.4263 | lr 7.44e-04 | grad 1.33 | tok/s 22826
step    600 | loss 1.3952 | lr 7.44e-04 | grad 1.33 | tok/s 23726
step    610 | loss 1.4135 | lr 7.44e-04 | grad 1.03 | tok/s 22519
step    620 | loss 1.3445 | lr 7.44e-04 | grad 1.36 | tok/s 23364
step    630 | loss 1.4931 | lr 7.44e-04 | grad 1.39 | tok/s 23340
step    640 | loss 1.4218 | lr 7.44e-04 | grad 1.33 | tok/s 22788
step    650 | loss 1.5217 | lr 7.44e-04 | grad 3.34 | tok/s 22509
step    660 | loss 1.5221 | lr 7.44e-04 | grad 1.39 | tok/s 23221
step    670 | loss 1.4932 | lr 7.44e-04 | grad 1.30 | tok/s 22767
step    680 | loss 1.4701 | lr 7.44e-04 | grad 1.45 | tok/s 22595
step    690 | loss 1.5672 | lr 7.44e-04 | grad 1.77 | tok/s 22801
step    700 | loss 1.4447 | lr 7.44e-04 | grad 1.17 | tok/s 23035
step    710 | loss 1.4132 | lr 7.44e-04 | grad 4.59 | tok/s 22799
step    720 | loss 1.5574 | lr 7.44e-04 | grad 1.02 | tok/s 22940
step    730 | loss 1.5511 | lr 7.44e-04 | grad 2.50 | tok/s 22870
step    740 | loss 1.3779 | lr 7.44e-04 | grad 1.30 | tok/s 22637
step    750 | loss 1.6622 | lr 7.44e-04 | grad 1.23 | tok/s 22898
step    760 | loss 1.4007 | lr 7.44e-04 | grad 1.50 | tok/s 22902
step    770 | loss 1.4938 | lr 7.44e-04 | grad 1.47 | tok/s 23244
step    780 | loss 1.3066 | lr 7.44e-04 | grad 1.14 | tok/s 23322
step    790 | loss 1.3583 | lr 7.44e-04 | grad 3.38 | tok/s 23047
step    800 | loss 1.3623 | lr 7.44e-04 | grad 1.12 | tok/s 22896
step    810 | loss 2.0407 | lr 7.44e-04 | grad 3.02 | tok/s 23624
step    820 | loss 1.7334 | lr 7.44e-04 | grad 2.45 | tok/s 23803
step    830 | loss 1.5055 | lr 7.44e-04 | grad 1.84 | tok/s 23795
step    840 | loss 1.4769 | lr 7.44e-04 | grad 1.21 | tok/s 22717
step    850 | loss 1.3846 | lr 7.44e-04 | grad 0.93 | tok/s 22675
step    860 | loss 1.3806 | lr 7.44e-04 | grad 1.18 | tok/s 22935
step    870 | loss 1.4513 | lr 7.44e-04 | grad 1.64 | tok/s 23333
step    880 | loss 1.3701 | lr 7.44e-04 | grad 1.70 | tok/s 22683
step    890 | loss 1.6371 | lr 7.44e-04 | grad 1.53 | tok/s 22569
step    900 | loss 1.3063 | lr 7.44e-04 | grad 1.66 | tok/s 22615
step    910 | loss 1.4507 | lr 7.44e-04 | grad 1.01 | tok/s 22825
step    920 | loss 1.3679 | lr 7.44e-04 | grad 1.14 | tok/s 22702
step    930 | loss 1.4607 | lr 7.44e-04 | grad 1.48 | tok/s 22684
step    940 | loss 1.4331 | lr 7.44e-04 | grad 2.14 | tok/s 23213
step    950 | loss 1.2391 | lr 7.44e-04 | grad 1.59 | tok/s 23861
step    960 | loss 1.1765 | lr 7.44e-04 | grad 1.62 | tok/s 23883
step    970 | loss 1.3690 | lr 7.44e-04 | grad 1.33 | tok/s 23074
step    980 | loss 1.4621 | lr 7.44e-04 | grad 2.12 | tok/s 22669
step    990 | loss 1.4417 | lr 7.44e-04 | grad 1.66 | tok/s 22994
step   1000 | loss 1.3241 | lr 7.44e-04 | grad 1.05 | tok/s 23573
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3241.pt
step   1010 | loss 1.3421 | lr 7.44e-04 | grad 1.35 | tok/s 17542
step   1020 | loss 1.6283 | lr 7.44e-04 | grad 1.22 | tok/s 23033
step   1030 | loss 1.4988 | lr 7.44e-04 | grad 1.06 | tok/s 23114
step   1040 | loss 1.1625 | lr 7.44e-04 | grad 1.22 | tok/s 22931
step   1050 | loss 1.6302 | lr 7.44e-04 | grad 0.95 | tok/s 23576
step   1060 | loss 1.8064 | lr 7.44e-04 | grad 1.22 | tok/s 23098
step   1070 | loss 1.4475 | lr 7.44e-04 | grad 1.44 | tok/s 22765
step   1080 | loss 1.5626 | lr 7.44e-04 | grad 0.99 | tok/s 23412
step   1090 | loss 1.3578 | lr 7.44e-04 | grad 1.35 | tok/s 23769
step   1100 | loss 1.3127 | lr 7.44e-04 | grad 1.56 | tok/s 23458
step   1110 | loss 1.4375 | lr 7.44e-04 | grad 1.06 | tok/s 22663
step   1120 | loss 1.4692 | lr 7.44e-04 | grad 1.16 | tok/s 23154
step   1130 | loss 1.4744 | lr 7.44e-04 | grad 2.33 | tok/s 23065
step   1140 | loss 1.4512 | lr 7.44e-04 | grad 1.84 | tok/s 22776
step   1150 | loss 1.5120 | lr 7.44e-04 | grad 1.26 | tok/s 22529
step   1160 | loss 1.3444 | lr 7.44e-04 | grad 1.62 | tok/s 23754
step   1170 | loss 1.2839 | lr 7.44e-04 | grad 1.45 | tok/s 23989
step   1180 | loss 1.2140 | lr 7.44e-04 | grad 1.62 | tok/s 23996
step   1190 | loss 1.1813 | lr 7.44e-04 | grad 1.44 | tok/s 23991
step   1200 | loss 1.1531 | lr 7.44e-04 | grad 1.34 | tok/s 23977
step   1210 | loss 1.2589 | lr 7.44e-04 | grad 0.89 | tok/s 23562
step   1220 | loss 1.3487 | lr 7.44e-04 | grad 0.80 | tok/s 22532
step   1230 | loss 1.4211 | lr 7.44e-04 | grad 1.16 | tok/s 23361
step   1240 | loss 1.3586 | lr 7.44e-04 | grad 1.80 | tok/s 23182
step   1250 | loss 1.5562 | lr 7.44e-04 | grad 0.90 | tok/s 23064
step   1260 | loss 1.4198 | lr 7.44e-04 | grad 1.55 | tok/s 23043
step   1270 | loss 1.4631 | lr 7.44e-04 | grad 3.55 | tok/s 22730
step   1280 | loss 1.3866 | lr 7.44e-04 | grad 1.08 | tok/s 22847
step   1290 | loss 1.4549 | lr 7.44e-04 | grad 0.90 | tok/s 22737
step   1300 | loss 1.4007 | lr 7.44e-04 | grad 1.12 | tok/s 22933
step   1310 | loss 1.3982 | lr 7.44e-04 | grad 0.90 | tok/s 23281
step   1320 | loss 1.2659 | lr 7.44e-04 | grad 1.15 | tok/s 22891
step   1330 | loss 1.2629 | lr 7.44e-04 | grad 1.10 | tok/s 23444
step   1340 | loss 1.2869 | lr 7.44e-04 | grad 1.04 | tok/s 22938
step   1350 | loss 1.3474 | lr 7.44e-04 | grad 1.95 | tok/s 22833
step   1360 | loss 1.4764 | lr 7.44e-04 | grad 1.14 | tok/s 22836
step   1370 | loss 1.3563 | lr 7.44e-04 | grad 0.93 | tok/s 22843
step   1380 | loss 1.3021 | lr 7.44e-04 | grad 0.94 | tok/s 23465
step   1390 | loss 1.3588 | lr 7.44e-04 | grad 1.63 | tok/s 23501
step   1400 | loss 1.4197 | lr 7.44e-04 | grad 2.02 | tok/s 22520
step   1410 | loss 1.3375 | lr 7.44e-04 | grad 0.92 | tok/s 22171
step   1420 | loss 1.2256 | lr 7.44e-04 | grad 0.89 | tok/s 22968
step   1430 | loss 1.1821 | lr 7.44e-04 | grad 1.03 | tok/s 23578
step   1440 | loss 1.3938 | lr 7.44e-04 | grad 2.05 | tok/s 22517
step   1450 | loss 1.4198 | lr 7.44e-04 | grad 1.88 | tok/s 22954
step   1460 | loss 1.2794 | lr 7.44e-04 | grad 2.91 | tok/s 23139
step   1470 | loss 1.3526 | lr 7.44e-04 | grad 1.61 | tok/s 22989
step   1480 | loss 1.5736 | lr 7.44e-04 | grad 2.39 | tok/s 22658
step   1490 | loss 1.3206 | lr 7.44e-04 | grad 1.10 | tok/s 23400
step   1500 | loss 1.3861 | lr 7.44e-04 | grad 1.27 | tok/s 23256
step   1510 | loss 1.3458 | lr 7.44e-04 | grad 0.96 | tok/s 23072
step   1520 | loss 1.2881 | lr 7.44e-04 | grad 1.22 | tok/s 22773
step   1530 | loss 1.3115 | lr 7.44e-04 | grad 4.84 | tok/s 23606
step   1540 | loss 1.7353 | lr 7.44e-04 | grad 1.27 | tok/s 22953
step   1550 | loss 1.3468 | lr 7.44e-04 | grad 1.27 | tok/s 22647
step   1560 | loss 1.3892 | lr 7.44e-04 | grad 1.22 | tok/s 23224
step   1570 | loss 1.2651 | lr 7.44e-04 | grad 1.52 | tok/s 22736
step   1580 | loss 1.4013 | lr 7.44e-04 | grad 0.89 | tok/s 22542
step   1590 | loss 1.2135 | lr 7.44e-04 | grad 1.04 | tok/s 23535
step   1600 | loss 1.4026 | lr 7.44e-04 | grad 1.09 | tok/s 23054
step   1610 | loss 1.3378 | lr 7.44e-04 | grad 1.65 | tok/s 23320
step   1620 | loss 1.2953 | lr 7.44e-04 | grad 1.23 | tok/s 22320
step   1630 | loss 1.3398 | lr 7.44e-04 | grad 2.64 | tok/s 22516
step   1640 | loss 1.3651 | lr 7.44e-04 | grad 1.14 | tok/s 22619
step   1650 | loss 1.3249 | lr 7.44e-04 | grad 2.12 | tok/s 23385
step   1660 | loss 1.5834 | lr 7.44e-04 | grad 1.40 | tok/s 23095
step   1670 | loss 1.2457 | lr 7.44e-04 | grad 1.02 | tok/s 22798
step   1680 | loss 1.3862 | lr 7.44e-04 | grad 1.59 | tok/s 22956
step   1690 | loss 1.4000 | lr 7.44e-04 | grad 1.21 | tok/s 22894
step   1700 | loss 1.2939 | lr 7.44e-04 | grad 1.59 | tok/s 22690
step   1710 | loss 1.3947 | lr 7.44e-04 | grad 1.05 | tok/s 22750
step   1720 | loss 1.3546 | lr 7.44e-04 | grad 1.05 | tok/s 22676
step   1730 | loss 1.3621 | lr 7.44e-04 | grad 1.51 | tok/s 22457
step   1740 | loss 1.3985 | lr 7.44e-04 | grad 1.11 | tok/s 22787
step   1750 | loss 1.4602 | lr 7.44e-04 | grad 1.91 | tok/s 22647
step   1760 | loss 1.3388 | lr 7.44e-04 | grad 1.68 | tok/s 22557
step   1770 | loss 1.4436 | lr 7.44e-04 | grad 0.99 | tok/s 22514
step   1780 | loss 1.3524 | lr 7.44e-04 | grad 1.70 | tok/s 23098
step   1790 | loss 1.2664 | lr 7.44e-04 | grad 1.41 | tok/s 23227
step   1800 | loss 1.2603 | lr 7.44e-04 | grad 0.79 | tok/s 22505
step   1810 | loss 1.3354 | lr 7.44e-04 | grad 0.97 | tok/s 22585
step   1820 | loss 1.4285 | lr 7.44e-04 | grad 1.16 | tok/s 22652
step   1830 | loss 1.4442 | lr 7.44e-04 | grad 0.98 | tok/s 22489
step   1840 | loss 1.2698 | lr 7.44e-04 | grad 0.99 | tok/s 22794
step   1850 | loss 1.2571 | lr 7.44e-04 | grad 1.30 | tok/s 23340
step   1860 | loss 1.3401 | lr 7.44e-04 | grad 1.20 | tok/s 23164
step   1870 | loss 1.4189 | lr 7.44e-04 | grad 3.11 | tok/s 22898
step   1880 | loss 1.3059 | lr 7.44e-04 | grad 1.34 | tok/s 22990
step   1890 | loss 1.4348 | lr 7.44e-04 | grad 0.88 | tok/s 22805
step   1900 | loss 1.1876 | lr 7.44e-04 | grad 0.96 | tok/s 23116
step   1910 | loss 1.2729 | lr 7.44e-04 | grad 1.15 | tok/s 23100
step   1920 | loss 1.4054 | lr 7.44e-04 | grad 0.93 | tok/s 23539
step   1930 | loss 1.3131 | lr 7.44e-04 | grad 1.32 | tok/s 23019
step   1940 | loss 1.3401 | lr 7.44e-04 | grad 0.96 | tok/s 23171
step   1950 | loss 1.2141 | lr 7.44e-04 | grad 1.56 | tok/s 22797
step   1960 | loss 1.3920 | lr 7.44e-04 | grad 2.31 | tok/s 23132
step   1970 | loss 1.2831 | lr 7.44e-04 | grad 1.38 | tok/s 22710
step   1980 | loss 1.2557 | lr 7.44e-04 | grad 1.04 | tok/s 23394
step   1990 | loss 1.0707 | lr 7.44e-04 | grad 1.55 | tok/s 23852
step   2000 | loss 1.1009 | lr 7.44e-04 | grad 3.89 | tok/s 23858
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1009.pt
step   2010 | loss 1.2305 | lr 7.44e-04 | grad 1.10 | tok/s 18568
step   2020 | loss 1.1292 | lr 7.44e-04 | grad 1.04 | tok/s 23946
step   2030 | loss 1.3471 | lr 7.44e-04 | grad 1.15 | tok/s 22965
step   2040 | loss 1.3774 | lr 7.44e-04 | grad 1.37 | tok/s 23302
step   2050 | loss 1.3277 | lr 7.44e-04 | grad 2.08 | tok/s 23050
step   2060 | loss 1.3752 | lr 7.44e-04 | grad 0.98 | tok/s 23042
step   2070 | loss 1.3006 | lr 7.44e-04 | grad 1.09 | tok/s 22787
step   2080 | loss 1.1832 | lr 7.44e-04 | grad 0.86 | tok/s 23202
step   2090 | loss 1.2181 | lr 7.44e-04 | grad 1.03 | tok/s 22794
step   2100 | loss 1.0917 | lr 7.44e-04 | grad 1.45 | tok/s 23154
step   2110 | loss 1.4009 | lr 7.44e-04 | grad 0.97 | tok/s 22695
step   2120 | loss 1.4011 | lr 7.44e-04 | grad 1.28 | tok/s 22927
step   2130 | loss 1.3955 | lr 7.44e-04 | grad 1.84 | tok/s 22665
step   2140 | loss 1.4317 | lr 7.44e-04 | grad 1.02 | tok/s 23092
step   2150 | loss 1.2965 | lr 7.44e-04 | grad 1.42 | tok/s 22936
step   2160 | loss 1.4290 | lr 7.44e-04 | grad 1.32 | tok/s 23486
step   2170 | loss 1.1506 | lr 7.44e-04 | grad 1.21 | tok/s 23544
step   2180 | loss 1.1153 | lr 7.44e-04 | grad 0.90 | tok/s 23825
step   2190 | loss 1.1083 | lr 7.44e-04 | grad 1.00 | tok/s 23832
step   2200 | loss 1.1907 | lr 7.44e-04 | grad 1.91 | tok/s 23348
step   2210 | loss 1.3042 | lr 7.44e-04 | grad 2.86 | tok/s 23408
step   2220 | loss 1.3023 | lr 7.44e-04 | grad 1.06 | tok/s 23562
step   2230 | loss 1.3817 | lr 7.44e-04 | grad 0.97 | tok/s 23225
step   2240 | loss 1.2458 | lr 7.44e-04 | grad 0.97 | tok/s 22979
step   2250 | loss 1.3718 | lr 7.44e-04 | grad 2.31 | tok/s 22949
step   2260 | loss 1.3066 | lr 7.44e-04 | grad 0.93 | tok/s 22732
step   2270 | loss 1.2834 | lr 7.44e-04 | grad 1.88 | tok/s 22583
step   2280 | loss 1.3188 | lr 7.44e-04 | grad 1.45 | tok/s 23206
step   2290 | loss 1.2791 | lr 7.44e-04 | grad 1.11 | tok/s 23788
step   2300 | loss 1.2136 | lr 7.44e-04 | grad 1.30 | tok/s 23798
step   2310 | loss 1.2735 | lr 7.44e-04 | grad 0.97 | tok/s 23488
step   2320 | loss 1.3259 | lr 7.44e-04 | grad 0.89 | tok/s 23009
step   2330 | loss 1.5749 | lr 7.44e-04 | grad 1.86 | tok/s 23087
step   2340 | loss 1.3620 | lr 7.44e-04 | grad 1.98 | tok/s 23097
step   2350 | loss 1.2683 | lr 7.44e-04 | grad 1.13 | tok/s 22872
step   2360 | loss 1.2559 | lr 7.44e-04 | grad 1.20 | tok/s 22680
step   2370 | loss 1.3494 | lr 7.44e-04 | grad 2.41 | tok/s 22580
step   2380 | loss 1.2957 | lr 7.44e-04 | grad 1.34 | tok/s 22592
step   2390 | loss 1.3336 | lr 7.44e-04 | grad 0.93 | tok/s 22926
step   2400 | loss 1.2977 | lr 7.44e-04 | grad 1.02 | tok/s 22375
step   2410 | loss 1.4000 | lr 7.44e-04 | grad 0.98 | tok/s 23078
step   2420 | loss 1.2249 | lr 7.44e-04 | grad 1.49 | tok/s 22850
step   2430 | loss 1.3212 | lr 7.44e-04 | grad 2.52 | tok/s 23144
step   2440 | loss 1.0448 | lr 7.44e-04 | grad 1.95 | tok/s 23791
step   2450 | loss 1.2248 | lr 7.44e-04 | grad 0.88 | tok/s 22838
step   2460 | loss 1.2462 | lr 7.44e-04 | grad 0.97 | tok/s 22551
step   2470 | loss 1.2844 | lr 7.44e-04 | grad 1.25 | tok/s 23089
step   2480 | loss 1.2871 | lr 7.44e-04 | grad 1.05 | tok/s 23154
step   2490 | loss 1.4621 | lr 7.44e-04 | grad 2.36 | tok/s 22736
step   2500 | loss 1.3682 | lr 7.44e-04 | grad 1.31 | tok/s 22475
step   2510 | loss 1.3032 | lr 7.44e-04 | grad 1.00 | tok/s 22678
step   2520 | loss 1.6613 | lr 7.44e-04 | grad 1.74 | tok/s 22914
step   2530 | loss 1.3848 | lr 7.44e-04 | grad 1.15 | tok/s 23291
step   2540 | loss 1.3347 | lr 7.44e-04 | grad 2.48 | tok/s 22646
step   2550 | loss 1.3130 | lr 7.44e-04 | grad 0.74 | tok/s 23116
step   2560 | loss 1.2563 | lr 7.44e-04 | grad 1.09 | tok/s 22790
step   2570 | loss 1.3590 | lr 7.44e-04 | grad 1.32 | tok/s 23447
step   2580 | loss 1.2724 | lr 7.44e-04 | grad 1.06 | tok/s 23311
step   2590 | loss 1.1981 | lr 7.44e-04 | grad 1.28 | tok/s 23778

Training complete! Final step: 2596
