Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_14/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 309,256,064 parameters
Using schedule-free AdamW (lr=0.0008148532555279302)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7128 | lr 8.15e-04 | grad 10.44 | tok/s 14220
step   1250 | loss 1.5443 | lr 8.15e-04 | grad 0.82 | tok/s 23652
step   1260 | loss 1.4099 | lr 8.15e-04 | grad 1.52 | tok/s 23611
step   1270 | loss 1.4493 | lr 8.15e-04 | grad 2.55 | tok/s 23304
step   1280 | loss 1.3796 | lr 8.15e-04 | grad 1.14 | tok/s 23432
step   1290 | loss 1.4394 | lr 8.15e-04 | grad 0.95 | tok/s 23274
step   1300 | loss 1.3950 | lr 8.15e-04 | grad 1.09 | tok/s 23468
step   1310 | loss 1.3990 | lr 8.15e-04 | grad 0.92 | tok/s 23842
step   1320 | loss 1.2594 | lr 8.15e-04 | grad 1.06 | tok/s 23512
step   1330 | loss 1.2642 | lr 8.15e-04 | grad 1.06 | tok/s 24076
step   1340 | loss 1.2816 | lr 8.15e-04 | grad 1.14 | tok/s 23561
step   1350 | loss 1.3454 | lr 8.15e-04 | grad 1.70 | tok/s 23433
step   1360 | loss 1.4723 | lr 8.15e-04 | grad 1.13 | tok/s 23482
step   1370 | loss 1.3465 | lr 8.15e-04 | grad 0.87 | tok/s 23446
step   1380 | loss 1.2961 | lr 8.15e-04 | grad 1.05 | tok/s 24090
step   1390 | loss 1.3483 | lr 8.15e-04 | grad 1.47 | tok/s 24119
step   1400 | loss 1.4114 | lr 8.15e-04 | grad 1.70 | tok/s 23169
step   1410 | loss 1.3290 | lr 8.15e-04 | grad 0.94 | tok/s 22760
step   1420 | loss 1.2174 | lr 8.15e-04 | grad 0.88 | tok/s 23576
step   1430 | loss 1.1799 | lr 8.15e-04 | grad 1.01 | tok/s 24189
step   1440 | loss 1.3853 | lr 8.15e-04 | grad 1.96 | tok/s 23092
step   1450 | loss 1.4130 | lr 8.15e-04 | grad 1.61 | tok/s 23561
step   1460 | loss 1.2686 | lr 8.15e-04 | grad 3.02 | tok/s 23799
step   1470 | loss 1.3468 | lr 8.15e-04 | grad 1.49 | tok/s 23644
step   1480 | loss 1.5630 | lr 8.15e-04 | grad 2.17 | tok/s 23278
step   1490 | loss 1.3147 | lr 8.15e-04 | grad 1.02 | tok/s 24033
step   1500 | loss 1.3793 | lr 8.15e-04 | grad 1.35 | tok/s 23891
step   1510 | loss 1.3400 | lr 8.15e-04 | grad 0.97 | tok/s 23702
step   1520 | loss 1.2751 | lr 8.15e-04 | grad 1.32 | tok/s 23375
step   1530 | loss 1.2912 | lr 8.15e-04 | grad 5.47 | tok/s 24254
step   1540 | loss 1.7331 | lr 8.15e-04 | grad 1.13 | tok/s 23586
step   1550 | loss 1.3433 | lr 8.15e-04 | grad 1.16 | tok/s 23313
step   1560 | loss 1.3791 | lr 8.15e-04 | grad 1.06 | tok/s 23916
step   1570 | loss 1.2617 | lr 8.15e-04 | grad 1.48 | tok/s 23403
step   1580 | loss 1.3950 | lr 8.15e-04 | grad 0.79 | tok/s 23190
step   1590 | loss 1.2049 | lr 8.15e-04 | grad 1.05 | tok/s 24238
step   1600 | loss 1.3975 | lr 8.15e-04 | grad 1.16 | tok/s 23755
step   1610 | loss 1.3272 | lr 8.15e-04 | grad 1.61 | tok/s 24047
step   1620 | loss 1.2873 | lr 8.15e-04 | grad 1.21 | tok/s 23022
step   1630 | loss 1.3291 | lr 8.15e-04 | grad 2.61 | tok/s 23197
step   1640 | loss 1.3541 | lr 8.15e-04 | grad 1.04 | tok/s 23246
step   1650 | loss 1.3133 | lr 8.15e-04 | grad 2.16 | tok/s 24033
step   1660 | loss 1.5730 | lr 8.15e-04 | grad 1.41 | tok/s 23806
step   1670 | loss 1.2406 | lr 8.15e-04 | grad 0.88 | tok/s 23500
step   1680 | loss 1.3795 | lr 8.15e-04 | grad 1.60 | tok/s 23813
step   1690 | loss 1.3917 | lr 8.15e-04 | grad 1.43 | tok/s 23600
step   1700 | loss 1.2799 | lr 8.15e-04 | grad 1.49 | tok/s 23398
step   1710 | loss 1.3771 | lr 8.15e-04 | grad 0.99 | tok/s 23482
step   1720 | loss 1.3455 | lr 8.15e-04 | grad 0.94 | tok/s 23402
step   1730 | loss 1.3534 | lr 8.15e-04 | grad 1.41 | tok/s 23123
step   1740 | loss 1.3968 | lr 8.15e-04 | grad 1.11 | tok/s 23447
step   1750 | loss 1.4543 | lr 8.15e-04 | grad 1.44 | tok/s 23342
step   1760 | loss 1.3291 | lr 8.15e-04 | grad 1.62 | tok/s 22959
step   1770 | loss 1.4371 | lr 8.15e-04 | grad 0.96 | tok/s 23171
step   1780 | loss 1.3424 | lr 8.15e-04 | grad 1.59 | tok/s 23847
step   1790 | loss 1.2587 | lr 8.15e-04 | grad 1.22 | tok/s 23941
step   1800 | loss 1.2548 | lr 8.15e-04 | grad 0.74 | tok/s 23177
step   1810 | loss 1.3273 | lr 8.15e-04 | grad 0.90 | tok/s 23283
step   1820 | loss 1.4240 | lr 8.15e-04 | grad 1.19 | tok/s 23367
step   1830 | loss 1.4282 | lr 8.15e-04 | grad 0.97 | tok/s 23197
step   1840 | loss 1.2546 | lr 8.15e-04 | grad 0.89 | tok/s 23521
step   1850 | loss 1.2474 | lr 8.15e-04 | grad 1.18 | tok/s 24065
step   1860 | loss 1.3346 | lr 8.15e-04 | grad 1.20 | tok/s 23847
step   1870 | loss 1.4076 | lr 8.15e-04 | grad 3.02 | tok/s 23593
step   1880 | loss 1.2969 | lr 8.15e-04 | grad 1.23 | tok/s 23711
step   1890 | loss 1.4191 | lr 8.15e-04 | grad 0.96 | tok/s 23524
step   1900 | loss 1.1812 | lr 8.15e-04 | grad 0.93 | tok/s 23834
step   1910 | loss 1.2675 | lr 8.15e-04 | grad 1.10 | tok/s 23817
step   1920 | loss 1.4090 | lr 8.15e-04 | grad 0.91 | tok/s 24290
step   1930 | loss 1.3025 | lr 8.15e-04 | grad 1.54 | tok/s 23728
step   1940 | loss 1.3472 | lr 8.15e-04 | grad 1.05 | tok/s 23898
step   1950 | loss 1.2065 | lr 8.15e-04 | grad 1.48 | tok/s 23468
step   1960 | loss 1.3733 | lr 8.15e-04 | grad 1.91 | tok/s 23804
step   1970 | loss 1.2735 | lr 8.15e-04 | grad 1.26 | tok/s 23418
step   1980 | loss 1.2440 | lr 8.15e-04 | grad 0.91 | tok/s 24077
step   1990 | loss 1.0661 | lr 8.15e-04 | grad 1.36 | tok/s 24470
step   2000 | loss 1.0949 | lr 8.15e-04 | grad 3.83 | tok/s 24528
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0949.pt
step   2010 | loss 1.2316 | lr 8.15e-04 | grad 1.17 | tok/s 18704
step   2020 | loss 1.1261 | lr 8.15e-04 | grad 0.98 | tok/s 24583
step   2030 | loss 1.3366 | lr 8.15e-04 | grad 1.13 | tok/s 23579
step   2040 | loss 1.3713 | lr 8.15e-04 | grad 1.33 | tok/s 23915
step   2050 | loss 1.3242 | lr 8.15e-04 | grad 2.20 | tok/s 23671
step   2060 | loss 1.3677 | lr 8.15e-04 | grad 0.92 | tok/s 23669
step   2070 | loss 1.2886 | lr 8.15e-04 | grad 1.17 | tok/s 23414
step   2080 | loss 1.1669 | lr 8.15e-04 | grad 0.83 | tok/s 23846
step   2090 | loss 1.1982 | lr 8.15e-04 | grad 0.98 | tok/s 23485
step   2100 | loss 1.0837 | lr 8.15e-04 | grad 1.41 | tok/s 23855
step   2110 | loss 1.3962 | lr 8.15e-04 | grad 0.93 | tok/s 23374
step   2120 | loss 1.3960 | lr 8.15e-04 | grad 1.20 | tok/s 23614
step   2130 | loss 1.3932 | lr 8.15e-04 | grad 1.74 | tok/s 23379
step   2140 | loss 1.4203 | lr 8.15e-04 | grad 1.02 | tok/s 23789
step   2150 | loss 1.2878 | lr 8.15e-04 | grad 1.51 | tok/s 23596
step   2160 | loss 1.4270 | lr 8.15e-04 | grad 1.19 | tok/s 24202
step   2170 | loss 1.1428 | lr 8.15e-04 | grad 1.22 | tok/s 24230
step   2180 | loss 1.1099 | lr 8.15e-04 | grad 0.85 | tok/s 24556
step   2190 | loss 1.1017 | lr 8.15e-04 | grad 1.02 | tok/s 24540
step   2200 | loss 1.1816 | lr 8.15e-04 | grad 1.66 | tok/s 24037
step   2210 | loss 1.2998 | lr 8.15e-04 | grad 3.75 | tok/s 24118
step   2220 | loss 1.3003 | lr 8.15e-04 | grad 1.06 | tok/s 24298
step   2230 | loss 1.3733 | lr 8.15e-04 | grad 1.00 | tok/s 23916
step   2240 | loss 1.2348 | lr 8.15e-04 | grad 0.91 | tok/s 23664
step   2250 | loss 1.3568 | lr 8.15e-04 | grad 2.17 | tok/s 23693
step   2260 | loss 1.3024 | lr 8.15e-04 | grad 0.93 | tok/s 23422
step   2270 | loss 1.2745 | lr 8.15e-04 | grad 1.30 | tok/s 23277
step   2280 | loss 1.3144 | lr 8.15e-04 | grad 1.35 | tok/s 23935
step   2290 | loss 1.2708 | lr 8.15e-04 | grad 1.23 | tok/s 24532
step   2300 | loss 1.2062 | lr 8.15e-04 | grad 1.27 | tok/s 24011
step   2310 | loss 1.2668 | lr 8.15e-04 | grad 0.92 | tok/s 24169
step   2320 | loss 1.3179 | lr 8.15e-04 | grad 0.83 | tok/s 23661
step   2330 | loss 1.5635 | lr 8.15e-04 | grad 2.05 | tok/s 23720
step   2340 | loss 1.3456 | lr 8.15e-04 | grad 1.76 | tok/s 23780
step   2350 | loss 1.2531 | lr 8.15e-04 | grad 1.07 | tok/s 23519
step   2360 | loss 1.2513 | lr 8.15e-04 | grad 1.13 | tok/s 23343
step   2370 | loss 1.3430 | lr 8.15e-04 | grad 2.73 | tok/s 23423
step   2380 | loss 1.2909 | lr 8.15e-04 | grad 1.30 | tok/s 23275
step   2390 | loss 1.3382 | lr 8.15e-04 | grad 0.86 | tok/s 23683
step   2400 | loss 1.2906 | lr 8.15e-04 | grad 0.96 | tok/s 23045
step   2410 | loss 1.3940 | lr 8.15e-04 | grad 0.93 | tok/s 23769
step   2420 | loss 1.2152 | lr 8.15e-04 | grad 1.41 | tok/s 23518
step   2430 | loss 1.3091 | lr 8.15e-04 | grad 2.33 | tok/s 23809
step   2440 | loss 1.0322 | lr 8.15e-04 | grad 1.70 | tok/s 24409
step   2450 | loss 1.2212 | lr 8.15e-04 | grad 0.77 | tok/s 23455
step   2460 | loss 1.2359 | lr 8.15e-04 | grad 0.96 | tok/s 23242
step   2470 | loss 1.2882 | lr 8.15e-04 | grad 1.27 | tok/s 23819
step   2480 | loss 1.2726 | lr 8.15e-04 | grad 1.01 | tok/s 23780
step   2490 | loss 1.4615 | lr 8.15e-04 | grad 2.34 | tok/s 23362
step   2500 | loss 1.3576 | lr 8.15e-04 | grad 1.27 | tok/s 23083
step   2510 | loss 1.2982 | lr 8.15e-04 | grad 0.91 | tok/s 23331
step   2520 | loss 1.6517 | lr 8.15e-04 | grad 1.38 | tok/s 23521
step   2530 | loss 1.3748 | lr 8.15e-04 | grad 1.16 | tok/s 23923
step   2540 | loss 1.3248 | lr 8.15e-04 | grad 2.83 | tok/s 23286
step   2550 | loss 1.2955 | lr 8.15e-04 | grad 0.76 | tok/s 23736
step   2560 | loss 1.2464 | lr 8.15e-04 | grad 1.16 | tok/s 23432
step   2570 | loss 1.3547 | lr 8.15e-04 | grad 1.27 | tok/s 24104
step   2580 | loss 1.2651 | lr 8.15e-04 | grad 1.12 | tok/s 23998
step   2590 | loss 1.1958 | lr 8.15e-04 | grad 1.31 | tok/s 24492
step   2600 | loss 1.2949 | lr 8.15e-04 | grad 1.14 | tok/s 23814
step   2610 | loss 1.2593 | lr 8.15e-04 | grad 1.02 | tok/s 23321
step   2620 | loss 1.3021 | lr 8.15e-04 | grad 1.40 | tok/s 22679
step   2630 | loss 1.5423 | lr 8.15e-04 | grad 0.98 | tok/s 24234
step   2640 | loss 1.2071 | lr 8.15e-04 | grad 0.92 | tok/s 24464
step   2650 | loss 1.1715 | lr 8.15e-04 | grad 0.88 | tok/s 24454
step   2660 | loss 1.1523 | lr 8.15e-04 | grad 0.72 | tok/s 24432

Training complete! Final step: 2668
