Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_15/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 285,415,952 parameters
Using schedule-free AdamW (lr=0.0009484019727823435)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3919 | lr 9.48e-04 | grad 4.34 | tok/s 10825
step    900 | loss 1.4094 | lr 9.48e-04 | grad 0.64 | tok/s 15412
step    910 | loss 1.4049 | lr 9.48e-04 | grad 0.60 | tok/s 15030
step    920 | loss 1.4986 | lr 9.48e-04 | grad 0.87 | tok/s 14975
step    930 | loss 1.3505 | lr 9.48e-04 | grad 0.50 | tok/s 15387
step    940 | loss 1.4466 | lr 9.48e-04 | grad 1.46 | tok/s 15235
step    950 | loss 1.5106 | lr 9.48e-04 | grad 1.34 | tok/s 15306
step    960 | loss 1.3049 | lr 9.48e-04 | grad 0.69 | tok/s 15304
step    970 | loss 1.4622 | lr 9.48e-04 | grad 0.65 | tok/s 15428
step    980 | loss 1.4802 | lr 9.48e-04 | grad 0.66 | tok/s 15359
step    990 | loss 1.4297 | lr 9.48e-04 | grad 1.25 | tok/s 15336
step   1000 | loss 1.2734 | lr 9.48e-04 | grad 0.77 | tok/s 15621
  >>> saved checkpoint: checkpoint_step_001000_loss_1.2734.pt
step   1010 | loss 1.3299 | lr 9.48e-04 | grad 0.80 | tok/s 13338
step   1020 | loss 1.3075 | lr 9.48e-04 | grad 1.56 | tok/s 15485
step   1030 | loss 1.4524 | lr 9.48e-04 | grad 1.61 | tok/s 15348
step   1040 | loss 1.3992 | lr 9.48e-04 | grad 0.90 | tok/s 15247
step   1050 | loss 1.3254 | lr 9.48e-04 | grad 0.88 | tok/s 15094
step   1060 | loss 1.3091 | lr 9.48e-04 | grad 0.62 | tok/s 15256
step   1070 | loss 1.4950 | lr 9.48e-04 | grad 0.84 | tok/s 15135
step   1080 | loss 1.5166 | lr 9.48e-04 | grad 0.62 | tok/s 15343
step   1090 | loss 1.4169 | lr 9.48e-04 | grad 0.73 | tok/s 15603
step   1100 | loss 1.1711 | lr 9.48e-04 | grad 0.57 | tok/s 15822
step   1110 | loss 1.3164 | lr 9.48e-04 | grad 1.44 | tok/s 15368
step   1120 | loss 1.5227 | lr 9.48e-04 | grad 1.10 | tok/s 15681
step   1130 | loss 1.3427 | lr 9.48e-04 | grad 0.72 | tok/s 15242
step   1140 | loss 1.3983 | lr 9.48e-04 | grad 0.58 | tok/s 14890
step   1150 | loss 1.3933 | lr 9.48e-04 | grad 0.75 | tok/s 15448
step   1160 | loss 1.3454 | lr 9.48e-04 | grad 0.84 | tok/s 15629
step   1170 | loss 1.5355 | lr 9.48e-04 | grad 2.33 | tok/s 15099
step   1180 | loss 1.4443 | lr 9.48e-04 | grad 0.68 | tok/s 15098
step   1190 | loss 1.3552 | lr 9.48e-04 | grad 0.88 | tok/s 14945
step   1200 | loss 1.4411 | lr 9.48e-04 | grad 0.61 | tok/s 15099
step   1210 | loss 1.3683 | lr 9.48e-04 | grad 0.75 | tok/s 15164
step   1220 | loss 1.3489 | lr 9.48e-04 | grad 0.80 | tok/s 15325
step   1230 | loss 1.2813 | lr 9.48e-04 | grad 0.68 | tok/s 15621
step   1240 | loss 1.3304 | lr 9.48e-04 | grad 0.63 | tok/s 14985
step   1250 | loss 1.4050 | lr 9.48e-04 | grad 0.54 | tok/s 15236
step   1260 | loss 1.4104 | lr 9.48e-04 | grad 0.79 | tok/s 15023
step   1270 | loss 1.5641 | lr 9.48e-04 | grad 0.77 | tok/s 15248
step   1280 | loss 1.4610 | lr 9.48e-04 | grad 1.27 | tok/s 15389
step   1290 | loss 1.3276 | lr 9.48e-04 | grad 0.82 | tok/s 15220
step   1300 | loss 1.3264 | lr 9.48e-04 | grad 0.95 | tok/s 15568
step   1310 | loss 1.3887 | lr 9.48e-04 | grad 0.85 | tok/s 15243
step   1320 | loss 1.5091 | lr 9.48e-04 | grad 0.72 | tok/s 15030
step   1330 | loss 1.2719 | lr 9.48e-04 | grad 0.59 | tok/s 15747
step   1340 | loss 1.3361 | lr 9.48e-04 | grad 0.65 | tok/s 15546
step   1350 | loss 1.5139 | lr 9.48e-04 | grad 0.82 | tok/s 15242
step   1360 | loss 1.4361 | lr 9.48e-04 | grad 0.85 | tok/s 15168
step   1370 | loss 1.4718 | lr 9.48e-04 | grad 1.20 | tok/s 14945
step   1380 | loss 1.3727 | lr 9.48e-04 | grad 0.64 | tok/s 15118
step   1390 | loss 1.5783 | lr 9.48e-04 | grad 0.78 | tok/s 15358
step   1400 | loss 1.4542 | lr 9.48e-04 | grad 1.34 | tok/s 15418
step   1410 | loss 1.4376 | lr 9.48e-04 | grad 0.45 | tok/s 15377
step   1420 | loss 1.2823 | lr 9.48e-04 | grad 0.76 | tok/s 15299
step   1430 | loss 1.6094 | lr 9.48e-04 | grad 1.04 | tok/s 15340
step   1440 | loss 1.4188 | lr 9.48e-04 | grad 0.70 | tok/s 15288
step   1450 | loss 1.4477 | lr 9.48e-04 | grad 0.62 | tok/s 15111
step   1460 | loss 1.3642 | lr 9.48e-04 | grad 0.88 | tok/s 15199
step   1470 | loss 1.4429 | lr 9.48e-04 | grad 0.47 | tok/s 15136
step   1480 | loss 1.3161 | lr 9.48e-04 | grad 0.92 | tok/s 15215
step   1490 | loss 1.3073 | lr 9.48e-04 | grad 0.79 | tok/s 15382
step   1500 | loss 1.4459 | lr 9.48e-04 | grad 1.10 | tok/s 15387
step   1510 | loss 1.4027 | lr 9.48e-04 | grad 0.89 | tok/s 15145
step   1520 | loss 1.3548 | lr 9.48e-04 | grad 0.54 | tok/s 14988
step   1530 | loss 1.2882 | lr 9.48e-04 | grad 0.58 | tok/s 15207
step   1540 | loss 1.3256 | lr 9.48e-04 | grad 0.68 | tok/s 15185
step   1550 | loss 1.3443 | lr 9.48e-04 | grad 1.41 | tok/s 15097
step   1560 | loss 1.8666 | lr 9.48e-04 | grad 2.05 | tok/s 15713
step   1570 | loss 1.4771 | lr 9.48e-04 | grad 0.85 | tok/s 15298
step   1580 | loss 1.7435 | lr 9.48e-04 | grad 1.02 | tok/s 15521
step   1590 | loss 1.4571 | lr 9.48e-04 | grad 2.03 | tok/s 15143
step   1600 | loss 1.3474 | lr 9.48e-04 | grad 0.68 | tok/s 15279
step   1610 | loss 1.4395 | lr 9.48e-04 | grad 0.80 | tok/s 14710
step   1620 | loss 1.2373 | lr 9.48e-04 | grad 0.59 | tok/s 14846
step   1630 | loss 1.5389 | lr 9.48e-04 | grad 0.99 | tok/s 15224
step   1640 | loss 1.4228 | lr 9.48e-04 | grad 0.70 | tok/s 15195
step   1650 | loss 1.4124 | lr 9.48e-04 | grad 0.61 | tok/s 15176
step   1660 | loss 1.4145 | lr 9.48e-04 | grad 0.56 | tok/s 15119
step   1670 | loss 1.3931 | lr 9.48e-04 | grad 0.69 | tok/s 15293
step   1680 | loss 1.3788 | lr 9.48e-04 | grad 1.55 | tok/s 15295
step   1690 | loss 1.3653 | lr 9.48e-04 | grad 0.57 | tok/s 15147
step   1700 | loss 1.3853 | lr 9.48e-04 | grad 0.95 | tok/s 15535
step   1710 | loss 1.6501 | lr 9.48e-04 | grad 0.73 | tok/s 15389
step   1720 | loss 1.3773 | lr 9.48e-04 | grad 0.83 | tok/s 15309

Training complete! Final step: 1720
