Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_4/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 534,788,928 parameters
Using schedule-free AdamW (lr=0.0003110342740355285)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2302 | lr 3.11e-04 | grad 11.12 | tok/s 5858
step    220 | loss 2.0323 | lr 3.11e-04 | grad 2.72 | tok/s 13498
step    230 | loss 2.0185 | lr 3.11e-04 | grad 2.61 | tok/s 13300
step    240 | loss 2.2253 | lr 3.11e-04 | grad 3.61 | tok/s 12614
step    250 | loss 2.0369 | lr 3.11e-04 | grad 2.00 | tok/s 12940
step    260 | loss 1.5000 | lr 3.11e-04 | grad 2.34 | tok/s 13344
step    270 | loss 2.0263 | lr 3.11e-04 | grad 2.23 | tok/s 13206
step    280 | loss 2.2086 | lr 3.11e-04 | grad 3.86 | tok/s 12933
step    290 | loss 1.3223 | lr 3.11e-04 | grad 7.22 | tok/s 13627
step    300 | loss 0.5656 | lr 3.11e-04 | grad 4.94 | tok/s 13602
step    310 | loss 2.3586 | lr 3.11e-04 | grad 2.78 | tok/s 13355
step    320 | loss 1.8646 | lr 3.11e-04 | grad 4.25 | tok/s 12476
step    330 | loss 1.8946 | lr 3.11e-04 | grad 2.28 | tok/s 12629
step    340 | loss 2.2072 | lr 3.11e-04 | grad 2.17 | tok/s 12820
step    350 | loss 1.8171 | lr 3.11e-04 | grad 2.84 | tok/s 13142
step    360 | loss 1.1492 | lr 3.11e-04 | grad 5.47 | tok/s 13413
step    370 | loss 1.7630 | lr 3.11e-04 | grad 2.05 | tok/s 12169
step    380 | loss 1.7107 | lr 3.11e-04 | grad 2.11 | tok/s 12980
step    390 | loss 1.4911 | lr 3.11e-04 | grad 1.73 | tok/s 13543
step    400 | loss 1.4505 | lr 3.11e-04 | grad 1.98 | tok/s 13422
step    410 | loss 1.2402 | lr 3.11e-04 | grad 1.58 | tok/s 13125
step    420 | loss 1.7672 | lr 3.11e-04 | grad 3.36 | tok/s 12522
step    430 | loss 2.0948 | lr 3.11e-04 | grad 2.34 | tok/s 13334
step    440 | loss 2.0972 | lr 3.11e-04 | grad 3.27 | tok/s 12616
step    450 | loss 1.9078 | lr 3.11e-04 | grad 2.05 | tok/s 13056
step    460 | loss 1.6810 | lr 3.11e-04 | grad 2.42 | tok/s 12768
step    470 | loss 1.7879 | lr 3.11e-04 | grad 1.89 | tok/s 13155
step    480 | loss 2.1510 | lr 3.11e-04 | grad 4.84 | tok/s 13165
step    490 | loss 1.7523 | lr 3.11e-04 | grad 2.09 | tok/s 12453
step    500 | loss 1.6337 | lr 3.11e-04 | grad 2.67 | tok/s 13282
step    510 | loss 1.6643 | lr 3.11e-04 | grad 1.88 | tok/s 13470
step    520 | loss 1.6175 | lr 3.11e-04 | grad 1.64 | tok/s 13436
step    530 | loss 1.8592 | lr 3.11e-04 | grad 1.91 | tok/s 12910
step    540 | loss 1.6962 | lr 3.11e-04 | grad 1.74 | tok/s 12924
step    550 | loss 1.5363 | lr 3.11e-04 | grad 2.27 | tok/s 12645
step    560 | loss 1.6846 | lr 3.11e-04 | grad 2.06 | tok/s 12322
step    570 | loss 1.6191 | lr 3.11e-04 | grad 2.80 | tok/s 12068
step    580 | loss 1.5119 | lr 3.11e-04 | grad 1.70 | tok/s 12606
step    590 | loss 1.8106 | lr 3.11e-04 | grad 2.55 | tok/s 12940
step    600 | loss 1.7927 | lr 3.11e-04 | grad 1.73 | tok/s 12494
step    610 | loss 1.5904 | lr 3.11e-04 | grad 1.84 | tok/s 13139
step    620 | loss 1.5124 | lr 3.11e-04 | grad 1.88 | tok/s 12446
step    630 | loss 1.6173 | lr 3.11e-04 | grad 3.39 | tok/s 12551
step    640 | loss 1.7625 | lr 3.11e-04 | grad 1.91 | tok/s 12894
step    650 | loss 1.6260 | lr 3.11e-04 | grad 2.05 | tok/s 12970
step    660 | loss 1.6615 | lr 3.11e-04 | grad 1.73 | tok/s 13010
step    670 | loss 1.8500 | lr 3.11e-04 | grad 2.48 | tok/s 13102
step    680 | loss 1.6893 | lr 3.11e-04 | grad 1.84 | tok/s 12856
step    690 | loss 1.7822 | lr 3.11e-04 | grad 2.64 | tok/s 13278
step    700 | loss 1.3828 | lr 3.11e-04 | grad 2.36 | tok/s 13545
step    710 | loss 1.5534 | lr 3.11e-04 | grad 1.87 | tok/s 12637
step    720 | loss 1.4389 | lr 3.11e-04 | grad 2.64 | tok/s 12450
step    730 | loss 1.2730 | lr 3.11e-04 | grad 2.25 | tok/s 13513
step    740 | loss 1.4651 | lr 3.11e-04 | grad 1.87 | tok/s 13332
step    750 | loss 1.1714 | lr 3.11e-04 | grad 2.08 | tok/s 13542
step    760 | loss 1.0766 | lr 3.11e-04 | grad 1.71 | tok/s 13544
step    770 | loss 1.0239 | lr 3.11e-04 | grad 1.60 | tok/s 13542
step    780 | loss 0.9653 | lr 3.11e-04 | grad 1.67 | tok/s 13540
step    790 | loss 1.0994 | lr 3.11e-04 | grad 2.50 | tok/s 13112
step    800 | loss 1.7581 | lr 3.11e-04 | grad 4.41 | tok/s 13068
step    810 | loss 1.6674 | lr 3.11e-04 | grad 1.72 | tok/s 12999
step    820 | loss 1.6674 | lr 3.11e-04 | grad 2.98 | tok/s 12510
step    830 | loss 1.4439 | lr 3.11e-04 | grad 1.85 | tok/s 13395
step    840 | loss 1.3351 | lr 3.11e-04 | grad 1.77 | tok/s 13542
step    850 | loss 1.5429 | lr 3.11e-04 | grad 1.62 | tok/s 13484
step    860 | loss 1.4345 | lr 3.11e-04 | grad 2.94 | tok/s 13335
step    870 | loss 1.4622 | lr 3.11e-04 | grad 2.06 | tok/s 12833
step    880 | loss 1.6257 | lr 3.11e-04 | grad 1.89 | tok/s 12882
step    890 | loss 1.6416 | lr 3.11e-04 | grad 2.38 | tok/s 13068
step    900 | loss 1.5224 | lr 3.11e-04 | grad 1.98 | tok/s 13079
step    910 | loss 1.3932 | lr 3.11e-04 | grad 3.05 | tok/s 12802
step    920 | loss 1.4846 | lr 3.11e-04 | grad 2.83 | tok/s 13318
step    930 | loss 1.5554 | lr 3.11e-04 | grad 2.81 | tok/s 12713
step    940 | loss 1.3491 | lr 3.11e-04 | grad 1.45 | tok/s 13395
step    950 | loss 1.4355 | lr 3.11e-04 | grad 2.50 | tok/s 13472
step    960 | loss 1.2874 | lr 3.11e-04 | grad 2.03 | tok/s 13486
step    970 | loss 1.7044 | lr 3.11e-04 | grad 2.84 | tok/s 12673
step    980 | loss 1.6032 | lr 3.11e-04 | grad 1.98 | tok/s 13027
step    990 | loss 1.4136 | lr 3.11e-04 | grad 1.66 | tok/s 13251
step   1000 | loss 1.7907 | lr 3.11e-04 | grad 7.50 | tok/s 12709
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7907.pt
step   1010 | loss 1.6942 | lr 3.11e-04 | grad 1.88 | tok/s 4996
step   1020 | loss 1.6411 | lr 3.11e-04 | grad 2.06 | tok/s 12555
step   1030 | loss 1.3771 | lr 3.11e-04 | grad 1.35 | tok/s 13079
step   1040 | loss 1.4870 | lr 3.11e-04 | grad 3.08 | tok/s 13315
step   1050 | loss 1.5584 | lr 3.11e-04 | grad 1.81 | tok/s 12537
step   1060 | loss 1.6548 | lr 3.11e-04 | grad 1.84 | tok/s 13399
step   1070 | loss 1.5966 | lr 3.11e-04 | grad 2.75 | tok/s 13183
step   1080 | loss 1.3705 | lr 3.11e-04 | grad 1.93 | tok/s 12193
step   1090 | loss 0.9749 | lr 3.11e-04 | grad 2.55 | tok/s 13543
step   1100 | loss 1.5237 | lr 3.11e-04 | grad 2.30 | tok/s 12977
step   1110 | loss 1.3906 | lr 3.11e-04 | grad 1.63 | tok/s 13609
step   1120 | loss 1.3041 | lr 3.11e-04 | grad 1.80 | tok/s 13600
step   1130 | loss 1.2536 | lr 3.11e-04 | grad 1.64 | tok/s 13583
step   1140 | loss 1.2603 | lr 3.11e-04 | grad 1.48 | tok/s 13614
step   1150 | loss 1.2639 | lr 3.11e-04 | grad 1.62 | tok/s 13546
step   1160 | loss 1.1875 | lr 3.11e-04 | grad 1.57 | tok/s 13569
step   1170 | loss 1.2272 | lr 3.11e-04 | grad 1.66 | tok/s 13557
step   1180 | loss 1.2851 | lr 3.11e-04 | grad 1.41 | tok/s 13558
step   1190 | loss 1.1855 | lr 3.11e-04 | grad 1.69 | tok/s 13548
step   1200 | loss 1.1912 | lr 3.11e-04 | grad 1.48 | tok/s 13565
step   1210 | loss 1.2320 | lr 3.11e-04 | grad 1.34 | tok/s 12946
step   1220 | loss 1.2502 | lr 3.11e-04 | grad 1.41 | tok/s 13540
step   1230 | loss 1.2271 | lr 3.11e-04 | grad 1.41 | tok/s 13555
step   1240 | loss 1.2321 | lr 3.11e-04 | grad 2.36 | tok/s 13447
step   1250 | loss 1.7233 | lr 3.11e-04 | grad 1.95 | tok/s 12833
step   1260 | loss 1.2827 | lr 3.11e-04 | grad 10.62 | tok/s 12684
step   1270 | loss 1.7146 | lr 3.11e-04 | grad 2.38 | tok/s 12621
step   1280 | loss 1.5342 | lr 3.11e-04 | grad 1.94 | tok/s 13216
step   1290 | loss 1.4531 | lr 3.11e-04 | grad 2.17 | tok/s 12950
step   1300 | loss 1.4781 | lr 3.11e-04 | grad 1.74 | tok/s 12859
step   1310 | loss 1.4225 | lr 3.11e-04 | grad 1.55 | tok/s 13471
step   1320 | loss 1.5453 | lr 3.11e-04 | grad 1.91 | tok/s 13310
step   1330 | loss 1.4740 | lr 3.11e-04 | grad 1.67 | tok/s 13365
step   1340 | loss 1.5298 | lr 3.11e-04 | grad 2.59 | tok/s 12611
step   1350 | loss 1.6580 | lr 3.11e-04 | grad 1.88 | tok/s 12443
step   1360 | loss 1.4402 | lr 3.11e-04 | grad 1.50 | tok/s 13074
step   1370 | loss 1.4722 | lr 3.11e-04 | grad 5.66 | tok/s 12895
step   1380 | loss 1.5430 | lr 3.11e-04 | grad 2.47 | tok/s 12432
step   1390 | loss 1.4499 | lr 3.11e-04 | grad 2.95 | tok/s 13125
step   1400 | loss 1.3288 | lr 3.11e-04 | grad 1.35 | tok/s 12785
step   1410 | loss 1.4594 | lr 3.11e-04 | grad 5.34 | tok/s 12755
step   1420 | loss 1.5861 | lr 3.11e-04 | grad 1.81 | tok/s 12732
step   1430 | loss 1.3071 | lr 3.11e-04 | grad 1.79 | tok/s 12926
step   1440 | loss 1.1060 | lr 3.11e-04 | grad 1.62 | tok/s 13574
step   1450 | loss 1.1350 | lr 3.11e-04 | grad 1.95 | tok/s 13374
step   1460 | loss 1.6275 | lr 3.11e-04 | grad 1.84 | tok/s 12683
step   1470 | loss 1.4689 | lr 3.11e-04 | grad 1.66 | tok/s 13446
step   1480 | loss 1.7545 | lr 3.11e-04 | grad 2.77 | tok/s 13311
step   1490 | loss 1.5181 | lr 3.11e-04 | grad 2.20 | tok/s 13511
step   1500 | loss 1.2622 | lr 3.11e-04 | grad 1.68 | tok/s 13575
step   1510 | loss 1.4950 | lr 3.11e-04 | grad 2.22 | tok/s 13402
step   1520 | loss 1.3920 | lr 3.11e-04 | grad 2.34 | tok/s 13095
step   1530 | loss 1.3942 | lr 3.11e-04 | grad 2.28 | tok/s 13419
step   1540 | loss 1.5675 | lr 3.11e-04 | grad 2.09 | tok/s 12630
step   1550 | loss 1.2356 | lr 3.11e-04 | grad 2.16 | tok/s 13472
step   1560 | loss 1.5506 | lr 3.11e-04 | grad 1.60 | tok/s 12767
step   1570 | loss 1.2413 | lr 3.11e-04 | grad 1.80 | tok/s 12839
step   1580 | loss 1.6477 | lr 3.11e-04 | grad 3.61 | tok/s 13370
step   1590 | loss 1.5319 | lr 3.11e-04 | grad 1.78 | tok/s 12753
step   1600 | loss 0.8852 | lr 3.11e-04 | grad 1.12 | tok/s 13602
step   1610 | loss 1.0782 | lr 3.11e-04 | grad 1.45 | tok/s 12870
step   1620 | loss 1.3485 | lr 3.11e-04 | grad 2.78 | tok/s 12632
step   1630 | loss 1.3190 | lr 3.11e-04 | grad 1.45 | tok/s 13216
step   1640 | loss 1.3208 | lr 3.11e-04 | grad 1.60 | tok/s 12805
step   1650 | loss 1.4983 | lr 3.11e-04 | grad 2.23 | tok/s 12098
step   1660 | loss 1.2897 | lr 3.11e-04 | grad 1.41 | tok/s 13545
step   1670 | loss 1.4004 | lr 3.11e-04 | grad 2.73 | tok/s 13048
step   1680 | loss 1.6306 | lr 3.11e-04 | grad 1.38 | tok/s 12504
step   1690 | loss 1.4399 | lr 3.11e-04 | grad 4.03 | tok/s 13081
step   1700 | loss 1.4611 | lr 3.11e-04 | grad 1.63 | tok/s 12956
step   1710 | loss 1.3842 | lr 3.11e-04 | grad 1.73 | tok/s 12949
step   1720 | loss 1.4576 | lr 3.11e-04 | grad 2.36 | tok/s 13546
step   1730 | loss 1.1304 | lr 3.11e-04 | grad 2.42 | tok/s 13560
step   1740 | loss 1.3438 | lr 3.11e-04 | grad 2.03 | tok/s 13104
step   1750 | loss 1.5046 | lr 3.11e-04 | grad 2.20 | tok/s 13104
step   1760 | loss 1.5213 | lr 3.11e-04 | grad 1.73 | tok/s 13023
step   1770 | loss 1.4062 | lr 3.11e-04 | grad 1.86 | tok/s 12797
step   1780 | loss 1.4449 | lr 3.11e-04 | grad 1.55 | tok/s 13266
step   1790 | loss 1.3840 | lr 3.11e-04 | grad 2.36 | tok/s 13064
step   1800 | loss 1.5237 | lr 3.11e-04 | grad 1.60 | tok/s 12836
step   1810 | loss 1.4043 | lr 3.11e-04 | grad 2.84 | tok/s 12616
step   1820 | loss 1.4295 | lr 3.11e-04 | grad 5.81 | tok/s 12599
step   1830 | loss 1.4147 | lr 3.11e-04 | grad 2.89 | tok/s 13333
step   1840 | loss 1.4330 | lr 3.11e-04 | grad 1.45 | tok/s 12656
step   1850 | loss 1.2387 | lr 3.11e-04 | grad 1.56 | tok/s 13489
step   1860 | loss 1.3332 | lr 3.11e-04 | grad 2.17 | tok/s 12786
step   1870 | loss 1.3200 | lr 3.11e-04 | grad 1.38 | tok/s 13092
step   1880 | loss 1.2309 | lr 3.11e-04 | grad 2.20 | tok/s 12590
step   1890 | loss 1.4753 | lr 3.11e-04 | grad 1.61 | tok/s 12197
step   1900 | loss 1.3555 | lr 3.11e-04 | grad 1.78 | tok/s 13085
step   1910 | loss 1.4307 | lr 3.11e-04 | grad 1.70 | tok/s 12377
step   1920 | loss 1.3491 | lr 3.11e-04 | grad 1.57 | tok/s 13564
step   1930 | loss 1.4158 | lr 3.11e-04 | grad 2.52 | tok/s 12489
step   1940 | loss 1.4193 | lr 3.11e-04 | grad 1.83 | tok/s 13490
step   1950 | loss 1.7513 | lr 3.11e-04 | grad 2.69 | tok/s 13455
step   1960 | loss 1.3866 | lr 3.11e-04 | grad 3.52 | tok/s 13576
step   1970 | loss 1.4215 | lr 3.11e-04 | grad 2.00 | tok/s 13257
step   1980 | loss 1.5080 | lr 3.11e-04 | grad 1.83 | tok/s 12651
step   1990 | loss 1.5288 | lr 3.11e-04 | grad 1.98 | tok/s 12890
step   2000 | loss 1.4610 | lr 3.11e-04 | grad 2.03 | tok/s 13096
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4610.pt
step   2010 | loss 1.1638 | lr 3.11e-04 | grad 2.00 | tok/s 5149
step   2020 | loss 1.2832 | lr 3.11e-04 | grad 2.23 | tok/s 13394
step   2030 | loss 0.9584 | lr 3.11e-04 | grad 3.55 | tok/s 13765
step   2040 | loss 1.2164 | lr 3.11e-04 | grad 1.30 | tok/s 13705
step   2050 | loss 1.2669 | lr 3.11e-04 | grad 2.16 | tok/s 13143
step   2060 | loss 1.6031 | lr 3.11e-04 | grad 1.91 | tok/s 12904
step   2070 | loss 1.8387 | lr 3.11e-04 | grad 6.59 | tok/s 13006
step   2080 | loss 2.0731 | lr 3.11e-04 | grad 3.17 | tok/s 13680
step   2090 | loss 1.5166 | lr 3.11e-04 | grad 1.83 | tok/s 13391
step   2100 | loss 1.3099 | lr 3.11e-04 | grad 2.66 | tok/s 13516
step   2110 | loss 1.4135 | lr 3.11e-04 | grad 1.81 | tok/s 12743
step   2120 | loss 0.7663 | lr 3.11e-04 | grad 1.31 | tok/s 13790
step   2130 | loss 1.2722 | lr 3.11e-04 | grad 1.96 | tok/s 13042
step   2140 | loss 1.4017 | lr 3.11e-04 | grad 1.49 | tok/s 13353
step   2150 | loss 1.2480 | lr 3.11e-04 | grad 1.70 | tok/s 13650
step   2160 | loss 1.1541 | lr 3.11e-04 | grad 1.52 | tok/s 13636
step   2170 | loss 1.1890 | lr 3.11e-04 | grad 1.43 | tok/s 13635
step   2180 | loss 1.1588 | lr 3.11e-04 | grad 1.38 | tok/s 13640
step   2190 | loss 1.1935 | lr 3.11e-04 | grad 1.53 | tok/s 13636
step   2200 | loss 1.1280 | lr 3.11e-04 | grad 1.38 | tok/s 13637
step   2210 | loss 1.1219 | lr 3.11e-04 | grad 1.51 | tok/s 13626
step   2220 | loss 1.0892 | lr 3.11e-04 | grad 1.34 | tok/s 13639
step   2230 | loss 1.3891 | lr 3.11e-04 | grad 1.73 | tok/s 13344
step   2240 | loss 1.3156 | lr 3.11e-04 | grad 3.69 | tok/s 13128
step   2250 | loss 1.4924 | lr 3.11e-04 | grad 4.31 | tok/s 13599
step   2260 | loss 1.5196 | lr 3.11e-04 | grad 1.84 | tok/s 12603
step   2270 | loss 1.8750 | lr 3.11e-04 | grad 2.52 | tok/s 13471
step   2280 | loss 1.3401 | lr 3.11e-04 | grad 1.72 | tok/s 13585
step   2290 | loss 1.4474 | lr 3.11e-04 | grad 2.08 | tok/s 12955
step   2300 | loss 1.3423 | lr 3.11e-04 | grad 1.98 | tok/s 13348
step   2310 | loss 1.3542 | lr 3.11e-04 | grad 1.45 | tok/s 12940
step   2320 | loss 1.8885 | lr 3.11e-04 | grad 2.53 | tok/s 12780
step   2330 | loss 1.4323 | lr 3.11e-04 | grad 1.98 | tok/s 12679
step   2340 | loss 1.4032 | lr 3.11e-04 | grad 2.20 | tok/s 12811
step   2350 | loss 1.3214 | lr 3.11e-04 | grad 2.22 | tok/s 13324
step   2360 | loss 1.2083 | lr 3.11e-04 | grad 2.56 | tok/s 13468
step   2370 | loss 1.5010 | lr 3.11e-04 | grad 2.45 | tok/s 13430
step   2380 | loss 1.3497 | lr 3.11e-04 | grad 2.81 | tok/s 13623
step   2390 | loss 1.0906 | lr 3.11e-04 | grad 3.39 | tok/s 13570
step   2400 | loss 0.9662 | lr 3.11e-04 | grad 1.29 | tok/s 13573
step   2410 | loss 1.2078 | lr 3.11e-04 | grad 1.80 | tok/s 13037
step   2420 | loss 1.4510 | lr 3.11e-04 | grad 2.16 | tok/s 12476
step   2430 | loss 1.2453 | lr 3.11e-04 | grad 2.31 | tok/s 13355
step   2440 | loss 1.3409 | lr 3.11e-04 | grad 2.64 | tok/s 13128
step   2450 | loss 1.4342 | lr 3.11e-04 | grad 2.05 | tok/s 13112
step   2460 | loss 1.0831 | lr 3.11e-04 | grad 1.19 | tok/s 13524
step   2470 | loss 1.1785 | lr 3.11e-04 | grad 1.32 | tok/s 13418
step   2480 | loss 1.1695 | lr 3.11e-04 | grad 1.75 | tok/s 13362
step   2490 | loss 1.4180 | lr 3.11e-04 | grad 2.75 | tok/s 12949
step   2500 | loss 1.3772 | lr 3.11e-04 | grad 3.06 | tok/s 13434
step   2510 | loss 1.0301 | lr 3.11e-04 | grad 1.78 | tok/s 12987
step   2520 | loss 1.4984 | lr 3.11e-04 | grad 2.31 | tok/s 13364
step   2530 | loss 1.2755 | lr 3.11e-04 | grad 2.77 | tok/s 13149
step   2540 | loss 1.3305 | lr 3.11e-04 | grad 1.75 | tok/s 13030
step   2550 | loss 1.0949 | lr 3.11e-04 | grad 1.31 | tok/s 13597
step   2560 | loss 1.5060 | lr 3.11e-04 | grad 1.99 | tok/s 12420
step   2570 | loss 1.2652 | lr 3.11e-04 | grad 2.08 | tok/s 12842
step   2580 | loss 1.3067 | lr 3.11e-04 | grad 2.02 | tok/s 13008
step   2590 | loss 1.3807 | lr 3.11e-04 | grad 1.79 | tok/s 12757
step   2600 | loss 1.5475 | lr 3.11e-04 | grad 3.73 | tok/s 12791
step   2610 | loss 1.1247 | lr 3.11e-04 | grad 2.06 | tok/s 13435
step   2620 | loss 1.5056 | lr 3.11e-04 | grad 1.56 | tok/s 13193
step   2630 | loss 1.2827 | lr 3.11e-04 | grad 1.67 | tok/s 13440
step   2640 | loss 1.5264 | lr 3.11e-04 | grad 1.70 | tok/s 13065
step   2650 | loss 1.3544 | lr 3.11e-04 | grad 1.66 | tok/s 13361
step   2660 | loss 1.2884 | lr 3.11e-04 | grad 1.62 | tok/s 13113
step   2670 | loss 1.3842 | lr 3.11e-04 | grad 1.99 | tok/s 12582
step   2680 | loss 1.5495 | lr 3.11e-04 | grad 2.19 | tok/s 13048
step   2690 | loss 1.2320 | lr 3.11e-04 | grad 1.91 | tok/s 13491
step   2700 | loss 1.3800 | lr 3.11e-04 | grad 1.55 | tok/s 12988
step   2710 | loss 1.4355 | lr 3.11e-04 | grad 1.80 | tok/s 12564
step   2720 | loss 1.3104 | lr 3.11e-04 | grad 1.68 | tok/s 12617
step   2730 | loss 1.0587 | lr 3.11e-04 | grad 2.09 | tok/s 13442
step   2740 | loss 1.7009 | lr 3.11e-04 | grad 2.50 | tok/s 13262
step   2750 | loss 1.4457 | lr 3.11e-04 | grad 1.88 | tok/s 13277
step   2760 | loss 1.3099 | lr 3.11e-04 | grad 1.62 | tok/s 12541
step   2770 | loss 1.3459 | lr 3.11e-04 | grad 1.85 | tok/s 13087
step   2780 | loss 1.0885 | lr 3.11e-04 | grad 2.25 | tok/s 13447
step   2790 | loss 1.7367 | lr 3.11e-04 | grad 2.05 | tok/s 12507
step   2800 | loss 1.1185 | lr 3.11e-04 | grad 1.35 | tok/s 13316
step   2810 | loss 1.3046 | lr 3.11e-04 | grad 2.02 | tok/s 12602
step   2820 | loss 1.3711 | lr 3.11e-04 | grad 2.59 | tok/s 12610
step   2830 | loss 0.8005 | lr 3.11e-04 | grad 2.91 | tok/s 13604
step   2840 | loss 0.8797 | lr 3.11e-04 | grad 2.50 | tok/s 13443
step   2850 | loss 1.6925 | lr 3.11e-04 | grad 6.62 | tok/s 12882
step   2860 | loss 1.4846 | lr 3.11e-04 | grad 2.19 | tok/s 13004
step   2870 | loss 1.3847 | lr 3.11e-04 | grad 1.68 | tok/s 13063
step   2880 | loss 1.3180 | lr 3.11e-04 | grad 1.79 | tok/s 13458
step   2890 | loss 1.2652 | lr 3.11e-04 | grad 2.41 | tok/s 13432
step   2900 | loss 1.3872 | lr 3.11e-04 | grad 7.00 | tok/s 13172
step   2910 | loss 1.2956 | lr 3.11e-04 | grad 2.19 | tok/s 12738
step   2920 | loss 1.6360 | lr 3.11e-04 | grad 4.03 | tok/s 13083
step   2930 | loss 1.3186 | lr 3.11e-04 | grad 1.57 | tok/s 13011
step   2940 | loss 1.2592 | lr 3.11e-04 | grad 1.88 | tok/s 12325
step   2950 | loss 1.2293 | lr 3.11e-04 | grad 1.65 | tok/s 13283
step   2960 | loss 1.2876 | lr 3.11e-04 | grad 1.48 | tok/s 13255
step   2970 | loss 1.4868 | lr 3.11e-04 | grad 6.50 | tok/s 12899
step   2980 | loss 1.8099 | lr 3.11e-04 | grad 7.38 | tok/s 13326
step   2990 | loss 1.5082 | lr 3.11e-04 | grad 1.57 | tok/s 13305
step   3000 | loss 1.2623 | lr 3.11e-04 | grad 2.12 | tok/s 13094
  >>> saved checkpoint: checkpoint_step_003000_loss_1.2623.pt
step   3010 | loss 1.2409 | lr 3.11e-04 | grad 1.81 | tok/s 5015
step   3020 | loss 1.3696 | lr 3.11e-04 | grad 1.98 | tok/s 13321
step   3030 | loss 1.4093 | lr 3.11e-04 | grad 2.34 | tok/s 13100
step   3040 | loss 1.3906 | lr 3.11e-04 | grad 1.70 | tok/s 13308
step   3050 | loss 1.2831 | lr 3.11e-04 | grad 1.47 | tok/s 13225
step   3060 | loss 1.4682 | lr 3.11e-04 | grad 2.61 | tok/s 13491
step   3070 | loss 1.3976 | lr 3.11e-04 | grad 1.24 | tok/s 13627
step   3080 | loss 1.3611 | lr 3.11e-04 | grad 2.06 | tok/s 12962
step   3090 | loss 1.2819 | lr 3.11e-04 | grad 1.57 | tok/s 13067
step   3100 | loss 1.4577 | lr 3.11e-04 | grad 2.34 | tok/s 13353
step   3110 | loss 0.9360 | lr 3.11e-04 | grad 1.56 | tok/s 13646
step   3120 | loss 1.0584 | lr 3.11e-04 | grad 1.82 | tok/s 13647
step   3130 | loss 1.3284 | lr 3.11e-04 | grad 1.48 | tok/s 12887
step   3140 | loss 0.9739 | lr 3.11e-04 | grad 1.72 | tok/s 13627
step   3150 | loss 1.1662 | lr 3.11e-04 | grad 2.05 | tok/s 13483
step   3160 | loss 1.5385 | lr 3.11e-04 | grad 1.73 | tok/s 12639
step   3170 | loss 1.2792 | lr 3.11e-04 | grad 2.17 | tok/s 12868
step   3180 | loss 1.2561 | lr 3.11e-04 | grad 1.84 | tok/s 13211
step   3190 | loss 0.8871 | lr 3.11e-04 | grad 2.70 | tok/s 13491
step   3200 | loss 1.4280 | lr 3.11e-04 | grad 1.82 | tok/s 13130
step   3210 | loss 1.6436 | lr 3.11e-04 | grad 1.88 | tok/s 13247
step   3220 | loss 2.1372 | lr 3.11e-04 | grad 2.55 | tok/s 13614
