Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_38/levelE88_100m_20260126_150957
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,756,142 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1332 | lr 3.00e-04 | grad 18.50 | tok/s 4254
step    240 | loss 2.3123 | lr 3.00e-04 | grad 2.83 | tok/s 7010
step    250 | loss 2.1691 | lr 3.00e-04 | grad 1.34 | tok/s 7214
step    260 | loss 1.7342 | lr 3.00e-04 | grad 1.77 | tok/s 7346
step    270 | loss 2.1811 | lr 3.00e-04 | grad 1.41 | tok/s 7341
step    280 | loss 2.3364 | lr 3.00e-04 | grad 3.12 | tok/s 7201
step    290 | loss 1.8404 | lr 3.00e-04 | grad 3.36 | tok/s 7576
step    300 | loss 0.7190 | lr 3.00e-04 | grad 2.80 | tok/s 7577
step    310 | loss 2.5028 | lr 3.00e-04 | grad 2.47 | tok/s 7284
step    320 | loss 2.1270 | lr 3.00e-04 | grad 4.19 | tok/s 7303
step    330 | loss 1.9884 | lr 3.00e-04 | grad 1.70 | tok/s 7051
step    340 | loss 2.3287 | lr 3.00e-04 | grad 1.57 | tok/s 7162
step    350 | loss 2.0106 | lr 3.00e-04 | grad 3.98 | tok/s 7339
step    360 | loss 1.4980 | lr 3.00e-04 | grad 5.22 | tok/s 7502
step    370 | loss 1.8950 | lr 3.00e-04 | grad 1.58 | tok/s 6804
step    380 | loss 1.8542 | lr 3.00e-04 | grad 1.41 | tok/s 7252
step    390 | loss 1.6116 | lr 3.00e-04 | grad 1.16 | tok/s 7578
step    400 | loss 1.5772 | lr 3.00e-04 | grad 1.56 | tok/s 7321
step    410 | loss 1.4002 | lr 3.00e-04 | grad 1.44 | tok/s 7352
step    420 | loss 1.8731 | lr 3.00e-04 | grad 2.91 | tok/s 7023
step    430 | loss 2.1961 | lr 3.00e-04 | grad 1.73 | tok/s 7466
step    440 | loss 2.2013 | lr 3.00e-04 | grad 2.59 | tok/s 7055
step    450 | loss 1.9770 | lr 3.00e-04 | grad 1.71 | tok/s 7300
step    460 | loss 1.7753 | lr 3.00e-04 | grad 1.74 | tok/s 7005
step    470 | loss 1.8733 | lr 3.00e-04 | grad 1.38 | tok/s 7369
step    480 | loss 2.3053 | lr 3.00e-04 | grad 4.69 | tok/s 7375
step    490 | loss 1.8327 | lr 3.00e-04 | grad 1.45 | tok/s 6965
step    500 | loss 1.7481 | lr 3.00e-04 | grad 2.08 | tok/s 7437
step    510 | loss 1.7557 | lr 3.00e-04 | grad 1.45 | tok/s 7541
step    520 | loss 1.7326 | lr 3.00e-04 | grad 1.33 | tok/s 7438
step    530 | loss 1.9448 | lr 3.00e-04 | grad 1.58 | tok/s 7235
step    540 | loss 1.7727 | lr 3.00e-04 | grad 1.33 | tok/s 7244
step    550 | loss 1.6084 | lr 3.00e-04 | grad 2.03 | tok/s 7097
step    560 | loss 1.7615 | lr 3.00e-04 | grad 1.63 | tok/s 6909
step    570 | loss 1.6935 | lr 3.00e-04 | grad 2.38 | tok/s 6926
step    580 | loss 1.5846 | lr 3.00e-04 | grad 1.35 | tok/s 7084
step    590 | loss 1.8991 | lr 3.00e-04 | grad 2.02 | tok/s 7268
step    600 | loss 1.8346 | lr 3.00e-04 | grad 1.43 | tok/s 7009
step    610 | loss 1.6554 | lr 3.00e-04 | grad 1.48 | tok/s 7362
step    620 | loss 1.5722 | lr 3.00e-04 | grad 1.51 | tok/s 6977
step    630 | loss 1.6940 | lr 3.00e-04 | grad 2.77 | tok/s 7039
step    640 | loss 1.8390 | lr 3.00e-04 | grad 1.61 | tok/s 7240
step    650 | loss 1.6729 | lr 3.00e-04 | grad 1.57 | tok/s 7272
step    660 | loss 1.7306 | lr 3.00e-04 | grad 1.38 | tok/s 7127
step    670 | loss 1.9323 | lr 3.00e-04 | grad 8.19 | tok/s 7354
step    680 | loss 1.7439 | lr 3.00e-04 | grad 1.55 | tok/s 7204
step    690 | loss 1.8728 | lr 3.00e-04 | grad 2.16 | tok/s 7462
step    700 | loss 1.5053 | lr 3.00e-04 | grad 2.00 | tok/s 7607
step    710 | loss 1.6042 | lr 3.00e-04 | grad 1.54 | tok/s 7096
step    720 | loss 1.4890 | lr 3.00e-04 | grad 1.98 | tok/s 6901
step    730 | loss 1.3650 | lr 3.00e-04 | grad 1.92 | tok/s 7590
step    740 | loss 1.5401 | lr 3.00e-04 | grad 1.59 | tok/s 7486
step    750 | loss 1.2723 | lr 3.00e-04 | grad 1.70 | tok/s 7610
step    760 | loss 1.1634 | lr 3.00e-04 | grad 1.55 | tok/s 7597
step    770 | loss 1.1024 | lr 3.00e-04 | grad 1.40 | tok/s 7608
step    780 | loss 1.0393 | lr 3.00e-04 | grad 1.42 | tok/s 7503
step    790 | loss 1.1544 | lr 3.00e-04 | grad 2.38 | tok/s 7363
step    800 | loss 1.8464 | lr 3.00e-04 | grad 4.19 | tok/s 7346
step    810 | loss 1.7023 | lr 3.00e-04 | grad 1.39 | tok/s 7292
step    820 | loss 1.7159 | lr 3.00e-04 | grad 2.66 | tok/s 7011
step    830 | loss 1.5340 | lr 3.00e-04 | grad 1.76 | tok/s 7340
step    840 | loss 1.4432 | lr 3.00e-04 | grad 1.64 | tok/s 7609
step    850 | loss 1.6059 | lr 3.00e-04 | grad 1.47 | tok/s 7569
step    860 | loss 1.5237 | lr 3.00e-04 | grad 2.50 | tok/s 7485
step    870 | loss 1.5238 | lr 3.00e-04 | grad 1.95 | tok/s 7204
step    880 | loss 1.6738 | lr 3.00e-04 | grad 1.81 | tok/s 7229
step    890 | loss 1.6815 | lr 3.00e-04 | grad 2.00 | tok/s 7342
step    900 | loss 1.5675 | lr 3.00e-04 | grad 1.82 | tok/s 7347
step    910 | loss 1.4300 | lr 3.00e-04 | grad 2.58 | tok/s 7198
step    920 | loss 1.5516 | lr 3.00e-04 | grad 2.86 | tok/s 7302
step    930 | loss 1.6081 | lr 3.00e-04 | grad 2.39 | tok/s 7141
step    940 | loss 1.4279 | lr 3.00e-04 | grad 1.24 | tok/s 7532
step    950 | loss 1.5234 | lr 3.00e-04 | grad 2.00 | tok/s 7567
step    960 | loss 1.3742 | lr 3.00e-04 | grad 1.71 | tok/s 7574
step    970 | loss 1.7222 | lr 3.00e-04 | grad 2.56 | tok/s 7127
step    980 | loss 1.6489 | lr 3.00e-04 | grad 1.53 | tok/s 7217
step    990 | loss 1.4730 | lr 3.00e-04 | grad 1.38 | tok/s 7444
step   1000 | loss 1.8398 | lr 3.00e-04 | grad 5.78 | tok/s 7143
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8398.pt
step   1010 | loss 1.6501 | lr 3.00e-04 | grad 2.14 | tok/s 4598
step   1020 | loss 1.6408 | lr 3.00e-04 | grad 1.20 | tok/s 6980
step   1030 | loss 1.4750 | lr 3.00e-04 | grad 1.34 | tok/s 7274
step   1040 | loss 1.4969 | lr 3.00e-04 | grad 1.46 | tok/s 7336
step   1050 | loss 1.6052 | lr 3.00e-04 | grad 2.12 | tok/s 6930
step   1060 | loss 1.7409 | lr 3.00e-04 | grad 2.36 | tok/s 7499
step   1070 | loss 1.6875 | lr 3.00e-04 | grad 1.88 | tok/s 7457
step   1080 | loss 1.4017 | lr 3.00e-04 | grad 1.32 | tok/s 6771

Training complete! Final step: 1088
