Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_36/levelE88_100m_20260126_150956
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,282,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0527 | lr 3.00e-04 | grad 8.81 | tok/s 8421
step    630 | loss 1.6536 | lr 3.00e-04 | grad 3.59 | tok/s 13275
step    640 | loss 1.7424 | lr 3.00e-04 | grad 1.55 | tok/s 13465
step    650 | loss 1.5579 | lr 3.00e-04 | grad 1.59 | tok/s 13455
step    660 | loss 1.6056 | lr 3.00e-04 | grad 1.61 | tok/s 13966
step    670 | loss 1.6265 | lr 3.00e-04 | grad 4.53 | tok/s 13532
step    680 | loss 1.6405 | lr 3.00e-04 | grad 1.89 | tok/s 13304
step    690 | loss 1.5726 | lr 3.00e-04 | grad 1.68 | tok/s 13215
step    700 | loss 1.4882 | lr 3.00e-04 | grad 1.28 | tok/s 13515
step    710 | loss 1.6465 | lr 3.00e-04 | grad 2.55 | tok/s 13280
step    720 | loss 1.3172 | lr 3.00e-04 | grad 1.37 | tok/s 13786
step    730 | loss 1.4770 | lr 3.00e-04 | grad 1.34 | tok/s 13555
step    740 | loss 1.7905 | lr 3.00e-04 | grad 3.20 | tok/s 13920
step    750 | loss 1.5451 | lr 3.00e-04 | grad 1.30 | tok/s 14098
step    760 | loss 1.5406 | lr 3.00e-04 | grad 2.83 | tok/s 13810
step    770 | loss 1.5898 | lr 3.00e-04 | grad 1.74 | tok/s 13578
step    780 | loss 1.4907 | lr 3.00e-04 | grad 1.70 | tok/s 13676
step    790 | loss 1.6439 | lr 3.00e-04 | grad 4.19 | tok/s 13993
step    800 | loss 1.3305 | lr 3.00e-04 | grad 1.12 | tok/s 13717
step    810 | loss 1.3244 | lr 3.00e-04 | grad 2.48 | tok/s 13274
step    820 | loss 1.4224 | lr 3.00e-04 | grad 1.67 | tok/s 13554
step    830 | loss 1.4986 | lr 3.00e-04 | grad 1.21 | tok/s 13374
step    840 | loss 1.6160 | lr 3.00e-04 | grad 1.42 | tok/s 13318
step    850 | loss 1.5589 | lr 3.00e-04 | grad 1.40 | tok/s 13592
step    860 | loss 1.5935 | lr 3.00e-04 | grad 2.09 | tok/s 13822
step    870 | loss 1.4183 | lr 3.00e-04 | grad 1.67 | tok/s 13936
step    880 | loss 1.5955 | lr 3.00e-04 | grad 1.53 | tok/s 13672
step    890 | loss 1.4955 | lr 3.00e-04 | grad 1.22 | tok/s 13592
step    900 | loss 1.5365 | lr 3.00e-04 | grad 1.51 | tok/s 13236
step    910 | loss 1.5296 | lr 3.00e-04 | grad 5.59 | tok/s 13395
step    920 | loss 1.4882 | lr 3.00e-04 | grad 1.48 | tok/s 13557
step    930 | loss 1.3986 | lr 3.00e-04 | grad 1.74 | tok/s 13727
step    940 | loss 1.3624 | lr 3.00e-04 | grad 1.62 | tok/s 13414
step    950 | loss 1.5054 | lr 3.00e-04 | grad 2.00 | tok/s 13197
step    960 | loss 1.4502 | lr 3.00e-04 | grad 1.23 | tok/s 13560
step    970 | loss 1.4804 | lr 3.00e-04 | grad 1.41 | tok/s 13569
step    980 | loss 1.8944 | lr 3.00e-04 | grad 2.98 | tok/s 14122
step    990 | loss 1.5814 | lr 3.00e-04 | grad 1.51 | tok/s 13539
step   1000 | loss 1.5745 | lr 3.00e-04 | grad 1.56 | tok/s 13577
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5745.pt
step   1010 | loss 1.3649 | lr 3.00e-04 | grad 2.11 | tok/s 8801
step   1020 | loss 1.2238 | lr 3.00e-04 | grad 1.25 | tok/s 14295

Training complete! Final step: 1020
