Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_101/levelE88_100m_20260126_163222
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,906,150 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0742 | lr 3.00e-04 | grad 20.12 | tok/s 6064
step    640 | loss 1.8236 | lr 3.00e-04 | grad 2.48 | tok/s 15214
step    650 | loss 1.6829 | lr 3.00e-04 | grad 2.77 | tok/s 15292
step    660 | loss 1.7016 | lr 3.00e-04 | grad 2.20 | tok/s 15346
step    670 | loss 1.9544 | lr 3.00e-04 | grad 3.31 | tok/s 15454
step    680 | loss 1.7354 | lr 3.00e-04 | grad 2.50 | tok/s 15147
step    690 | loss 1.8409 | lr 3.00e-04 | grad 3.47 | tok/s 15639
step    700 | loss 1.4243 | lr 3.00e-04 | grad 3.11 | tok/s 15905
step    710 | loss 1.5895 | lr 3.00e-04 | grad 2.48 | tok/s 14906
step    720 | loss 1.4779 | lr 3.00e-04 | grad 3.41 | tok/s 14688
step    730 | loss 1.2928 | lr 3.00e-04 | grad 2.95 | tok/s 15897
step    740 | loss 1.5080 | lr 3.00e-04 | grad 2.48 | tok/s 15671
step    750 | loss 1.2000 | lr 3.00e-04 | grad 2.62 | tok/s 15963
step    760 | loss 1.1105 | lr 3.00e-04 | grad 2.33 | tok/s 15974
step    770 | loss 1.0608 | lr 3.00e-04 | grad 2.27 | tok/s 15904
step    780 | loss 0.9965 | lr 3.00e-04 | grad 2.25 | tok/s 15954
step    790 | loss 1.1314 | lr 3.00e-04 | grad 3.38 | tok/s 15471
step    800 | loss 1.8205 | lr 3.00e-04 | grad 5.66 | tok/s 15418
step    810 | loss 1.7111 | lr 3.00e-04 | grad 2.17 | tok/s 15303
step    820 | loss 1.7216 | lr 3.00e-04 | grad 4.06 | tok/s 14689
step    830 | loss 1.4981 | lr 3.00e-04 | grad 2.34 | tok/s 15109
step    840 | loss 1.3643 | lr 3.00e-04 | grad 2.30 | tok/s 15981
step    850 | loss 1.5964 | lr 3.00e-04 | grad 2.19 | tok/s 15894
step    860 | loss 1.4798 | lr 3.00e-04 | grad 3.91 | tok/s 15699
step    870 | loss 1.5115 | lr 3.00e-04 | grad 2.72 | tok/s 15155
step    880 | loss 1.6968 | lr 3.00e-04 | grad 2.64 | tok/s 15199
step    890 | loss 1.6902 | lr 3.00e-04 | grad 3.09 | tok/s 15335
step    900 | loss 1.5802 | lr 3.00e-04 | grad 2.61 | tok/s 15445
step    910 | loss 1.4355 | lr 3.00e-04 | grad 3.94 | tok/s 15102
step    920 | loss 1.5312 | lr 3.00e-04 | grad 3.64 | tok/s 15700
step    930 | loss 1.6125 | lr 3.00e-04 | grad 3.64 | tok/s 14983
step    940 | loss 1.3916 | lr 3.00e-04 | grad 1.99 | tok/s 15744
step    950 | loss 1.5395 | lr 3.00e-04 | grad 3.17 | tok/s 15894
step    960 | loss 1.3406 | lr 3.00e-04 | grad 2.67 | tok/s 15915
step    970 | loss 1.7629 | lr 3.00e-04 | grad 3.81 | tok/s 14974
step    980 | loss 1.6579 | lr 3.00e-04 | grad 2.45 | tok/s 15378
step    990 | loss 1.4550 | lr 3.00e-04 | grad 2.27 | tok/s 15638
step   1000 | loss 1.8464 | lr 3.00e-04 | grad 8.25 | tok/s 14998
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8464.pt
step   1010 | loss 1.6494 | lr 3.00e-04 | grad 3.52 | tok/s 6441
step   1020 | loss 1.6622 | lr 3.00e-04 | grad 2.06 | tok/s 14664
step   1030 | loss 1.4569 | lr 3.00e-04 | grad 2.22 | tok/s 15183
step   1040 | loss 1.4889 | lr 3.00e-04 | grad 2.33 | tok/s 15722
step   1050 | loss 1.6344 | lr 3.00e-04 | grad 3.45 | tok/s 14525
step   1060 | loss 1.7359 | lr 3.00e-04 | grad 3.41 | tok/s 15707
step   1070 | loss 1.6437 | lr 3.00e-04 | grad 2.80 | tok/s 15640
step   1080 | loss 1.4100 | lr 3.00e-04 | grad 2.05 | tok/s 14227
step   1090 | loss 1.1211 | lr 3.00e-04 | grad 1.30 | tok/s 15623
step   1100 | loss 1.4479 | lr 3.00e-04 | grad 3.67 | tok/s 15146
step   1110 | loss 1.4706 | lr 3.00e-04 | grad 2.31 | tok/s 15975
step   1120 | loss 1.3371 | lr 3.00e-04 | grad 2.30 | tok/s 15974
step   1130 | loss 1.2948 | lr 3.00e-04 | grad 2.05 | tok/s 16005
step   1140 | loss 1.2851 | lr 3.00e-04 | grad 2.31 | tok/s 15991
step   1150 | loss 1.2996 | lr 3.00e-04 | grad 1.98 | tok/s 15251
step   1160 | loss 1.2128 | lr 3.00e-04 | grad 1.94 | tok/s 15969
step   1170 | loss 1.2427 | lr 3.00e-04 | grad 2.33 | tok/s 15954
step   1180 | loss 1.3427 | lr 3.00e-04 | grad 1.77 | tok/s 15900
step   1190 | loss 1.2168 | lr 3.00e-04 | grad 2.33 | tok/s 15974
step   1200 | loss 1.2147 | lr 3.00e-04 | grad 2.17 | tok/s 15964
step   1210 | loss 1.2707 | lr 3.00e-04 | grad 2.16 | tok/s 15917
step   1220 | loss 1.2903 | lr 3.00e-04 | grad 2.05 | tok/s 15923
step   1230 | loss 1.2563 | lr 3.00e-04 | grad 1.98 | tok/s 15875
step   1240 | loss 1.2201 | lr 3.00e-04 | grad 1.61 | tok/s 15949
step   1250 | loss 1.8149 | lr 3.00e-04 | grad 4.03 | tok/s 15035
step   1260 | loss 1.4178 | lr 3.00e-04 | grad 3.20 | tok/s 14902
step   1270 | loss 1.6567 | lr 3.00e-04 | grad 5.22 | tok/s 14849
step   1280 | loss 1.6348 | lr 3.00e-04 | grad 1.93 | tok/s 15330
step   1290 | loss 1.4813 | lr 3.00e-04 | grad 2.20 | tok/s 15203
step   1300 | loss 1.5241 | lr 3.00e-04 | grad 2.64 | tok/s 15350
step   1310 | loss 1.4680 | lr 3.00e-04 | grad 2.45 | tok/s 15557
step   1320 | loss 1.5893 | lr 3.00e-04 | grad 2.44 | tok/s 15602
step   1330 | loss 1.6227 | lr 3.00e-04 | grad 2.62 | tok/s 15676
step   1340 | loss 1.4996 | lr 3.00e-04 | grad 9.56 | tok/s 14933
step   1350 | loss 1.7429 | lr 3.00e-04 | grad 2.66 | tok/s 14458
step   1360 | loss 1.4967 | lr 3.00e-04 | grad 2.62 | tok/s 15353
step   1370 | loss 1.4168 | lr 3.00e-04 | grad 1.76 | tok/s 15160
step   1380 | loss 1.6755 | lr 3.00e-04 | grad 2.42 | tok/s 14596
step   1390 | loss 1.5285 | lr 3.00e-04 | grad 1.88 | tok/s 15429
step   1400 | loss 1.4071 | lr 3.00e-04 | grad 1.77 | tok/s 14943
step   1410 | loss 1.4651 | lr 3.00e-04 | grad 3.20 | tok/s 14989
step   1420 | loss 1.6913 | lr 3.00e-04 | grad 4.41 | tok/s 14953
step   1430 | loss 1.3440 | lr 3.00e-04 | grad 2.05 | tok/s 15228
step   1440 | loss 1.1487 | lr 3.00e-04 | grad 2.20 | tok/s 15760
step   1450 | loss 1.1678 | lr 3.00e-04 | grad 4.72 | tok/s 15838
step   1460 | loss 1.6799 | lr 3.00e-04 | grad 2.22 | tok/s 15004
step   1470 | loss 1.5285 | lr 3.00e-04 | grad 1.96 | tok/s 15505
step   1480 | loss 1.8248 | lr 3.00e-04 | grad 4.53 | tok/s 15607
step   1490 | loss 1.5805 | lr 3.00e-04 | grad 1.85 | tok/s 15807
step   1500 | loss 1.3369 | lr 3.00e-04 | grad 1.94 | tok/s 15879
step   1510 | loss 1.5380 | lr 3.00e-04 | grad 2.17 | tok/s 15725
step   1520 | loss 1.4300 | lr 3.00e-04 | grad 3.94 | tok/s 15350
step   1530 | loss 1.4567 | lr 3.00e-04 | grad 1.90 | tok/s 15772
step   1540 | loss 1.6298 | lr 3.00e-04 | grad 2.53 | tok/s 14769
step   1550 | loss 1.2966 | lr 3.00e-04 | grad 2.56 | tok/s 15773
step   1560 | loss 1.5885 | lr 3.00e-04 | grad 2.77 | tok/s 14977
step   1570 | loss 1.2858 | lr 3.00e-04 | grad 2.44 | tok/s 15886
step   1580 | loss 1.7139 | lr 3.00e-04 | grad 4.19 | tok/s 15473
step   1590 | loss 1.5978 | lr 3.00e-04 | grad 2.58 | tok/s 14319
step   1600 | loss 1.0089 | lr 3.00e-04 | grad 1.77 | tok/s 15879
step   1610 | loss 1.0421 | lr 3.00e-04 | grad 2.62 | tok/s 15405
step   1620 | loss 1.4144 | lr 3.00e-04 | grad 2.84 | tok/s 14486
step   1630 | loss 1.3516 | lr 3.00e-04 | grad 2.47 | tok/s 15428
step   1640 | loss 1.3434 | lr 3.00e-04 | grad 2.42 | tok/s 15072
step   1650 | loss 1.5407 | lr 3.00e-04 | grad 2.58 | tok/s 14515
step   1660 | loss 1.3961 | lr 3.00e-04 | grad 1.84 | tok/s 15468
step   1670 | loss 1.3752 | lr 3.00e-04 | grad 5.62 | tok/s 15377
step   1680 | loss 1.7343 | lr 3.00e-04 | grad 2.12 | tok/s 14736
step   1690 | loss 1.5020 | lr 3.00e-04 | grad 4.38 | tok/s 15076
step   1700 | loss 1.5170 | lr 3.00e-04 | grad 2.41 | tok/s 15355
step   1710 | loss 1.4323 | lr 3.00e-04 | grad 2.31 | tok/s 15084
step   1720 | loss 1.5316 | lr 3.00e-04 | grad 3.12 | tok/s 15797
step   1730 | loss 1.2330 | lr 3.00e-04 | grad 2.97 | tok/s 15897
step   1740 | loss 1.3347 | lr 3.00e-04 | grad 2.70 | tok/s 15562
step   1750 | loss 1.5800 | lr 3.00e-04 | grad 2.77 | tok/s 15294
step   1760 | loss 1.5499 | lr 3.00e-04 | grad 2.41 | tok/s 15344
step   1770 | loss 1.4422 | lr 3.00e-04 | grad 2.56 | tok/s 15073
step   1780 | loss 1.5155 | lr 3.00e-04 | grad 2.02 | tok/s 15618
step   1790 | loss 1.4038 | lr 3.00e-04 | grad 1.79 | tok/s 15249
step   1800 | loss 1.6278 | lr 3.00e-04 | grad 2.45 | tok/s 15328
step   1810 | loss 1.4483 | lr 3.00e-04 | grad 2.12 | tok/s 14826
step   1820 | loss 1.4895 | lr 3.00e-04 | grad 5.28 | tok/s 14980
step   1830 | loss 1.4180 | lr 3.00e-04 | grad 2.56 | tok/s 15628
step   1840 | loss 1.5477 | lr 3.00e-04 | grad 2.97 | tok/s 14952
step   1850 | loss 1.2901 | lr 3.00e-04 | grad 1.90 | tok/s 14833
step   1860 | loss 1.3298 | lr 3.00e-04 | grad 2.56 | tok/s 15136
step   1870 | loss 1.4243 | lr 3.00e-04 | grad 3.33 | tok/s 15157
step   1880 | loss 1.2424 | lr 3.00e-04 | grad 2.27 | tok/s 14864
step   1890 | loss 1.5300 | lr 3.00e-04 | grad 2.05 | tok/s 14184
step   1900 | loss 1.4036 | lr 3.00e-04 | grad 2.72 | tok/s 15298
step   1910 | loss 1.4817 | lr 3.00e-04 | grad 2.91 | tok/s 14550
step   1920 | loss 1.4023 | lr 3.00e-04 | grad 2.12 | tok/s 15880
step   1930 | loss 1.4610 | lr 3.00e-04 | grad 2.50 | tok/s 14960
step   1940 | loss 1.4510 | lr 3.00e-04 | grad 2.17 | tok/s 15509
step   1950 | loss 1.8643 | lr 3.00e-04 | grad 3.81 | tok/s 15744
step   1960 | loss 1.4339 | lr 3.00e-04 | grad 4.62 | tok/s 15888
step   1970 | loss 1.5249 | lr 3.00e-04 | grad 2.67 | tok/s 15532
step   1980 | loss 1.5608 | lr 3.00e-04 | grad 2.22 | tok/s 14815
step   1990 | loss 1.6040 | lr 3.00e-04 | grad 7.56 | tok/s 15132
step   2000 | loss 1.4997 | lr 3.00e-04 | grad 2.19 | tok/s 15311
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4997.pt
step   2010 | loss 1.1012 | lr 3.00e-04 | grad 1.86 | tok/s 6647
step   2020 | loss 1.3120 | lr 3.00e-04 | grad 2.19 | tok/s 14668
step   2030 | loss 1.1030 | lr 3.00e-04 | grad 0.96 | tok/s 16052
step   2040 | loss 1.2373 | lr 3.00e-04 | grad 2.22 | tok/s 15931
step   2050 | loss 1.2031 | lr 3.00e-04 | grad 2.36 | tok/s 15670
step   2060 | loss 1.5818 | lr 3.00e-04 | grad 2.44 | tok/s 14751
step   2070 | loss 1.6707 | lr 3.00e-04 | grad 2.61 | tok/s 15287
step   2080 | loss 2.2761 | lr 3.00e-04 | grad 4.91 | tok/s 15828
step   2090 | loss 1.7258 | lr 3.00e-04 | grad 5.31 | tok/s 15882
step   2100 | loss 1.4084 | lr 3.00e-04 | grad 2.80 | tok/s 15452
step   2110 | loss 1.5369 | lr 3.00e-04 | grad 23.50 | tok/s 15174
step   2120 | loss 0.9329 | lr 3.00e-04 | grad 2.00 | tok/s 15674
step   2130 | loss 1.0441 | lr 3.00e-04 | grad 3.47 | tok/s 15619
step   2140 | loss 1.5670 | lr 3.00e-04 | grad 2.06 | tok/s 15152
step   2150 | loss 1.2939 | lr 3.00e-04 | grad 2.14 | tok/s 15911
step   2160 | loss 1.1898 | lr 3.00e-04 | grad 1.82 | tok/s 15932
step   2170 | loss 1.2417 | lr 3.00e-04 | grad 1.66 | tok/s 15264
step   2180 | loss 1.1914 | lr 3.00e-04 | grad 2.09 | tok/s 15907
step   2190 | loss 1.2075 | lr 3.00e-04 | grad 1.80 | tok/s 15886
step   2200 | loss 1.1933 | lr 3.00e-04 | grad 1.83 | tok/s 15910
step   2210 | loss 1.1450 | lr 3.00e-04 | grad 1.71 | tok/s 15957
step   2220 | loss 1.1414 | lr 3.00e-04 | grad 1.73 | tok/s 15960
step   2230 | loss 1.3582 | lr 3.00e-04 | grad 2.11 | tok/s 15631
step   2240 | loss 1.3230 | lr 3.00e-04 | grad 1.95 | tok/s 15896
step   2250 | loss 1.5571 | lr 3.00e-04 | grad 3.25 | tok/s 15332

Training complete! Final step: 2258
