Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_86/levelE88_100m_20260126_161146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 496,740,464 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1150 | lr 3.00e-04 | grad 9.81 | tok/s 5492
step   1010 | loss 1.7100 | lr 3.00e-04 | grad 1.87 | tok/s 5563
step   1020 | loss 1.6523 | lr 3.00e-04 | grad 2.00 | tok/s 12015
step   1030 | loss 1.3945 | lr 3.00e-04 | grad 1.43 | tok/s 12467
step   1040 | loss 1.4977 | lr 3.00e-04 | grad 3.20 | tok/s 12710
step   1050 | loss 1.5774 | lr 3.00e-04 | grad 1.84 | tok/s 12014
step   1060 | loss 1.6752 | lr 3.00e-04 | grad 1.81 | tok/s 12813
step   1070 | loss 1.6365 | lr 3.00e-04 | grad 2.72 | tok/s 12579
step   1080 | loss 1.3812 | lr 3.00e-04 | grad 2.03 | tok/s 11631
step   1090 | loss 0.9838 | lr 3.00e-04 | grad 0.94 | tok/s 12936
step   1100 | loss 1.5378 | lr 3.00e-04 | grad 2.27 | tok/s 12428
step   1110 | loss 1.3992 | lr 3.00e-04 | grad 1.49 | tok/s 13039
step   1120 | loss 1.3167 | lr 3.00e-04 | grad 1.75 | tok/s 12978
step   1130 | loss 1.2623 | lr 3.00e-04 | grad 1.65 | tok/s 13022
step   1140 | loss 1.2690 | lr 3.00e-04 | grad 1.54 | tok/s 13010
step   1150 | loss 1.2752 | lr 3.00e-04 | grad 1.55 | tok/s 12997
step   1160 | loss 1.1972 | lr 3.00e-04 | grad 1.52 | tok/s 12953
step   1170 | loss 1.2334 | lr 3.00e-04 | grad 1.67 | tok/s 12986
step   1180 | loss 1.2909 | lr 3.00e-04 | grad 1.38 | tok/s 12019
step   1190 | loss 1.1938 | lr 3.00e-04 | grad 1.63 | tok/s 12961
step   1200 | loss 1.2018 | lr 3.00e-04 | grad 1.52 | tok/s 13033
step   1210 | loss 1.2395 | lr 3.00e-04 | grad 1.37 | tok/s 13006
step   1220 | loss 1.2581 | lr 3.00e-04 | grad 1.34 | tok/s 13015
step   1230 | loss 1.2335 | lr 3.00e-04 | grad 1.34 | tok/s 13010
step   1240 | loss 1.2361 | lr 3.00e-04 | grad 2.44 | tok/s 12899
step   1250 | loss 1.7379 | lr 3.00e-04 | grad 2.05 | tok/s 12370
step   1260 | loss 1.2881 | lr 3.00e-04 | grad 2.55 | tok/s 12257
step   1270 | loss 1.7319 | lr 3.00e-04 | grad 2.52 | tok/s 12137
step   1280 | loss 1.5350 | lr 3.00e-04 | grad 1.84 | tok/s 12720
step   1290 | loss 1.4594 | lr 3.00e-04 | grad 2.20 | tok/s 12473
step   1300 | loss 1.4963 | lr 3.00e-04 | grad 1.79 | tok/s 12311
step   1310 | loss 1.4365 | lr 3.00e-04 | grad 1.58 | tok/s 12982
step   1320 | loss 1.5581 | lr 3.00e-04 | grad 1.93 | tok/s 12864
step   1330 | loss 1.4862 | lr 3.00e-04 | grad 1.69 | tok/s 12898
step   1340 | loss 1.5635 | lr 3.00e-04 | grad 2.77 | tok/s 12100
step   1350 | loss 1.6734 | lr 3.00e-04 | grad 1.88 | tok/s 11934
step   1360 | loss 1.4488 | lr 3.00e-04 | grad 1.48 | tok/s 12561
step   1370 | loss 1.4679 | lr 3.00e-04 | grad 5.25 | tok/s 12397
step   1380 | loss 1.5499 | lr 3.00e-04 | grad 2.39 | tok/s 11926
step   1390 | loss 1.4563 | lr 3.00e-04 | grad 2.83 | tok/s 12583
step   1400 | loss 1.3486 | lr 3.00e-04 | grad 1.32 | tok/s 12275
step   1410 | loss 1.4788 | lr 3.00e-04 | grad 5.62 | tok/s 12270
step   1420 | loss 1.5976 | lr 3.00e-04 | grad 1.96 | tok/s 12221
step   1430 | loss 1.3234 | lr 3.00e-04 | grad 1.81 | tok/s 11675
step   1440 | loss 1.1153 | lr 3.00e-04 | grad 1.62 | tok/s 12987
step   1450 | loss 1.1429 | lr 3.00e-04 | grad 2.00 | tok/s 12911
step   1460 | loss 1.6321 | lr 3.00e-04 | grad 1.85 | tok/s 12282
step   1470 | loss 1.4840 | lr 3.00e-04 | grad 1.67 | tok/s 12900
step   1480 | loss 1.7875 | lr 3.00e-04 | grad 2.69 | tok/s 12790
step   1490 | loss 1.5181 | lr 3.00e-04 | grad 2.19 | tok/s 13006
step   1500 | loss 1.2703 | lr 3.00e-04 | grad 1.68 | tok/s 13029
step   1510 | loss 1.5070 | lr 3.00e-04 | grad 2.27 | tok/s 12923
step   1520 | loss 1.4090 | lr 3.00e-04 | grad 2.17 | tok/s 12607
step   1530 | loss 1.4070 | lr 3.00e-04 | grad 2.14 | tok/s 12960
step   1540 | loss 1.5841 | lr 3.00e-04 | grad 2.09 | tok/s 12108
step   1550 | loss 1.2437 | lr 3.00e-04 | grad 2.06 | tok/s 12912
step   1560 | loss 1.5596 | lr 3.00e-04 | grad 1.64 | tok/s 12242
step   1570 | loss 1.2497 | lr 3.00e-04 | grad 1.84 | tok/s 12892
step   1580 | loss 1.6671 | lr 3.00e-04 | grad 3.88 | tok/s 12828
step   1590 | loss 1.5473 | lr 3.00e-04 | grad 1.80 | tok/s 12189
step   1600 | loss 0.9009 | lr 3.00e-04 | grad 1.11 | tok/s 13090
step   1610 | loss 1.0806 | lr 3.00e-04 | grad 1.46 | tok/s 12313
step   1620 | loss 1.3630 | lr 3.00e-04 | grad 2.61 | tok/s 12090
step   1630 | loss 1.3221 | lr 3.00e-04 | grad 1.44 | tok/s 12649
step   1640 | loss 1.3403 | lr 3.00e-04 | grad 1.63 | tok/s 12259
step   1650 | loss 1.5176 | lr 3.00e-04 | grad 2.28 | tok/s 11600
step   1660 | loss 1.3062 | lr 3.00e-04 | grad 1.39 | tok/s 12963
step   1670 | loss 1.4035 | lr 3.00e-04 | grad 2.75 | tok/s 12501
step   1680 | loss 1.6400 | lr 3.00e-04 | grad 1.42 | tok/s 11944
step   1690 | loss 1.4445 | lr 3.00e-04 | grad 2.91 | tok/s 12542
step   1700 | loss 1.4660 | lr 3.00e-04 | grad 1.65 | tok/s 12418
step   1710 | loss 1.3834 | lr 3.00e-04 | grad 1.71 | tok/s 12401
step   1720 | loss 1.4903 | lr 3.00e-04 | grad 2.36 | tok/s 12973
step   1730 | loss 1.1546 | lr 3.00e-04 | grad 2.12 | tok/s 12991
step   1740 | loss 1.3534 | lr 3.00e-04 | grad 2.12 | tok/s 12571
step   1750 | loss 1.5171 | lr 3.00e-04 | grad 2.06 | tok/s 12529
step   1760 | loss 1.5302 | lr 3.00e-04 | grad 1.73 | tok/s 12450
step   1770 | loss 1.4109 | lr 3.00e-04 | grad 1.78 | tok/s 12264
step   1780 | loss 1.4548 | lr 3.00e-04 | grad 1.55 | tok/s 12681
step   1790 | loss 1.3926 | lr 3.00e-04 | grad 2.34 | tok/s 12525
step   1800 | loss 1.5306 | lr 3.00e-04 | grad 1.55 | tok/s 12313
step   1810 | loss 1.4123 | lr 3.00e-04 | grad 2.88 | tok/s 12089
step   1820 | loss 1.4439 | lr 3.00e-04 | grad 6.09 | tok/s 12482
step   1830 | loss 1.4182 | lr 3.00e-04 | grad 2.78 | tok/s 12712
step   1840 | loss 1.4489 | lr 3.00e-04 | grad 1.52 | tok/s 12108
step   1850 | loss 1.2592 | lr 3.00e-04 | grad 1.43 | tok/s 12921

Training complete! Final step: 1854
