Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_54/levelE88_100m_20260126_153030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,623,748 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4578 | lr 3.00e-04 | grad 18.88 | tok/s 8242
step    210 | loss 1.9612 | lr 3.00e-04 | grad 4.97 | tok/s 13765
step    220 | loss 2.2967 | lr 3.00e-04 | grad 3.52 | tok/s 13890
step    230 | loss 2.0099 | lr 3.00e-04 | grad 3.42 | tok/s 13885
step    240 | loss 2.3851 | lr 3.00e-04 | grad 6.78 | tok/s 14078
step    250 | loss 1.8260 | lr 3.00e-04 | grad 1.77 | tok/s 13979
step    260 | loss 1.9565 | lr 3.00e-04 | grad 3.48 | tok/s 14357
step    270 | loss 1.8764 | lr 3.00e-04 | grad 1.95 | tok/s 14055
step    280 | loss 1.8262 | lr 3.00e-04 | grad 2.06 | tok/s 13195
step    290 | loss 1.7230 | lr 3.00e-04 | grad 2.42 | tok/s 13653
step    300 | loss 2.0339 | lr 3.00e-04 | grad 2.30 | tok/s 13766
step    310 | loss 1.7080 | lr 3.00e-04 | grad 2.00 | tok/s 13684
step    320 | loss 1.9238 | lr 3.00e-04 | grad 3.44 | tok/s 13861
step    330 | loss 1.7655 | lr 3.00e-04 | grad 1.85 | tok/s 13996
step    340 | loss 2.1112 | lr 3.00e-04 | grad 2.27 | tok/s 13631
step    350 | loss 1.7928 | lr 3.00e-04 | grad 2.11 | tok/s 14346
step    360 | loss 1.6258 | lr 3.00e-04 | grad 2.20 | tok/s 13734
step    370 | loss 1.5283 | lr 3.00e-04 | grad 1.75 | tok/s 14483
step    380 | loss 1.2581 | lr 3.00e-04 | grad 1.62 | tok/s 14591
step    390 | loss 1.1606 | lr 3.00e-04 | grad 1.52 | tok/s 14582
step    400 | loss 1.7996 | lr 3.00e-04 | grad 1.88 | tok/s 13825
step    410 | loss 1.8144 | lr 3.00e-04 | grad 2.59 | tok/s 13950
step    420 | loss 1.6636 | lr 3.00e-04 | grad 3.27 | tok/s 14566
step    430 | loss 1.6540 | lr 3.00e-04 | grad 1.89 | tok/s 14329
step    440 | loss 1.7479 | lr 3.00e-04 | grad 2.30 | tok/s 13886
step    450 | loss 1.6706 | lr 3.00e-04 | grad 1.55 | tok/s 14023
step    460 | loss 1.6358 | lr 3.00e-04 | grad 2.19 | tok/s 14251
step    470 | loss 1.6088 | lr 3.00e-04 | grad 3.86 | tok/s 14128
step    480 | loss 1.6470 | lr 3.00e-04 | grad 2.88 | tok/s 14440
step    490 | loss 1.7445 | lr 3.00e-04 | grad 2.42 | tok/s 13884
step    500 | loss 1.8427 | lr 3.00e-04 | grad 1.89 | tok/s 14098
step    510 | loss 1.7143 | lr 3.00e-04 | grad 1.58 | tok/s 13243
step    520 | loss 1.5672 | lr 3.00e-04 | grad 2.19 | tok/s 14124
step    530 | loss 1.7584 | lr 3.00e-04 | grad 2.12 | tok/s 13881
step    540 | loss 1.6378 | lr 3.00e-04 | grad 1.70 | tok/s 13573
step    550 | loss 1.3960 | lr 3.00e-04 | grad 2.67 | tok/s 14174
step    560 | loss 1.4744 | lr 3.00e-04 | grad 1.75 | tok/s 14603
step    570 | loss 1.3748 | lr 3.00e-04 | grad 1.73 | tok/s 14611
step    580 | loss 1.3295 | lr 3.00e-04 | grad 1.38 | tok/s 14592
step    590 | loss 1.3656 | lr 3.00e-04 | grad 1.34 | tok/s 14592
step    600 | loss 1.3044 | lr 3.00e-04 | grad 1.63 | tok/s 14615
step    610 | loss 1.3332 | lr 3.00e-04 | grad 1.52 | tok/s 14582
step    620 | loss 1.3241 | lr 3.00e-04 | grad 1.62 | tok/s 14549
step    630 | loss 1.7067 | lr 3.00e-04 | grad 3.94 | tok/s 13574
step    640 | loss 1.7845 | lr 3.00e-04 | grad 1.80 | tok/s 13962
step    650 | loss 1.5885 | lr 3.00e-04 | grad 1.80 | tok/s 13955
step    660 | loss 1.6305 | lr 3.00e-04 | grad 1.78 | tok/s 14460
step    670 | loss 1.6686 | lr 3.00e-04 | grad 5.28 | tok/s 13989
step    680 | loss 1.6806 | lr 3.00e-04 | grad 1.99 | tok/s 13760
step    690 | loss 1.6195 | lr 3.00e-04 | grad 1.99 | tok/s 13664
step    700 | loss 1.5169 | lr 3.00e-04 | grad 1.45 | tok/s 13955
step    710 | loss 1.7001 | lr 3.00e-04 | grad 2.72 | tok/s 13731
step    720 | loss 1.3375 | lr 3.00e-04 | grad 1.54 | tok/s 14213
step    730 | loss 1.5163 | lr 3.00e-04 | grad 1.52 | tok/s 14028
step    740 | loss 1.8376 | lr 3.00e-04 | grad 3.55 | tok/s 14425
step    750 | loss 1.5780 | lr 3.00e-04 | grad 1.49 | tok/s 14583
step    760 | loss 1.5823 | lr 3.00e-04 | grad 3.03 | tok/s 14266
step    770 | loss 1.6303 | lr 3.00e-04 | grad 1.91 | tok/s 14099
step    780 | loss 1.5221 | lr 3.00e-04 | grad 1.88 | tok/s 14135
step    790 | loss 1.6990 | lr 3.00e-04 | grad 4.88 | tok/s 14430
step    800 | loss 1.3652 | lr 3.00e-04 | grad 1.20 | tok/s 14208
step    810 | loss 1.3510 | lr 3.00e-04 | grad 2.89 | tok/s 13726
step    820 | loss 1.4534 | lr 3.00e-04 | grad 2.03 | tok/s 13995
step    830 | loss 1.5326 | lr 3.00e-04 | grad 1.35 | tok/s 13805
step    840 | loss 1.6615 | lr 3.00e-04 | grad 1.56 | tok/s 13744
step    850 | loss 1.6057 | lr 3.00e-04 | grad 1.59 | tok/s 14036
step    860 | loss 1.6257 | lr 3.00e-04 | grad 2.33 | tok/s 14026
step    870 | loss 1.4451 | lr 3.00e-04 | grad 1.92 | tok/s 14369
step    880 | loss 1.6270 | lr 3.00e-04 | grad 1.70 | tok/s 14105
step    890 | loss 1.5273 | lr 3.00e-04 | grad 1.35 | tok/s 14028
step    900 | loss 1.5798 | lr 3.00e-04 | grad 1.88 | tok/s 13973
step    910 | loss 1.5969 | lr 3.00e-04 | grad 6.19 | tok/s 13819
step    920 | loss 1.5233 | lr 3.00e-04 | grad 1.68 | tok/s 13981
step    930 | loss 1.4216 | lr 3.00e-04 | grad 2.00 | tok/s 14163
step    940 | loss 1.3924 | lr 3.00e-04 | grad 1.92 | tok/s 13845
step    950 | loss 1.5380 | lr 3.00e-04 | grad 2.23 | tok/s 13610
step    960 | loss 1.4798 | lr 3.00e-04 | grad 1.34 | tok/s 13989
step    970 | loss 1.5075 | lr 3.00e-04 | grad 1.57 | tok/s 14011
step    980 | loss 1.9856 | lr 3.00e-04 | grad 3.45 | tok/s 14559
step    990 | loss 1.6299 | lr 3.00e-04 | grad 1.68 | tok/s 13942
step   1000 | loss 1.6526 | lr 3.00e-04 | grad 1.66 | tok/s 13988
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6526.pt
step   1010 | loss 1.3943 | lr 3.00e-04 | grad 2.34 | tok/s 9206
step   1020 | loss 1.2408 | lr 3.00e-04 | grad 1.38 | tok/s 14672
step   1030 | loss 1.5785 | lr 3.00e-04 | grad 1.87 | tok/s 13951
step   1040 | loss 2.1767 | lr 3.00e-04 | grad 3.77 | tok/s 14281
step   1050 | loss 1.5327 | lr 3.00e-04 | grad 2.81 | tok/s 14373

Training complete! Final step: 1050
