Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_18/levelE88_100m_20260126_144923
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,880,378 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2249 | lr 3.00e-04 | grad 16.62 | tok/s 8747
step    980 | loss 1.9515 | lr 3.00e-04 | grad 3.38 | tok/s 16424
step    990 | loss 1.6102 | lr 3.00e-04 | grad 1.76 | tok/s 15313
step   1000 | loss 1.6211 | lr 3.00e-04 | grad 1.74 | tok/s 15799
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6211.pt
step   1010 | loss 1.3925 | lr 3.00e-04 | grad 2.47 | tok/s 9655
step   1020 | loss 1.2367 | lr 3.00e-04 | grad 1.42 | tok/s 16598
step   1030 | loss 1.5738 | lr 3.00e-04 | grad 1.93 | tok/s 15749
step   1040 | loss 2.1972 | lr 3.00e-04 | grad 3.25 | tok/s 16094
step   1050 | loss 1.5274 | lr 3.00e-04 | grad 2.88 | tok/s 16235
step   1060 | loss 1.1927 | lr 3.00e-04 | grad 2.31 | tok/s 15983
step   1070 | loss 1.4749 | lr 3.00e-04 | grad 1.70 | tok/s 15952
step   1080 | loss 1.2978 | lr 3.00e-04 | grad 1.45 | tok/s 16515
step   1090 | loss 1.2505 | lr 3.00e-04 | grad 1.28 | tok/s 16506
step   1100 | loss 1.2390 | lr 3.00e-04 | grad 1.23 | tok/s 16520
step   1110 | loss 1.1780 | lr 3.00e-04 | grad 1.30 | tok/s 16519
step   1120 | loss 1.4799 | lr 3.00e-04 | grad 4.22 | tok/s 16064
step   1130 | loss 1.7156 | lr 3.00e-04 | grad 1.60 | tok/s 16205
step   1140 | loss 1.7888 | lr 3.00e-04 | grad 1.94 | tok/s 15916
step   1150 | loss 1.6262 | lr 3.00e-04 | grad 2.20 | tok/s 15897
step   1160 | loss 1.7795 | lr 3.00e-04 | grad 2.27 | tok/s 15664
step   1170 | loss 1.5437 | lr 3.00e-04 | grad 2.05 | tok/s 15466
step   1180 | loss 1.3787 | lr 3.00e-04 | grad 2.94 | tok/s 16251

Training complete! Final step: 1184
