Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_85/levelE88_100m_20260126_161145
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,600,156 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1281 | lr 3.00e-04 | grad 19.38 | tok/s 8640
step    980 | loss 1.9806 | lr 3.00e-04 | grad 3.75 | tok/s 15673
step    990 | loss 1.6369 | lr 3.00e-04 | grad 1.87 | tok/s 14707
step   1000 | loss 1.6441 | lr 3.00e-04 | grad 1.85 | tok/s 15086
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6441.pt
step   1010 | loss 1.3977 | lr 3.00e-04 | grad 2.05 | tok/s 8866
step   1020 | loss 1.2234 | lr 3.00e-04 | grad 1.45 | tok/s 15858
step   1030 | loss 1.6365 | lr 3.00e-04 | grad 1.89 | tok/s 15021
step   1040 | loss 2.1942 | lr 3.00e-04 | grad 3.08 | tok/s 15523
step   1050 | loss 1.5161 | lr 3.00e-04 | grad 1.95 | tok/s 15290
step   1060 | loss 1.1425 | lr 3.00e-04 | grad 1.42 | tok/s 15555
step   1070 | loss 1.5212 | lr 3.00e-04 | grad 1.71 | tok/s 15267
step   1080 | loss 1.2888 | lr 3.00e-04 | grad 1.66 | tok/s 15806
step   1090 | loss 1.2614 | lr 3.00e-04 | grad 1.66 | tok/s 15773
step   1100 | loss 1.2163 | lr 3.00e-04 | grad 1.60 | tok/s 15750
step   1110 | loss 1.2069 | lr 3.00e-04 | grad 1.62 | tok/s 15752
step   1120 | loss 1.5355 | lr 3.00e-04 | grad 3.69 | tok/s 15325
step   1130 | loss 1.7137 | lr 3.00e-04 | grad 2.77 | tok/s 15353

Training complete! Final step: 1131
