Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_119/levelE88_100m_20260126_165303
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,868,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9718 | lr 3.00e-04 | grad 11.75 | tok/s 5855
step    600 | loss 1.7895 | lr 3.00e-04 | grad 1.91 | tok/s 13217
step    610 | loss 1.6046 | lr 3.00e-04 | grad 1.98 | tok/s 13900
step    620 | loss 1.5278 | lr 3.00e-04 | grad 2.02 | tok/s 13175
step    630 | loss 1.6495 | lr 3.00e-04 | grad 3.84 | tok/s 13286
step    640 | loss 1.7754 | lr 3.00e-04 | grad 2.06 | tok/s 13602
step    650 | loss 1.6476 | lr 3.00e-04 | grad 2.19 | tok/s 13696
step    660 | loss 1.6795 | lr 3.00e-04 | grad 1.84 | tok/s 13741
step    670 | loss 1.8833 | lr 3.00e-04 | grad 2.72 | tok/s 13841
step    680 | loss 1.7088 | lr 3.00e-04 | grad 2.08 | tok/s 13567
step    690 | loss 1.8109 | lr 3.00e-04 | grad 2.91 | tok/s 14050
step    700 | loss 1.4089 | lr 3.00e-04 | grad 2.61 | tok/s 14337
step    710 | loss 1.5678 | lr 3.00e-04 | grad 1.98 | tok/s 13385
step    720 | loss 1.4545 | lr 3.00e-04 | grad 3.23 | tok/s 13179
step    730 | loss 1.2843 | lr 3.00e-04 | grad 2.42 | tok/s 14284
step    740 | loss 1.4801 | lr 3.00e-04 | grad 2.05 | tok/s 14097
step    750 | loss 1.1857 | lr 3.00e-04 | grad 2.17 | tok/s 14352
step    760 | loss 1.0897 | lr 3.00e-04 | grad 1.95 | tok/s 14306
step    770 | loss 1.0396 | lr 3.00e-04 | grad 1.77 | tok/s 14315
step    780 | loss 0.9736 | lr 3.00e-04 | grad 1.94 | tok/s 14317
step    790 | loss 1.1077 | lr 3.00e-04 | grad 2.81 | tok/s 13869
step    800 | loss 1.7904 | lr 3.00e-04 | grad 4.72 | tok/s 13853
step    810 | loss 1.6797 | lr 3.00e-04 | grad 1.80 | tok/s 13781
step    820 | loss 1.6877 | lr 3.00e-04 | grad 3.27 | tok/s 13219
step    830 | loss 1.4795 | lr 3.00e-04 | grad 2.06 | tok/s 14207
step    840 | loss 1.3553 | lr 3.00e-04 | grad 1.96 | tok/s 12803
step    850 | loss 1.5658 | lr 3.00e-04 | grad 1.75 | tok/s 14323
step    860 | loss 1.4593 | lr 3.00e-04 | grad 3.28 | tok/s 14142
step    870 | loss 1.4847 | lr 3.00e-04 | grad 2.33 | tok/s 13618
step    880 | loss 1.6531 | lr 3.00e-04 | grad 2.22 | tok/s 13636
step    890 | loss 1.6620 | lr 3.00e-04 | grad 2.58 | tok/s 13859
step    900 | loss 1.5430 | lr 3.00e-04 | grad 2.16 | tok/s 13851
step    910 | loss 1.4104 | lr 3.00e-04 | grad 3.31 | tok/s 13529
step    920 | loss 1.5061 | lr 3.00e-04 | grad 3.20 | tok/s 14104
step    930 | loss 1.5763 | lr 3.00e-04 | grad 2.98 | tok/s 13479
step    940 | loss 1.3707 | lr 3.00e-04 | grad 1.62 | tok/s 14226
step    950 | loss 1.4643 | lr 3.00e-04 | grad 2.38 | tok/s 14255
step    960 | loss 1.3005 | lr 3.00e-04 | grad 2.20 | tok/s 14278
step    970 | loss 1.7226 | lr 3.00e-04 | grad 3.06 | tok/s 13447
step    980 | loss 1.6266 | lr 3.00e-04 | grad 2.05 | tok/s 13827
step    990 | loss 1.4368 | lr 3.00e-04 | grad 1.80 | tok/s 14065
step   1000 | loss 1.8026 | lr 3.00e-04 | grad 7.25 | tok/s 13488
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8026.pt
step   1010 | loss 1.6165 | lr 3.00e-04 | grad 2.86 | tok/s 5986
step   1020 | loss 1.6259 | lr 3.00e-04 | grad 1.67 | tok/s 13268
step   1030 | loss 1.4386 | lr 3.00e-04 | grad 1.80 | tok/s 13785
step   1040 | loss 1.4633 | lr 3.00e-04 | grad 1.96 | tok/s 14235
step   1050 | loss 1.6016 | lr 3.00e-04 | grad 2.73 | tok/s 13173
step   1060 | loss 1.7060 | lr 3.00e-04 | grad 3.02 | tok/s 14207
step   1070 | loss 1.6299 | lr 3.00e-04 | grad 2.33 | tok/s 14159
step   1080 | loss 1.3831 | lr 3.00e-04 | grad 1.65 | tok/s 12840
step   1090 | loss 1.1037 | lr 3.00e-04 | grad 1.32 | tok/s 14131
step   1100 | loss 1.4160 | lr 3.00e-04 | grad 3.05 | tok/s 13674
step   1110 | loss 1.4475 | lr 3.00e-04 | grad 1.81 | tok/s 14421
step   1120 | loss 1.3215 | lr 3.00e-04 | grad 1.93 | tok/s 14436
step   1130 | loss 1.2742 | lr 3.00e-04 | grad 1.66 | tok/s 14398
step   1140 | loss 1.2641 | lr 3.00e-04 | grad 1.80 | tok/s 14387
step   1150 | loss 1.2815 | lr 3.00e-04 | grad 1.62 | tok/s 14405
step   1160 | loss 1.1983 | lr 3.00e-04 | grad 1.53 | tok/s 14388
step   1170 | loss 1.2251 | lr 3.00e-04 | grad 1.84 | tok/s 14381
step   1180 | loss 1.3218 | lr 3.00e-04 | grad 1.48 | tok/s 14380
step   1190 | loss 1.2020 | lr 3.00e-04 | grad 1.90 | tok/s 14389
step   1200 | loss 1.1943 | lr 3.00e-04 | grad 1.76 | tok/s 12825
step   1210 | loss 1.2504 | lr 3.00e-04 | grad 1.78 | tok/s 14398
step   1220 | loss 1.2710 | lr 3.00e-04 | grad 1.81 | tok/s 14399
step   1230 | loss 1.2349 | lr 3.00e-04 | grad 1.60 | tok/s 14354
step   1240 | loss 1.2065 | lr 3.00e-04 | grad 1.40 | tok/s 14380
step   1250 | loss 1.7512 | lr 3.00e-04 | grad 3.09 | tok/s 13637
step   1260 | loss 1.3808 | lr 3.00e-04 | grad 4.78 | tok/s 13462
step   1270 | loss 1.6496 | lr 3.00e-04 | grad 4.34 | tok/s 13457
step   1280 | loss 1.5864 | lr 3.00e-04 | grad 1.60 | tok/s 13912
step   1290 | loss 1.4553 | lr 3.00e-04 | grad 1.73 | tok/s 13753
step   1300 | loss 1.5022 | lr 3.00e-04 | grad 2.23 | tok/s 13846
step   1310 | loss 1.4383 | lr 3.00e-04 | grad 2.08 | tok/s 14099
step   1320 | loss 1.5631 | lr 3.00e-04 | grad 2.00 | tok/s 14151
step   1330 | loss 1.5761 | lr 3.00e-04 | grad 2.14 | tok/s 14133
step   1340 | loss 1.4628 | lr 3.00e-04 | grad 8.12 | tok/s 13502
step   1350 | loss 1.6920 | lr 3.00e-04 | grad 2.25 | tok/s 13039
step   1360 | loss 1.4665 | lr 3.00e-04 | grad 2.16 | tok/s 13852
step   1370 | loss 1.3927 | lr 3.00e-04 | grad 1.41 | tok/s 13675
step   1380 | loss 1.6153 | lr 3.00e-04 | grad 2.14 | tok/s 13132
step   1390 | loss 1.5029 | lr 3.00e-04 | grad 1.54 | tok/s 13939
step   1400 | loss 1.3784 | lr 3.00e-04 | grad 1.55 | tok/s 13476
step   1410 | loss 1.4365 | lr 3.00e-04 | grad 2.66 | tok/s 13506
step   1420 | loss 1.6401 | lr 3.00e-04 | grad 3.88 | tok/s 13528
step   1430 | loss 1.3244 | lr 3.00e-04 | grad 1.73 | tok/s 13776
step   1440 | loss 1.1282 | lr 3.00e-04 | grad 1.73 | tok/s 14220
step   1450 | loss 1.1481 | lr 3.00e-04 | grad 3.89 | tok/s 13390
step   1460 | loss 1.6271 | lr 3.00e-04 | grad 1.83 | tok/s 13535
step   1470 | loss 1.4909 | lr 3.00e-04 | grad 1.63 | tok/s 14025
step   1480 | loss 1.7630 | lr 3.00e-04 | grad 3.66 | tok/s 14083
step   1490 | loss 1.5402 | lr 3.00e-04 | grad 1.52 | tok/s 14291
step   1500 | loss 1.3240 | lr 3.00e-04 | grad 1.57 | tok/s 14412
step   1510 | loss 1.4870 | lr 3.00e-04 | grad 1.73 | tok/s 14169
step   1520 | loss 1.4075 | lr 3.00e-04 | grad 3.41 | tok/s 13870
step   1530 | loss 1.4136 | lr 3.00e-04 | grad 1.57 | tok/s 14191
step   1540 | loss 1.5811 | lr 3.00e-04 | grad 2.14 | tok/s 13363
step   1550 | loss 1.2731 | lr 3.00e-04 | grad 2.11 | tok/s 14231
step   1560 | loss 1.5630 | lr 3.00e-04 | grad 2.31 | tok/s 13493
step   1570 | loss 1.2652 | lr 3.00e-04 | grad 2.00 | tok/s 14349
step   1580 | loss 1.6715 | lr 3.00e-04 | grad 3.55 | tok/s 14012
step   1590 | loss 1.5626 | lr 3.00e-04 | grad 2.11 | tok/s 13468
step   1600 | loss 0.9923 | lr 3.00e-04 | grad 1.47 | tok/s 14352
step   1610 | loss 1.0164 | lr 3.00e-04 | grad 2.12 | tok/s 13849
step   1620 | loss 1.3802 | lr 3.00e-04 | grad 2.59 | tok/s 13021
step   1630 | loss 1.3239 | lr 3.00e-04 | grad 1.98 | tok/s 13952
step   1640 | loss 1.3156 | lr 3.00e-04 | grad 1.94 | tok/s 13623
step   1650 | loss 1.4973 | lr 3.00e-04 | grad 2.22 | tok/s 13045
step   1660 | loss 1.3639 | lr 3.00e-04 | grad 1.58 | tok/s 13924
step   1670 | loss 1.3539 | lr 3.00e-04 | grad 7.38 | tok/s 13885
step   1680 | loss 1.6919 | lr 3.00e-04 | grad 1.75 | tok/s 13321
step   1690 | loss 1.4532 | lr 3.00e-04 | grad 3.67 | tok/s 13569
step   1700 | loss 1.4820 | lr 3.00e-04 | grad 2.02 | tok/s 13868
step   1710 | loss 1.3827 | lr 3.00e-04 | grad 1.91 | tok/s 13613
step   1720 | loss 1.4942 | lr 3.00e-04 | grad 2.45 | tok/s 14198
step   1730 | loss 1.2016 | lr 3.00e-04 | grad 2.52 | tok/s 14336
step   1740 | loss 1.3095 | lr 3.00e-04 | grad 2.28 | tok/s 13980
step   1750 | loss 1.5511 | lr 3.00e-04 | grad 2.22 | tok/s 13734
step   1760 | loss 1.5165 | lr 3.00e-04 | grad 1.96 | tok/s 13811
step   1770 | loss 1.4116 | lr 3.00e-04 | grad 2.11 | tok/s 13540
step   1780 | loss 1.4819 | lr 3.00e-04 | grad 1.61 | tok/s 14076
step   1790 | loss 1.3762 | lr 3.00e-04 | grad 1.50 | tok/s 13746
step   1800 | loss 1.5836 | lr 3.00e-04 | grad 2.12 | tok/s 13851
step   1810 | loss 1.4017 | lr 3.00e-04 | grad 1.89 | tok/s 13336
step   1820 | loss 1.4452 | lr 3.00e-04 | grad 4.69 | tok/s 13523
step   1830 | loss 1.3952 | lr 3.00e-04 | grad 2.05 | tok/s 14058
step   1840 | loss 1.5108 | lr 3.00e-04 | grad 2.42 | tok/s 13485
step   1850 | loss 1.2750 | lr 3.00e-04 | grad 1.60 | tok/s 14125
step   1860 | loss 1.3055 | lr 3.00e-04 | grad 2.05 | tok/s 13632
step   1870 | loss 1.3894 | lr 3.00e-04 | grad 2.55 | tok/s 13702
step   1880 | loss 1.2067 | lr 3.00e-04 | grad 1.98 | tok/s 13415
step   1890 | loss 1.4834 | lr 3.00e-04 | grad 1.63 | tok/s 12751
step   1900 | loss 1.3789 | lr 3.00e-04 | grad 2.25 | tok/s 13800
step   1910 | loss 1.4452 | lr 3.00e-04 | grad 2.39 | tok/s 13074
step   1920 | loss 1.3797 | lr 3.00e-04 | grad 1.73 | tok/s 14321
step   1930 | loss 1.4368 | lr 3.00e-04 | grad 2.19 | tok/s 13463
step   1940 | loss 1.4213 | lr 3.00e-04 | grad 1.83 | tok/s 14020
step   1950 | loss 1.7970 | lr 3.00e-04 | grad 3.28 | tok/s 14223
step   1960 | loss 1.4139 | lr 3.00e-04 | grad 3.77 | tok/s 14369
step   1970 | loss 1.4799 | lr 3.00e-04 | grad 2.19 | tok/s 14001
step   1980 | loss 1.5125 | lr 3.00e-04 | grad 1.88 | tok/s 13394
step   1990 | loss 1.5302 | lr 3.00e-04 | grad 4.59 | tok/s 13646
step   2000 | loss 1.4649 | lr 3.00e-04 | grad 1.84 | tok/s 13830
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4649.pt
step   2010 | loss 1.0778 | lr 3.00e-04 | grad 1.52 | tok/s 6545
step   2020 | loss 1.2807 | lr 3.00e-04 | grad 1.87 | tok/s 13810
step   2030 | loss 1.0788 | lr 3.00e-04 | grad 0.89 | tok/s 14503
step   2040 | loss 1.2031 | lr 3.00e-04 | grad 1.95 | tok/s 14456

Training complete! Final step: 2040
