Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_24/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 389,721,728 parameters
Using schedule-free AdamW (lr=0.0009994776008705717)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8668 | lr 9.99e-04 | grad 6.22 | tok/s 6798
step    560 | loss 2.2350 | lr 9.99e-04 | grad 1.67 | tok/s 19722
step    570 | loss 2.1621 | lr 9.99e-04 | grad 1.74 | tok/s 20238
step    580 | loss 2.0601 | lr 9.99e-04 | grad 1.48 | tok/s 20138
step    590 | loss 2.3996 | lr 9.99e-04 | grad 1.66 | tok/s 20680
step    600 | loss 2.2649 | lr 9.99e-04 | grad 1.40 | tok/s 19931
step    610 | loss 2.1171 | lr 9.99e-04 | grad 2.09 | tok/s 20959
step    620 | loss 1.9941 | lr 9.99e-04 | grad 1.30 | tok/s 19892
step    630 | loss 2.1316 | lr 9.99e-04 | grad 1.74 | tok/s 20078
step    640 | loss 2.3351 | lr 9.99e-04 | grad 1.53 | tok/s 20635
step    650 | loss 2.1813 | lr 9.99e-04 | grad 2.16 | tok/s 20724
step    660 | loss 2.1546 | lr 9.99e-04 | grad 1.03 | tok/s 20843
step    670 | loss 2.4458 | lr 9.99e-04 | grad 5.72 | tok/s 20964
step    680 | loss 2.1476 | lr 9.99e-04 | grad 1.38 | tok/s 20544
step    690 | loss 2.4402 | lr 9.99e-04 | grad 1.75 | tok/s 21243
step    700 | loss 2.2136 | lr 9.99e-04 | grad 1.45 | tok/s 21655
step    710 | loss 2.0747 | lr 9.99e-04 | grad 1.55 | tok/s 20215
step    720 | loss 1.9054 | lr 9.99e-04 | grad 1.55 | tok/s 19892
step    730 | loss 2.0262 | lr 9.99e-04 | grad 1.88 | tok/s 21588
step    740 | loss 2.0427 | lr 9.99e-04 | grad 1.45 | tok/s 21315
step    750 | loss 1.8549 | lr 9.99e-04 | grad 1.27 | tok/s 21610
step    760 | loss 1.7082 | lr 9.99e-04 | grad 1.60 | tok/s 21631
step    770 | loss 1.6614 | lr 9.99e-04 | grad 1.36 | tok/s 21610
step    780 | loss 1.5991 | lr 9.99e-04 | grad 1.31 | tok/s 21610
step    790 | loss 1.6627 | lr 9.99e-04 | grad 1.69 | tok/s 20943
step    800 | loss 2.3777 | lr 9.99e-04 | grad 2.86 | tok/s 20882
step    810 | loss 2.0839 | lr 9.99e-04 | grad 1.00 | tok/s 20789
step    820 | loss 2.1040 | lr 9.99e-04 | grad 2.14 | tok/s 19953
step    830 | loss 2.1669 | lr 9.99e-04 | grad 1.15 | tok/s 21403
step    840 | loss 2.0584 | lr 9.99e-04 | grad 1.06 | tok/s 21611
step    850 | loss 2.0999 | lr 9.99e-04 | grad 1.69 | tok/s 21549
step    860 | loss 2.0403 | lr 9.99e-04 | grad 2.19 | tok/s 21294
step    870 | loss 1.9749 | lr 9.99e-04 | grad 1.49 | tok/s 20536
step    880 | loss 2.1314 | lr 9.99e-04 | grad 1.35 | tok/s 20597
step    890 | loss 2.0920 | lr 9.99e-04 | grad 1.77 | tok/s 20916
step    900 | loss 1.9777 | lr 9.99e-04 | grad 1.22 | tok/s 20916
step    910 | loss 1.8509 | lr 9.99e-04 | grad 1.41 | tok/s 20478
step    920 | loss 2.0192 | lr 9.99e-04 | grad 1.98 | tok/s 21295
step    930 | loss 2.0248 | lr 9.99e-04 | grad 1.65 | tok/s 20339
step    940 | loss 1.9451 | lr 9.99e-04 | grad 1.16 | tok/s 21439
step    950 | loss 2.0504 | lr 9.99e-04 | grad 1.62 | tok/s 21561
step    960 | loss 1.8823 | lr 9.99e-04 | grad 1.41 | tok/s 21581
step    970 | loss 2.0855 | lr 9.99e-04 | grad 1.52 | tok/s 20302
step    980 | loss 2.0172 | lr 9.99e-04 | grad 1.23 | tok/s 20821
step    990 | loss 1.9124 | lr 9.99e-04 | grad 1.09 | tok/s 21195
step   1000 | loss 2.2205 | lr 9.99e-04 | grad 4.81 | tok/s 20343
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2205.pt
step   1010 | loss 2.0791 | lr 9.99e-04 | grad 1.38 | tok/s 7605
step   1020 | loss 1.9730 | lr 9.99e-04 | grad 1.06 | tok/s 19926
step   1030 | loss 1.8577 | lr 9.99e-04 | grad 1.40 | tok/s 20740
step   1040 | loss 1.8521 | lr 9.99e-04 | grad 0.94 | tok/s 21405
step   1050 | loss 1.9446 | lr 9.99e-04 | grad 1.55 | tok/s 19796
step   1060 | loss 2.1270 | lr 9.99e-04 | grad 1.55 | tok/s 21396
step   1070 | loss 2.1609 | lr 9.99e-04 | grad 1.33 | tok/s 21302
step   1080 | loss 1.7514 | lr 9.99e-04 | grad 0.95 | tok/s 19318
step   1090 | loss 1.4766 | lr 9.99e-04 | grad 0.61 | tok/s 21263
step   1100 | loss 1.7777 | lr 9.99e-04 | grad 1.92 | tok/s 20678
step   1110 | loss 1.8468 | lr 9.99e-04 | grad 1.24 | tok/s 21729
step   1120 | loss 1.7259 | lr 9.99e-04 | grad 1.73 | tok/s 21719
step   1130 | loss 1.6575 | lr 9.99e-04 | grad 1.23 | tok/s 21734
step   1140 | loss 1.6282 | lr 9.99e-04 | grad 1.29 | tok/s 21724
step   1150 | loss 1.6379 | lr 9.99e-04 | grad 1.09 | tok/s 21717
step   1160 | loss 1.5252 | lr 9.99e-04 | grad 1.23 | tok/s 21705
step   1170 | loss 1.5594 | lr 9.99e-04 | grad 1.20 | tok/s 21729
step   1180 | loss 1.6951 | lr 9.99e-04 | grad 1.12 | tok/s 21709
step   1190 | loss 1.5629 | lr 9.99e-04 | grad 1.37 | tok/s 21677
step   1200 | loss 1.5481 | lr 9.99e-04 | grad 1.28 | tok/s 21681
step   1210 | loss 1.5937 | lr 9.99e-04 | grad 1.75 | tok/s 21714
step   1220 | loss 1.5935 | lr 9.99e-04 | grad 1.21 | tok/s 21680
step   1230 | loss 1.5628 | lr 9.99e-04 | grad 1.09 | tok/s 21690
step   1240 | loss 1.5011 | lr 9.99e-04 | grad 1.05 | tok/s 21715
step   1250 | loss 2.3462 | lr 9.99e-04 | grad 1.77 | tok/s 20550
step   1260 | loss 1.7000 | lr 9.99e-04 | grad 1.89 | tok/s 20317
step   1270 | loss 1.9527 | lr 9.99e-04 | grad 2.61 | tok/s 20286
step   1280 | loss 1.9908 | lr 9.99e-04 | grad 1.27 | tok/s 20855
step   1290 | loss 1.8050 | lr 9.99e-04 | grad 1.37 | tok/s 20747
step   1300 | loss 1.8623 | lr 9.99e-04 | grad 1.22 | tok/s 20887
step   1310 | loss 1.7968 | lr 9.99e-04 | grad 1.41 | tok/s 21240
step   1320 | loss 1.9128 | lr 9.99e-04 | grad 1.02 | tok/s 21300
step   1330 | loss 1.9516 | lr 9.99e-04 | grad 1.45 | tok/s 21334
step   1340 | loss 1.7993 | lr 9.99e-04 | grad 4.00 | tok/s 20355
step   1350 | loss 2.0179 | lr 9.99e-04 | grad 1.31 | tok/s 19693
step   1360 | loss 1.8776 | lr 9.99e-04 | grad 1.16 | tok/s 20920
step   1370 | loss 1.6784 | lr 9.99e-04 | grad 0.92 | tok/s 20656
step   1380 | loss 2.0338 | lr 9.99e-04 | grad 0.88 | tok/s 19833
step   1390 | loss 1.8234 | lr 9.99e-04 | grad 0.90 | tok/s 21036
step   1400 | loss 1.7442 | lr 9.99e-04 | grad 0.95 | tok/s 20313
step   1410 | loss 1.7702 | lr 9.99e-04 | grad 1.55 | tok/s 20411
step   1420 | loss 2.0767 | lr 9.99e-04 | grad 2.39 | tok/s 20428
step   1430 | loss 1.7100 | lr 9.99e-04 | grad 0.82 | tok/s 20782
step   1440 | loss 1.4945 | lr 9.99e-04 | grad 1.34 | tok/s 21472
step   1450 | loss 1.4498 | lr 9.99e-04 | grad 2.47 | tok/s 21615
step   1460 | loss 1.9764 | lr 9.99e-04 | grad 1.06 | tok/s 20373
step   1470 | loss 1.8708 | lr 9.99e-04 | grad 1.01 | tok/s 21142
step   1480 | loss 2.3764 | lr 9.99e-04 | grad 2.67 | tok/s 21255
step   1490 | loss 2.1469 | lr 9.99e-04 | grad 1.17 | tok/s 21600
step   1500 | loss 1.7088 | lr 9.99e-04 | grad 1.09 | tok/s 21698
step   1510 | loss 1.8583 | lr 9.99e-04 | grad 1.12 | tok/s 21396
step   1520 | loss 1.7287 | lr 9.99e-04 | grad 1.96 | tok/s 20966
step   1530 | loss 1.6700 | lr 9.99e-04 | grad 1.08 | tok/s 21469
step   1540 | loss 1.8933 | lr 9.99e-04 | grad 1.23 | tok/s 20164
step   1550 | loss 1.6416 | lr 9.99e-04 | grad 1.24 | tok/s 21519
step   1560 | loss 1.8295 | lr 9.99e-04 | grad 1.34 | tok/s 20406
step   1570 | loss 1.6497 | lr 9.99e-04 | grad 0.99 | tok/s 21665
step   1580 | loss 2.2198 | lr 9.99e-04 | grad 3.22 | tok/s 21140
step   1590 | loss 2.0875 | lr 9.99e-04 | grad 1.10 | tok/s 20349
step   1600 | loss 1.3119 | lr 9.99e-04 | grad 0.77 | tok/s 21709
step   1610 | loss 1.2371 | lr 9.99e-04 | grad 1.27 | tok/s 21021
step   1620 | loss 1.7286 | lr 9.99e-04 | grad 1.27 | tok/s 19689
step   1630 | loss 1.7546 | lr 9.99e-04 | grad 1.34 | tok/s 21081
step   1640 | loss 1.5996 | lr 9.99e-04 | grad 1.10 | tok/s 20577
step   1650 | loss 1.7681 | lr 9.99e-04 | grad 0.97 | tok/s 19699
step   1660 | loss 1.7301 | lr 9.99e-04 | grad 0.94 | tok/s 21049
step   1670 | loss 1.6999 | lr 9.99e-04 | grad 1.85 | tok/s 20978
step   1680 | loss 2.0013 | lr 9.99e-04 | grad 1.07 | tok/s 20120
step   1690 | loss 1.7767 | lr 9.99e-04 | grad 2.03 | tok/s 20494
step   1700 | loss 1.7886 | lr 9.99e-04 | grad 1.15 | tok/s 20933
step   1710 | loss 1.7604 | lr 9.99e-04 | grad 1.04 | tok/s 20537
step   1720 | loss 1.8723 | lr 9.99e-04 | grad 1.36 | tok/s 21422
step   1730 | loss 1.7369 | lr 9.99e-04 | grad 1.77 | tok/s 21635
step   1740 | loss 1.7417 | lr 9.99e-04 | grad 1.33 | tok/s 21081
step   1750 | loss 1.8459 | lr 9.99e-04 | grad 1.20 | tok/s 20745
step   1760 | loss 1.7723 | lr 9.99e-04 | grad 1.05 | tok/s 20820
step   1770 | loss 1.6781 | lr 9.99e-04 | grad 1.02 | tok/s 20464
step   1780 | loss 1.7345 | lr 9.99e-04 | grad 0.98 | tok/s 21271
step   1790 | loss 1.6673 | lr 9.99e-04 | grad 0.80 | tok/s 20727
step   1800 | loss 1.8586 | lr 9.99e-04 | grad 1.00 | tok/s 20919
step   1810 | loss 1.6971 | lr 9.99e-04 | grad 1.07 | tok/s 20120
step   1820 | loss 1.8007 | lr 9.99e-04 | grad 2.53 | tok/s 20415
step   1830 | loss 1.6764 | lr 9.99e-04 | grad 1.05 | tok/s 21269
step   1840 | loss 1.7831 | lr 9.99e-04 | grad 1.23 | tok/s 20353
step   1850 | loss 1.6573 | lr 9.99e-04 | grad 0.95 | tok/s 21300
step   1860 | loss 1.5665 | lr 9.99e-04 | grad 1.15 | tok/s 20599
step   1870 | loss 1.6990 | lr 9.99e-04 | grad 1.62 | tok/s 20693
step   1880 | loss 1.5127 | lr 9.99e-04 | grad 0.89 | tok/s 20256
step   1890 | loss 1.7800 | lr 9.99e-04 | grad 1.01 | tok/s 19270
step   1900 | loss 1.6105 | lr 9.99e-04 | grad 1.12 | tok/s 20846
step   1910 | loss 1.6820 | lr 9.99e-04 | grad 1.12 | tok/s 19758
step   1920 | loss 1.6485 | lr 9.99e-04 | grad 1.23 | tok/s 21658
step   1930 | loss 1.6748 | lr 9.99e-04 | grad 1.30 | tok/s 20293
step   1940 | loss 1.6480 | lr 9.99e-04 | grad 1.17 | tok/s 21114
step   1950 | loss 2.3113 | lr 9.99e-04 | grad 1.65 | tok/s 21424
step   1960 | loss 1.9723 | lr 9.99e-04 | grad 1.64 | tok/s 21551
step   1970 | loss 1.8728 | lr 9.99e-04 | grad 1.07 | tok/s 21037
step   1980 | loss 1.8293 | lr 9.99e-04 | grad 1.04 | tok/s 20125
step   1990 | loss 1.9245 | lr 9.99e-04 | grad 5.72 | tok/s 20555
step   2000 | loss 1.7018 | lr 9.99e-04 | grad 0.97 | tok/s 20805
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7018.pt
step   2010 | loss 1.2634 | lr 9.99e-04 | grad 0.98 | tok/s 7887
step   2020 | loss 1.5315 | lr 9.99e-04 | grad 0.94 | tok/s 20749
step   2030 | loss 1.3643 | lr 9.99e-04 | grad 0.35 | tok/s 21824
step   2040 | loss 1.5840 | lr 9.99e-04 | grad 0.89 | tok/s 21753
step   2050 | loss 1.5668 | lr 9.99e-04 | grad 1.03 | tok/s 21308
step   2060 | loss 1.8200 | lr 9.99e-04 | grad 0.96 | tok/s 20080
step   2070 | loss 1.8690 | lr 9.99e-04 | grad 1.34 | tok/s 20835
step   2080 | loss 2.4125 | lr 9.99e-04 | grad 2.47 | tok/s 21550
step   2090 | loss 1.9626 | lr 9.99e-04 | grad 1.62 | tok/s 21584
step   2100 | loss 1.6993 | lr 9.99e-04 | grad 1.20 | tok/s 21016
step   2110 | loss 1.8504 | lr 9.99e-04 | grad 3.28 | tok/s 20634
step   2120 | loss 1.1409 | lr 9.99e-04 | grad 1.02 | tok/s 21398
step   2130 | loss 1.2791 | lr 9.99e-04 | grad 1.58 | tok/s 21363
step   2140 | loss 1.7665 | lr 9.99e-04 | grad 1.00 | tok/s 20654
step   2150 | loss 1.4837 | lr 9.99e-04 | grad 0.94 | tok/s 21700
step   2160 | loss 1.3855 | lr 9.99e-04 | grad 0.80 | tok/s 21698
step   2170 | loss 1.4340 | lr 9.99e-04 | grad 1.09 | tok/s 21714
step   2180 | loss 1.3820 | lr 9.99e-04 | grad 1.13 | tok/s 21670
step   2190 | loss 1.3898 | lr 9.99e-04 | grad 0.74 | tok/s 21687
step   2200 | loss 1.3901 | lr 9.99e-04 | grad 1.09 | tok/s 21696
step   2210 | loss 1.3149 | lr 9.99e-04 | grad 0.91 | tok/s 21720
step   2220 | loss 1.3216 | lr 9.99e-04 | grad 1.05 | tok/s 21698
step   2230 | loss 1.5420 | lr 9.99e-04 | grad 0.86 | tok/s 21321
step   2240 | loss 1.5729 | lr 9.99e-04 | grad 0.98 | tok/s 21660
step   2250 | loss 1.9121 | lr 9.99e-04 | grad 1.62 | tok/s 20913
step   2260 | loss 1.8709 | lr 9.99e-04 | grad 1.05 | tok/s 21135
step   2270 | loss 2.1882 | lr 9.99e-04 | grad 2.02 | tok/s 21499
step   2280 | loss 1.7534 | lr 9.99e-04 | grad 1.16 | tok/s 21417
step   2290 | loss 1.5797 | lr 9.99e-04 | grad 1.16 | tok/s 20893
step   2300 | loss 2.2270 | lr 9.99e-04 | grad 3.02 | tok/s 21349
step   2310 | loss 1.7594 | lr 9.99e-04 | grad 0.88 | tok/s 20280
step   2320 | loss 1.8957 | lr 9.99e-04 | grad 2.31 | tok/s 20361
step   2330 | loss 1.9742 | lr 9.99e-04 | grad 1.24 | tok/s 20730
step   2340 | loss 1.7227 | lr 9.99e-04 | grad 2.80 | tok/s 20149
step   2350 | loss 1.5845 | lr 9.99e-04 | grad 2.25 | tok/s 21206
step   2360 | loss 1.5994 | lr 9.99e-04 | grad 1.27 | tok/s 21466
step   2370 | loss 1.7371 | lr 9.99e-04 | grad 1.94 | tok/s 21229
step   2380 | loss 1.9003 | lr 9.99e-04 | grad 1.31 | tok/s 21682
step   2390 | loss 1.5101 | lr 9.99e-04 | grad 0.99 | tok/s 21652
step   2400 | loss 1.3330 | lr 9.99e-04 | grad 0.93 | tok/s 21661
step   2410 | loss 1.2767 | lr 9.99e-04 | grad 1.02 | tok/s 20964
step   2420 | loss 1.7016 | lr 9.99e-04 | grad 1.65 | tok/s 20300
step   2430 | loss 1.6479 | lr 9.99e-04 | grad 0.93 | tok/s 20658
step   2440 | loss 1.4712 | lr 9.99e-04 | grad 1.60 | tok/s 21207
step   2450 | loss 1.6607 | lr 9.99e-04 | grad 1.04 | tok/s 20697
step   2460 | loss 1.5706 | lr 9.99e-04 | grad 1.06 | tok/s 21490
step   2470 | loss 1.3621 | lr 9.99e-04 | grad 1.19 | tok/s 21420
step   2480 | loss 1.4591 | lr 9.99e-04 | grad 0.72 | tok/s 21683
step   2490 | loss 1.5299 | lr 9.99e-04 | grad 0.88 | tok/s 20525
step   2500 | loss 1.7975 | lr 9.99e-04 | grad 1.98 | tok/s 21222
step   2510 | loss 1.5339 | lr 9.99e-04 | grad 1.53 | tok/s 21672
step   2520 | loss 1.7154 | lr 9.99e-04 | grad 2.22 | tok/s 21588
step   2530 | loss 1.5624 | lr 9.99e-04 | grad 1.10 | tok/s 20850
step   2540 | loss 1.6140 | lr 9.99e-04 | grad 1.15 | tok/s 20734
step   2550 | loss 1.4285 | lr 9.99e-04 | grad 0.88 | tok/s 21519
step   2560 | loss 1.6397 | lr 9.99e-04 | grad 2.78 | tok/s 20202
step   2570 | loss 1.6405 | lr 9.99e-04 | grad 0.95 | tok/s 21077
step   2580 | loss 1.5761 | lr 9.99e-04 | grad 0.97 | tok/s 19747
step   2590 | loss 1.5841 | lr 9.99e-04 | grad 1.24 | tok/s 20846
step   2600 | loss 1.8483 | lr 9.99e-04 | grad 1.55 | tok/s 20007
step   2610 | loss 1.7239 | lr 9.99e-04 | grad 1.27 | tok/s 21508
step   2620 | loss 1.7495 | lr 9.99e-04 | grad 1.02 | tok/s 20753
step   2630 | loss 1.6294 | lr 9.99e-04 | grad 0.84 | tok/s 21430
step   2640 | loss 1.6636 | lr 9.99e-04 | grad 1.01 | tok/s 20834
step   2650 | loss 1.8789 | lr 9.99e-04 | grad 2.08 | tok/s 21644
step   2660 | loss 1.5412 | lr 9.99e-04 | grad 1.12 | tok/s 20941
step   2670 | loss 1.6297 | lr 9.99e-04 | grad 1.17 | tok/s 20113
step   2680 | loss 1.9062 | lr 9.99e-04 | grad 3.67 | tok/s 20548
step   2690 | loss 1.5400 | lr 9.99e-04 | grad 0.85 | tok/s 21495
step   2700 | loss 1.6636 | lr 9.99e-04 | grad 0.91 | tok/s 20857
step   2710 | loss 1.8390 | lr 9.99e-04 | grad 1.49 | tok/s 20541
step   2720 | loss 1.5407 | lr 9.99e-04 | grad 1.00 | tok/s 19692
step   2730 | loss 1.4748 | lr 9.99e-04 | grad 0.71 | tok/s 21197
step   2740 | loss 1.8453 | lr 9.99e-04 | grad 2.50 | tok/s 20946
step   2750 | loss 1.9530 | lr 9.99e-04 | grad 0.98 | tok/s 21490
step   2760 | loss 1.5096 | lr 9.99e-04 | grad 1.06 | tok/s 19929
step   2770 | loss 1.7261 | lr 9.99e-04 | grad 1.20 | tok/s 20592
step   2780 | loss 1.3396 | lr 9.99e-04 | grad 0.75 | tok/s 21633
step   2790 | loss 1.9704 | lr 9.99e-04 | grad 2.05 | tok/s 20141
step   2800 | loss 1.6008 | lr 9.99e-04 | grad 0.82 | tok/s 20738
step   2810 | loss 1.4381 | lr 9.99e-04 | grad 0.94 | tok/s 20676
step   2820 | loss 1.5963 | lr 9.99e-04 | grad 0.88 | tok/s 19929
step   2830 | loss 1.4816 | lr 9.99e-04 | grad 1.91 | tok/s 21268
step   2840 | loss 1.0912 | lr 9.99e-04 | grad 1.37 | tok/s 21634
step   2850 | loss 1.9800 | lr 9.99e-04 | grad 0.94 | tok/s 20944
step   2860 | loss 1.9343 | lr 9.99e-04 | grad 0.90 | tok/s 20832
step   2870 | loss 1.5321 | lr 9.99e-04 | grad 0.85 | tok/s 20394
step   2880 | loss 1.7156 | lr 9.99e-04 | grad 1.34 | tok/s 21043
step   2890 | loss 1.5538 | lr 9.99e-04 | grad 1.16 | tok/s 21616
step   2900 | loss 1.6251 | lr 9.99e-04 | grad 0.77 | tok/s 20807
step   2910 | loss 1.6682 | lr 9.99e-04 | grad 0.73 | tok/s 20783
step   2920 | loss 1.6429 | lr 9.99e-04 | grad 1.03 | tok/s 20181
step   2930 | loss 1.8430 | lr 9.99e-04 | grad 0.85 | tok/s 21130
step   2940 | loss 1.4438 | lr 9.99e-04 | grad 1.00 | tok/s 19434
step   2950 | loss 1.5435 | lr 9.99e-04 | grad 1.02 | tok/s 20889
step   2960 | loss 1.5084 | lr 9.99e-04 | grad 1.30 | tok/s 21087
step   2970 | loss 1.4969 | lr 9.99e-04 | grad 1.12 | tok/s 21219
step   2980 | loss 1.8926 | lr 9.99e-04 | grad 0.93 | tok/s 20532
step   2990 | loss 2.3384 | lr 9.99e-04 | grad 1.30 | tok/s 21061
step   3000 | loss 1.5738 | lr 9.99e-04 | grad 1.70 | tok/s 21137
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5738.pt
step   3010 | loss 1.3169 | lr 9.99e-04 | grad 1.42 | tok/s 8152
step   3020 | loss 1.5090 | lr 9.99e-04 | grad 0.91 | tok/s 20393
step   3030 | loss 1.6263 | lr 9.99e-04 | grad 1.13 | tok/s 20602
step   3040 | loss 1.6575 | lr 9.99e-04 | grad 1.12 | tok/s 21095
step   3050 | loss 1.5938 | lr 9.99e-04 | grad 1.00 | tok/s 20897
step   3060 | loss 1.5187 | lr 9.99e-04 | grad 0.96 | tok/s 21514
step   3070 | loss 1.8230 | lr 9.99e-04 | grad 1.00 | tok/s 21522
step   3080 | loss 1.5373 | lr 9.99e-04 | grad 1.03 | tok/s 21055
step   3090 | loss 1.5716 | lr 9.99e-04 | grad 0.75 | tok/s 21224
step   3100 | loss 1.7441 | lr 9.99e-04 | grad 1.20 | tok/s 20789
step   3110 | loss 1.4224 | lr 9.99e-04 | grad 0.77 | tok/s 21466
step   3120 | loss 1.0955 | lr 9.99e-04 | grad 1.02 | tok/s 21680
step   3130 | loss 1.6379 | lr 9.99e-04 | grad 1.71 | tok/s 20493
step   3140 | loss 1.3575 | lr 9.99e-04 | grad 0.88 | tok/s 21683
step   3150 | loss 1.3303 | lr 9.99e-04 | grad 0.76 | tok/s 21668
step   3160 | loss 1.5339 | lr 9.99e-04 | grad 1.76 | tok/s 20463
step   3170 | loss 1.6800 | lr 9.99e-04 | grad 0.66 | tok/s 20354
step   3180 | loss 1.5991 | lr 9.99e-04 | grad 0.93 | tok/s 20673
step   3190 | loss 1.3078 | lr 9.99e-04 | grad 1.58 | tok/s 21324
step   3200 | loss 1.4723 | lr 9.99e-04 | grad 1.80 | tok/s 21526
step   3210 | loss 1.5908 | lr 9.99e-04 | grad 0.69 | tok/s 21059
step   3220 | loss 2.4793 | lr 9.99e-04 | grad 1.51 | tok/s 21063
