Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_14/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 418,906,880 parameters
Using schedule-free AdamW (lr=6.020032105230763e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 18.1209 | lr 6.02e-05 | grad 9.00 | tok/s 6728
step    450 | loss 3.9568 | lr 6.02e-05 | grad 1.03 | tok/s 21671
step    460 | loss 2.8708 | lr 6.02e-05 | grad 2.39 | tok/s 21190
step    470 | loss 2.9388 | lr 6.02e-05 | grad 1.11 | tok/s 21831
step    480 | loss 3.4959 | lr 6.02e-05 | grad 5.84 | tok/s 21870
step    490 | loss 2.9168 | lr 6.02e-05 | grad 1.44 | tok/s 20632
step    500 | loss 2.7878 | lr 6.02e-05 | grad 1.54 | tok/s 22074
step    510 | loss 2.7808 | lr 6.02e-05 | grad 1.12 | tok/s 22336
step    520 | loss 2.8291 | lr 6.02e-05 | grad 1.12 | tok/s 22296
step    530 | loss 3.0274 | lr 6.02e-05 | grad 1.79 | tok/s 21485
step    540 | loss 2.6602 | lr 6.02e-05 | grad 1.09 | tok/s 21440
step    550 | loss 2.5011 | lr 6.02e-05 | grad 1.06 | tok/s 21012
step    560 | loss 2.6554 | lr 6.02e-05 | grad 1.38 | tok/s 20439
step    570 | loss 2.6995 | lr 6.02e-05 | grad 1.62 | tok/s 21029
step    580 | loss 2.5445 | lr 6.02e-05 | grad 1.39 | tok/s 20933
step    590 | loss 3.0165 | lr 6.02e-05 | grad 2.00 | tok/s 21459
step    600 | loss 2.7832 | lr 6.02e-05 | grad 1.33 | tok/s 20718
step    610 | loss 2.7148 | lr 6.02e-05 | grad 1.16 | tok/s 21840
step    620 | loss 2.4507 | lr 6.02e-05 | grad 0.78 | tok/s 20651
step    630 | loss 2.6373 | lr 6.02e-05 | grad 2.03 | tok/s 20827
step    640 | loss 2.8160 | lr 6.02e-05 | grad 1.04 | tok/s 21369
step    650 | loss 2.7847 | lr 6.02e-05 | grad 1.10 | tok/s 21505
step    660 | loss 2.6699 | lr 6.02e-05 | grad 1.64 | tok/s 21579
step    670 | loss 3.0459 | lr 6.02e-05 | grad 10.81 | tok/s 21754
step    680 | loss 2.7814 | lr 6.02e-05 | grad 1.23 | tok/s 21335
step    690 | loss 3.0860 | lr 6.02e-05 | grad 2.27 | tok/s 22024
step    700 | loss 3.1350 | lr 6.02e-05 | grad 3.22 | tok/s 22472
step    710 | loss 2.6698 | lr 6.02e-05 | grad 0.82 | tok/s 20975
step    720 | loss 2.4356 | lr 6.02e-05 | grad 1.53 | tok/s 20680
step    730 | loss 2.8179 | lr 6.02e-05 | grad 1.53 | tok/s 22399
step    740 | loss 2.6593 | lr 6.02e-05 | grad 1.66 | tok/s 22139
step    750 | loss 2.7587 | lr 6.02e-05 | grad 1.59 | tok/s 22475
step    760 | loss 2.6513 | lr 6.02e-05 | grad 1.21 | tok/s 22449
step    770 | loss 2.6578 | lr 6.02e-05 | grad 1.41 | tok/s 22447
step    780 | loss 2.6562 | lr 6.02e-05 | grad 1.32 | tok/s 22470
step    790 | loss 2.5634 | lr 6.02e-05 | grad 1.21 | tok/s 21761
step    800 | loss 3.0040 | lr 6.02e-05 | grad 4.44 | tok/s 21672
step    810 | loss 2.6038 | lr 6.02e-05 | grad 1.53 | tok/s 21584
step    820 | loss 2.5414 | lr 6.02e-05 | grad 1.68 | tok/s 20746
step    830 | loss 2.8524 | lr 6.02e-05 | grad 2.11 | tok/s 22268
step    840 | loss 2.8625 | lr 6.02e-05 | grad 1.26 | tok/s 22464
step    850 | loss 2.7532 | lr 6.02e-05 | grad 1.23 | tok/s 22397
step    860 | loss 2.7604 | lr 6.02e-05 | grad 2.28 | tok/s 22107
step    870 | loss 2.4971 | lr 6.02e-05 | grad 1.69 | tok/s 21288
step    880 | loss 2.6872 | lr 6.02e-05 | grad 1.00 | tok/s 21390
step    890 | loss 2.6234 | lr 6.02e-05 | grad 1.52 | tok/s 21671
step    900 | loss 2.5456 | lr 6.02e-05 | grad 1.31 | tok/s 21709
step    910 | loss 2.4937 | lr 6.02e-05 | grad 1.83 | tok/s 21250
step    920 | loss 2.7557 | lr 6.02e-05 | grad 1.37 | tok/s 22087
step    930 | loss 2.5336 | lr 6.02e-05 | grad 1.72 | tok/s 21095
step    940 | loss 2.7520 | lr 6.02e-05 | grad 1.26 | tok/s 22274
step    950 | loss 2.8537 | lr 6.02e-05 | grad 2.39 | tok/s 22330
step    960 | loss 2.8519 | lr 6.02e-05 | grad 1.25 | tok/s 22399
step    970 | loss 2.5722 | lr 6.02e-05 | grad 1.88 | tok/s 21065
step    980 | loss 2.6195 | lr 6.02e-05 | grad 1.09 | tok/s 21645
step    990 | loss 2.5214 | lr 6.02e-05 | grad 1.04 | tok/s 21993
step   1000 | loss 2.7459 | lr 6.02e-05 | grad 7.22 | tok/s 21114
  >>> saved checkpoint: checkpoint_step_001000_loss_2.7459.pt
step   1010 | loss 2.8268 | lr 6.02e-05 | grad 1.02 | tok/s 8483
step   1020 | loss 2.4718 | lr 6.02e-05 | grad 1.90 | tok/s 20302
step   1030 | loss 2.4373 | lr 6.02e-05 | grad 1.25 | tok/s 21466
step   1040 | loss 2.4560 | lr 6.02e-05 | grad 2.11 | tok/s 22166
step   1050 | loss 2.4380 | lr 6.02e-05 | grad 2.47 | tok/s 20530
step   1060 | loss 2.6445 | lr 6.02e-05 | grad 1.96 | tok/s 22162
step   1070 | loss 2.9346 | lr 6.02e-05 | grad 1.62 | tok/s 22311
step   1080 | loss 2.3808 | lr 6.02e-05 | grad 1.16 | tok/s 20443
step   1090 | loss 2.2562 | lr 6.02e-05 | grad 3.27 | tok/s 21404
step   1100 | loss 2.1444 | lr 6.02e-05 | grad 0.99 | tok/s 21461
step   1110 | loss 2.6066 | lr 6.02e-05 | grad 1.11 | tok/s 22523
step   1120 | loss 2.5021 | lr 6.02e-05 | grad 1.03 | tok/s 22488
step   1130 | loss 2.4633 | lr 6.02e-05 | grad 0.98 | tok/s 22480
step   1140 | loss 2.4288 | lr 6.02e-05 | grad 1.11 | tok/s 22482
step   1150 | loss 2.4435 | lr 6.02e-05 | grad 1.10 | tok/s 22496
step   1160 | loss 2.3902 | lr 6.02e-05 | grad 1.03 | tok/s 22473
step   1170 | loss 2.3961 | lr 6.02e-05 | grad 1.01 | tok/s 22491
step   1180 | loss 2.4838 | lr 6.02e-05 | grad 0.95 | tok/s 22477
step   1190 | loss 2.4642 | lr 6.02e-05 | grad 1.24 | tok/s 22496
step   1200 | loss 2.4304 | lr 6.02e-05 | grad 1.07 | tok/s 22486
step   1210 | loss 2.4114 | lr 6.02e-05 | grad 1.12 | tok/s 22502
step   1220 | loss 2.3503 | lr 6.02e-05 | grad 0.91 | tok/s 22526
step   1230 | loss 2.3648 | lr 6.02e-05 | grad 1.10 | tok/s 22519
step   1240 | loss 2.3482 | lr 6.02e-05 | grad 0.71 | tok/s 22514
step   1250 | loss 2.7876 | lr 6.02e-05 | grad 1.32 | tok/s 21608
step   1260 | loss 2.2131 | lr 6.02e-05 | grad 2.22 | tok/s 20785
step   1270 | loss 2.2916 | lr 6.02e-05 | grad 1.35 | tok/s 21087
step   1280 | loss 2.7737 | lr 6.02e-05 | grad 2.50 | tok/s 21639
step   1290 | loss 2.4996 | lr 6.02e-05 | grad 1.51 | tok/s 21663
step   1300 | loss 2.4574 | lr 6.02e-05 | grad 1.15 | tok/s 21870
step   1310 | loss 2.3609 | lr 6.02e-05 | grad 1.70 | tok/s 21820
step   1320 | loss 2.5251 | lr 6.02e-05 | grad 1.42 | tok/s 22020
step   1330 | loss 2.7667 | lr 6.02e-05 | grad 1.82 | tok/s 22147
step   1340 | loss 2.2921 | lr 6.02e-05 | grad 1.43 | tok/s 21093
step   1350 | loss 2.6501 | lr 6.02e-05 | grad 1.20 | tok/s 20428
step   1360 | loss 2.5024 | lr 6.02e-05 | grad 1.79 | tok/s 21690
step   1370 | loss 2.5043 | lr 6.02e-05 | grad 2.67 | tok/s 21756
step   1380 | loss 2.5474 | lr 6.02e-05 | grad 1.32 | tok/s 20567
step   1390 | loss 2.4152 | lr 6.02e-05 | grad 1.32 | tok/s 21707
step   1400 | loss 2.3909 | lr 6.02e-05 | grad 1.70 | tok/s 20953
step   1410 | loss 2.4338 | lr 6.02e-05 | grad 1.13 | tok/s 21244
step   1420 | loss 2.6005 | lr 6.02e-05 | grad 2.70 | tok/s 21105
step   1430 | loss 2.5328 | lr 6.02e-05 | grad 1.41 | tok/s 21786
step   1440 | loss 2.3559 | lr 6.02e-05 | grad 1.36 | tok/s 22019
step   1450 | loss 2.3603 | lr 6.02e-05 | grad 1.12 | tok/s 22394
step   1460 | loss 2.5495 | lr 6.02e-05 | grad 1.64 | tok/s 21282
step   1470 | loss 2.4999 | lr 6.02e-05 | grad 1.17 | tok/s 21778
step   1480 | loss 3.0608 | lr 6.02e-05 | grad 4.66 | tok/s 22081
step   1490 | loss 3.2504 | lr 6.02e-05 | grad 1.42 | tok/s 22387
step   1500 | loss 2.5592 | lr 6.02e-05 | grad 1.15 | tok/s 22496
step   1510 | loss 2.5218 | lr 6.02e-05 | grad 1.46 | tok/s 22178
step   1520 | loss 2.3253 | lr 6.02e-05 | grad 1.09 | tok/s 21808
step   1530 | loss 2.5420 | lr 6.02e-05 | grad 1.77 | tok/s 22419
step   1540 | loss 2.4180 | lr 6.02e-05 | grad 1.22 | tok/s 20825
step   1550 | loss 2.3956 | lr 6.02e-05 | grad 1.69 | tok/s 22188
step   1560 | loss 2.3919 | lr 6.02e-05 | grad 1.44 | tok/s 21162
step   1570 | loss 2.3811 | lr 6.02e-05 | grad 1.09 | tok/s 22475
step   1580 | loss 2.9624 | lr 6.02e-05 | grad 4.16 | tok/s 21957
step   1590 | loss 2.9756 | lr 6.02e-05 | grad 1.11 | tok/s 21107
step   1600 | loss 2.2956 | lr 6.02e-05 | grad 2.77 | tok/s 22486
step   1610 | loss 1.6597 | lr 6.02e-05 | grad 1.07 | tok/s 21809
step   1620 | loss 2.3003 | lr 6.02e-05 | grad 2.69 | tok/s 20433
step   1630 | loss 2.5899 | lr 6.02e-05 | grad 1.50 | tok/s 21844
step   1640 | loss 2.3651 | lr 6.02e-05 | grad 2.48 | tok/s 21839
step   1650 | loss 2.2820 | lr 6.02e-05 | grad 1.55 | tok/s 20547
step   1660 | loss 2.3878 | lr 6.02e-05 | grad 1.02 | tok/s 21280
step   1670 | loss 2.4814 | lr 6.02e-05 | grad 6.62 | tok/s 21782
step   1680 | loss 2.7204 | lr 6.02e-05 | grad 1.26 | tok/s 20906
step   1690 | loss 2.3645 | lr 6.02e-05 | grad 2.39 | tok/s 21302
step   1700 | loss 2.7843 | lr 6.02e-05 | grad 2.34 | tok/s 21820
step   1710 | loss 2.4486 | lr 6.02e-05 | grad 1.06 | tok/s 21560
step   1720 | loss 2.6485 | lr 6.02e-05 | grad 3.16 | tok/s 21964
step   1730 | loss 3.0873 | lr 6.02e-05 | grad 3.66 | tok/s 22495
step   1740 | loss 2.7972 | lr 6.02e-05 | grad 1.63 | tok/s 22131
step   1750 | loss 2.5209 | lr 6.02e-05 | grad 1.63 | tok/s 21526
step   1760 | loss 2.3062 | lr 6.02e-05 | grad 1.28 | tok/s 21436
step   1770 | loss 2.2939 | lr 6.02e-05 | grad 1.59 | tok/s 21222
step   1780 | loss 2.3567 | lr 6.02e-05 | grad 1.29 | tok/s 22078
step   1790 | loss 2.3208 | lr 6.02e-05 | grad 1.41 | tok/s 21569
step   1800 | loss 2.4222 | lr 6.02e-05 | grad 1.22 | tok/s 21615
step   1810 | loss 2.4070 | lr 6.02e-05 | grad 1.38 | tok/s 20960
step   1820 | loss 2.4242 | lr 6.02e-05 | grad 1.02 | tok/s 21243
step   1830 | loss 2.5016 | lr 6.02e-05 | grad 1.45 | tok/s 21914
step   1840 | loss 2.3939 | lr 6.02e-05 | grad 1.41 | tok/s 21220
step   1850 | loss 2.4882 | lr 6.02e-05 | grad 1.34 | tok/s 22027
step   1860 | loss 2.2113 | lr 6.02e-05 | grad 1.01 | tok/s 21396
step   1870 | loss 2.3619 | lr 6.02e-05 | grad 1.45 | tok/s 21443
step   1880 | loss 2.3051 | lr 6.02e-05 | grad 1.64 | tok/s 21169
step   1890 | loss 2.4282 | lr 6.02e-05 | grad 1.55 | tok/s 19918
step   1900 | loss 2.2129 | lr 6.02e-05 | grad 1.05 | tok/s 21629
step   1910 | loss 2.2829 | lr 6.02e-05 | grad 1.56 | tok/s 20663
step   1920 | loss 2.3450 | lr 6.02e-05 | grad 1.14 | tok/s 22271
step   1930 | loss 2.2482 | lr 6.02e-05 | grad 1.34 | tok/s 21234
step   1940 | loss 2.2654 | lr 6.02e-05 | grad 1.04 | tok/s 21750
step   1950 | loss 3.3890 | lr 6.02e-05 | grad 4.12 | tok/s 22212
step   1960 | loss 3.7110 | lr 6.02e-05 | grad 3.50 | tok/s 22435
step   1970 | loss 2.8900 | lr 6.02e-05 | grad 1.69 | tok/s 21893
step   1980 | loss 2.4892 | lr 6.02e-05 | grad 1.14 | tok/s 20960
step   1990 | loss 2.5221 | lr 6.02e-05 | grad 2.12 | tok/s 21556
step   2000 | loss 2.6897 | lr 6.02e-05 | grad 1.35 | tok/s 21824
  >>> saved checkpoint: checkpoint_step_002000_loss_2.6897.pt
step   2010 | loss 1.8521 | lr 6.02e-05 | grad 2.19 | tok/s 8873
step   2020 | loss 2.2334 | lr 6.02e-05 | grad 1.29 | tok/s 21729
step   2030 | loss 2.3742 | lr 6.02e-05 | grad 1.63 | tok/s 22250
step   2040 | loss 1.9717 | lr 6.02e-05 | grad 1.35 | tok/s 22572
step   2050 | loss 2.6706 | lr 6.02e-05 | grad 1.76 | tok/s 22524
step   2060 | loss 2.3704 | lr 6.02e-05 | grad 1.16 | tok/s 20330
step   2070 | loss 2.4473 | lr 6.02e-05 | grad 1.61 | tok/s 22038
step   2080 | loss 2.9898 | lr 6.02e-05 | grad 4.84 | tok/s 21846
step   2090 | loss 2.9248 | lr 6.02e-05 | grad 1.66 | tok/s 22491
step   2100 | loss 2.4806 | lr 6.02e-05 | grad 1.92 | tok/s 21701
step   2110 | loss 2.5518 | lr 6.02e-05 | grad 1.88 | tok/s 21494
step   2120 | loss 2.0524 | lr 6.02e-05 | grad 1.69 | tok/s 22019
step   2130 | loss 1.7521 | lr 6.02e-05 | grad 1.02 | tok/s 22347
step   2140 | loss 2.4543 | lr 6.02e-05 | grad 1.60 | tok/s 21215
step   2150 | loss 2.2123 | lr 6.02e-05 | grad 1.09 | tok/s 22491
step   2160 | loss 2.1953 | lr 6.02e-05 | grad 1.11 | tok/s 22490
step   2170 | loss 2.1965 | lr 6.02e-05 | grad 0.98 | tok/s 22477
step   2180 | loss 2.1955 | lr 6.02e-05 | grad 1.08 | tok/s 22501
step   2190 | loss 2.1904 | lr 6.02e-05 | grad 1.03 | tok/s 22470
step   2200 | loss 2.1694 | lr 6.02e-05 | grad 1.12 | tok/s 22465
step   2210 | loss 2.1538 | lr 6.02e-05 | grad 1.17 | tok/s 22469
step   2220 | loss 2.1599 | lr 6.02e-05 | grad 1.24 | tok/s 22462
step   2230 | loss 2.2359 | lr 6.02e-05 | grad 2.08 | tok/s 22274
step   2240 | loss 2.3136 | lr 6.02e-05 | grad 1.38 | tok/s 22230
step   2250 | loss 2.6928 | lr 6.02e-05 | grad 2.75 | tok/s 21671
step   2260 | loss 3.0602 | lr 6.02e-05 | grad 2.88 | tok/s 22042
step   2270 | loss 2.5982 | lr 6.02e-05 | grad 3.55 | tok/s 22148
step   2280 | loss 2.5186 | lr 6.02e-05 | grad 1.52 | tok/s 22210
step   2290 | loss 2.4804 | lr 6.02e-05 | grad 1.33 | tok/s 22456
step   2300 | loss 3.0948 | lr 6.02e-05 | grad 5.78 | tok/s 21381
step   2310 | loss 3.0509 | lr 6.02e-05 | grad 2.16 | tok/s 21018
step   2320 | loss 2.5206 | lr 6.02e-05 | grad 2.11 | tok/s 21676
step   2330 | loss 2.5000 | lr 6.02e-05 | grad 1.49 | tok/s 20868
step   2340 | loss 2.2130 | lr 6.02e-05 | grad 1.04 | tok/s 21062
step   2350 | loss 2.6831 | lr 6.02e-05 | grad 1.33 | tok/s 21995
step   2360 | loss 2.4064 | lr 6.02e-05 | grad 1.39 | tok/s 21956
step   2370 | loss 2.3876 | lr 6.02e-05 | grad 2.42 | tok/s 21958
step   2380 | loss 2.8959 | lr 6.02e-05 | grad 2.58 | tok/s 22448
step   2390 | loss 2.6355 | lr 6.02e-05 | grad 1.59 | tok/s 22426
step   2400 | loss 2.2697 | lr 6.02e-05 | grad 1.20 | tok/s 22421
step   2410 | loss 2.0763 | lr 6.02e-05 | grad 1.54 | tok/s 22198
step   2420 | loss 2.2090 | lr 6.02e-05 | grad 2.41 | tok/s 20853
step   2430 | loss 2.3500 | lr 6.02e-05 | grad 1.52 | tok/s 21127
step   2440 | loss 2.2596 | lr 6.02e-05 | grad 1.30 | tok/s 22062
step   2450 | loss 2.2860 | lr 6.02e-05 | grad 1.32 | tok/s 21215
step   2460 | loss 2.3158 | lr 6.02e-05 | grad 1.36 | tok/s 22166
step   2470 | loss 2.3138 | lr 6.02e-05 | grad 2.17 | tok/s 22254
step   2480 | loss 2.4424 | lr 6.02e-05 | grad 1.92 | tok/s 22259
step   2490 | loss 2.2326 | lr 6.02e-05 | grad 1.50 | tok/s 21221
step   2500 | loss 2.3992 | lr 6.02e-05 | grad 2.56 | tok/s 21920
step   2510 | loss 3.1402 | lr 6.02e-05 | grad 2.77 | tok/s 22425
step   2520 | loss 3.1459 | lr 6.02e-05 | grad 1.70 | tok/s 22438
step   2530 | loss 2.3040 | lr 6.02e-05 | grad 1.21 | tok/s 21828
step   2540 | loss 2.1610 | lr 6.02e-05 | grad 1.70 | tok/s 21118
step   2550 | loss 2.4036 | lr 6.02e-05 | grad 1.45 | tok/s 22295
step   2560 | loss 2.1235 | lr 6.02e-05 | grad 2.91 | tok/s 20902
step   2570 | loss 2.5979 | lr 6.02e-05 | grad 1.42 | tok/s 21762
step   2580 | loss 2.1684 | lr 6.02e-05 | grad 1.55 | tok/s 20439
step   2590 | loss 2.5262 | lr 6.02e-05 | grad 1.59 | tok/s 22099
step   2600 | loss 2.4469 | lr 6.02e-05 | grad 2.08 | tok/s 20208
step   2610 | loss 3.4211 | lr 6.02e-05 | grad 3.89 | tok/s 22292
step   2620 | loss 2.3749 | lr 6.02e-05 | grad 1.31 | tok/s 21480
step   2630 | loss 2.2595 | lr 6.02e-05 | grad 1.21 | tok/s 22168
step   2640 | loss 2.4595 | lr 6.02e-05 | grad 1.55 | tok/s 21771
step   2650 | loss 2.6918 | lr 6.02e-05 | grad 1.93 | tok/s 22195
step   2660 | loss 2.4735 | lr 6.02e-05 | grad 1.75 | tok/s 21669
step   2670 | loss 2.2089 | lr 6.02e-05 | grad 2.38 | tok/s 21172
step   2680 | loss 2.4315 | lr 6.02e-05 | grad 5.12 | tok/s 20846
step   2690 | loss 2.5762 | lr 6.02e-05 | grad 1.53 | tok/s 22235
step   2700 | loss 2.4218 | lr 6.02e-05 | grad 2.03 | tok/s 21885
step   2710 | loss 2.7142 | lr 6.02e-05 | grad 5.44 | tok/s 21276
step   2720 | loss 2.2526 | lr 6.02e-05 | grad 1.91 | tok/s 20260
step   2730 | loss 2.4051 | lr 6.02e-05 | grad 1.93 | tok/s 21792
step   2740 | loss 2.4003 | lr 6.02e-05 | grad 2.56 | tok/s 21665
step   2750 | loss 3.1781 | lr 6.02e-05 | grad 1.20 | tok/s 22216
step   2760 | loss 2.2403 | lr 6.02e-05 | grad 1.19 | tok/s 21180
step   2770 | loss 2.3393 | lr 6.02e-05 | grad 1.45 | tok/s 20780
step   2780 | loss 2.5820 | lr 6.02e-05 | grad 1.56 | tok/s 22424
step   2790 | loss 2.6292 | lr 6.02e-05 | grad 3.86 | tok/s 21270
step   2800 | loss 2.4640 | lr 6.02e-05 | grad 1.27 | tok/s 21094
step   2810 | loss 2.2255 | lr 6.02e-05 | grad 1.09 | tok/s 21789
step   2820 | loss 2.1946 | lr 6.02e-05 | grad 1.60 | tok/s 20456
step   2830 | loss 2.5558 | lr 6.02e-05 | grad 2.47 | tok/s 21843
step   2840 | loss 2.8827 | lr 6.02e-05 | grad 2.58 | tok/s 22416
step   2850 | loss 2.7986 | lr 6.02e-05 | grad 3.28 | tok/s 21886
step   2860 | loss 2.6128 | lr 6.02e-05 | grad 2.72 | tok/s 21429
step   2870 | loss 2.1451 | lr 6.02e-05 | grad 1.26 | tok/s 21316
step   2880 | loss 2.3228 | lr 6.02e-05 | grad 1.44 | tok/s 21592
step   2890 | loss 2.5867 | lr 6.02e-05 | grad 1.43 | tok/s 22350
step   2900 | loss 2.3449 | lr 6.02e-05 | grad 1.52 | tok/s 21531
step   2910 | loss 2.3799 | lr 6.02e-05 | grad 1.53 | tok/s 22003
step   2920 | loss 2.2301 | lr 6.02e-05 | grad 1.09 | tok/s 20652
step   2930 | loss 2.5525 | lr 6.02e-05 | grad 1.12 | tok/s 21737
step   2940 | loss 2.0995 | lr 6.02e-05 | grad 1.77 | tok/s 20722
step   2950 | loss 2.2292 | lr 6.02e-05 | grad 1.45 | tok/s 21039
step   2960 | loss 2.3969 | lr 6.02e-05 | grad 1.74 | tok/s 22114
step   2970 | loss 2.2769 | lr 6.02e-05 | grad 1.00 | tok/s 21723
step   2980 | loss 2.5005 | lr 6.02e-05 | grad 1.23 | tok/s 21490
step   2990 | loss 4.3361 | lr 6.02e-05 | grad 1.72 | tok/s 21870
step   3000 | loss 2.3387 | lr 6.02e-05 | grad 1.31 | tok/s 22209
  >>> saved checkpoint: checkpoint_step_003000_loss_2.3387.pt
step   3010 | loss 2.3090 | lr 6.02e-05 | grad 3.20 | tok/s 8518
step   3020 | loss 2.2050 | lr 6.02e-05 | grad 1.43 | tok/s 21515
step   3030 | loss 2.2689 | lr 6.02e-05 | grad 2.16 | tok/s 21492
step   3040 | loss 2.2553 | lr 6.02e-05 | grad 1.32 | tok/s 21233
step   3050 | loss 2.2285 | lr 6.02e-05 | grad 1.11 | tok/s 22322
step   3060 | loss 2.2963 | lr 6.02e-05 | grad 1.73 | tok/s 21708
step   3070 | loss 2.3526 | lr 6.02e-05 | grad 2.41 | tok/s 22111
step   3080 | loss 2.4940 | lr 6.02e-05 | grad 2.14 | tok/s 22395
step   3090 | loss 2.3210 | lr 6.02e-05 | grad 1.74 | tok/s 21589
step   3100 | loss 2.2181 | lr 6.02e-05 | grad 2.20 | tok/s 21203
step   3110 | loss 2.5666 | lr 6.02e-05 | grad 1.65 | tok/s 22224
step   3120 | loss 2.3875 | lr 6.02e-05 | grad 1.43 | tok/s 22459
step   3130 | loss 2.2409 | lr 6.02e-05 | grad 1.91 | tok/s 21646
step   3140 | loss 2.6189 | lr 6.02e-05 | grad 1.72 | tok/s 21980
step   3150 | loss 2.4807 | lr 6.02e-05 | grad 1.34 | tok/s 22421
step   3160 | loss 2.2271 | lr 6.02e-05 | grad 2.16 | tok/s 21715
step   3170 | loss 2.4750 | lr 6.02e-05 | grad 1.37 | tok/s 21258
step   3180 | loss 2.1615 | lr 6.02e-05 | grad 1.67 | tok/s 20865
step   3190 | loss 2.1717 | lr 6.02e-05 | grad 3.86 | tok/s 21850
step   3200 | loss 2.2171 | lr 6.02e-05 | grad 3.19 | tok/s 22544
step   3210 | loss 2.6605 | lr 6.02e-05 | grad 1.53 | tok/s 21621
step   3220 | loss 2.7220 | lr 6.02e-05 | grad 3.42 | tok/s 21798
