Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_40/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 523,825,280 parameters
Using schedule-free AdamW (lr=0.00023162259989882518)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9220 | lr 2.32e-04 | grad 2.97 | tok/s 5824
step   1270 | loss 2.0452 | lr 2.32e-04 | grad 1.34 | tok/s 13561
step   1280 | loss 1.9605 | lr 2.32e-04 | grad 1.54 | tok/s 14164
step   1290 | loss 1.8221 | lr 2.32e-04 | grad 1.59 | tok/s 13895
step   1300 | loss 1.8657 | lr 2.32e-04 | grad 1.33 | tok/s 13779
step   1310 | loss 1.8392 | lr 2.32e-04 | grad 1.30 | tok/s 14459
step   1320 | loss 1.9388 | lr 2.32e-04 | grad 1.37 | tok/s 14285
step   1330 | loss 1.8991 | lr 2.32e-04 | grad 1.66 | tok/s 14296
step   1340 | loss 1.9371 | lr 2.32e-04 | grad 1.84 | tok/s 13481
step   1350 | loss 1.9583 | lr 2.32e-04 | grad 1.23 | tok/s 13331
step   1360 | loss 1.9034 | lr 2.32e-04 | grad 1.13 | tok/s 14003
step   1370 | loss 1.8193 | lr 2.32e-04 | grad 4.62 | tok/s 13836
step   1380 | loss 1.9496 | lr 2.32e-04 | grad 1.76 | tok/s 13297
step   1390 | loss 1.8010 | lr 2.32e-04 | grad 1.39 | tok/s 14027
step   1400 | loss 1.7709 | lr 2.32e-04 | grad 1.11 | tok/s 13679
step   1410 | loss 1.9147 | lr 2.32e-04 | grad 5.53 | tok/s 13658
step   1420 | loss 1.9777 | lr 2.32e-04 | grad 1.37 | tok/s 13637
step   1430 | loss 1.7514 | lr 2.32e-04 | grad 1.29 | tok/s 13826
step   1440 | loss 1.5888 | lr 2.32e-04 | grad 1.60 | tok/s 14528
step   1450 | loss 1.5438 | lr 2.32e-04 | grad 1.55 | tok/s 14334
step   1460 | loss 1.9901 | lr 2.32e-04 | grad 1.09 | tok/s 13548
step   1470 | loss 1.9193 | lr 2.32e-04 | grad 1.24 | tok/s 14394
step   1480 | loss 2.4471 | lr 2.32e-04 | grad 1.91 | tok/s 14255
step   1490 | loss 2.1626 | lr 2.32e-04 | grad 1.65 | tok/s 14464
step   1500 | loss 1.7749 | lr 2.32e-04 | grad 1.40 | tok/s 14521
step   1510 | loss 1.8871 | lr 2.32e-04 | grad 1.55 | tok/s 14322
step   1520 | loss 1.7530 | lr 2.32e-04 | grad 1.86 | tok/s 14041
step   1530 | loss 1.7167 | lr 2.32e-04 | grad 1.91 | tok/s 14363
step   1540 | loss 1.9284 | lr 2.32e-04 | grad 1.59 | tok/s 13513
step   1550 | loss 1.6703 | lr 2.32e-04 | grad 1.55 | tok/s 14423
step   1560 | loss 1.8570 | lr 2.32e-04 | grad 1.12 | tok/s 13665
step   1570 | loss 1.7191 | lr 2.32e-04 | grad 1.15 | tok/s 14394
step   1580 | loss 2.3492 | lr 2.32e-04 | grad 2.91 | tok/s 14340
step   1590 | loss 1.9923 | lr 2.32e-04 | grad 1.33 | tok/s 13647
step   1600 | loss 1.2941 | lr 2.32e-04 | grad 1.68 | tok/s 14563
step   1610 | loss 1.3676 | lr 2.32e-04 | grad 1.01 | tok/s 13741
step   1620 | loss 1.8289 | lr 2.32e-04 | grad 1.82 | tok/s 13510
step   1630 | loss 1.8150 | lr 2.32e-04 | grad 1.07 | tok/s 14126
step   1640 | loss 1.6626 | lr 2.32e-04 | grad 1.27 | tok/s 13699
step   1650 | loss 1.8097 | lr 2.32e-04 | grad 1.30 | tok/s 12958
step   1660 | loss 1.7823 | lr 2.32e-04 | grad 1.25 | tok/s 14499
step   1670 | loss 1.8636 | lr 2.32e-04 | grad 2.05 | tok/s 13964
step   1680 | loss 1.9234 | lr 2.32e-04 | grad 1.00 | tok/s 13360
step   1690 | loss 1.8656 | lr 2.32e-04 | grad 2.66 | tok/s 14022
step   1700 | loss 1.8431 | lr 2.32e-04 | grad 1.18 | tok/s 13887
step   1710 | loss 1.8276 | lr 2.32e-04 | grad 1.37 | tok/s 13876
step   1720 | loss 1.9479 | lr 2.32e-04 | grad 1.39 | tok/s 14488
step   1730 | loss 1.9224 | lr 2.32e-04 | grad 1.66 | tok/s 14544
step   1740 | loss 1.8555 | lr 2.32e-04 | grad 1.36 | tok/s 14036
step   1750 | loss 1.8395 | lr 2.32e-04 | grad 1.75 | tok/s 14043
step   1760 | loss 1.8281 | lr 2.32e-04 | grad 1.30 | tok/s 13989
step   1770 | loss 1.7090 | lr 2.32e-04 | grad 1.27 | tok/s 13735
step   1780 | loss 1.7483 | lr 2.32e-04 | grad 1.16 | tok/s 14173
step   1790 | loss 1.7309 | lr 2.32e-04 | grad 1.79 | tok/s 14023
step   1800 | loss 1.8367 | lr 2.32e-04 | grad 1.16 | tok/s 13760
step   1810 | loss 1.7678 | lr 2.32e-04 | grad 2.05 | tok/s 13527
step   1820 | loss 1.8664 | lr 2.32e-04 | grad 3.23 | tok/s 13952
step   1830 | loss 1.7271 | lr 2.32e-04 | grad 1.91 | tok/s 14251
step   1840 | loss 1.7457 | lr 2.32e-04 | grad 1.09 | tok/s 13553
step   1850 | loss 1.7595 | lr 2.32e-04 | grad 1.27 | tok/s 14458
step   1860 | loss 1.6225 | lr 2.32e-04 | grad 1.30 | tok/s 13707
step   1870 | loss 1.7203 | lr 2.32e-04 | grad 1.12 | tok/s 14028
step   1880 | loss 1.5987 | lr 2.32e-04 | grad 1.42 | tok/s 13491
step   1890 | loss 1.8387 | lr 2.32e-04 | grad 1.29 | tok/s 13072
step   1900 | loss 1.6539 | lr 2.32e-04 | grad 1.31 | tok/s 13997
step   1910 | loss 1.7138 | lr 2.32e-04 | grad 1.13 | tok/s 13267
step   1920 | loss 1.6985 | lr 2.32e-04 | grad 1.14 | tok/s 14547
step   1930 | loss 1.6990 | lr 2.32e-04 | grad 1.45 | tok/s 13376
step   1940 | loss 1.7077 | lr 2.32e-04 | grad 1.38 | tok/s 14437
step   1950 | loss 2.4472 | lr 2.32e-04 | grad 2.38 | tok/s 14395
step   1960 | loss 2.1448 | lr 2.32e-04 | grad 2.02 | tok/s 14554
step   1970 | loss 1.9284 | lr 2.32e-04 | grad 1.41 | tok/s 14187
step   1980 | loss 1.8435 | lr 2.32e-04 | grad 1.25 | tok/s 13566
step   1990 | loss 1.8893 | lr 2.32e-04 | grad 1.75 | tok/s 13820
step   2000 | loss 1.7490 | lr 2.32e-04 | grad 1.44 | tok/s 14024
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7490.pt
step   2010 | loss 1.4008 | lr 2.32e-04 | grad 1.36 | tok/s 5541
step   2020 | loss 1.6004 | lr 2.32e-04 | grad 1.48 | tok/s 14244
step   2030 | loss 1.3312 | lr 2.32e-04 | grad 1.98 | tok/s 14636
step   2040 | loss 1.8752 | lr 2.32e-04 | grad 1.59 | tok/s 14608
step   2050 | loss 1.6802 | lr 2.32e-04 | grad 1.22 | tok/s 14083
step   2060 | loss 1.8981 | lr 2.32e-04 | grad 1.27 | tok/s 13697
step   2070 | loss 2.0290 | lr 2.32e-04 | grad 3.02 | tok/s 13841
step   2080 | loss 2.3975 | lr 2.32e-04 | grad 2.08 | tok/s 14603
step   2090 | loss 1.9244 | lr 2.32e-04 | grad 1.73 | tok/s 14311
step   2100 | loss 1.7999 | lr 2.32e-04 | grad 1.51 | tok/s 14322
step   2110 | loss 1.8574 | lr 2.32e-04 | grad 1.48 | tok/s 13579
step   2120 | loss 1.1572 | lr 2.32e-04 | grad 1.03 | tok/s 14633
step   2130 | loss 1.5681 | lr 2.32e-04 | grad 1.77 | tok/s 14026
step   2140 | loss 1.6920 | lr 2.32e-04 | grad 1.30 | tok/s 14172
step   2150 | loss 1.5584 | lr 2.32e-04 | grad 1.43 | tok/s 14570
step   2160 | loss 1.4618 | lr 2.32e-04 | grad 1.40 | tok/s 14568
step   2170 | loss 1.5174 | lr 2.32e-04 | grad 1.05 | tok/s 14567
step   2180 | loss 1.4743 | lr 2.32e-04 | grad 1.20 | tok/s 14566
step   2190 | loss 1.4799 | lr 2.32e-04 | grad 1.27 | tok/s 14553
step   2200 | loss 1.4632 | lr 2.32e-04 | grad 1.09 | tok/s 14551
step   2210 | loss 1.4220 | lr 2.32e-04 | grad 1.28 | tok/s 14558
step   2220 | loss 1.4066 | lr 2.32e-04 | grad 1.27 | tok/s 14561
step   2230 | loss 1.6379 | lr 2.32e-04 | grad 1.55 | tok/s 14277
step   2240 | loss 1.6303 | lr 2.32e-04 | grad 1.14 | tok/s 14030
step   2250 | loss 2.0723 | lr 2.32e-04 | grad 3.39 | tok/s 14557
step   2260 | loss 1.9027 | lr 2.32e-04 | grad 1.31 | tok/s 14065
step   2270 | loss 2.2762 | lr 2.32e-04 | grad 1.27 | tok/s 14399
step   2280 | loss 1.7349 | lr 2.32e-04 | grad 1.62 | tok/s 14540
step   2290 | loss 1.8506 | lr 2.32e-04 | grad 4.09 | tok/s 14044
step   2300 | loss 2.2807 | lr 2.32e-04 | grad 1.98 | tok/s 14255
step   2310 | loss 1.7437 | lr 2.32e-04 | grad 1.73 | tok/s 13688
step   2320 | loss 2.0530 | lr 2.32e-04 | grad 2.08 | tok/s 13631
step   2330 | loss 1.7941 | lr 2.32e-04 | grad 1.65 | tok/s 13724
step   2340 | loss 1.7136 | lr 2.32e-04 | grad 1.41 | tok/s 13539
step   2350 | loss 1.6638 | lr 2.32e-04 | grad 1.91 | tok/s 14160
step   2360 | loss 1.6579 | lr 2.32e-04 | grad 1.10 | tok/s 14511
step   2370 | loss 1.8812 | lr 2.32e-04 | grad 1.86 | tok/s 14210
step   2380 | loss 1.9868 | lr 2.32e-04 | grad 1.53 | tok/s 14520
step   2390 | loss 1.5292 | lr 2.32e-04 | grad 1.30 | tok/s 14487
step   2400 | loss 1.4100 | lr 2.32e-04 | grad 1.22 | tok/s 14508
step   2410 | loss 1.4234 | lr 2.32e-04 | grad 1.17 | tok/s 13899
step   2420 | loss 1.7108 | lr 2.32e-04 | grad 1.34 | tok/s 13393
step   2430 | loss 1.6469 | lr 2.32e-04 | grad 1.53 | tok/s 14167
step   2440 | loss 1.6362 | lr 2.32e-04 | grad 1.18 | tok/s 14031
step   2450 | loss 1.7248 | lr 2.32e-04 | grad 1.26 | tok/s 13989
step   2460 | loss 1.6089 | lr 2.32e-04 | grad 1.07 | tok/s 14415
step   2470 | loss 1.5275 | lr 2.32e-04 | grad 1.38 | tok/s 14317
step   2480 | loss 1.5529 | lr 2.32e-04 | grad 1.70 | tok/s 14415
step   2490 | loss 1.6446 | lr 2.32e-04 | grad 1.31 | tok/s 13727
step   2500 | loss 1.8884 | lr 2.32e-04 | grad 2.02 | tok/s 14331
step   2510 | loss 1.6737 | lr 2.32e-04 | grad 1.58 | tok/s 14523
step   2520 | loss 1.8771 | lr 2.32e-04 | grad 1.17 | tok/s 14296
step   2530 | loss 1.5428 | lr 2.32e-04 | grad 1.24 | tok/s 14002
step   2540 | loss 1.7061 | lr 2.32e-04 | grad 1.30 | tok/s 13932
step   2550 | loss 1.4574 | lr 2.32e-04 | grad 1.04 | tok/s 14523
step   2560 | loss 1.8024 | lr 2.32e-04 | grad 2.05 | tok/s 13499
step   2570 | loss 1.6158 | lr 2.32e-04 | grad 1.30 | tok/s 13924
step   2580 | loss 1.6439 | lr 2.32e-04 | grad 1.52 | tok/s 13477
step   2590 | loss 1.7548 | lr 2.32e-04 | grad 1.36 | tok/s 13791
step   2600 | loss 1.9500 | lr 2.32e-04 | grad 2.66 | tok/s 13515
step   2610 | loss 1.8491 | lr 2.32e-04 | grad 1.68 | tok/s 14413
step   2620 | loss 1.7775 | lr 2.32e-04 | grad 1.24 | tok/s 14037
step   2630 | loss 1.6486 | lr 2.32e-04 | grad 1.52 | tok/s 14372
step   2640 | loss 1.8240 | lr 2.32e-04 | grad 1.58 | tok/s 13983
step   2650 | loss 1.9085 | lr 2.32e-04 | grad 1.20 | tok/s 14277
step   2660 | loss 1.5649 | lr 2.32e-04 | grad 1.73 | tok/s 14020
step   2670 | loss 1.6630 | lr 2.32e-04 | grad 1.27 | tok/s 13443
step   2680 | loss 1.9202 | lr 2.32e-04 | grad 1.44 | tok/s 13964
step   2690 | loss 1.6261 | lr 2.32e-04 | grad 1.59 | tok/s 14430
step   2700 | loss 1.7566 | lr 2.32e-04 | grad 1.55 | tok/s 14058
step   2710 | loss 1.8571 | lr 2.32e-04 | grad 1.09 | tok/s 13492
step   2720 | loss 1.6261 | lr 2.32e-04 | grad 1.48 | tok/s 13279
step   2730 | loss 1.5536 | lr 2.32e-04 | grad 1.30 | tok/s 14391
step   2740 | loss 2.0988 | lr 2.32e-04 | grad 3.17 | tok/s 14189
step   2750 | loss 1.9084 | lr 2.32e-04 | grad 1.21 | tok/s 14239
step   2760 | loss 1.5524 | lr 2.32e-04 | grad 1.82 | tok/s 13472
step   2770 | loss 1.7616 | lr 2.32e-04 | grad 1.55 | tok/s 13891
step   2780 | loss 1.5589 | lr 2.32e-04 | grad 1.10 | tok/s 14348
step   2790 | loss 1.9768 | lr 2.32e-04 | grad 1.60 | tok/s 13531
step   2800 | loss 1.4803 | lr 2.32e-04 | grad 1.20 | tok/s 14083
step   2810 | loss 1.5603 | lr 2.32e-04 | grad 1.45 | tok/s 13570
step   2820 | loss 1.6161 | lr 2.32e-04 | grad 1.27 | tok/s 13557
step   2830 | loss 1.5938 | lr 2.32e-04 | grad 1.90 | tok/s 14384
step   2840 | loss 1.4183 | lr 2.32e-04 | grad 1.55 | tok/s 14407
step   2850 | loss 2.0075 | lr 2.32e-04 | grad 1.66 | tok/s 13888
step   2860 | loss 1.9357 | lr 2.32e-04 | grad 1.50 | tok/s 13965
step   2870 | loss 1.6404 | lr 2.32e-04 | grad 1.48 | tok/s 13852
step   2880 | loss 1.7707 | lr 2.32e-04 | grad 1.53 | tok/s 14243
step   2890 | loss 1.7576 | lr 2.32e-04 | grad 2.16 | tok/s 14494
step   2900 | loss 1.6153 | lr 2.32e-04 | grad 1.16 | tok/s 13924
step   2910 | loss 1.7147 | lr 2.32e-04 | grad 1.59 | tok/s 13928
step   2920 | loss 1.7928 | lr 2.32e-04 | grad 2.59 | tok/s 13663
step   2930 | loss 1.7385 | lr 2.32e-04 | grad 2.23 | tok/s 14027
step   2940 | loss 1.4892 | lr 2.32e-04 | grad 1.42 | tok/s 13210
step   2950 | loss 1.6116 | lr 2.32e-04 | grad 1.41 | tok/s 14061
step   2960 | loss 1.6124 | lr 2.32e-04 | grad 1.59 | tok/s 14175
step   2970 | loss 1.6098 | lr 2.32e-04 | grad 1.95 | tok/s 13776
step   2980 | loss 2.0803 | lr 2.32e-04 | grad 3.02 | tok/s 14259
step   2990 | loss 2.1047 | lr 2.32e-04 | grad 1.43 | tok/s 14238
step   3000 | loss 1.6157 | lr 2.32e-04 | grad 1.34 | tok/s 14210
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6157.pt
step   3010 | loss 1.4302 | lr 2.32e-04 | grad 1.29 | tok/s 5359
step   3020 | loss 1.6235 | lr 2.32e-04 | grad 1.26 | tok/s 13974
step   3030 | loss 1.6778 | lr 2.32e-04 | grad 2.27 | tok/s 14013
step   3040 | loss 1.6847 | lr 2.32e-04 | grad 1.38 | tok/s 14193
step   3050 | loss 1.6828 | lr 2.32e-04 | grad 1.53 | tok/s 14040
step   3060 | loss 1.5894 | lr 2.32e-04 | grad 1.38 | tok/s 14404
step   3070 | loss 1.8256 | lr 2.32e-04 | grad 1.25 | tok/s 14539
step   3080 | loss 1.6141 | lr 2.32e-04 | grad 1.22 | tok/s 14153
step   3090 | loss 1.6252 | lr 2.32e-04 | grad 1.72 | tok/s 14121
step   3100 | loss 1.7463 | lr 2.32e-04 | grad 1.61 | tok/s 13969
step   3110 | loss 1.5070 | lr 2.32e-04 | grad 1.17 | tok/s 14595
step   3120 | loss 1.3312 | lr 2.32e-04 | grad 1.18 | tok/s 14570
step   3130 | loss 1.6371 | lr 2.32e-04 | grad 1.80 | tok/s 13779
step   3140 | loss 1.4170 | lr 2.32e-04 | grad 1.34 | tok/s 14583
step   3150 | loss 1.5078 | lr 2.32e-04 | grad 1.77 | tok/s 14443
step   3160 | loss 1.7665 | lr 2.32e-04 | grad 4.50 | tok/s 13761
step   3170 | loss 1.5344 | lr 2.32e-04 | grad 1.16 | tok/s 13826
step   3180 | loss 1.5947 | lr 2.32e-04 | grad 1.23 | tok/s 13893
step   3190 | loss 1.2795 | lr 2.32e-04 | grad 1.61 | tok/s 14333
step   3200 | loss 1.7195 | lr 2.32e-04 | grad 1.85 | tok/s 14055
step   3210 | loss 1.9879 | lr 2.32e-04 | grad 2.42 | tok/s 14338
step   3220 | loss 2.3884 | lr 2.32e-04 | grad 1.67 | tok/s 14402
