Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_25/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 264,260,480 parameters
Using schedule-free AdamW (lr=0.0007390550935462334)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.1251 | lr 7.39e-04 | grad 10.38 | tok/s 11613
step   1510 | loss 1.4195 | lr 7.39e-04 | grad 0.96 | tok/s 29647
step   1520 | loss 1.5890 | lr 7.39e-04 | grad 1.11 | tok/s 29560
step   1530 | loss 1.5189 | lr 7.39e-04 | grad 0.96 | tok/s 30291
step   1540 | loss 1.6089 | lr 7.39e-04 | grad 0.91 | tok/s 30253
step   1550 | loss 1.6016 | lr 7.39e-04 | grad 1.95 | tok/s 29804
step   1560 | loss 1.2732 | lr 7.39e-04 | grad 0.69 | tok/s 30815
step   1570 | loss 1.4620 | lr 7.39e-04 | grad 0.65 | tok/s 30080
step   1580 | loss 1.3597 | lr 7.39e-04 | grad 1.02 | tok/s 30232
step   1590 | loss 1.5911 | lr 7.39e-04 | grad 1.72 | tok/s 29112
step   1600 | loss 1.3377 | lr 7.39e-04 | grad 2.66 | tok/s 30667
step   1610 | loss 1.9714 | lr 7.39e-04 | grad 1.88 | tok/s 29983
step   1620 | loss 2.1606 | lr 7.39e-04 | grad 1.66 | tok/s 30978
step   1630 | loss 1.8803 | lr 7.39e-04 | grad 1.64 | tok/s 30898
step   1640 | loss 1.7041 | lr 7.39e-04 | grad 1.62 | tok/s 30897
step   1650 | loss 1.5971 | lr 7.39e-04 | grad 1.40 | tok/s 30852
step   1660 | loss 1.5378 | lr 7.39e-04 | grad 1.20 | tok/s 30881
step   1670 | loss 1.6635 | lr 7.39e-04 | grad 1.43 | tok/s 29934
step   1680 | loss 1.5280 | lr 7.39e-04 | grad 1.06 | tok/s 29585
step   1690 | loss 1.5722 | lr 7.39e-04 | grad 1.29 | tok/s 29037
step   1700 | loss 1.4290 | lr 7.39e-04 | grad 1.30 | tok/s 30148
step   1710 | loss 1.3590 | lr 7.39e-04 | grad 1.20 | tok/s 30225
step   1720 | loss 1.5581 | lr 7.39e-04 | grad 0.74 | tok/s 29323
step   1730 | loss 1.5792 | lr 7.39e-04 | grad 2.72 | tok/s 30219
step   1740 | loss 1.5130 | lr 7.39e-04 | grad 0.91 | tok/s 30300
step   1750 | loss 1.3613 | lr 7.39e-04 | grad 0.80 | tok/s 29739
step   1760 | loss 1.5041 | lr 7.39e-04 | grad 0.85 | tok/s 29447
step   1770 | loss 1.7364 | lr 7.39e-04 | grad 0.86 | tok/s 30126
step   1780 | loss 1.8291 | lr 7.39e-04 | grad 0.85 | tok/s 28501
step   1790 | loss 1.4189 | lr 7.39e-04 | grad 0.79 | tok/s 28939
step   1800 | loss 1.3948 | lr 7.39e-04 | grad 0.75 | tok/s 29594
step   1810 | loss 1.5161 | lr 7.39e-04 | grad 1.01 | tok/s 29851
step   1820 | loss 1.6142 | lr 7.39e-04 | grad 1.38 | tok/s 29429
step   1830 | loss 1.4813 | lr 7.39e-04 | grad 0.82 | tok/s 28646
step   1840 | loss 1.4758 | lr 7.39e-04 | grad 0.81 | tok/s 29717
step   1850 | loss 1.5234 | lr 7.39e-04 | grad 0.98 | tok/s 29525
step   1860 | loss 1.5273 | lr 7.39e-04 | grad 0.86 | tok/s 29407
step   1870 | loss 1.5358 | lr 7.39e-04 | grad 1.92 | tok/s 29887
step   1880 | loss 1.5724 | lr 7.39e-04 | grad 1.22 | tok/s 30138
step   1890 | loss 1.3601 | lr 7.39e-04 | grad 1.22 | tok/s 30910
step   1900 | loss 1.3018 | lr 7.39e-04 | grad 0.90 | tok/s 30982
step   1910 | loss 1.2709 | lr 7.39e-04 | grad 0.73 | tok/s 30906
step   1920 | loss 1.2533 | lr 7.39e-04 | grad 1.23 | tok/s 30983
step   1930 | loss 1.2932 | lr 7.39e-04 | grad 1.16 | tok/s 30870
step   1940 | loss 1.6429 | lr 7.39e-04 | grad 1.15 | tok/s 29262
step   1950 | loss 1.5067 | lr 7.39e-04 | grad 1.63 | tok/s 29004
step   1960 | loss 1.5989 | lr 7.39e-04 | grad 1.12 | tok/s 29469
step   1970 | loss 1.6318 | lr 7.39e-04 | grad 0.86 | tok/s 30068
step   1980 | loss 1.5211 | lr 7.39e-04 | grad 1.27 | tok/s 29103
step   1990 | loss 1.6702 | lr 7.39e-04 | grad 1.94 | tok/s 29913
step   2000 | loss 1.2465 | lr 7.39e-04 | grad 0.69 | tok/s 30830
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2465.pt
step   2010 | loss 1.4125 | lr 7.39e-04 | grad 1.14 | tok/s 16898
step   2020 | loss 1.4554 | lr 7.39e-04 | grad 0.89 | tok/s 29344
step   2030 | loss 1.7849 | lr 7.39e-04 | grad 3.22 | tok/s 28996
step   2040 | loss 1.5572 | lr 7.39e-04 | grad 1.43 | tok/s 29535
step   2050 | loss 1.4246 | lr 7.39e-04 | grad 0.90 | tok/s 29966
step   2060 | loss 1.6267 | lr 7.39e-04 | grad 1.52 | tok/s 30003
step   2070 | loss 1.3739 | lr 7.39e-04 | grad 1.72 | tok/s 29934
step   2080 | loss 1.3914 | lr 7.39e-04 | grad 0.71 | tok/s 28568
step   2090 | loss 1.4031 | lr 7.39e-04 | grad 2.50 | tok/s 30539
step   2100 | loss 1.7873 | lr 7.39e-04 | grad 1.45 | tok/s 30835
step   2110 | loss 1.5100 | lr 7.39e-04 | grad 1.05 | tok/s 29498
step   2120 | loss 2.2253 | lr 7.39e-04 | grad 2.58 | tok/s 30198
step   2130 | loss 1.5112 | lr 7.39e-04 | grad 0.95 | tok/s 28719
step   2140 | loss 1.6682 | lr 7.39e-04 | grad 0.90 | tok/s 30354
step   2150 | loss 1.7380 | lr 7.39e-04 | grad 1.04 | tok/s 29694
step   2160 | loss 1.5635 | lr 7.39e-04 | grad 0.85 | tok/s 29836
step   2170 | loss 1.4910 | lr 7.39e-04 | grad 2.95 | tok/s 30070
step   2180 | loss 1.2473 | lr 7.39e-04 | grad 1.23 | tok/s 30660
step   2190 | loss 1.5975 | lr 7.39e-04 | grad 0.79 | tok/s 29732
step   2200 | loss 1.3673 | lr 7.39e-04 | grad 1.59 | tok/s 30798
step   2210 | loss 1.5111 | lr 7.39e-04 | grad 0.82 | tok/s 30314
step   2220 | loss 1.4635 | lr 7.39e-04 | grad 0.80 | tok/s 29106
step   2230 | loss 1.6864 | lr 7.39e-04 | grad 1.23 | tok/s 29309
step   2240 | loss 1.4238 | lr 7.39e-04 | grad 0.83 | tok/s 29939
step   2250 | loss 1.4633 | lr 7.39e-04 | grad 0.89 | tok/s 29318
step   2260 | loss 1.5958 | lr 7.39e-04 | grad 2.16 | tok/s 30617
step   2270 | loss 1.6926 | lr 7.39e-04 | grad 1.09 | tok/s 28517
step   2280 | loss 1.5183 | lr 7.39e-04 | grad 0.89 | tok/s 29741
step   2290 | loss 1.3609 | lr 7.39e-04 | grad 0.92 | tok/s 29359
step   2300 | loss 1.7575 | lr 7.39e-04 | grad 0.80 | tok/s 29204
step   2310 | loss 1.4827 | lr 7.39e-04 | grad 0.77 | tok/s 29698
step   2320 | loss 1.4986 | lr 7.39e-04 | grad 1.00 | tok/s 30975
step   2330 | loss 1.4015 | lr 7.39e-04 | grad 1.01 | tok/s 30905
step   2340 | loss 1.3439 | lr 7.39e-04 | grad 0.88 | tok/s 30987
step   2350 | loss 1.3161 | lr 7.39e-04 | grad 1.01 | tok/s 30898
step   2360 | loss 1.3016 | lr 7.39e-04 | grad 1.05 | tok/s 30985
step   2370 | loss 1.2695 | lr 7.39e-04 | grad 0.79 | tok/s 30982
step   2380 | loss 1.2446 | lr 7.39e-04 | grad 1.17 | tok/s 30976
step   2390 | loss 1.2582 | lr 7.39e-04 | grad 0.86 | tok/s 30983
step   2400 | loss 1.2326 | lr 7.39e-04 | grad 0.96 | tok/s 30904
step   2410 | loss 1.2995 | lr 7.39e-04 | grad 0.68 | tok/s 30951
step   2420 | loss 1.5837 | lr 7.39e-04 | grad 0.66 | tok/s 29988
step   2430 | loss 1.1309 | lr 7.39e-04 | grad 0.81 | tok/s 29995
step   2440 | loss 1.4753 | lr 7.39e-04 | grad 0.68 | tok/s 28307
step   2450 | loss 1.4189 | lr 7.39e-04 | grad 0.77 | tok/s 29727
step   2460 | loss 1.5953 | lr 7.39e-04 | grad 1.01 | tok/s 30386
step   2470 | loss 1.4063 | lr 7.39e-04 | grad 2.56 | tok/s 30002
step   2480 | loss 1.5432 | lr 7.39e-04 | grad 1.59 | tok/s 29918
step   2490 | loss 1.5152 | lr 7.39e-04 | grad 1.91 | tok/s 30284
step   2500 | loss 1.6196 | lr 7.39e-04 | grad 1.55 | tok/s 29988
step   2510 | loss 1.5792 | lr 7.39e-04 | grad 0.77 | tok/s 29634
step   2520 | loss 1.4088 | lr 7.39e-04 | grad 1.22 | tok/s 29418
step   2530 | loss 1.6114 | lr 7.39e-04 | grad 0.78 | tok/s 29965
step   2540 | loss 1.5281 | lr 7.39e-04 | grad 0.96 | tok/s 28801
step   2550 | loss 1.4174 | lr 7.39e-04 | grad 0.62 | tok/s 29852
step   2560 | loss 1.6085 | lr 7.39e-04 | grad 0.73 | tok/s 29192
step   2570 | loss 1.4449 | lr 7.39e-04 | grad 0.74 | tok/s 29519
step   2580 | loss 1.6473 | lr 7.39e-04 | grad 1.00 | tok/s 29623
step   2590 | loss 1.4388 | lr 7.39e-04 | grad 1.16 | tok/s 29278
step   2600 | loss 1.5331 | lr 7.39e-04 | grad 0.60 | tok/s 28861
step   2610 | loss 1.4778 | lr 7.39e-04 | grad 0.63 | tok/s 30283
step   2620 | loss 1.5399 | lr 7.39e-04 | grad 0.93 | tok/s 29335
step   2630 | loss 1.2910 | lr 7.39e-04 | grad 0.67 | tok/s 30644
step   2640 | loss 1.4030 | lr 7.39e-04 | grad 0.81 | tok/s 29304
step   2650 | loss 1.3348 | lr 7.39e-04 | grad 0.89 | tok/s 29799
step   2660 | loss 1.3729 | lr 7.39e-04 | grad 0.55 | tok/s 29840
step   2670 | loss 1.2451 | lr 7.39e-04 | grad 0.87 | tok/s 30768
step   2680 | loss 1.4446 | lr 7.39e-04 | grad 0.80 | tok/s 28952
step   2690 | loss 1.4042 | lr 7.39e-04 | grad 0.66 | tok/s 28946
step   2700 | loss 1.4445 | lr 7.39e-04 | grad 0.68 | tok/s 29508
step   2710 | loss 1.6587 | lr 7.39e-04 | grad 3.05 | tok/s 29939
step   2720 | loss 1.5150 | lr 7.39e-04 | grad 0.92 | tok/s 30018
step   2730 | loss 1.3863 | lr 7.39e-04 | grad 0.70 | tok/s 29606
step   2740 | loss 1.4790 | lr 7.39e-04 | grad 0.98 | tok/s 29439
step   2750 | loss 1.5149 | lr 7.39e-04 | grad 0.88 | tok/s 29841
step   2760 | loss 1.2930 | lr 7.39e-04 | grad 0.91 | tok/s 30455
step   2770 | loss 1.4713 | lr 7.39e-04 | grad 2.48 | tok/s 30050
step   2780 | loss 1.3475 | lr 7.39e-04 | grad 1.12 | tok/s 29790
step   2790 | loss 1.5044 | lr 7.39e-04 | grad 1.65 | tok/s 29703
step   2800 | loss 1.5432 | lr 7.39e-04 | grad 0.89 | tok/s 28730
step   2810 | loss 1.4235 | lr 7.39e-04 | grad 0.79 | tok/s 29369
step   2820 | loss 1.4786 | lr 7.39e-04 | grad 0.91 | tok/s 28232
step   2830 | loss 1.3042 | lr 7.39e-04 | grad 0.80 | tok/s 29356
step   2840 | loss 1.2963 | lr 7.39e-04 | grad 0.59 | tok/s 29291
step   2850 | loss 1.2783 | lr 7.39e-04 | grad 0.96 | tok/s 30679
step   2860 | loss 1.2362 | lr 7.39e-04 | grad 1.50 | tok/s 30493
step   2870 | loss 1.4521 | lr 7.39e-04 | grad 0.91 | tok/s 29462
step   2880 | loss 1.4270 | lr 7.39e-04 | grad 0.72 | tok/s 28678
step   2890 | loss 1.5265 | lr 7.39e-04 | grad 0.66 | tok/s 29964
step   2900 | loss 1.6017 | lr 7.39e-04 | grad 0.78 | tok/s 29025
step   2910 | loss 1.3938 | lr 7.39e-04 | grad 4.41 | tok/s 30236
step   2920 | loss 1.4183 | lr 7.39e-04 | grad 0.84 | tok/s 29131
step   2930 | loss 1.3570 | lr 7.39e-04 | grad 0.85 | tok/s 30224
step   2940 | loss 1.3711 | lr 7.39e-04 | grad 0.98 | tok/s 29581
step   2950 | loss 1.7227 | lr 7.39e-04 | grad 1.01 | tok/s 29892
step   2960 | loss 1.4124 | lr 7.39e-04 | grad 1.35 | tok/s 28982
step   2970 | loss 1.6566 | lr 7.39e-04 | grad 0.62 | tok/s 29522
step   2980 | loss 1.4281 | lr 7.39e-04 | grad 0.77 | tok/s 30125
step   2990 | loss 1.4947 | lr 7.39e-04 | grad 1.03 | tok/s 30316
step   3000 | loss 1.4376 | lr 7.39e-04 | grad 1.18 | tok/s 29770
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4376.pt
step   3010 | loss 1.4366 | lr 7.39e-04 | grad 0.73 | tok/s 18278
step   3020 | loss 1.4129 | lr 7.39e-04 | grad 0.71 | tok/s 29849
step   3030 | loss 1.3513 | lr 7.39e-04 | grad 0.98 | tok/s 28532
step   3040 | loss 1.4220 | lr 7.39e-04 | grad 0.72 | tok/s 30520
step   3050 | loss 1.3263 | lr 7.39e-04 | grad 0.71 | tok/s 30156
step   3060 | loss 1.1268 | lr 7.39e-04 | grad 0.71 | tok/s 30639
step   3070 | loss 2.1267 | lr 7.39e-04 | grad 4.12 | tok/s 29267
step   3080 | loss 1.7896 | lr 7.39e-04 | grad 0.92 | tok/s 30471
step   3090 | loss 1.4916 | lr 7.39e-04 | grad 0.82 | tok/s 29123
step   3100 | loss 1.4222 | lr 7.39e-04 | grad 0.68 | tok/s 29136
step   3110 | loss 1.4017 | lr 7.39e-04 | grad 3.48 | tok/s 30913
step   3120 | loss 1.4755 | lr 7.39e-04 | grad 1.60 | tok/s 29366
step   3130 | loss 1.3373 | lr 7.39e-04 | grad 0.79 | tok/s 29580
step   3140 | loss 1.3664 | lr 7.39e-04 | grad 0.76 | tok/s 29494
step   3150 | loss 1.3851 | lr 7.39e-04 | grad 0.72 | tok/s 28224
step   3160 | loss 1.5629 | lr 7.39e-04 | grad 0.71 | tok/s 30202
step   3170 | loss 1.4090 | lr 7.39e-04 | grad 1.32 | tok/s 30596
step   3180 | loss 1.1663 | lr 7.39e-04 | grad 0.86 | tok/s 30698
step   3190 | loss 1.5650 | lr 7.39e-04 | grad 0.68 | tok/s 30227
step   3200 | loss 1.3678 | lr 7.39e-04 | grad 0.61 | tok/s 29744
step   3210 | loss 1.5060 | lr 7.39e-04 | grad 0.87 | tok/s 30052
step   3220 | loss 1.3616 | lr 7.39e-04 | grad 1.15 | tok/s 30396
