Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_8/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 907,094,272 parameters
Using schedule-free AdamW (lr=8.592384318258134e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.2935 | lr 8.59e-05 | grad 5.03 | tok/s 5071
step   1020 | loss 2.1957 | lr 8.59e-05 | grad 1.18 | tok/s 9378
step   1030 | loss 2.2180 | lr 8.59e-05 | grad 1.35 | tok/s 10167
step   1040 | loss 2.1665 | lr 8.59e-05 | grad 1.45 | tok/s 9687
step   1050 | loss 2.2856 | lr 8.59e-05 | grad 1.26 | tok/s 9890
step   1060 | loss 2.5417 | lr 8.59e-05 | grad 2.05 | tok/s 10164
step   1070 | loss 2.5153 | lr 8.59e-05 | grad 1.80 | tok/s 9774
step   1080 | loss 2.1357 | lr 8.59e-05 | grad 1.64 | tok/s 9366
step   1090 | loss 1.7349 | lr 8.59e-05 | grad 1.66 | tok/s 10132
step   1100 | loss 2.2955 | lr 8.59e-05 | grad 1.46 | tok/s 10022
step   1110 | loss 2.2368 | lr 8.59e-05 | grad 1.27 | tok/s 10286
step   1120 | loss 2.2316 | lr 8.59e-05 | grad 1.36 | tok/s 10281
step   1130 | loss 2.1633 | lr 8.59e-05 | grad 1.45 | tok/s 10277
step   1140 | loss 2.1557 | lr 8.59e-05 | grad 1.06 | tok/s 10291
step   1150 | loss 2.1165 | lr 8.59e-05 | grad 1.06 | tok/s 10283
step   1160 | loss 2.0583 | lr 8.59e-05 | grad 1.17 | tok/s 10287
step   1170 | loss 2.1546 | lr 8.59e-05 | grad 1.40 | tok/s 10266
step   1180 | loss 2.2120 | lr 8.59e-05 | grad 1.52 | tok/s 10263
step   1190 | loss 2.1292 | lr 8.59e-05 | grad 1.57 | tok/s 10263
step   1200 | loss 2.1565 | lr 8.59e-05 | grad 1.16 | tok/s 10273
step   1210 | loss 2.0813 | lr 8.59e-05 | grad 1.09 | tok/s 10265
step   1220 | loss 2.0402 | lr 8.59e-05 | grad 1.15 | tok/s 10251
step   1230 | loss 2.0958 | lr 8.59e-05 | grad 1.12 | tok/s 10255
step   1240 | loss 2.2882 | lr 8.59e-05 | grad 4.09 | tok/s 9900
step   1250 | loss 2.3029 | lr 8.59e-05 | grad 1.27 | tok/s 9603
step   1260 | loss 2.0183 | lr 8.59e-05 | grad 1.33 | tok/s 9905
step   1270 | loss 2.3029 | lr 8.59e-05 | grad 2.20 | tok/s 9524
step   1280 | loss 2.4376 | lr 8.59e-05 | grad 1.18 | tok/s 10003
step   1290 | loss 2.2410 | lr 8.59e-05 | grad 1.26 | tok/s 10002
step   1300 | loss 2.1347 | lr 8.59e-05 | grad 1.77 | tok/s 9743
step   1310 | loss 2.1814 | lr 8.59e-05 | grad 1.34 | tok/s 10136
step   1320 | loss 2.5045 | lr 8.59e-05 | grad 3.12 | tok/s 10138
step   1330 | loss 2.2378 | lr 8.59e-05 | grad 1.42 | tok/s 9910
step   1340 | loss 2.3362 | lr 8.59e-05 | grad 3.39 | tok/s 9316
step   1350 | loss 2.3375 | lr 8.59e-05 | grad 1.55 | tok/s 9701
step   1360 | loss 2.1691 | lr 8.59e-05 | grad 1.87 | tok/s 9698
step   1370 | loss 2.4983 | lr 8.59e-05 | grad 2.00 | tok/s 10035
step   1380 | loss 2.2046 | lr 8.59e-05 | grad 1.22 | tok/s 9289
step   1390 | loss 2.0087 | lr 8.59e-05 | grad 2.16 | tok/s 9730
step   1400 | loss 2.3637 | lr 8.59e-05 | grad 1.67 | tok/s 9861
step   1410 | loss 2.2878 | lr 8.59e-05 | grad 1.62 | tok/s 9550
step   1420 | loss 2.3847 | lr 8.59e-05 | grad 1.83 | tok/s 9861
step   1430 | loss 2.0946 | lr 8.59e-05 | grad 1.38 | tok/s 9768
step   1440 | loss 2.0900 | lr 8.59e-05 | grad 1.27 | tok/s 10245
step   1450 | loss 2.2809 | lr 8.59e-05 | grad 1.88 | tok/s 10016
step   1460 | loss 2.2661 | lr 8.59e-05 | grad 1.47 | tok/s 9597
step   1470 | loss 2.1913 | lr 8.59e-05 | grad 1.77 | tok/s 10069
step   1480 | loss 3.4568 | lr 8.59e-05 | grad 4.22 | tok/s 10271
step   1490 | loss 2.4724 | lr 8.59e-05 | grad 2.09 | tok/s 10213
step   1500 | loss 2.1128 | lr 8.59e-05 | grad 1.45 | tok/s 10117
step   1510 | loss 2.3605 | lr 8.59e-05 | grad 1.31 | tok/s 10251
step   1520 | loss 2.1475 | lr 8.59e-05 | grad 2.25 | tok/s 9925
step   1530 | loss 2.1703 | lr 8.59e-05 | grad 3.14 | tok/s 9803
step   1540 | loss 2.3012 | lr 8.59e-05 | grad 1.43 | tok/s 9892
step   1550 | loss 2.0508 | lr 8.59e-05 | grad 1.88 | tok/s 10124
step   1560 | loss 2.2102 | lr 8.59e-05 | grad 1.23 | tok/s 9684
step   1570 | loss 2.2296 | lr 8.59e-05 | grad 1.55 | tok/s 10151
step   1580 | loss 3.1643 | lr 8.59e-05 | grad 1.64 | tok/s 10082
step   1590 | loss 2.1925 | lr 8.59e-05 | grad 1.88 | tok/s 9652
step   1600 | loss 1.4173 | lr 8.59e-05 | grad 1.69 | tok/s 10313
step   1610 | loss 1.9286 | lr 8.59e-05 | grad 1.53 | tok/s 9281
step   1620 | loss 2.4388 | lr 8.59e-05 | grad 3.00 | tok/s 9718
step   1630 | loss 2.1361 | lr 8.59e-05 | grad 1.62 | tok/s 10124
step   1640 | loss 2.1250 | lr 8.59e-05 | grad 1.38 | tok/s 9540
step   1650 | loss 2.1558 | lr 8.59e-05 | grad 1.83 | tok/s 9259
step   1660 | loss 2.1167 | lr 8.59e-05 | grad 1.46 | tok/s 10232
step   1670 | loss 2.6200 | lr 8.59e-05 | grad 2.03 | tok/s 9481
step   1680 | loss 2.0464 | lr 8.59e-05 | grad 1.45 | tok/s 9526
step   1690 | loss 2.5022 | lr 8.59e-05 | grad 2.14 | tok/s 10090
step   1700 | loss 2.1740 | lr 8.59e-05 | grad 1.54 | tok/s 9631
step   1710 | loss 2.2595 | lr 8.59e-05 | grad 1.60 | tok/s 9974
step   1720 | loss 2.6433 | lr 8.59e-05 | grad 1.61 | tok/s 10255
step   1730 | loss 2.8286 | lr 8.59e-05 | grad 2.09 | tok/s 10263
step   1740 | loss 2.1820 | lr 8.59e-05 | grad 2.20 | tok/s 9816
step   1750 | loss 2.2038 | lr 8.59e-05 | grad 1.48 | tok/s 9835
step   1760 | loss 2.1826 | lr 8.59e-05 | grad 1.30 | tok/s 9857
step   1770 | loss 2.0671 | lr 8.59e-05 | grad 1.55 | tok/s 9737
step   1780 | loss 2.0879 | lr 8.59e-05 | grad 2.06 | tok/s 9960
step   1790 | loss 2.1245 | lr 8.59e-05 | grad 1.70 | tok/s 9818
step   1800 | loss 2.2795 | lr 8.59e-05 | grad 1.79 | tok/s 9654
step   1810 | loss 2.1988 | lr 8.59e-05 | grad 2.22 | tok/s 9655
step   1820 | loss 2.2811 | lr 8.59e-05 | grad 2.31 | tok/s 9983
step   1830 | loss 2.0828 | lr 8.59e-05 | grad 2.55 | tok/s 9852
step   1840 | loss 2.1720 | lr 8.59e-05 | grad 1.52 | tok/s 9702
step   1850 | loss 2.2022 | lr 8.59e-05 | grad 1.59 | tok/s 10022
step   1860 | loss 2.0385 | lr 8.59e-05 | grad 2.05 | tok/s 9634
step   1870 | loss 2.0806 | lr 8.59e-05 | grad 1.36 | tok/s 10101
step   1880 | loss 2.2605 | lr 8.59e-05 | grad 2.53 | tok/s 9072
step   1890 | loss 2.0276 | lr 8.59e-05 | grad 1.64 | tok/s 9718
step   1900 | loss 1.9733 | lr 8.59e-05 | grad 1.29 | tok/s 9645
step   1910 | loss 2.1034 | lr 8.59e-05 | grad 1.34 | tok/s 9581
step   1920 | loss 2.0646 | lr 8.59e-05 | grad 1.62 | tok/s 10097
step   1930 | loss 2.0425 | lr 8.59e-05 | grad 1.26 | tok/s 9583
step   1940 | loss 2.3645 | lr 8.59e-05 | grad 3.53 | tok/s 10072
step   1950 | loss 3.4191 | lr 8.59e-05 | grad 3.36 | tok/s 10272
step   1960 | loss 3.0048 | lr 8.59e-05 | grad 1.76 | tok/s 10020
step   1970 | loss 2.4806 | lr 8.59e-05 | grad 2.14 | tok/s 10076
step   1980 | loss 2.0474 | lr 8.59e-05 | grad 1.59 | tok/s 9713
step   1990 | loss 2.4707 | lr 8.59e-05 | grad 1.44 | tok/s 9672
step   2000 | loss 2.0598 | lr 8.59e-05 | grad 1.58 | tok/s 9907
  >>> saved checkpoint: checkpoint_step_002000_loss_2.0598.pt
step   2010 | loss 1.9230 | lr 8.59e-05 | grad 1.18 | tok/s 3619
step   2020 | loss 2.1268 | lr 8.59e-05 | grad 2.30 | tok/s 10250
step   2030 | loss 1.7800 | lr 8.59e-05 | grad 1.42 | tok/s 10386
step   2040 | loss 2.3912 | lr 8.59e-05 | grad 1.87 | tok/s 10333
step   2050 | loss 2.1713 | lr 8.59e-05 | grad 1.49 | tok/s 9336
step   2060 | loss 2.2472 | lr 8.59e-05 | grad 1.81 | tok/s 10105
step   2070 | loss 2.7362 | lr 8.59e-05 | grad 3.59 | tok/s 10004
step   2080 | loss 2.6253 | lr 8.59e-05 | grad 1.82 | tok/s 10288
step   2090 | loss 2.2448 | lr 8.59e-05 | grad 1.99 | tok/s 9929
step   2100 | loss 2.3310 | lr 8.59e-05 | grad 1.55 | tok/s 9844
step   2110 | loss 1.8922 | lr 8.59e-05 | grad 1.55 | tok/s 10090
step   2120 | loss 1.5769 | lr 8.59e-05 | grad 1.32 | tok/s 10248
step   2130 | loss 2.2445 | lr 8.59e-05 | grad 1.95 | tok/s 9712
step   2140 | loss 1.9545 | lr 8.59e-05 | grad 1.35 | tok/s 10263
step   2150 | loss 1.9227 | lr 8.59e-05 | grad 1.29 | tok/s 10264
step   2160 | loss 1.9226 | lr 8.59e-05 | grad 1.45 | tok/s 10262
step   2170 | loss 1.9256 | lr 8.59e-05 | grad 1.62 | tok/s 10259
step   2180 | loss 1.9120 | lr 8.59e-05 | grad 1.49 | tok/s 10261
step   2190 | loss 1.8930 | lr 8.59e-05 | grad 1.29 | tok/s 10248
step   2200 | loss 1.8571 | lr 8.59e-05 | grad 1.43 | tok/s 10241
step   2210 | loss 1.8609 | lr 8.59e-05 | grad 1.49 | tok/s 10247
step   2220 | loss 1.9524 | lr 8.59e-05 | grad 2.23 | tok/s 10170
step   2230 | loss 2.0687 | lr 8.59e-05 | grad 1.33 | tok/s 10146
step   2240 | loss 2.4321 | lr 8.59e-05 | grad 2.67 | tok/s 9900
step   2250 | loss 2.7613 | lr 8.59e-05 | grad 2.95 | tok/s 10045
step   2260 | loss 2.4003 | lr 8.59e-05 | grad 3.72 | tok/s 10111
step   2270 | loss 2.3138 | lr 8.59e-05 | grad 1.90 | tok/s 10154
step   2280 | loss 2.2043 | lr 8.59e-05 | grad 1.46 | tok/s 10257
step   2290 | loss 2.8089 | lr 8.59e-05 | grad 4.50 | tok/s 9755
step   2300 | loss 2.6556 | lr 8.59e-05 | grad 2.45 | tok/s 9611
step   2310 | loss 2.3007 | lr 8.59e-05 | grad 2.38 | tok/s 9897
step   2320 | loss 2.3374 | lr 8.59e-05 | grad 1.60 | tok/s 9534
step   2330 | loss 1.9904 | lr 8.59e-05 | grad 2.31 | tok/s 9617
step   2340 | loss 2.2309 | lr 8.59e-05 | grad 1.29 | tok/s 10054
step   2350 | loss 2.1491 | lr 8.59e-05 | grad 1.46 | tok/s 10041
step   2360 | loss 2.1358 | lr 8.59e-05 | grad 2.67 | tok/s 10038
step   2370 | loss 2.6119 | lr 8.59e-05 | grad 2.53 | tok/s 10265
step   2380 | loss 2.3339 | lr 8.59e-05 | grad 1.62 | tok/s 10251
step   2390 | loss 1.9805 | lr 8.59e-05 | grad 1.68 | tok/s 10241
step   2400 | loss 1.8263 | lr 8.59e-05 | grad 2.20 | tok/s 10160
step   2410 | loss 1.9862 | lr 8.59e-05 | grad 2.52 | tok/s 9522
step   2420 | loss 2.1401 | lr 8.59e-05 | grad 1.58 | tok/s 9664
step   2430 | loss 2.0068 | lr 8.59e-05 | grad 1.59 | tok/s 10083
step   2440 | loss 2.0677 | lr 8.59e-05 | grad 1.53 | tok/s 9691
step   2450 | loss 2.0938 | lr 8.59e-05 | grad 1.45 | tok/s 10121
step   2460 | loss 2.0467 | lr 8.59e-05 | grad 1.88 | tok/s 10168
step   2470 | loss 2.1410 | lr 8.59e-05 | grad 1.90 | tok/s 10167
step   2480 | loss 1.9716 | lr 8.59e-05 | grad 1.72 | tok/s 9695
step   2490 | loss 2.1590 | lr 8.59e-05 | grad 2.55 | tok/s 10014
step   2500 | loss 2.7538 | lr 8.59e-05 | grad 2.25 | tok/s 10245
step   2510 | loss 2.7288 | lr 8.59e-05 | grad 1.84 | tok/s 10256
step   2520 | loss 2.0764 | lr 8.59e-05 | grad 1.54 | tok/s 9981
step   2530 | loss 1.9265 | lr 8.59e-05 | grad 2.27 | tok/s 9652
step   2540 | loss 2.1446 | lr 8.59e-05 | grad 1.77 | tok/s 10182
step   2550 | loss 1.8641 | lr 8.59e-05 | grad 2.77 | tok/s 9572
step   2560 | loss 2.3813 | lr 8.59e-05 | grad 1.68 | tok/s 9968
step   2570 | loss 1.9445 | lr 8.59e-05 | grad 1.92 | tok/s 9334
step   2580 | loss 2.2554 | lr 8.59e-05 | grad 1.95 | tok/s 10090
step   2590 | loss 2.1373 | lr 8.59e-05 | grad 2.08 | tok/s 9228
step   2600 | loss 3.0799 | lr 8.59e-05 | grad 3.78 | tok/s 10185
step   2610 | loss 2.1556 | lr 8.59e-05 | grad 2.47 | tok/s 9817
step   2620 | loss 2.0452 | lr 8.59e-05 | grad 1.57 | tok/s 10115
step   2630 | loss 2.1591 | lr 8.59e-05 | grad 1.69 | tok/s 9956
step   2640 | loss 2.4115 | lr 8.59e-05 | grad 1.88 | tok/s 10139
step   2650 | loss 2.1962 | lr 8.59e-05 | grad 1.70 | tok/s 9913
step   2660 | loss 1.9667 | lr 8.59e-05 | grad 2.80 | tok/s 9686
step   2670 | loss 2.2173 | lr 8.59e-05 | grad 5.44 | tok/s 9530
step   2680 | loss 2.2860 | lr 8.59e-05 | grad 1.48 | tok/s 10174
step   2690 | loss 2.1442 | lr 8.59e-05 | grad 2.34 | tok/s 10017
step   2700 | loss 2.4369 | lr 8.59e-05 | grad 5.44 | tok/s 9721
step   2710 | loss 2.0249 | lr 8.59e-05 | grad 2.06 | tok/s 9270
step   2720 | loss 2.1305 | lr 8.59e-05 | grad 1.76 | tok/s 9960
step   2730 | loss 2.1394 | lr 8.59e-05 | grad 2.91 | tok/s 9902
step   2740 | loss 2.8881 | lr 8.59e-05 | grad 1.38 | tok/s 10149
step   2750 | loss 1.9983 | lr 8.59e-05 | grad 1.77 | tok/s 9661
step   2760 | loss 2.1197 | lr 8.59e-05 | grad 1.80 | tok/s 9489
step   2770 | loss 2.2264 | lr 8.59e-05 | grad 1.90 | tok/s 10231
step   2780 | loss 2.3073 | lr 8.59e-05 | grad 4.03 | tok/s 9700
step   2790 | loss 2.2194 | lr 8.59e-05 | grad 1.27 | tok/s 9609
step   2800 | loss 1.9358 | lr 8.59e-05 | grad 1.32 | tok/s 9931
step   2810 | loss 1.9662 | lr 8.59e-05 | grad 1.60 | tok/s 9331
step   2820 | loss 2.2814 | lr 8.59e-05 | grad 2.16 | tok/s 9954
step   2830 | loss 2.4672 | lr 8.59e-05 | grad 2.27 | tok/s 10207
step   2840 | loss 2.5580 | lr 8.59e-05 | grad 3.11 | tok/s 9981
step   2850 | loss 2.3862 | lr 8.59e-05 | grad 2.77 | tok/s 9779
step   2860 | loss 1.9151 | lr 8.59e-05 | grad 1.72 | tok/s 9718
step   2870 | loss 2.0810 | lr 8.59e-05 | grad 1.61 | tok/s 9857
step   2880 | loss 2.2953 | lr 8.59e-05 | grad 1.30 | tok/s 10205
step   2890 | loss 2.1103 | lr 8.59e-05 | grad 1.87 | tok/s 9825
step   2900 | loss 2.1372 | lr 8.59e-05 | grad 2.02 | tok/s 10025
step   2910 | loss 1.9919 | lr 8.59e-05 | grad 1.20 | tok/s 9410
step   2920 | loss 2.3179 | lr 8.59e-05 | grad 1.47 | tok/s 9916
step   2930 | loss 1.8512 | lr 8.59e-05 | grad 1.78 | tok/s 9450
step   2940 | loss 1.9711 | lr 8.59e-05 | grad 1.55 | tok/s 9608
step   2950 | loss 2.1280 | lr 8.59e-05 | grad 1.99 | tok/s 10087
step   2960 | loss 1.9980 | lr 8.59e-05 | grad 1.17 | tok/s 9914
step   2970 | loss 2.2772 | lr 8.59e-05 | grad 1.66 | tok/s 9804
step   2980 | loss 3.1648 | lr 8.59e-05 | grad 2.02 | tok/s 9985
step   2990 | loss 2.0507 | lr 8.59e-05 | grad 1.88 | tok/s 10143
step   3000 | loss 2.0489 | lr 8.59e-05 | grad 3.20 | tok/s 9671
  >>> saved checkpoint: checkpoint_step_003000_loss_2.0489.pt
step   3010 | loss 1.9929 | lr 8.59e-05 | grad 1.61 | tok/s 3591
step   3020 | loss 1.9861 | lr 8.59e-05 | grad 2.02 | tok/s 9877
step   3030 | loss 2.0765 | lr 8.59e-05 | grad 2.11 | tok/s 10045
step   3040 | loss 2.0194 | lr 8.59e-05 | grad 1.88 | tok/s 9928
step   3050 | loss 1.9908 | lr 8.59e-05 | grad 1.89 | tok/s 10180
step   3060 | loss 2.2536 | lr 8.59e-05 | grad 2.81 | tok/s 10267
step   3070 | loss 2.0145 | lr 8.59e-05 | grad 1.58 | tok/s 10006
step   3080 | loss 2.0342 | lr 8.59e-05 | grad 1.74 | tok/s 9993
step   3090 | loss 2.1719 | lr 8.59e-05 | grad 2.36 | tok/s 9870
step   3100 | loss 2.1375 | lr 8.59e-05 | grad 1.87 | tok/s 10307
step   3110 | loss 1.9406 | lr 8.59e-05 | grad 1.50 | tok/s 10291
step   3120 | loss 2.1083 | lr 8.59e-05 | grad 1.85 | tok/s 9726
step   3130 | loss 2.1505 | lr 8.59e-05 | grad 1.73 | tok/s 10282
step   3140 | loss 2.0084 | lr 8.59e-05 | grad 1.63 | tok/s 10284
step   3150 | loss 2.0537 | lr 8.59e-05 | grad 3.59 | tok/s 9599
step   3160 | loss 2.0768 | lr 8.59e-05 | grad 1.91 | tok/s 9758
step   3170 | loss 1.9505 | lr 8.59e-05 | grad 1.66 | tok/s 9804
step   3180 | loss 1.8804 | lr 8.59e-05 | grad 2.66 | tok/s 10132
step   3190 | loss 2.2389 | lr 8.59e-05 | grad 1.60 | tok/s 9927
step   3200 | loss 2.4282 | lr 8.59e-05 | grad 3.61 | tok/s 10108
step   3210 | loss 2.7403 | lr 8.59e-05 | grad 2.64 | tok/s 10147
step   3220 | loss 2.7390 | lr 8.59e-05 | grad 2.03 | tok/s 10264
