Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_38/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 479,428,608 parameters
Using schedule-free AdamW (lr=0.0009815631189780906)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9907 | lr 9.82e-04 | grad 5.53 | tok/s 6534
step   2270 | loss 2.1441 | lr 9.82e-04 | grad 2.25 | tok/s 19434
step   2280 | loss 1.7303 | lr 9.82e-04 | grad 1.15 | tok/s 19373
step   2290 | loss 1.5419 | lr 9.82e-04 | grad 1.18 | tok/s 18898
step   2300 | loss 2.1888 | lr 9.82e-04 | grad 2.75 | tok/s 19323
step   2310 | loss 1.7090 | lr 9.82e-04 | grad 0.95 | tok/s 18325
step   2320 | loss 1.8421 | lr 9.82e-04 | grad 2.47 | tok/s 18404
step   2330 | loss 1.9392 | lr 9.82e-04 | grad 1.28 | tok/s 18776
step   2340 | loss 1.6759 | lr 9.82e-04 | grad 2.78 | tok/s 18273
step   2350 | loss 1.5534 | lr 9.82e-04 | grad 2.16 | tok/s 19190
step   2360 | loss 1.5604 | lr 9.82e-04 | grad 1.22 | tok/s 19408
step   2370 | loss 1.6943 | lr 9.82e-04 | grad 2.02 | tok/s 19189
step   2380 | loss 1.8261 | lr 9.82e-04 | grad 1.39 | tok/s 19650
step   2390 | loss 1.4833 | lr 9.82e-04 | grad 1.05 | tok/s 19574
step   2400 | loss 1.3041 | lr 9.82e-04 | grad 0.93 | tok/s 19611
step   2410 | loss 1.2574 | lr 9.82e-04 | grad 1.01 | tok/s 18989
step   2420 | loss 1.6701 | lr 9.82e-04 | grad 1.88 | tok/s 18371
step   2430 | loss 1.6283 | lr 9.82e-04 | grad 0.98 | tok/s 18693
step   2440 | loss 1.4469 | lr 9.82e-04 | grad 1.86 | tok/s 19197
step   2450 | loss 1.6506 | lr 9.82e-04 | grad 1.09 | tok/s 18739
step   2460 | loss 1.5481 | lr 9.82e-04 | grad 1.16 | tok/s 19454
step   2470 | loss 1.3397 | lr 9.82e-04 | grad 1.21 | tok/s 19375
step   2480 | loss 1.4223 | lr 9.82e-04 | grad 0.79 | tok/s 19616
step   2490 | loss 1.5131 | lr 9.82e-04 | grad 0.91 | tok/s 18569
step   2500 | loss 1.7627 | lr 9.82e-04 | grad 1.08 | tok/s 19201
step   2510 | loss 1.4691 | lr 9.82e-04 | grad 1.62 | tok/s 19608
step   2520 | loss 1.6637 | lr 9.82e-04 | grad 2.06 | tok/s 19557
step   2530 | loss 1.5393 | lr 9.82e-04 | grad 1.00 | tok/s 18888
step   2540 | loss 1.5938 | lr 9.82e-04 | grad 1.14 | tok/s 18760
step   2550 | loss 1.3913 | lr 9.82e-04 | grad 0.96 | tok/s 19510
step   2560 | loss 1.6132 | lr 9.82e-04 | grad 3.09 | tok/s 18298
step   2570 | loss 1.6225 | lr 9.82e-04 | grad 0.93 | tok/s 19063
step   2580 | loss 1.5530 | lr 9.82e-04 | grad 1.08 | tok/s 17888
step   2590 | loss 1.5467 | lr 9.82e-04 | grad 1.40 | tok/s 18860
step   2600 | loss 1.8349 | lr 9.82e-04 | grad 1.43 | tok/s 18116
step   2610 | loss 1.6589 | lr 9.82e-04 | grad 1.20 | tok/s 19465
step   2620 | loss 1.7258 | lr 9.82e-04 | grad 1.12 | tok/s 18784
step   2630 | loss 1.6072 | lr 9.82e-04 | grad 1.03 | tok/s 19396
step   2640 | loss 1.6479 | lr 9.82e-04 | grad 1.12 | tok/s 18909
step   2650 | loss 1.8306 | lr 9.82e-04 | grad 1.73 | tok/s 19577
step   2660 | loss 1.5238 | lr 9.82e-04 | grad 1.29 | tok/s 18946
step   2670 | loss 1.6134 | lr 9.82e-04 | grad 1.27 | tok/s 18190
step   2680 | loss 1.8495 | lr 9.82e-04 | grad 4.50 | tok/s 18567
step   2690 | loss 1.5149 | lr 9.82e-04 | grad 0.86 | tok/s 19471
step   2700 | loss 1.6377 | lr 9.82e-04 | grad 0.92 | tok/s 18904
step   2710 | loss 1.8515 | lr 9.82e-04 | grad 1.39 | tok/s 18639
step   2720 | loss 1.5093 | lr 9.82e-04 | grad 1.06 | tok/s 17832
step   2730 | loss 1.4288 | lr 9.82e-04 | grad 0.68 | tok/s 19216
step   2740 | loss 1.7987 | lr 9.82e-04 | grad 2.61 | tok/s 18995
step   2750 | loss 1.9000 | lr 9.82e-04 | grad 0.98 | tok/s 19412
step   2760 | loss 1.4880 | lr 9.82e-04 | grad 1.17 | tok/s 18033
step   2770 | loss 1.7047 | lr 9.82e-04 | grad 1.12 | tok/s 18631
step   2780 | loss 1.2977 | lr 9.82e-04 | grad 0.86 | tok/s 19583
step   2790 | loss 1.9850 | lr 9.82e-04 | grad 2.12 | tok/s 18211
step   2800 | loss 1.5718 | lr 9.82e-04 | grad 0.86 | tok/s 18734
step   2810 | loss 1.4064 | lr 9.82e-04 | grad 1.05 | tok/s 18686
step   2820 | loss 1.5692 | lr 9.82e-04 | grad 0.93 | tok/s 18038
step   2830 | loss 1.4273 | lr 9.82e-04 | grad 1.64 | tok/s 19244
step   2840 | loss 1.0355 | lr 9.82e-04 | grad 1.30 | tok/s 19591
step   2850 | loss 1.9337 | lr 9.82e-04 | grad 0.95 | tok/s 18937
step   2860 | loss 1.8950 | lr 9.82e-04 | grad 0.96 | tok/s 18850
step   2870 | loss 1.5077 | lr 9.82e-04 | grad 0.88 | tok/s 18447
step   2880 | loss 1.6969 | lr 9.82e-04 | grad 1.43 | tok/s 19059
step   2890 | loss 1.5384 | lr 9.82e-04 | grad 1.06 | tok/s 19575
step   2900 | loss 1.6109 | lr 9.82e-04 | grad 0.90 | tok/s 18833
step   2910 | loss 1.6560 | lr 9.82e-04 | grad 0.76 | tok/s 18842
step   2920 | loss 1.6249 | lr 9.82e-04 | grad 1.07 | tok/s 18289
step   2930 | loss 1.7926 | lr 9.82e-04 | grad 0.87 | tok/s 19159
step   2940 | loss 1.4241 | lr 9.82e-04 | grad 1.03 | tok/s 17567
step   2950 | loss 1.5233 | lr 9.82e-04 | grad 1.05 | tok/s 18901
step   2960 | loss 1.4792 | lr 9.82e-04 | grad 1.23 | tok/s 19078
step   2970 | loss 1.4734 | lr 9.82e-04 | grad 1.24 | tok/s 19196
step   2980 | loss 1.8611 | lr 9.82e-04 | grad 0.97 | tok/s 18631
step   2990 | loss 2.3865 | lr 9.82e-04 | grad 1.37 | tok/s 19086
step   3000 | loss 1.5456 | lr 9.82e-04 | grad 1.64 | tok/s 19140
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5456.pt
step   3010 | loss 1.2594 | lr 9.82e-04 | grad 1.15 | tok/s 7298
step   3020 | loss 1.4827 | lr 9.82e-04 | grad 0.98 | tok/s 18518
step   3030 | loss 1.6137 | lr 9.82e-04 | grad 1.16 | tok/s 18671
step   3040 | loss 1.6198 | lr 9.82e-04 | grad 1.12 | tok/s 19118
step   3050 | loss 1.5671 | lr 9.82e-04 | grad 1.06 | tok/s 18927
step   3060 | loss 1.4898 | lr 9.82e-04 | grad 1.17 | tok/s 19478
step   3070 | loss 1.7994 | lr 9.82e-04 | grad 1.52 | tok/s 19509
step   3080 | loss 1.5168 | lr 9.82e-04 | grad 1.17 | tok/s 19056
step   3090 | loss 1.5518 | lr 9.82e-04 | grad 0.79 | tok/s 19258
step   3100 | loss 1.7316 | lr 9.82e-04 | grad 1.24 | tok/s 18854
step   3110 | loss 1.4054 | lr 9.82e-04 | grad 0.80 | tok/s 19439
step   3120 | loss 1.0783 | lr 9.82e-04 | grad 1.08 | tok/s 19641
step   3130 | loss 1.6399 | lr 9.82e-04 | grad 1.71 | tok/s 18550
step   3140 | loss 1.3299 | lr 9.82e-04 | grad 0.85 | tok/s 19638
step   3150 | loss 1.3075 | lr 9.82e-04 | grad 0.85 | tok/s 19626
step   3160 | loss 1.5119 | lr 9.82e-04 | grad 1.64 | tok/s 18524
step   3170 | loss 1.6780 | lr 9.82e-04 | grad 0.76 | tok/s 18413
step   3180 | loss 1.5658 | lr 9.82e-04 | grad 0.95 | tok/s 18721
step   3190 | loss 1.2762 | lr 9.82e-04 | grad 1.55 | tok/s 19264
step   3200 | loss 1.4214 | lr 9.82e-04 | grad 1.52 | tok/s 19508
step   3210 | loss 1.5530 | lr 9.82e-04 | grad 0.76 | tok/s 19065
step   3220 | loss 2.4735 | lr 9.82e-04 | grad 1.49 | tok/s 19073
