Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_1/levelllama_100m_20260203_094554
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 432,958,720 parameters
Using schedule-free AdamW (lr=8.493141366937396e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.4033 | lr 8.49e-05 | grad 3.42 | tok/s 6318
step    300 | loss 3.7176 | lr 8.49e-05 | grad 4.53 | tok/s 19184
step    310 | loss 3.2587 | lr 8.49e-05 | grad 3.72 | tok/s 18796
step    320 | loss 3.1330 | lr 8.49e-05 | grad 2.95 | tok/s 18392
step    330 | loss 2.7202 | lr 8.49e-05 | grad 1.72 | tok/s 17766
step    340 | loss 3.0890 | lr 8.49e-05 | grad 1.20 | tok/s 18006
step    350 | loss 2.9444 | lr 8.49e-05 | grad 2.88 | tok/s 18447
step    360 | loss 3.7580 | lr 8.49e-05 | grad 1.43 | tok/s 18855
step    370 | loss 2.6792 | lr 8.49e-05 | grad 1.15 | tok/s 17085
step    380 | loss 2.7469 | lr 8.49e-05 | grad 1.59 | tok/s 18166
step    390 | loss 2.6406 | lr 8.49e-05 | grad 0.94 | tok/s 18974
step    400 | loss 2.6466 | lr 8.49e-05 | grad 1.48 | tok/s 18794
step    410 | loss 2.6333 | lr 8.49e-05 | grad 0.55 | tok/s 18372
step    420 | loss 2.6884 | lr 8.49e-05 | grad 2.89 | tok/s 17567
step    430 | loss 3.1356 | lr 8.49e-05 | grad 1.20 | tok/s 18708
step    440 | loss 2.9283 | lr 8.49e-05 | grad 2.34 | tok/s 17656
step    450 | loss 3.5006 | lr 8.49e-05 | grad 0.80 | tok/s 18283
step    460 | loss 2.7592 | lr 8.49e-05 | grad 1.98 | tok/s 17875
step    470 | loss 2.8581 | lr 8.49e-05 | grad 1.01 | tok/s 18437
step    480 | loss 3.4000 | lr 8.49e-05 | grad 5.06 | tok/s 18429
step    490 | loss 2.8131 | lr 8.49e-05 | grad 1.07 | tok/s 17430
step    500 | loss 2.6910 | lr 8.49e-05 | grad 1.21 | tok/s 18584
step    510 | loss 2.7002 | lr 8.49e-05 | grad 0.95 | tok/s 18825
step    520 | loss 2.7376 | lr 8.49e-05 | grad 0.98 | tok/s 18805
step    530 | loss 2.9711 | lr 8.49e-05 | grad 1.37 | tok/s 18080
step    540 | loss 2.5648 | lr 8.49e-05 | grad 0.91 | tok/s 18071
step    550 | loss 2.4223 | lr 8.49e-05 | grad 0.97 | tok/s 17711
step    560 | loss 2.5833 | lr 8.49e-05 | grad 1.10 | tok/s 17219
step    570 | loss 2.6383 | lr 8.49e-05 | grad 1.35 | tok/s 17715
step    580 | loss 2.4562 | lr 8.49e-05 | grad 1.16 | tok/s 17647
step    590 | loss 2.9257 | lr 8.49e-05 | grad 1.65 | tok/s 18079
step    600 | loss 2.6810 | lr 8.49e-05 | grad 1.16 | tok/s 17472
step    610 | loss 2.5928 | lr 8.49e-05 | grad 1.00 | tok/s 18369
step    620 | loss 2.3604 | lr 8.49e-05 | grad 0.71 | tok/s 17404
step    630 | loss 2.5467 | lr 8.49e-05 | grad 1.70 | tok/s 17549
step    640 | loss 2.7185 | lr 8.49e-05 | grad 0.90 | tok/s 17994
step    650 | loss 2.6749 | lr 8.49e-05 | grad 0.97 | tok/s 18084
step    660 | loss 2.5682 | lr 8.49e-05 | grad 1.55 | tok/s 18148
step    670 | loss 2.9286 | lr 8.49e-05 | grad 5.72 | tok/s 18286
step    680 | loss 2.6695 | lr 8.49e-05 | grad 1.12 | tok/s 17928
step    690 | loss 2.9593 | lr 8.49e-05 | grad 1.97 | tok/s 18539
step    700 | loss 3.0298 | lr 8.49e-05 | grad 2.64 | tok/s 18927
step    710 | loss 2.5524 | lr 8.49e-05 | grad 0.71 | tok/s 17679
step    720 | loss 2.3331 | lr 8.49e-05 | grad 1.28 | tok/s 17423
step    730 | loss 2.6862 | lr 8.49e-05 | grad 1.26 | tok/s 18875
step    740 | loss 2.5510 | lr 8.49e-05 | grad 1.65 | tok/s 18648
step    750 | loss 2.6082 | lr 8.49e-05 | grad 1.33 | tok/s 18950
step    760 | loss 2.4968 | lr 8.49e-05 | grad 1.13 | tok/s 18917
step    770 | loss 2.5099 | lr 8.49e-05 | grad 1.26 | tok/s 18907
step    780 | loss 2.5015 | lr 8.49e-05 | grad 1.20 | tok/s 18892
step    790 | loss 2.4202 | lr 8.49e-05 | grad 1.08 | tok/s 18298
step    800 | loss 2.8812 | lr 8.49e-05 | grad 3.02 | tok/s 18236
step    810 | loss 2.4913 | lr 8.49e-05 | grad 1.24 | tok/s 18133
step    820 | loss 2.4449 | lr 8.49e-05 | grad 1.51 | tok/s 17422
step    830 | loss 2.7300 | lr 8.49e-05 | grad 1.66 | tok/s 18695
step    840 | loss 2.7553 | lr 8.49e-05 | grad 1.06 | tok/s 18887
step    850 | loss 2.6540 | lr 8.49e-05 | grad 1.06 | tok/s 18796
step    860 | loss 2.6568 | lr 8.49e-05 | grad 1.96 | tok/s 18588
step    870 | loss 2.3996 | lr 8.49e-05 | grad 1.36 | tok/s 17914
step    880 | loss 2.5893 | lr 8.49e-05 | grad 0.98 | tok/s 17995
step    890 | loss 2.5136 | lr 8.49e-05 | grad 1.21 | tok/s 18246
step    900 | loss 2.4445 | lr 8.49e-05 | grad 0.97 | tok/s 18256
step    910 | loss 2.3888 | lr 8.49e-05 | grad 1.59 | tok/s 17868
step    920 | loss 2.6454 | lr 8.49e-05 | grad 1.24 | tok/s 18578
step    930 | loss 2.4423 | lr 8.49e-05 | grad 1.53 | tok/s 17751
step    940 | loss 2.6267 | lr 8.49e-05 | grad 1.09 | tok/s 18743
step    950 | loss 2.7272 | lr 8.49e-05 | grad 1.62 | tok/s 18831
step    960 | loss 2.7197 | lr 8.49e-05 | grad 1.15 | tok/s 18845
step    970 | loss 2.4880 | lr 8.49e-05 | grad 1.49 | tok/s 17701
step    980 | loss 2.5311 | lr 8.49e-05 | grad 1.02 | tok/s 18166
step    990 | loss 2.4244 | lr 8.49e-05 | grad 0.90 | tok/s 18491
step   1000 | loss 2.6593 | lr 8.49e-05 | grad 6.09 | tok/s 17740
  >>> saved checkpoint: checkpoint_step_001000_loss_2.6593.pt
step   1010 | loss 2.7210 | lr 8.49e-05 | grad 1.33 | tok/s 6555
step   1020 | loss 2.3676 | lr 8.49e-05 | grad 1.48 | tok/s 17436
step   1030 | loss 2.3484 | lr 8.49e-05 | grad 0.94 | tok/s 18126
step   1040 | loss 2.3506 | lr 8.49e-05 | grad 0.95 | tok/s 18728
step   1050 | loss 2.3718 | lr 8.49e-05 | grad 1.22 | tok/s 17317
step   1060 | loss 2.6047 | lr 8.49e-05 | grad 1.99 | tok/s 18694
step   1070 | loss 2.7943 | lr 8.49e-05 | grad 1.49 | tok/s 18596
step   1080 | loss 2.1954 | lr 8.49e-05 | grad 0.91 | tok/s 16915
step   1090 | loss 2.0600 | lr 8.49e-05 | grad 1.29 | tok/s 18620
step   1100 | loss 2.2099 | lr 8.49e-05 | grad 1.88 | tok/s 18083
step   1110 | loss 2.4622 | lr 8.49e-05 | grad 1.04 | tok/s 18962
step   1120 | loss 2.4052 | lr 8.49e-05 | grad 1.38 | tok/s 18965
step   1130 | loss 2.3484 | lr 8.49e-05 | grad 1.15 | tok/s 18983
step   1140 | loss 2.3251 | lr 8.49e-05 | grad 0.96 | tok/s 18955
step   1150 | loss 2.3341 | lr 8.49e-05 | grad 0.87 | tok/s 18985
step   1160 | loss 2.2638 | lr 8.49e-05 | grad 0.98 | tok/s 18947
step   1170 | loss 2.2942 | lr 8.49e-05 | grad 1.02 | tok/s 18943
step   1180 | loss 2.3758 | lr 8.49e-05 | grad 0.88 | tok/s 18963
step   1190 | loss 2.3523 | lr 8.49e-05 | grad 1.24 | tok/s 18943
step   1200 | loss 2.3263 | lr 8.49e-05 | grad 1.27 | tok/s 18932
step   1210 | loss 2.2874 | lr 8.49e-05 | grad 0.96 | tok/s 18939
step   1220 | loss 2.2505 | lr 8.49e-05 | grad 1.02 | tok/s 18951
step   1230 | loss 2.2567 | lr 8.49e-05 | grad 0.87 | tok/s 18921
step   1240 | loss 2.2416 | lr 8.49e-05 | grad 0.70 | tok/s 18905
step   1250 | loss 2.6609 | lr 8.49e-05 | grad 1.43 | tok/s 17913
step   1260 | loss 2.0427 | lr 8.49e-05 | grad 3.00 | tok/s 17745
step   1270 | loss 2.3552 | lr 8.49e-05 | grad 2.72 | tok/s 17677
step   1280 | loss 2.6312 | lr 8.49e-05 | grad 2.50 | tok/s 18210
step   1290 | loss 2.3554 | lr 8.49e-05 | grad 1.19 | tok/s 18075
step   1300 | loss 2.3628 | lr 8.49e-05 | grad 1.20 | tok/s 18248
step   1310 | loss 2.2832 | lr 8.49e-05 | grad 1.16 | tok/s 18540
step   1320 | loss 2.4655 | lr 8.49e-05 | grad 1.32 | tok/s 18570
step   1330 | loss 2.6150 | lr 8.49e-05 | grad 1.75 | tok/s 18623
step   1340 | loss 2.3563 | lr 8.49e-05 | grad 5.03 | tok/s 17766
step   1350 | loss 2.4332 | lr 8.49e-05 | grad 2.02 | tok/s 17165
step   1360 | loss 2.4156 | lr 8.49e-05 | grad 1.37 | tok/s 18255
step   1370 | loss 2.3834 | lr 8.49e-05 | grad 1.55 | tok/s 18028
step   1380 | loss 2.4783 | lr 8.49e-05 | grad 1.08 | tok/s 17308
step   1390 | loss 2.3192 | lr 8.49e-05 | grad 1.02 | tok/s 18361
step   1400 | loss 2.3399 | lr 8.49e-05 | grad 1.48 | tok/s 17730
step   1410 | loss 2.3273 | lr 8.49e-05 | grad 1.38 | tok/s 17796
step   1420 | loss 2.5661 | lr 8.49e-05 | grad 3.88 | tok/s 17825
step   1430 | loss 2.3501 | lr 8.49e-05 | grad 0.99 | tok/s 18102
step   1440 | loss 2.2618 | lr 8.49e-05 | grad 0.92 | tok/s 18700
step   1450 | loss 2.2458 | lr 8.49e-05 | grad 2.53 | tok/s 18834
step   1460 | loss 2.4644 | lr 8.49e-05 | grad 1.05 | tok/s 17765
step   1470 | loss 2.4251 | lr 8.49e-05 | grad 1.03 | tok/s 18429
step   1480 | loss 3.0791 | lr 8.49e-05 | grad 2.84 | tok/s 18539
step   1490 | loss 3.0375 | lr 8.49e-05 | grad 1.07 | tok/s 18816
step   1500 | loss 2.4556 | lr 8.49e-05 | grad 0.93 | tok/s 18884
step   1510 | loss 2.4420 | lr 8.49e-05 | grad 1.05 | tok/s 18649
step   1520 | loss 2.2382 | lr 8.49e-05 | grad 1.77 | tok/s 18289
step   1530 | loss 2.4204 | lr 8.49e-05 | grad 1.16 | tok/s 18714
step   1540 | loss 2.3573 | lr 8.49e-05 | grad 0.97 | tok/s 17627
step   1550 | loss 2.2746 | lr 8.49e-05 | grad 1.86 | tok/s 18746
step   1560 | loss 2.3157 | lr 8.49e-05 | grad 1.62 | tok/s 17790
step   1570 | loss 2.3060 | lr 8.49e-05 | grad 1.44 | tok/s 18883
step   1580 | loss 2.9840 | lr 8.49e-05 | grad 3.45 | tok/s 18450
step   1590 | loss 2.7442 | lr 8.49e-05 | grad 1.14 | tok/s 17746
step   1600 | loss 2.0457 | lr 8.49e-05 | grad 4.06 | tok/s 18957
step   1610 | loss 1.7103 | lr 8.49e-05 | grad 1.34 | tok/s 18350
step   1620 | loss 2.2604 | lr 8.49e-05 | grad 2.11 | tok/s 17186
step   1630 | loss 2.4580 | lr 8.49e-05 | grad 1.60 | tok/s 18403
step   1640 | loss 2.2120 | lr 8.49e-05 | grad 1.18 | tok/s 17954
step   1650 | loss 2.2068 | lr 8.49e-05 | grad 1.43 | tok/s 17205
step   1660 | loss 2.3344 | lr 8.49e-05 | grad 0.89 | tok/s 18328
step   1670 | loss 2.5093 | lr 8.49e-05 | grad 4.50 | tok/s 18304
step   1680 | loss 2.4639 | lr 8.49e-05 | grad 1.23 | tok/s 17548
step   1690 | loss 2.3518 | lr 8.49e-05 | grad 3.22 | tok/s 17902
step   1700 | loss 2.6056 | lr 8.49e-05 | grad 1.38 | tok/s 18289
step   1710 | loss 2.3473 | lr 8.49e-05 | grad 0.82 | tok/s 17959
step   1720 | loss 2.6150 | lr 8.49e-05 | grad 1.70 | tok/s 18715
step   1730 | loss 3.0154 | lr 8.49e-05 | grad 2.69 | tok/s 18894
step   1740 | loss 2.6095 | lr 8.49e-05 | grad 1.23 | tok/s 18446
step   1750 | loss 2.4141 | lr 8.49e-05 | grad 1.56 | tok/s 18106
step   1760 | loss 2.2464 | lr 8.49e-05 | grad 1.20 | tok/s 18188
step   1770 | loss 2.1944 | lr 8.49e-05 | grad 1.02 | tok/s 17857
step   1780 | loss 2.2557 | lr 8.49e-05 | grad 0.99 | tok/s 18572
step   1790 | loss 2.2218 | lr 8.49e-05 | grad 0.91 | tok/s 18092
step   1800 | loss 2.3478 | lr 8.49e-05 | grad 1.32 | tok/s 18232
step   1810 | loss 2.2581 | lr 8.49e-05 | grad 0.98 | tok/s 17599
step   1820 | loss 2.3933 | lr 8.49e-05 | grad 2.66 | tok/s 17848
step   1830 | loss 2.3587 | lr 8.49e-05 | grad 1.13 | tok/s 18585
step   1840 | loss 2.3207 | lr 8.49e-05 | grad 1.16 | tok/s 17761
step   1850 | loss 2.3914 | lr 8.49e-05 | grad 1.07 | tok/s 18605
step   1860 | loss 2.1183 | lr 8.49e-05 | grad 1.37 | tok/s 17972
step   1870 | loss 2.2755 | lr 8.49e-05 | grad 1.73 | tok/s 18039
step   1880 | loss 2.1850 | lr 8.49e-05 | grad 0.92 | tok/s 17682
step   1890 | loss 2.3507 | lr 8.49e-05 | grad 1.06 | tok/s 16827
step   1900 | loss 2.1412 | lr 8.49e-05 | grad 1.29 | tok/s 18188
step   1910 | loss 2.2150 | lr 8.49e-05 | grad 1.12 | tok/s 17250
step   1920 | loss 2.2287 | lr 8.49e-05 | grad 1.01 | tok/s 18935
step   1930 | loss 2.1909 | lr 8.49e-05 | grad 1.57 | tok/s 17730
step   1940 | loss 2.1557 | lr 8.49e-05 | grad 1.21 | tok/s 18422
step   1950 | loss 3.3843 | lr 8.49e-05 | grad 3.64 | tok/s 18740
step   1960 | loss 3.5396 | lr 8.49e-05 | grad 2.69 | tok/s 18925
step   1970 | loss 2.6737 | lr 8.49e-05 | grad 1.27 | tok/s 18456
step   1980 | loss 2.3640 | lr 8.49e-05 | grad 1.15 | tok/s 17657
step   1990 | loss 2.6279 | lr 8.49e-05 | grad 5.81 | tok/s 18008
step   2000 | loss 2.2061 | lr 8.49e-05 | grad 0.92 | tok/s 18204
  >>> saved checkpoint: checkpoint_step_002000_loss_2.2061.pt
step   2010 | loss 1.8433 | lr 8.49e-05 | grad 1.01 | tok/s 6869
step   2020 | loss 2.1102 | lr 8.49e-05 | grad 1.40 | tok/s 18401
step   2030 | loss 1.8760 | lr 8.49e-05 | grad 1.27 | tok/s 19158
step   2040 | loss 2.4716 | lr 8.49e-05 | grad 1.38 | tok/s 19051
step   2050 | loss 2.4004 | lr 8.49e-05 | grad 1.15 | tok/s 18539
step   2060 | loss 2.3308 | lr 8.49e-05 | grad 1.44 | tok/s 17707
step   2070 | loss 2.3619 | lr 8.49e-05 | grad 3.52 | tok/s 18062
step   2080 | loss 3.1244 | lr 8.49e-05 | grad 3.45 | tok/s 19049
step   2090 | loss 2.5558 | lr 8.49e-05 | grad 0.94 | tok/s 18639
step   2100 | loss 2.4549 | lr 8.49e-05 | grad 1.13 | tok/s 18678
step   2110 | loss 2.4161 | lr 8.49e-05 | grad 3.23 | tok/s 17720
step   2120 | loss 1.6628 | lr 8.49e-05 | grad 1.11 | tok/s 19115
step   2130 | loss 2.0428 | lr 8.49e-05 | grad 1.88 | tok/s 18376
step   2140 | loss 2.2573 | lr 8.49e-05 | grad 1.08 | tok/s 18418
step   2150 | loss 2.1166 | lr 8.49e-05 | grad 1.26 | tok/s 19001
step   2160 | loss 2.0867 | lr 8.49e-05 | grad 1.07 | tok/s 18996
step   2170 | loss 2.1170 | lr 8.49e-05 | grad 0.95 | tok/s 18986
step   2180 | loss 2.0989 | lr 8.49e-05 | grad 0.93 | tok/s 18963
step   2190 | loss 2.0799 | lr 8.49e-05 | grad 0.93 | tok/s 18961
step   2200 | loss 2.0820 | lr 8.49e-05 | grad 1.09 | tok/s 18989
step   2210 | loss 2.0466 | lr 8.49e-05 | grad 1.10 | tok/s 18967
step   2220 | loss 2.0664 | lr 8.49e-05 | grad 1.26 | tok/s 18967
step   2230 | loss 2.1601 | lr 8.49e-05 | grad 1.10 | tok/s 18584
step   2240 | loss 2.2302 | lr 8.49e-05 | grad 1.09 | tok/s 18868
step   2250 | loss 2.8194 | lr 8.49e-05 | grad 2.44 | tok/s 18405
step   2260 | loss 2.7287 | lr 8.49e-05 | grad 1.22 | tok/s 18315
step   2270 | loss 2.6996 | lr 8.49e-05 | grad 1.97 | tok/s 18998
step   2280 | loss 2.2834 | lr 8.49e-05 | grad 1.42 | tok/s 18761
step   2290 | loss 2.4140 | lr 8.49e-05 | grad 4.03 | tok/s 18305
step   2300 | loss 3.3071 | lr 8.49e-05 | grad 4.28 | tok/s 18742
step   2310 | loss 2.4334 | lr 8.49e-05 | grad 1.09 | tok/s 17766
step   2320 | loss 2.4705 | lr 8.49e-05 | grad 4.03 | tok/s 17820
step   2330 | loss 2.3264 | lr 8.49e-05 | grad 1.22 | tok/s 18160
step   2340 | loss 2.4227 | lr 8.49e-05 | grad 2.70 | tok/s 17562
step   2350 | loss 2.1926 | lr 8.49e-05 | grad 1.23 | tok/s 18461
step   2360 | loss 2.3344 | lr 8.49e-05 | grad 1.36 | tok/s 18942
step   2370 | loss 2.4333 | lr 8.49e-05 | grad 2.31 | tok/s 18585
step   2380 | loss 2.7948 | lr 8.49e-05 | grad 2.59 | tok/s 18994
step   2390 | loss 2.3295 | lr 8.49e-05 | grad 1.11 | tok/s 18955
step   2400 | loss 2.1527 | lr 8.49e-05 | grad 1.14 | tok/s 18927
step   2410 | loss 1.9561 | lr 8.49e-05 | grad 1.30 | tok/s 18184
step   2420 | loss 2.2062 | lr 8.49e-05 | grad 1.20 | tok/s 17916
step   2430 | loss 2.2503 | lr 8.49e-05 | grad 1.25 | tok/s 18045
step   2440 | loss 2.2041 | lr 8.49e-05 | grad 1.89 | tok/s 18496
step   2450 | loss 2.1800 | lr 8.49e-05 | grad 1.13 | tok/s 18116
step   2460 | loss 2.2694 | lr 8.49e-05 | grad 1.28 | tok/s 18821
step   2470 | loss 2.1538 | lr 8.49e-05 | grad 1.26 | tok/s 18709
step   2480 | loss 2.3557 | lr 8.49e-05 | grad 1.59 | tok/s 18955
step   2490 | loss 2.1215 | lr 8.49e-05 | grad 1.37 | tok/s 17928
step   2500 | loss 2.5276 | lr 8.49e-05 | grad 1.95 | tok/s 18540
step   2510 | loss 3.0431 | lr 8.49e-05 | grad 2.48 | tok/s 18932
step   2520 | loss 2.8325 | lr 8.49e-05 | grad 1.09 | tok/s 18819
step   2530 | loss 2.0729 | lr 8.49e-05 | grad 1.41 | tok/s 18302
step   2540 | loss 2.2396 | lr 8.49e-05 | grad 2.31 | tok/s 18104
step   2550 | loss 2.1507 | lr 8.49e-05 | grad 1.11 | tok/s 18811
step   2560 | loss 2.3401 | lr 8.49e-05 | grad 2.47 | tok/s 17582
step   2570 | loss 2.2265 | lr 8.49e-05 | grad 1.08 | tok/s 18476
step   2580 | loss 2.1523 | lr 8.49e-05 | grad 1.29 | tok/s 17255
step   2590 | loss 2.4052 | lr 8.49e-05 | grad 2.89 | tok/s 18199
step   2600 | loss 2.5390 | lr 8.49e-05 | grad 3.05 | tok/s 17376
step   2610 | loss 3.0248 | lr 8.49e-05 | grad 1.69 | tok/s 18811
step   2620 | loss 2.2630 | lr 8.49e-05 | grad 1.06 | tok/s 18270
step   2630 | loss 2.1918 | lr 8.49e-05 | grad 1.61 | tok/s 18699
step   2640 | loss 2.3849 | lr 8.49e-05 | grad 2.72 | tok/s 18200
step   2650 | loss 2.7906 | lr 8.49e-05 | grad 1.99 | tok/s 18896
step   2660 | loss 2.0713 | lr 8.49e-05 | grad 1.30 | tok/s 17965
step   2670 | loss 2.1956 | lr 8.49e-05 | grad 1.15 | tok/s 17641
step   2680 | loss 2.5959 | lr 8.49e-05 | grad 1.51 | tok/s 18138
step   2690 | loss 2.1788 | lr 8.49e-05 | grad 1.04 | tok/s 18761
step   2700 | loss 2.3623 | lr 8.49e-05 | grad 1.27 | tok/s 18228
step   2710 | loss 2.6562 | lr 8.49e-05 | grad 1.50 | tok/s 17897
step   2720 | loss 2.0362 | lr 8.49e-05 | grad 0.86 | tok/s 16982
step   2730 | loss 2.3702 | lr 8.49e-05 | grad 1.40 | tok/s 18897
step   2740 | loss 2.6519 | lr 8.49e-05 | grad 3.73 | tok/s 18303
step   2750 | loss 2.7484 | lr 8.49e-05 | grad 1.53 | tok/s 18769
step   2760 | loss 2.0091 | lr 8.49e-05 | grad 1.54 | tok/s 17323
step   2770 | loss 2.3881 | lr 8.49e-05 | grad 1.73 | tok/s 18065
step   2780 | loss 2.4820 | lr 8.49e-05 | grad 1.93 | tok/s 18903
step   2790 | loss 2.5233 | lr 8.49e-05 | grad 2.22 | tok/s 17466
step   2800 | loss 2.1681 | lr 8.49e-05 | grad 1.50 | tok/s 18278
step   2810 | loss 2.1520 | lr 8.49e-05 | grad 1.09 | tok/s 18081
step   2820 | loss 2.1078 | lr 8.49e-05 | grad 1.40 | tok/s 17319
step   2830 | loss 2.6172 | lr 8.49e-05 | grad 2.69 | tok/s 18660
step   2840 | loss 2.6922 | lr 8.49e-05 | grad 1.46 | tok/s 18912
step   2850 | loss 2.5798 | lr 8.49e-05 | grad 1.14 | tok/s 18145
step   2860 | loss 2.5024 | lr 8.49e-05 | grad 1.24 | tok/s 18210
step   2870 | loss 2.0829 | lr 8.49e-05 | grad 1.52 | tok/s 17865
step   2880 | loss 2.3647 | lr 8.49e-05 | grad 1.54 | tok/s 18533
step   2890 | loss 2.4633 | lr 8.49e-05 | grad 1.55 | tok/s 18913
step   2900 | loss 2.1194 | lr 8.49e-05 | grad 1.38 | tok/s 18169
step   2910 | loss 2.2522 | lr 8.49e-05 | grad 1.40 | tok/s 18099
step   2920 | loss 2.1970 | lr 8.49e-05 | grad 1.31 | tok/s 17739
step   2930 | loss 2.4109 | lr 8.49e-05 | grad 1.09 | tok/s 18252
step   2940 | loss 2.0320 | lr 8.49e-05 | grad 2.14 | tok/s 17203
step   2950 | loss 2.2572 | lr 8.49e-05 | grad 1.99 | tok/s 18248
step   2960 | loss 2.2032 | lr 8.49e-05 | grad 1.88 | tok/s 18446
step   2970 | loss 2.1309 | lr 8.49e-05 | grad 0.99 | tok/s 18174
step   2980 | loss 2.5186 | lr 8.49e-05 | grad 2.36 | tok/s 18297
step   2990 | loss 3.5051 | lr 8.49e-05 | grad 1.41 | tok/s 18525
step   3000 | loss 2.2893 | lr 8.49e-05 | grad 1.48 | tok/s 18463
  >>> saved checkpoint: checkpoint_step_003000_loss_2.2893.pt
step   3010 | loss 2.0845 | lr 8.49e-05 | grad 2.19 | tok/s 6705
step   3020 | loss 2.1375 | lr 8.49e-05 | grad 1.16 | tok/s 18093
step   3030 | loss 2.1373 | lr 8.49e-05 | grad 1.72 | tok/s 18171
step   3040 | loss 2.2249 | lr 8.49e-05 | grad 1.14 | tok/s 18486
step   3050 | loss 2.1725 | lr 8.49e-05 | grad 1.35 | tok/s 18288
step   3060 | loss 2.1657 | lr 8.49e-05 | grad 1.50 | tok/s 18770
step   3070 | loss 2.4282 | lr 8.49e-05 | grad 2.42 | tok/s 18942
step   3080 | loss 2.2262 | lr 8.49e-05 | grad 1.16 | tok/s 18452
step   3090 | loss 2.1960 | lr 8.49e-05 | grad 1.27 | tok/s 18451
step   3100 | loss 2.3301 | lr 8.49e-05 | grad 1.91 | tok/s 18211
step   3110 | loss 2.3595 | lr 8.49e-05 | grad 1.52 | tok/s 19041
step   3120 | loss 2.1945 | lr 8.49e-05 | grad 1.12 | tok/s 19019
step   3130 | loss 2.2980 | lr 8.49e-05 | grad 1.49 | tok/s 17954
step   3140 | loss 2.4050 | lr 8.49e-05 | grad 1.43 | tok/s 19011
step   3150 | loss 2.2228 | lr 8.49e-05 | grad 1.20 | tok/s 19003
step   3160 | loss 2.1976 | lr 8.49e-05 | grad 3.50 | tok/s 17734
step   3170 | loss 2.2528 | lr 8.49e-05 | grad 1.29 | tok/s 18028
step   3180 | loss 2.0992 | lr 8.49e-05 | grad 1.48 | tok/s 18121
step   3190 | loss 2.0492 | lr 8.49e-05 | grad 2.53 | tok/s 18706
step   3200 | loss 2.4074 | lr 8.49e-05 | grad 1.18 | tok/s 18335
step   3210 | loss 2.5753 | lr 8.49e-05 | grad 3.19 | tok/s 18677
step   3220 | loss 2.8065 | lr 8.49e-05 | grad 2.64 | tok/s 18710
