Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_7/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 1,289,756,544 parameters
Using schedule-free AdamW (lr=0.00015416901170672414)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.2807 | lr 1.54e-04 | grad 4.84 | tok/s 4265
step    410 | loss 2.1486 | lr 1.54e-04 | grad 1.62 | tok/s 7038
step    420 | loss 2.2756 | lr 1.54e-04 | grad 2.78 | tok/s 6722
step    430 | loss 2.5726 | lr 1.54e-04 | grad 3.14 | tok/s 7161
step    440 | loss 2.5764 | lr 1.54e-04 | grad 2.30 | tok/s 6758
step    450 | loss 2.6193 | lr 1.54e-04 | grad 1.98 | tok/s 7005
step    460 | loss 2.3169 | lr 1.54e-04 | grad 2.75 | tok/s 6849
step    470 | loss 2.3959 | lr 1.54e-04 | grad 2.14 | tok/s 7064
step    480 | loss 2.8478 | lr 1.54e-04 | grad 3.58 | tok/s 7072
step    490 | loss 2.2869 | lr 1.54e-04 | grad 3.09 | tok/s 6684
step    500 | loss 2.2608 | lr 1.54e-04 | grad 2.42 | tok/s 7127
step    510 | loss 2.2807 | lr 1.54e-04 | grad 2.00 | tok/s 7223
step    520 | loss 2.2744 | lr 1.54e-04 | grad 1.73 | tok/s 7218
step    530 | loss 2.4063 | lr 1.54e-04 | grad 1.67 | tok/s 6935
step    540 | loss 2.1609 | lr 1.54e-04 | grad 2.19 | tok/s 6922
step    550 | loss 2.0391 | lr 1.54e-04 | grad 2.39 | tok/s 6792
step    560 | loss 2.2084 | lr 1.54e-04 | grad 2.03 | tok/s 6612
step    570 | loss 2.1481 | lr 1.54e-04 | grad 2.73 | tok/s 6792
step    580 | loss 2.0363 | lr 1.54e-04 | grad 1.38 | tok/s 6771
step    590 | loss 2.4054 | lr 1.54e-04 | grad 1.88 | tok/s 6943
step    600 | loss 2.2784 | lr 1.54e-04 | grad 1.73 | tok/s 6710
step    610 | loss 2.1128 | lr 1.54e-04 | grad 1.95 | tok/s 7054
step    620 | loss 1.9651 | lr 1.54e-04 | grad 1.33 | tok/s 6680
step    630 | loss 2.1497 | lr 1.54e-04 | grad 2.31 | tok/s 6734
step    640 | loss 2.3056 | lr 1.54e-04 | grad 2.34 | tok/s 6925
step    650 | loss 2.1591 | lr 1.54e-04 | grad 2.61 | tok/s 6954
step    660 | loss 2.1518 | lr 1.54e-04 | grad 1.30 | tok/s 6987
step    670 | loss 2.4449 | lr 1.54e-04 | grad 4.88 | tok/s 7036
step    680 | loss 2.1512 | lr 1.54e-04 | grad 1.52 | tok/s 6898
step    690 | loss 2.4744 | lr 1.54e-04 | grad 2.30 | tok/s 7134
step    700 | loss 2.3484 | lr 1.54e-04 | grad 2.23 | tok/s 7274
step    710 | loss 2.0753 | lr 1.54e-04 | grad 2.16 | tok/s 6797
step    720 | loss 1.9129 | lr 1.54e-04 | grad 2.17 | tok/s 6705
step    730 | loss 2.0879 | lr 1.54e-04 | grad 2.28 | tok/s 7262
step    740 | loss 2.0635 | lr 1.54e-04 | grad 1.88 | tok/s 7163
step    750 | loss 1.9472 | lr 1.54e-04 | grad 1.79 | tok/s 7270
step    760 | loss 1.8145 | lr 1.54e-04 | grad 2.42 | tok/s 7274
step    770 | loss 1.7990 | lr 1.54e-04 | grad 1.54 | tok/s 7273
step    780 | loss 1.7419 | lr 1.54e-04 | grad 1.77 | tok/s 7272
step    790 | loss 1.7581 | lr 1.54e-04 | grad 1.80 | tok/s 7051
step    800 | loss 2.3914 | lr 1.54e-04 | grad 3.17 | tok/s 7023
step    810 | loss 2.0718 | lr 1.54e-04 | grad 1.69 | tok/s 6993
step    820 | loss 2.0769 | lr 1.54e-04 | grad 2.14 | tok/s 6712
step    830 | loss 2.2063 | lr 1.54e-04 | grad 1.59 | tok/s 7207
step    840 | loss 2.1525 | lr 1.54e-04 | grad 1.51 | tok/s 7286
step    850 | loss 2.1648 | lr 1.54e-04 | grad 2.12 | tok/s 7241
step    860 | loss 2.1055 | lr 1.54e-04 | grad 2.84 | tok/s 7166
step    870 | loss 1.9645 | lr 1.54e-04 | grad 1.78 | tok/s 6911
step    880 | loss 2.1397 | lr 1.54e-04 | grad 1.76 | tok/s 6940
step    890 | loss 2.0829 | lr 1.54e-04 | grad 2.14 | tok/s 7034
step    900 | loss 1.9789 | lr 1.54e-04 | grad 1.72 | tok/s 7037
step    910 | loss 1.8728 | lr 1.54e-04 | grad 2.25 | tok/s 6891
step    920 | loss 2.1032 | lr 1.54e-04 | grad 3.17 | tok/s 7167
step    930 | loss 1.9975 | lr 1.54e-04 | grad 2.64 | tok/s 6836
step    940 | loss 2.0324 | lr 1.54e-04 | grad 1.53 | tok/s 7214
step    950 | loss 2.1252 | lr 1.54e-04 | grad 2.03 | tok/s 7235
step    960 | loss 2.0411 | lr 1.54e-04 | grad 1.74 | tok/s 7250
step    970 | loss 2.0585 | lr 1.54e-04 | grad 2.20 | tok/s 6820
step    980 | loss 2.0283 | lr 1.54e-04 | grad 1.58 | tok/s 7015
step    990 | loss 1.9319 | lr 1.54e-04 | grad 1.74 | tok/s 7127
step   1000 | loss 2.2447 | lr 1.54e-04 | grad 6.81 | tok/s 6847
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2447.pt
step   1010 | loss 2.1071 | lr 1.54e-04 | grad 1.46 | tok/s 2658
step   1020 | loss 1.8810 | lr 1.54e-04 | grad 3.44 | tok/s 6894
step   1030 | loss 1.8351 | lr 1.54e-04 | grad 1.86 | tok/s 7303
step   1040 | loss 1.8199 | lr 1.54e-04 | grad 1.84 | tok/s 6671
step   1050 | loss 2.1203 | lr 1.54e-04 | grad 1.88 | tok/s 7294
step   1060 | loss 2.2315 | lr 1.54e-04 | grad 2.11 | tok/s 7241
step   1070 | loss 2.0062 | lr 1.54e-04 | grad 2.16 | tok/s 6912
step   1080 | loss 1.7836 | lr 1.54e-04 | grad 1.40 | tok/s 6718
step   1090 | loss 1.4485 | lr 1.54e-04 | grad 1.69 | tok/s 7151
step   1100 | loss 1.9474 | lr 1.54e-04 | grad 2.25 | tok/s 7198
step   1110 | loss 1.8118 | lr 1.54e-04 | grad 1.98 | tok/s 7330
step   1120 | loss 1.7857 | lr 1.54e-04 | grad 2.41 | tok/s 7314
step   1130 | loss 1.7061 | lr 1.54e-04 | grad 2.09 | tok/s 7305
step   1140 | loss 1.7299 | lr 1.54e-04 | grad 1.89 | tok/s 7308
step   1150 | loss 1.6590 | lr 1.54e-04 | grad 1.98 | tok/s 7306
step   1160 | loss 1.6319 | lr 1.54e-04 | grad 1.60 | tok/s 7296
step   1170 | loss 1.7515 | lr 1.54e-04 | grad 1.99 | tok/s 7294
step   1180 | loss 1.7262 | lr 1.54e-04 | grad 2.14 | tok/s 7292
step   1190 | loss 1.6188 | lr 1.54e-04 | grad 1.68 | tok/s 7295
step   1200 | loss 1.6867 | lr 1.54e-04 | grad 1.44 | tok/s 7286
step   1210 | loss 1.6650 | lr 1.54e-04 | grad 2.02 | tok/s 7298
step   1220 | loss 1.5922 | lr 1.54e-04 | grad 1.66 | tok/s 7287
step   1230 | loss 1.6441 | lr 1.54e-04 | grad 1.98 | tok/s 7274
step   1240 | loss 2.0456 | lr 1.54e-04 | grad 2.08 | tok/s 7015
step   1250 | loss 1.9592 | lr 1.54e-04 | grad 1.80 | tok/s 6813
step   1260 | loss 1.6735 | lr 1.54e-04 | grad 2.05 | tok/s 7000
step   1270 | loss 2.0597 | lr 1.54e-04 | grad 3.45 | tok/s 6726
step   1280 | loss 1.8560 | lr 1.54e-04 | grad 1.66 | tok/s 7099
step   1290 | loss 1.9351 | lr 1.54e-04 | grad 2.53 | tok/s 7138
step   1300 | loss 1.7762 | lr 1.54e-04 | grad 2.12 | tok/s 6905
step   1310 | loss 1.8869 | lr 1.54e-04 | grad 2.56 | tok/s 7128
step   1320 | loss 2.0593 | lr 1.54e-04 | grad 1.63 | tok/s 7251
step   1330 | loss 1.6733 | lr 1.54e-04 | grad 3.55 | tok/s 6870
step   1340 | loss 2.0815 | lr 1.54e-04 | grad 1.77 | tok/s 6702
step   1350 | loss 2.0479 | lr 1.54e-04 | grad 1.72 | tok/s 6977
step   1360 | loss 1.7286 | lr 1.54e-04 | grad 1.49 | tok/s 6881
step   1370 | loss 2.0083 | lr 1.54e-04 | grad 1.70 | tok/s 6989
step   1380 | loss 1.8708 | lr 1.54e-04 | grad 1.94 | tok/s 6680
step   1390 | loss 1.7641 | lr 1.54e-04 | grad 2.72 | tok/s 6785
step   1400 | loss 1.8401 | lr 1.54e-04 | grad 2.33 | tok/s 7055
step   1410 | loss 1.9059 | lr 1.54e-04 | grad 2.09 | tok/s 6788
step   1420 | loss 1.9902 | lr 1.54e-04 | grad 1.91 | tok/s 7115
step   1430 | loss 1.6667 | lr 1.54e-04 | grad 1.89 | tok/s 6922
step   1440 | loss 1.5446 | lr 1.54e-04 | grad 1.84 | tok/s 7264
step   1450 | loss 1.8892 | lr 1.54e-04 | grad 2.59 | tok/s 6999
step   1460 | loss 1.9106 | lr 1.54e-04 | grad 2.12 | tok/s 6883
step   1470 | loss 2.0642 | lr 1.54e-04 | grad 3.92 | tok/s 7130
step   1480 | loss 2.6591 | lr 1.54e-04 | grad 2.33 | tok/s 7272
step   1490 | loss 1.8784 | lr 1.54e-04 | grad 2.25 | tok/s 7241
step   1500 | loss 1.8052 | lr 1.54e-04 | grad 3.19 | tok/s 7168
step   1510 | loss 1.8279 | lr 1.54e-04 | grad 2.00 | tok/s 7251
step   1520 | loss 1.7622 | lr 1.54e-04 | grad 1.78 | tok/s 7068
step   1530 | loss 1.8535 | lr 1.54e-04 | grad 1.77 | tok/s 6833
step   1540 | loss 1.8417 | lr 1.54e-04 | grad 1.80 | tok/s 7148
step   1550 | loss 1.6507 | lr 1.54e-04 | grad 1.49 | tok/s 7001
step   1560 | loss 1.8859 | lr 1.54e-04 | grad 1.72 | tok/s 7078
step   1570 | loss 1.9160 | lr 1.54e-04 | grad 3.75 | tok/s 7107
step   1580 | loss 2.4364 | lr 1.54e-04 | grad 1.54 | tok/s 7105
step   1590 | loss 1.6536 | lr 1.54e-04 | grad 2.27 | tok/s 7007
step   1600 | loss 1.1290 | lr 1.54e-04 | grad 1.72 | tok/s 7234
step   1610 | loss 1.6099 | lr 1.54e-04 | grad 1.64 | tok/s 6572
step   1620 | loss 2.0553 | lr 1.54e-04 | grad 2.47 | tok/s 6964
step   1630 | loss 1.6084 | lr 1.54e-04 | grad 2.33 | tok/s 7260
step   1640 | loss 1.8080 | lr 1.54e-04 | grad 4.00 | tok/s 6567
step   1650 | loss 1.8249 | lr 1.54e-04 | grad 1.96 | tok/s 6788
step   1660 | loss 1.6446 | lr 1.54e-04 | grad 1.93 | tok/s 7106
step   1670 | loss 2.1572 | lr 1.54e-04 | grad 2.33 | tok/s 6775
step   1680 | loss 1.8160 | lr 1.54e-04 | grad 2.53 | tok/s 6900
step   1690 | loss 1.9071 | lr 1.54e-04 | grad 2.05 | tok/s 7161
step   1700 | loss 1.7897 | lr 1.54e-04 | grad 5.31 | tok/s 6823
step   1710 | loss 1.8795 | lr 1.54e-04 | grad 4.28 | tok/s 7112
step   1720 | loss 1.9712 | lr 1.54e-04 | grad 1.95 | tok/s 7276
step   1730 | loss 1.8919 | lr 1.54e-04 | grad 1.56 | tok/s 7236
step   1740 | loss 1.8361 | lr 1.54e-04 | grad 2.06 | tok/s 7035
step   1750 | loss 1.8216 | lr 1.54e-04 | grad 1.73 | tok/s 6914
step   1760 | loss 1.8795 | lr 1.54e-04 | grad 1.92 | tok/s 7069
step   1770 | loss 1.7539 | lr 1.54e-04 | grad 1.52 | tok/s 6861
step   1780 | loss 1.7409 | lr 1.54e-04 | grad 2.70 | tok/s 7066
step   1790 | loss 1.7236 | lr 1.54e-04 | grad 1.79 | tok/s 6997
step   1800 | loss 1.9577 | lr 1.54e-04 | grad 2.19 | tok/s 6908
step   1810 | loss 1.7885 | lr 1.54e-04 | grad 1.82 | tok/s 6795
step   1820 | loss 1.7727 | lr 1.54e-04 | grad 2.06 | tok/s 7102
step   1830 | loss 1.8466 | lr 1.54e-04 | grad 1.96 | tok/s 6941
step   1840 | loss 1.7213 | lr 1.54e-04 | grad 1.71 | tok/s 6994
step   1850 | loss 1.6762 | lr 1.54e-04 | grad 2.06 | tok/s 7112
step   1860 | loss 1.7137 | lr 1.54e-04 | grad 1.95 | tok/s 6774
step   1870 | loss 1.5618 | lr 1.54e-04 | grad 1.94 | tok/s 7034
step   1880 | loss 1.8790 | lr 1.54e-04 | grad 1.70 | tok/s 6453
step   1890 | loss 1.7076 | lr 1.54e-04 | grad 1.90 | tok/s 7092
step   1900 | loss 1.6863 | lr 1.54e-04 | grad 2.75 | tok/s 6622
step   1910 | loss 1.6971 | lr 1.54e-04 | grad 1.72 | tok/s 7022
step   1920 | loss 1.6987 | lr 1.54e-04 | grad 2.06 | tok/s 7057
step   1930 | loss 1.6881 | lr 1.54e-04 | grad 1.62 | tok/s 6892
step   1940 | loss 2.1637 | lr 1.54e-04 | grad 2.91 | tok/s 7170
step   1950 | loss 2.2943 | lr 1.54e-04 | grad 2.48 | tok/s 7290
step   1960 | loss 2.0553 | lr 1.54e-04 | grad 2.39 | tok/s 7101
step   1970 | loss 1.9275 | lr 1.54e-04 | grad 2.06 | tok/s 6935
step   1980 | loss 1.6782 | lr 1.54e-04 | grad 1.84 | tok/s 6953
step   1990 | loss 2.0201 | lr 1.54e-04 | grad 1.83 | tok/s 7019
step   2000 | loss 1.6596 | lr 1.54e-04 | grad 3.31 | tok/s 7043
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6596.pt
step   2010 | loss 1.4573 | lr 1.54e-04 | grad 2.36 | tok/s 2838
step   2020 | loss 1.3348 | lr 1.54e-04 | grad 2.72 | tok/s 7462
step   2030 | loss 1.8960 | lr 1.54e-04 | grad 2.31 | tok/s 7393
step   2040 | loss 1.6930 | lr 1.54e-04 | grad 1.84 | tok/s 7111
step   2050 | loss 1.9009 | lr 1.54e-04 | grad 1.63 | tok/s 6920
step   2060 | loss 2.0448 | lr 1.54e-04 | grad 4.16 | tok/s 6988
step   2070 | loss 2.4510 | lr 1.54e-04 | grad 2.28 | tok/s 7351
step   2080 | loss 1.9325 | lr 1.54e-04 | grad 2.80 | tok/s 7192
step   2090 | loss 1.8140 | lr 1.54e-04 | grad 2.12 | tok/s 7194
step   2100 | loss 1.8588 | lr 1.54e-04 | grad 2.00 | tok/s 6824
step   2110 | loss 1.1622 | lr 1.54e-04 | grad 1.56 | tok/s 7386
step   2120 | loss 1.5806 | lr 1.54e-04 | grad 2.27 | tok/s 7047
step   2130 | loss 1.6973 | lr 1.54e-04 | grad 2.00 | tok/s 7113
step   2140 | loss 1.5579 | lr 1.54e-04 | grad 2.20 | tok/s 7311
step   2150 | loss 1.4597 | lr 1.54e-04 | grad 2.05 | tok/s 7303
step   2160 | loss 1.5190 | lr 1.54e-04 | grad 1.73 | tok/s 7284
step   2170 | loss 1.4678 | lr 1.54e-04 | grad 1.79 | tok/s 7295
step   2180 | loss 1.4779 | lr 1.54e-04 | grad 2.05 | tok/s 7288
step   2190 | loss 1.4621 | lr 1.54e-04 | grad 1.63 | tok/s 7286
step   2200 | loss 1.4195 | lr 1.54e-04 | grad 1.86 | tok/s 7288
step   2210 | loss 1.3987 | lr 1.54e-04 | grad 1.90 | tok/s 7285
step   2220 | loss 1.6409 | lr 1.54e-04 | grad 2.31 | tok/s 7141
step   2230 | loss 1.6358 | lr 1.54e-04 | grad 1.59 | tok/s 7027
step   2240 | loss 2.0756 | lr 1.54e-04 | grad 4.41 | tok/s 7291
step   2250 | loss 1.9080 | lr 1.54e-04 | grad 2.08 | tok/s 7040
step   2260 | loss 2.2947 | lr 1.54e-04 | grad 1.84 | tok/s 7221
step   2270 | loss 1.7347 | lr 1.54e-04 | grad 2.53 | tok/s 7287
step   2280 | loss 1.8564 | lr 1.54e-04 | grad 4.69 | tok/s 7038
step   2290 | loss 2.3572 | lr 1.54e-04 | grad 3.17 | tok/s 7141
step   2300 | loss 1.7804 | lr 1.54e-04 | grad 2.61 | tok/s 6871
step   2310 | loss 2.0841 | lr 1.54e-04 | grad 2.91 | tok/s 6843
step   2320 | loss 1.8077 | lr 1.54e-04 | grad 2.31 | tok/s 6895
step   2330 | loss 1.7465 | lr 1.54e-04 | grad 2.12 | tok/s 6787
step   2340 | loss 1.6573 | lr 1.54e-04 | grad 2.34 | tok/s 7110
step   2350 | loss 1.6652 | lr 1.54e-04 | grad 1.54 | tok/s 7291
step   2360 | loss 1.8915 | lr 1.54e-04 | grad 2.34 | tok/s 7136
step   2370 | loss 1.9840 | lr 1.54e-04 | grad 1.91 | tok/s 7301
step   2380 | loss 1.5263 | lr 1.54e-04 | grad 1.78 | tok/s 7295
step   2390 | loss 1.4140 | lr 1.54e-04 | grad 1.98 | tok/s 7298
step   2400 | loss 1.4406 | lr 1.54e-04 | grad 1.80 | tok/s 7004
step   2410 | loss 1.7260 | lr 1.54e-04 | grad 1.92 | tok/s 6728
step   2420 | loss 1.6366 | lr 1.54e-04 | grad 1.35 | tok/s 7127
step   2430 | loss 1.6315 | lr 1.54e-04 | grad 1.70 | tok/s 7056
step   2440 | loss 1.7226 | lr 1.54e-04 | grad 1.82 | tok/s 7024
step   2450 | loss 1.6124 | lr 1.54e-04 | grad 1.49 | tok/s 7242
step   2460 | loss 1.5280 | lr 1.54e-04 | grad 2.12 | tok/s 7207
step   2470 | loss 1.5475 | lr 1.54e-04 | grad 2.34 | tok/s 7245
step   2480 | loss 1.6456 | lr 1.54e-04 | grad 1.89 | tok/s 6894
step   2490 | loss 1.8903 | lr 1.54e-04 | grad 2.58 | tok/s 7201
step   2500 | loss 1.6256 | lr 1.54e-04 | grad 1.93 | tok/s 7298
step   2510 | loss 1.8934 | lr 1.54e-04 | grad 1.69 | tok/s 7195
step   2520 | loss 1.5485 | lr 1.54e-04 | grad 1.87 | tok/s 7052
step   2530 | loss 1.7098 | lr 1.54e-04 | grad 1.91 | tok/s 7029
step   2540 | loss 1.4496 | lr 1.54e-04 | grad 1.59 | tok/s 7316
step   2550 | loss 1.8106 | lr 1.54e-04 | grad 3.00 | tok/s 6796
step   2560 | loss 1.6216 | lr 1.54e-04 | grad 1.82 | tok/s 7007
step   2570 | loss 1.6496 | lr 1.54e-04 | grad 2.11 | tok/s 6786
step   2580 | loss 1.7569 | lr 1.54e-04 | grad 1.95 | tok/s 6950
step   2590 | loss 1.9950 | lr 1.54e-04 | grad 3.83 | tok/s 6814
step   2600 | loss 1.8505 | lr 1.54e-04 | grad 2.34 | tok/s 7257
step   2610 | loss 1.7800 | lr 1.54e-04 | grad 1.91 | tok/s 7077
step   2620 | loss 1.6501 | lr 1.54e-04 | grad 1.99 | tok/s 7244
step   2630 | loss 1.8367 | lr 1.54e-04 | grad 2.20 | tok/s 7064
step   2640 | loss 1.8988 | lr 1.54e-04 | grad 1.73 | tok/s 7201
step   2650 | loss 1.5690 | lr 1.54e-04 | grad 2.67 | tok/s 7064
step   2660 | loss 1.6734 | lr 1.54e-04 | grad 1.75 | tok/s 6793
step   2670 | loss 1.9085 | lr 1.54e-04 | grad 2.06 | tok/s 7055
step   2680 | loss 1.6256 | lr 1.54e-04 | grad 2.36 | tok/s 7292
step   2690 | loss 1.7627 | lr 1.54e-04 | grad 2.42 | tok/s 7103
step   2700 | loss 1.8822 | lr 1.54e-04 | grad 1.81 | tok/s 6823
step   2710 | loss 1.6261 | lr 1.54e-04 | grad 2.05 | tok/s 6698
step   2720 | loss 1.5497 | lr 1.54e-04 | grad 1.88 | tok/s 7265
step   2730 | loss 2.0765 | lr 1.54e-04 | grad 2.66 | tok/s 7159
step   2740 | loss 1.9165 | lr 1.54e-04 | grad 1.70 | tok/s 7187
step   2750 | loss 1.5608 | lr 1.54e-04 | grad 2.69 | tok/s 6804
step   2760 | loss 1.7551 | lr 1.54e-04 | grad 2.12 | tok/s 7021
step   2770 | loss 1.5475 | lr 1.54e-04 | grad 1.54 | tok/s 7252
step   2780 | loss 2.0058 | lr 1.54e-04 | grad 2.19 | tok/s 6838
step   2790 | loss 1.4767 | lr 1.54e-04 | grad 1.86 | tok/s 7124
step   2800 | loss 1.5622 | lr 1.54e-04 | grad 2.03 | tok/s 6862
step   2810 | loss 1.6150 | lr 1.54e-04 | grad 1.88 | tok/s 6847
step   2820 | loss 1.6113 | lr 1.54e-04 | grad 2.64 | tok/s 7280
step   2830 | loss 1.4173 | lr 1.54e-04 | grad 2.14 | tok/s 7282
step   2840 | loss 2.0306 | lr 1.54e-04 | grad 2.55 | tok/s 7015
step   2850 | loss 1.9389 | lr 1.54e-04 | grad 2.14 | tok/s 7055
step   2860 | loss 1.6446 | lr 1.54e-04 | grad 2.23 | tok/s 6981
step   2870 | loss 1.7738 | lr 1.54e-04 | grad 2.20 | tok/s 7178
step   2880 | loss 1.7746 | lr 1.54e-04 | grad 3.05 | tok/s 7310
step   2890 | loss 1.6124 | lr 1.54e-04 | grad 1.80 | tok/s 7012
step   2900 | loss 1.7189 | lr 1.54e-04 | grad 2.27 | tok/s 7038
step   2910 | loss 1.8002 | lr 1.54e-04 | grad 3.77 | tok/s 6886
step   2920 | loss 1.7500 | lr 1.54e-04 | grad 3.19 | tok/s 7080
step   2930 | loss 1.4899 | lr 1.54e-04 | grad 2.09 | tok/s 6653
step   2940 | loss 1.5980 | lr 1.54e-04 | grad 1.98 | tok/s 7075
step   2950 | loss 1.6138 | lr 1.54e-04 | grad 2.19 | tok/s 7124
step   2960 | loss 1.6095 | lr 1.54e-04 | grad 2.55 | tok/s 6924
step   2970 | loss 2.1022 | lr 1.54e-04 | grad 4.22 | tok/s 7180
step   2980 | loss 2.1512 | lr 1.54e-04 | grad 2.03 | tok/s 7180
step   2990 | loss 1.6203 | lr 1.54e-04 | grad 1.87 | tok/s 7149
step   3000 | loss 1.4770 | lr 1.54e-04 | grad 3.05 | tok/s 7099
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4770.pt
step   3010 | loss 1.5693 | lr 1.54e-04 | grad 1.70 | tok/s 2682
step   3020 | loss 1.6892 | lr 1.54e-04 | grad 2.25 | tok/s 7227
step   3030 | loss 1.6306 | lr 1.54e-04 | grad 2.05 | tok/s 7389
step   3040 | loss 1.6153 | lr 1.54e-04 | grad 1.96 | tok/s 7179
step   3050 | loss 1.7998 | lr 1.54e-04 | grad 2.58 | tok/s 7285
step   3060 | loss 1.6476 | lr 1.54e-04 | grad 1.92 | tok/s 7408
step   3070 | loss 1.6518 | lr 1.54e-04 | grad 1.67 | tok/s 7126
step   3080 | loss 1.7064 | lr 1.54e-04 | grad 4.94 | tok/s 6976
step   3090 | loss 1.6804 | lr 1.54e-04 | grad 1.58 | tok/s 7306
step   3100 | loss 1.2735 | lr 1.54e-04 | grad 1.95 | tok/s 7386
step   3110 | loss 1.5312 | lr 1.54e-04 | grad 3.03 | tok/s 7041

Training complete! Final step: 3110
