Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_22/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 279,242,752 parameters
Using schedule-free AdamW (lr=0.0007821152490201794)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.1170 | lr 7.82e-04 | grad 5.31 | tok/s 9378
step    860 | loss 1.7702 | lr 7.82e-04 | grad 1.12 | tok/s 19155
step    870 | loss 1.6719 | lr 7.82e-04 | grad 0.71 | tok/s 19301
step    880 | loss 1.7045 | lr 7.82e-04 | grad 0.69 | tok/s 18932
step    890 | loss 1.6011 | lr 7.82e-04 | grad 0.50 | tok/s 18833
step    900 | loss 1.6546 | lr 7.82e-04 | grad 0.65 | tok/s 18745
step    910 | loss 1.6607 | lr 7.82e-04 | grad 2.86 | tok/s 18538
step    920 | loss 1.6086 | lr 7.82e-04 | grad 0.84 | tok/s 18767
step    930 | loss 1.5352 | lr 7.82e-04 | grad 0.66 | tok/s 19003
step    940 | loss 1.4898 | lr 7.82e-04 | grad 0.73 | tok/s 18557
step    950 | loss 1.6110 | lr 7.82e-04 | grad 0.88 | tok/s 18255
step    960 | loss 1.5626 | lr 7.82e-04 | grad 0.62 | tok/s 18767
step    970 | loss 1.5753 | lr 7.82e-04 | grad 0.71 | tok/s 18769
step    980 | loss 2.1278 | lr 7.82e-04 | grad 1.40 | tok/s 19518
step    990 | loss 1.7168 | lr 7.82e-04 | grad 0.71 | tok/s 18715
step   1000 | loss 1.6990 | lr 7.82e-04 | grad 0.84 | tok/s 18772
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6990.pt
step   1010 | loss 1.4126 | lr 7.82e-04 | grad 0.83 | tok/s 12423
step   1020 | loss 1.4192 | lr 7.82e-04 | grad 0.72 | tok/s 19630
step   1030 | loss 1.6248 | lr 7.82e-04 | grad 1.02 | tok/s 18690
step   1040 | loss 2.2244 | lr 7.82e-04 | grad 3.77 | tok/s 19133
step   1050 | loss 1.7054 | lr 7.82e-04 | grad 0.62 | tok/s 19265
step   1060 | loss 1.3814 | lr 7.82e-04 | grad 10.50 | tok/s 18961
step   1070 | loss 1.4741 | lr 7.82e-04 | grad 0.73 | tok/s 18969
step   1080 | loss 1.3790 | lr 7.82e-04 | grad 0.64 | tok/s 19626
step   1090 | loss 1.3515 | lr 7.82e-04 | grad 0.75 | tok/s 19660
step   1100 | loss 1.3318 | lr 7.82e-04 | grad 0.92 | tok/s 19677
step   1110 | loss 1.2652 | lr 7.82e-04 | grad 0.65 | tok/s 19672
step   1120 | loss 1.5028 | lr 7.82e-04 | grad 0.70 | tok/s 19131
step   1130 | loss 1.8339 | lr 7.82e-04 | grad 0.70 | tok/s 19339
step   1140 | loss 1.8836 | lr 7.82e-04 | grad 0.68 | tok/s 19562
step   1150 | loss 1.8717 | lr 7.82e-04 | grad 2.33 | tok/s 19121
step   1160 | loss 1.7833 | lr 7.82e-04 | grad 1.41 | tok/s 18506
step   1170 | loss 1.6234 | lr 7.82e-04 | grad 0.72 | tok/s 18455
step   1180 | loss 1.4892 | lr 7.82e-04 | grad 0.61 | tok/s 19438
step   1190 | loss 1.7374 | lr 7.82e-04 | grad 1.10 | tok/s 19468
step   1200 | loss 1.3077 | lr 7.82e-04 | grad 0.46 | tok/s 19653
step   1210 | loss 1.4382 | lr 7.82e-04 | grad 0.71 | tok/s 18500
step   1220 | loss 1.4886 | lr 7.82e-04 | grad 0.82 | tok/s 19099
step   1230 | loss 1.5263 | lr 7.82e-04 | grad 0.63 | tok/s 19253
step   1240 | loss 1.3693 | lr 7.82e-04 | grad 0.88 | tok/s 19455
step   1250 | loss 1.6160 | lr 7.82e-04 | grad 1.07 | tok/s 19007
step   1260 | loss 1.5485 | lr 7.82e-04 | grad 0.62 | tok/s 19508
step   1270 | loss 1.4954 | lr 7.82e-04 | grad 0.97 | tok/s 18930
step   1280 | loss 1.4860 | lr 7.82e-04 | grad 0.79 | tok/s 18971
step   1290 | loss 1.4911 | lr 7.82e-04 | grad 0.80 | tok/s 18553
step   1300 | loss 1.7038 | lr 7.82e-04 | grad 2.31 | tok/s 18478
step   1310 | loss 1.6345 | lr 7.82e-04 | grad 0.60 | tok/s 19248
step   1320 | loss 1.6017 | lr 7.82e-04 | grad 1.39 | tok/s 19191
step   1330 | loss 1.5826 | lr 7.82e-04 | grad 0.79 | tok/s 19145
step   1340 | loss 1.6732 | lr 7.82e-04 | grad 0.92 | tok/s 18538
step   1350 | loss 1.5386 | lr 7.82e-04 | grad 0.74 | tok/s 19278
step   1360 | loss 1.5893 | lr 7.82e-04 | grad 0.64 | tok/s 18107
step   1370 | loss 1.6746 | lr 7.82e-04 | grad 1.68 | tok/s 19348
step   1380 | loss 1.5836 | lr 7.82e-04 | grad 0.71 | tok/s 18734
step   1390 | loss 1.4732 | lr 7.82e-04 | grad 0.88 | tok/s 19116
step   1400 | loss 1.6536 | lr 7.82e-04 | grad 0.56 | tok/s 18688
step   1410 | loss 1.4558 | lr 7.82e-04 | grad 0.91 | tok/s 18355
step   1420 | loss 1.2793 | lr 7.82e-04 | grad 0.80 | tok/s 19498
step   1430 | loss 1.8316 | lr 7.82e-04 | grad 0.56 | tok/s 18864
step   1440 | loss 1.5671 | lr 7.82e-04 | grad 0.83 | tok/s 19020
step   1450 | loss 1.5349 | lr 7.82e-04 | grad 0.58 | tok/s 19228
step   1460 | loss 1.6509 | lr 7.82e-04 | grad 0.86 | tok/s 18659
step   1470 | loss 1.4985 | lr 7.82e-04 | grad 0.73 | tok/s 18402
step   1480 | loss 1.4674 | lr 7.82e-04 | grad 1.07 | tok/s 19083
step   1490 | loss 1.7308 | lr 7.82e-04 | grad 3.98 | tok/s 18945
step   1500 | loss 1.8688 | lr 7.82e-04 | grad 0.76 | tok/s 19227
step   1510 | loss 1.3854 | lr 7.82e-04 | grad 0.61 | tok/s 18819
step   1520 | loss 1.5661 | lr 7.82e-04 | grad 0.88 | tok/s 18774
step   1530 | loss 1.4983 | lr 7.82e-04 | grad 0.80 | tok/s 19276
step   1540 | loss 1.5829 | lr 7.82e-04 | grad 0.78 | tok/s 19294
step   1550 | loss 1.5634 | lr 7.82e-04 | grad 1.49 | tok/s 18935
step   1560 | loss 1.2556 | lr 7.82e-04 | grad 0.49 | tok/s 19557
step   1570 | loss 1.4250 | lr 7.82e-04 | grad 0.57 | tok/s 19111
step   1580 | loss 1.3428 | lr 7.82e-04 | grad 0.80 | tok/s 19222
step   1590 | loss 1.5494 | lr 7.82e-04 | grad 1.34 | tok/s 18485
step   1600 | loss 1.3255 | lr 7.82e-04 | grad 2.36 | tok/s 19474
step   1610 | loss 1.9472 | lr 7.82e-04 | grad 1.62 | tok/s 19026
step   1620 | loss 2.1458 | lr 7.82e-04 | grad 1.60 | tok/s 19661
step   1630 | loss 1.8499 | lr 7.82e-04 | grad 1.42 | tok/s 19664
step   1640 | loss 1.6852 | lr 7.82e-04 | grad 1.16 | tok/s 19666
step   1650 | loss 1.5938 | lr 7.82e-04 | grad 0.85 | tok/s 19668
step   1660 | loss 1.5262 | lr 7.82e-04 | grad 0.84 | tok/s 19663
step   1670 | loss 1.6432 | lr 7.82e-04 | grad 1.92 | tok/s 19053
step   1680 | loss 1.5032 | lr 7.82e-04 | grad 0.65 | tok/s 18876
step   1690 | loss 1.5514 | lr 7.82e-04 | grad 0.97 | tok/s 18438
step   1700 | loss 1.4147 | lr 7.82e-04 | grad 1.22 | tok/s 19154
step   1710 | loss 1.3449 | lr 7.82e-04 | grad 1.02 | tok/s 19226
step   1720 | loss 1.5406 | lr 7.82e-04 | grad 0.57 | tok/s 18630
step   1730 | loss 1.5463 | lr 7.82e-04 | grad 2.19 | tok/s 19230
step   1740 | loss 1.4948 | lr 7.82e-04 | grad 0.75 | tok/s 19322
step   1750 | loss 1.3414 | lr 7.82e-04 | grad 0.64 | tok/s 18912
step   1760 | loss 1.4970 | lr 7.82e-04 | grad 0.67 | tok/s 18726
step   1770 | loss 1.6992 | lr 7.82e-04 | grad 0.67 | tok/s 19172
step   1780 | loss 1.8091 | lr 7.82e-04 | grad 0.69 | tok/s 18096
step   1790 | loss 1.3996 | lr 7.82e-04 | grad 0.63 | tok/s 18383
step   1800 | loss 1.3760 | lr 7.82e-04 | grad 0.58 | tok/s 18824
step   1810 | loss 1.4978 | lr 7.82e-04 | grad 0.80 | tok/s 19001
step   1820 | loss 1.5949 | lr 7.82e-04 | grad 1.08 | tok/s 18742
step   1830 | loss 1.4652 | lr 7.82e-04 | grad 0.62 | tok/s 18217
step   1840 | loss 1.4415 | lr 7.82e-04 | grad 0.62 | tok/s 18873
step   1850 | loss 1.4920 | lr 7.82e-04 | grad 0.79 | tok/s 18755
step   1860 | loss 1.5120 | lr 7.82e-04 | grad 0.74 | tok/s 18671
step   1870 | loss 1.5128 | lr 7.82e-04 | grad 1.52 | tok/s 18972
step   1880 | loss 1.5364 | lr 7.82e-04 | grad 0.67 | tok/s 19134
step   1890 | loss 1.3586 | lr 7.82e-04 | grad 0.89 | tok/s 19664
step   1900 | loss 1.2935 | lr 7.82e-04 | grad 0.53 | tok/s 19659
step   1910 | loss 1.2712 | lr 7.82e-04 | grad 0.67 | tok/s 19652
step   1920 | loss 1.2485 | lr 7.82e-04 | grad 1.10 | tok/s 19657
step   1930 | loss 1.2903 | lr 7.82e-04 | grad 0.93 | tok/s 19592
step   1940 | loss 1.6157 | lr 7.82e-04 | grad 0.97 | tok/s 18619
step   1950 | loss 1.4874 | lr 7.82e-04 | grad 0.70 | tok/s 18460
step   1960 | loss 1.5590 | lr 7.82e-04 | grad 0.84 | tok/s 18711
step   1970 | loss 1.6039 | lr 7.82e-04 | grad 0.74 | tok/s 19094
step   1980 | loss 1.4995 | lr 7.82e-04 | grad 1.05 | tok/s 18523
step   1990 | loss 1.6303 | lr 7.82e-04 | grad 1.50 | tok/s 19040
step   2000 | loss 1.2314 | lr 7.82e-04 | grad 0.55 | tok/s 19613
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2314.pt
step   2010 | loss 1.3946 | lr 7.82e-04 | grad 0.91 | tok/s 12079
step   2020 | loss 1.4387 | lr 7.82e-04 | grad 0.73 | tok/s 18652
step   2030 | loss 1.8506 | lr 7.82e-04 | grad 8.94 | tok/s 18426
step   2040 | loss 1.5369 | lr 7.82e-04 | grad 0.89 | tok/s 18767
step   2050 | loss 1.4145 | lr 7.82e-04 | grad 0.65 | tok/s 19036
step   2060 | loss 1.5915 | lr 7.82e-04 | grad 1.27 | tok/s 19052
step   2070 | loss 1.3599 | lr 7.82e-04 | grad 0.89 | tok/s 19006
step   2080 | loss 1.3701 | lr 7.82e-04 | grad 0.62 | tok/s 18103
step   2090 | loss 1.3909 | lr 7.82e-04 | grad 1.82 | tok/s 19359
step   2100 | loss 1.7252 | lr 7.82e-04 | grad 1.21 | tok/s 19556
step   2110 | loss 1.4842 | lr 7.82e-04 | grad 0.84 | tok/s 18695
step   2120 | loss 2.2040 | lr 7.82e-04 | grad 1.98 | tok/s 19143
step   2130 | loss 1.4958 | lr 7.82e-04 | grad 0.72 | tok/s 18211
step   2140 | loss 1.6373 | lr 7.82e-04 | grad 0.65 | tok/s 19236
step   2150 | loss 1.6929 | lr 7.82e-04 | grad 0.72 | tok/s 18831
step   2160 | loss 1.5330 | lr 7.82e-04 | grad 0.64 | tok/s 18918
step   2170 | loss 1.4756 | lr 7.82e-04 | grad 3.12 | tok/s 19057
step   2180 | loss 1.2236 | lr 7.82e-04 | grad 0.99 | tok/s 19451
step   2190 | loss 1.5615 | lr 7.82e-04 | grad 0.66 | tok/s 18853
step   2200 | loss 1.3455 | lr 7.82e-04 | grad 1.16 | tok/s 19518
step   2210 | loss 1.4896 | lr 7.82e-04 | grad 0.66 | tok/s 19225
step   2220 | loss 1.4488 | lr 7.82e-04 | grad 0.62 | tok/s 18445
step   2230 | loss 1.6636 | lr 7.82e-04 | grad 0.95 | tok/s 18578
step   2240 | loss 1.4085 | lr 7.82e-04 | grad 0.67 | tok/s 18973
step   2250 | loss 1.4408 | lr 7.82e-04 | grad 0.73 | tok/s 18590
step   2260 | loss 1.5670 | lr 7.82e-04 | grad 1.43 | tok/s 19397
step   2270 | loss 1.6659 | lr 7.82e-04 | grad 0.90 | tok/s 18086
step   2280 | loss 1.5024 | lr 7.82e-04 | grad 0.61 | tok/s 18842
step   2290 | loss 1.3349 | lr 7.82e-04 | grad 0.62 | tok/s 18614
step   2300 | loss 1.6197 | lr 7.82e-04 | grad 0.54 | tok/s 18505
step   2310 | loss 1.4703 | lr 7.82e-04 | grad 0.66 | tok/s 18824
step   2320 | loss 1.4896 | lr 7.82e-04 | grad 0.73 | tok/s 19634
step   2330 | loss 1.4029 | lr 7.82e-04 | grad 0.80 | tok/s 19616
step   2340 | loss 1.3467 | lr 7.82e-04 | grad 0.55 | tok/s 19617
step   2350 | loss 1.3182 | lr 7.82e-04 | grad 0.70 | tok/s 19614
step   2360 | loss 1.3074 | lr 7.82e-04 | grad 0.86 | tok/s 19622
step   2370 | loss 1.2681 | lr 7.82e-04 | grad 0.52 | tok/s 19611
step   2380 | loss 1.2447 | lr 7.82e-04 | grad 0.88 | tok/s 19616
step   2390 | loss 1.2635 | lr 7.82e-04 | grad 0.69 | tok/s 19631
step   2400 | loss 1.2358 | lr 7.82e-04 | grad 0.71 | tok/s 19632
step   2410 | loss 1.3050 | lr 7.82e-04 | grad 0.62 | tok/s 19614
step   2420 | loss 1.5690 | lr 7.82e-04 | grad 0.50 | tok/s 19002
step   2430 | loss 1.1238 | lr 7.82e-04 | grad 0.66 | tok/s 19005
step   2440 | loss 1.4547 | lr 7.82e-04 | grad 0.52 | tok/s 17964
step   2450 | loss 1.4072 | lr 7.82e-04 | grad 0.61 | tok/s 18910
step   2460 | loss 1.5767 | lr 7.82e-04 | grad 0.84 | tok/s 19276
step   2470 | loss 1.3978 | lr 7.82e-04 | grad 1.91 | tok/s 19028
step   2480 | loss 1.5092 | lr 7.82e-04 | grad 1.26 | tok/s 18995
step   2490 | loss 1.4731 | lr 7.82e-04 | grad 1.60 | tok/s 19229
step   2500 | loss 1.5824 | lr 7.82e-04 | grad 1.14 | tok/s 19041
step   2510 | loss 1.5561 | lr 7.82e-04 | grad 0.64 | tok/s 18859
step   2520 | loss 1.3898 | lr 7.82e-04 | grad 0.90 | tok/s 18679
step   2530 | loss 1.5812 | lr 7.82e-04 | grad 0.61 | tok/s 19078
step   2540 | loss 1.5088 | lr 7.82e-04 | grad 0.75 | tok/s 18286
step   2550 | loss 1.4081 | lr 7.82e-04 | grad 0.50 | tok/s 18963
step   2560 | loss 1.5747 | lr 7.82e-04 | grad 0.59 | tok/s 18578
step   2570 | loss 1.4318 | lr 7.82e-04 | grad 0.54 | tok/s 18754
step   2580 | loss 1.6119 | lr 7.82e-04 | grad 0.70 | tok/s 18802
step   2590 | loss 1.4243 | lr 7.82e-04 | grad 0.84 | tok/s 18591
step   2600 | loss 1.5189 | lr 7.82e-04 | grad 0.48 | tok/s 18351
step   2610 | loss 1.4692 | lr 7.82e-04 | grad 0.57 | tok/s 19298
step   2620 | loss 1.5204 | lr 7.82e-04 | grad 0.79 | tok/s 18677
step   2630 | loss 1.2841 | lr 7.82e-04 | grad 0.51 | tok/s 19483
step   2640 | loss 1.3845 | lr 7.82e-04 | grad 0.66 | tok/s 18676
step   2650 | loss 1.3201 | lr 7.82e-04 | grad 0.81 | tok/s 18965
step   2660 | loss 1.3618 | lr 7.82e-04 | grad 0.46 | tok/s 18988
step   2670 | loss 1.2130 | lr 7.82e-04 | grad 0.55 | tok/s 19531
step   2680 | loss 1.4335 | lr 7.82e-04 | grad 0.62 | tok/s 18382
step   2690 | loss 1.3911 | lr 7.82e-04 | grad 0.54 | tok/s 18369
step   2700 | loss 1.4344 | lr 7.82e-04 | grad 0.61 | tok/s 18730
step   2710 | loss 1.6376 | lr 7.82e-04 | grad 2.44 | tok/s 19055
step   2720 | loss 1.4911 | lr 7.82e-04 | grad 0.80 | tok/s 19047
step   2730 | loss 1.3815 | lr 7.82e-04 | grad 0.58 | tok/s 18811
step   2740 | loss 1.4661 | lr 7.82e-04 | grad 0.70 | tok/s 18717
step   2750 | loss 1.4953 | lr 7.82e-04 | grad 0.67 | tok/s 18946
step   2760 | loss 1.2814 | lr 7.82e-04 | grad 0.68 | tok/s 19418
step   2770 | loss 1.4582 | lr 7.82e-04 | grad 1.70 | tok/s 19093
step   2780 | loss 1.3355 | lr 7.82e-04 | grad 0.91 | tok/s 18966
step   2790 | loss 1.4922 | lr 7.82e-04 | grad 1.27 | tok/s 18929
step   2800 | loss 1.5258 | lr 7.82e-04 | grad 0.74 | tok/s 18253
step   2810 | loss 1.4099 | lr 7.82e-04 | grad 0.61 | tok/s 18671
step   2820 | loss 1.4562 | lr 7.82e-04 | grad 0.59 | tok/s 17930
step   2830 | loss 1.2991 | lr 7.82e-04 | grad 0.66 | tok/s 18681
step   2840 | loss 1.2865 | lr 7.82e-04 | grad 0.47 | tok/s 18603
step   2850 | loss 1.2736 | lr 7.82e-04 | grad 0.72 | tok/s 19566
step   2860 | loss 1.2315 | lr 7.82e-04 | grad 1.20 | tok/s 19404
step   2870 | loss 1.4247 | lr 7.82e-04 | grad 0.69 | tok/s 18746
step   2880 | loss 1.4159 | lr 7.82e-04 | grad 0.57 | tok/s 18215
step   2890 | loss 1.5238 | lr 7.82e-04 | grad 0.53 | tok/s 19018
step   2900 | loss 1.5855 | lr 7.82e-04 | grad 0.62 | tok/s 18476
step   2910 | loss 1.3752 | lr 7.82e-04 | grad 3.09 | tok/s 19231
step   2920 | loss 1.4062 | lr 7.82e-04 | grad 0.59 | tok/s 18537
step   2930 | loss 1.3371 | lr 7.82e-04 | grad 0.67 | tok/s 19196
step   2940 | loss 1.3659 | lr 7.82e-04 | grad 0.80 | tok/s 18822
step   2950 | loss 1.6970 | lr 7.82e-04 | grad 0.74 | tok/s 18972
step   2960 | loss 1.4020 | lr 7.82e-04 | grad 1.09 | tok/s 18449
step   2970 | loss 1.6268 | lr 7.82e-04 | grad 0.50 | tok/s 18787
step   2980 | loss 1.4212 | lr 7.82e-04 | grad 0.59 | tok/s 19173
step   2990 | loss 1.4822 | lr 7.82e-04 | grad 0.72 | tok/s 19275
step   3000 | loss 1.4332 | lr 7.82e-04 | grad 0.93 | tok/s 18932
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4332.pt
step   3010 | loss 1.4290 | lr 7.82e-04 | grad 0.58 | tok/s 12513
step   3020 | loss 1.3968 | lr 7.82e-04 | grad 0.58 | tok/s 18967
step   3030 | loss 1.3411 | lr 7.82e-04 | grad 0.80 | tok/s 18119
step   3040 | loss 1.4077 | lr 7.82e-04 | grad 0.55 | tok/s 19383
step   3050 | loss 1.3161 | lr 7.82e-04 | grad 0.60 | tok/s 19159
step   3060 | loss 1.1219 | lr 7.82e-04 | grad 0.60 | tok/s 19463
step   3070 | loss 2.1056 | lr 7.82e-04 | grad 5.31 | tok/s 18585
step   3080 | loss 1.8116 | lr 7.82e-04 | grad 0.81 | tok/s 19350
step   3090 | loss 1.4732 | lr 7.82e-04 | grad 0.64 | tok/s 18490
step   3100 | loss 1.4087 | lr 7.82e-04 | grad 0.57 | tok/s 18501
step   3110 | loss 1.3904 | lr 7.82e-04 | grad 2.62 | tok/s 19624
step   3120 | loss 1.4411 | lr 7.82e-04 | grad 1.43 | tok/s 18648
step   3130 | loss 1.3276 | lr 7.82e-04 | grad 0.64 | tok/s 18782
step   3140 | loss 1.3604 | lr 7.82e-04 | grad 0.59 | tok/s 18736
step   3150 | loss 1.3707 | lr 7.82e-04 | grad 0.57 | tok/s 17921
step   3160 | loss 1.5337 | lr 7.82e-04 | grad 0.49 | tok/s 19171
step   3170 | loss 1.3996 | lr 7.82e-04 | grad 0.86 | tok/s 19410
step   3180 | loss 1.1854 | lr 7.82e-04 | grad 0.53 | tok/s 19448
step   3190 | loss 1.5465 | lr 7.82e-04 | grad 0.54 | tok/s 19190
step   3200 | loss 1.3621 | lr 7.82e-04 | grad 0.52 | tok/s 18877
step   3210 | loss 1.4921 | lr 7.82e-04 | grad 0.71 | tok/s 19073
step   3220 | loss 1.3488 | lr 7.82e-04 | grad 0.76 | tok/s 19295
