Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_31/levelllama_100m_20260203_111715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 520,129,280 parameters
Using schedule-free AdamW (lr=0.00037610515314851883)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3594 | lr 3.76e-04 | grad 2.70 | tok/s 5711
step    280 | loss 2.6398 | lr 3.76e-04 | grad 2.97 | tok/s 13152
step    290 | loss 2.4768 | lr 3.76e-04 | grad 1.47 | tok/s 13843
step    300 | loss 1.4977 | lr 3.76e-04 | grad 1.59 | tok/s 13824
step    310 | loss 2.8044 | lr 3.76e-04 | grad 1.52 | tok/s 13574
step    320 | loss 2.5168 | lr 3.76e-04 | grad 2.77 | tok/s 13307
step    330 | loss 2.3278 | lr 3.76e-04 | grad 1.18 | tok/s 12845
step    340 | loss 2.5966 | lr 3.76e-04 | grad 1.41 | tok/s 13041
step    350 | loss 2.3944 | lr 3.76e-04 | grad 1.59 | tok/s 13386
step    360 | loss 2.4205 | lr 3.76e-04 | grad 2.50 | tok/s 13677
step    370 | loss 2.2345 | lr 3.76e-04 | grad 1.53 | tok/s 12392
step    380 | loss 2.1821 | lr 3.76e-04 | grad 1.26 | tok/s 13193
step    390 | loss 2.0519 | lr 3.76e-04 | grad 0.85 | tok/s 13781
step    400 | loss 2.0463 | lr 3.76e-04 | grad 1.78 | tok/s 13662
step    410 | loss 1.9650 | lr 3.76e-04 | grad 1.05 | tok/s 13357
step    420 | loss 2.1652 | lr 3.76e-04 | grad 1.82 | tok/s 12748
step    430 | loss 2.4326 | lr 3.76e-04 | grad 1.89 | tok/s 13576
step    440 | loss 2.4681 | lr 3.76e-04 | grad 1.60 | tok/s 12827
step    450 | loss 2.2323 | lr 3.76e-04 | grad 1.10 | tok/s 13267
step    460 | loss 2.1599 | lr 3.76e-04 | grad 2.25 | tok/s 12983
step    470 | loss 2.2419 | lr 3.76e-04 | grad 1.37 | tok/s 13387
step    480 | loss 2.6162 | lr 3.76e-04 | grad 2.64 | tok/s 13392
step    490 | loss 2.1316 | lr 3.76e-04 | grad 1.52 | tok/s 12656
step    500 | loss 2.1205 | lr 3.76e-04 | grad 1.71 | tok/s 13521
step    510 | loss 2.1249 | lr 3.76e-04 | grad 1.16 | tok/s 13706
step    520 | loss 2.1128 | lr 3.76e-04 | grad 1.17 | tok/s 13679
step    530 | loss 2.2497 | lr 3.76e-04 | grad 1.34 | tok/s 13140
step    540 | loss 2.0424 | lr 3.76e-04 | grad 1.52 | tok/s 13158
step    550 | loss 1.8983 | lr 3.76e-04 | grad 1.27 | tok/s 12867
step    560 | loss 2.0598 | lr 3.76e-04 | grad 1.28 | tok/s 12540
step    570 | loss 1.9980 | lr 3.76e-04 | grad 2.00 | tok/s 12886
step    580 | loss 1.8955 | lr 3.76e-04 | grad 1.28 | tok/s 12845
step    590 | loss 2.2232 | lr 3.76e-04 | grad 1.22 | tok/s 13170
step    600 | loss 2.1173 | lr 3.76e-04 | grad 1.03 | tok/s 12723
step    610 | loss 1.9627 | lr 3.76e-04 | grad 1.12 | tok/s 13364
step    620 | loss 1.8363 | lr 3.76e-04 | grad 0.95 | tok/s 12664
step    630 | loss 1.9689 | lr 3.76e-04 | grad 1.68 | tok/s 12773
step    640 | loss 2.1450 | lr 3.76e-04 | grad 1.22 | tok/s 13113
step    650 | loss 1.9779 | lr 3.76e-04 | grad 1.46 | tok/s 13173
step    660 | loss 2.0077 | lr 3.76e-04 | grad 0.88 | tok/s 13238
step    670 | loss 2.2031 | lr 3.76e-04 | grad 2.17 | tok/s 13318
step    680 | loss 1.9904 | lr 3.76e-04 | grad 1.02 | tok/s 13054
step    690 | loss 2.2412 | lr 3.76e-04 | grad 1.50 | tok/s 13507
step    700 | loss 1.9845 | lr 3.76e-04 | grad 1.45 | tok/s 13769
step    710 | loss 1.8877 | lr 3.76e-04 | grad 1.41 | tok/s 12850
step    720 | loss 1.7417 | lr 3.76e-04 | grad 1.26 | tok/s 12661
step    730 | loss 1.7896 | lr 3.76e-04 | grad 1.53 | tok/s 13744
step    740 | loss 1.8683 | lr 3.76e-04 | grad 1.16 | tok/s 13570
step    750 | loss 1.6453 | lr 3.76e-04 | grad 1.25 | tok/s 13782
step    760 | loss 1.5147 | lr 3.76e-04 | grad 1.12 | tok/s 13771
step    770 | loss 1.4723 | lr 3.76e-04 | grad 1.12 | tok/s 13768
step    780 | loss 1.4129 | lr 3.76e-04 | grad 1.11 | tok/s 13758
step    790 | loss 1.4794 | lr 3.76e-04 | grad 1.41 | tok/s 13337
step    800 | loss 2.2049 | lr 3.76e-04 | grad 2.33 | tok/s 13295
step    810 | loss 1.9410 | lr 3.76e-04 | grad 0.98 | tok/s 13236
step    820 | loss 1.9505 | lr 3.76e-04 | grad 1.55 | tok/s 12699
step    830 | loss 1.9515 | lr 3.76e-04 | grad 1.09 | tok/s 13630
step    840 | loss 1.8566 | lr 3.76e-04 | grad 1.05 | tok/s 13763
step    850 | loss 1.9050 | lr 3.76e-04 | grad 1.16 | tok/s 13694
step    860 | loss 1.8476 | lr 3.76e-04 | grad 1.88 | tok/s 13550
step    870 | loss 1.7958 | lr 3.76e-04 | grad 1.23 | tok/s 13046
step    880 | loss 1.9564 | lr 3.76e-04 | grad 0.99 | tok/s 13112
step    890 | loss 1.9329 | lr 3.76e-04 | grad 1.34 | tok/s 13311
step    900 | loss 1.8106 | lr 3.76e-04 | grad 1.05 | tok/s 13310
step    910 | loss 1.6680 | lr 3.76e-04 | grad 1.45 | tok/s 13031
step    920 | loss 1.8448 | lr 3.76e-04 | grad 1.81 | tok/s 13552
step    930 | loss 1.8416 | lr 3.76e-04 | grad 1.52 | tok/s 12932
step    940 | loss 1.7615 | lr 3.76e-04 | grad 0.96 | tok/s 13617
step    950 | loss 1.7816 | lr 3.76e-04 | grad 1.34 | tok/s 13681
step    960 | loss 1.6601 | lr 3.76e-04 | grad 1.19 | tok/s 13729
step    970 | loss 1.9211 | lr 3.76e-04 | grad 1.34 | tok/s 12913
step    980 | loss 1.8534 | lr 3.76e-04 | grad 1.02 | tok/s 13270
step    990 | loss 1.7472 | lr 3.76e-04 | grad 1.16 | tok/s 13491
step   1000 | loss 2.0745 | lr 3.76e-04 | grad 4.75 | tok/s 12935
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0745.pt
step   1010 | loss 1.9618 | lr 3.76e-04 | grad 1.02 | tok/s 5182
step   1020 | loss 1.8550 | lr 3.76e-04 | grad 1.15 | tok/s 12705
step   1030 | loss 1.6559 | lr 3.76e-04 | grad 0.89 | tok/s 13222
step   1040 | loss 1.7289 | lr 3.76e-04 | grad 1.66 | tok/s 13482
step   1050 | loss 1.7867 | lr 3.76e-04 | grad 1.05 | tok/s 12693
step   1060 | loss 1.9540 | lr 3.76e-04 | grad 1.20 | tok/s 13570
step   1070 | loss 1.9800 | lr 3.76e-04 | grad 1.51 | tok/s 13345
step   1080 | loss 1.6065 | lr 3.76e-04 | grad 1.01 | tok/s 12340
step   1090 | loss 1.2380 | lr 3.76e-04 | grad 0.58 | tok/s 13674
step   1100 | loss 1.7467 | lr 3.76e-04 | grad 1.30 | tok/s 13111
step   1110 | loss 1.6504 | lr 3.76e-04 | grad 1.05 | tok/s 13790
step   1120 | loss 1.5883 | lr 3.76e-04 | grad 1.16 | tok/s 13804
step   1130 | loss 1.5177 | lr 3.76e-04 | grad 1.02 | tok/s 13789
step   1140 | loss 1.5074 | lr 3.76e-04 | grad 0.92 | tok/s 13799
step   1150 | loss 1.5167 | lr 3.76e-04 | grad 1.02 | tok/s 13792
step   1160 | loss 1.4253 | lr 3.76e-04 | grad 1.12 | tok/s 13788
step   1170 | loss 1.4554 | lr 3.76e-04 | grad 0.99 | tok/s 13784
step   1180 | loss 1.5463 | lr 3.76e-04 | grad 0.79 | tok/s 13792
step   1190 | loss 1.4421 | lr 3.76e-04 | grad 1.11 | tok/s 13778
step   1200 | loss 1.4415 | lr 3.76e-04 | grad 0.92 | tok/s 13779
step   1210 | loss 1.4604 | lr 3.76e-04 | grad 0.95 | tok/s 13773
step   1220 | loss 1.4725 | lr 3.76e-04 | grad 0.79 | tok/s 13786
step   1230 | loss 1.4579 | lr 3.76e-04 | grad 0.81 | tok/s 13785
step   1240 | loss 1.4368 | lr 3.76e-04 | grad 1.04 | tok/s 13657
step   1250 | loss 2.0780 | lr 3.76e-04 | grad 1.14 | tok/s 13051
step   1260 | loss 1.4681 | lr 3.76e-04 | grad 1.27 | tok/s 12861
step   1270 | loss 1.9139 | lr 3.76e-04 | grad 1.11 | tok/s 12840
step   1280 | loss 1.7913 | lr 3.76e-04 | grad 1.19 | tok/s 13411
step   1290 | loss 1.6682 | lr 3.76e-04 | grad 1.23 | tok/s 13164
step   1300 | loss 1.7139 | lr 3.76e-04 | grad 1.03 | tok/s 13052
step   1310 | loss 1.6897 | lr 3.76e-04 | grad 0.91 | tok/s 13693
step   1320 | loss 1.7729 | lr 3.76e-04 | grad 1.04 | tok/s 13517
step   1330 | loss 1.7096 | lr 3.76e-04 | grad 1.01 | tok/s 13557
step   1340 | loss 1.7600 | lr 3.76e-04 | grad 1.40 | tok/s 12768
step   1350 | loss 1.8402 | lr 3.76e-04 | grad 1.01 | tok/s 12623
step   1360 | loss 1.7334 | lr 3.76e-04 | grad 0.87 | tok/s 13257
step   1370 | loss 1.6620 | lr 3.76e-04 | grad 3.30 | tok/s 13114
step   1380 | loss 1.7877 | lr 3.76e-04 | grad 1.52 | tok/s 12593
step   1390 | loss 1.6619 | lr 3.76e-04 | grad 1.74 | tok/s 13285
step   1400 | loss 1.5763 | lr 3.76e-04 | grad 0.81 | tok/s 12966
step   1410 | loss 1.7402 | lr 3.76e-04 | grad 4.28 | tok/s 12928
step   1420 | loss 1.8042 | lr 3.76e-04 | grad 1.12 | tok/s 12911
step   1430 | loss 1.5674 | lr 3.76e-04 | grad 1.06 | tok/s 13089
step   1440 | loss 1.3542 | lr 3.76e-04 | grad 1.10 | tok/s 13768
step   1450 | loss 1.3442 | lr 3.76e-04 | grad 1.26 | tok/s 13583
step   1460 | loss 1.8254 | lr 3.76e-04 | grad 0.94 | tok/s 12829
step   1470 | loss 1.7368 | lr 3.76e-04 | grad 0.99 | tok/s 13639
step   1480 | loss 2.2044 | lr 3.76e-04 | grad 1.72 | tok/s 13494
step   1490 | loss 1.8994 | lr 3.76e-04 | grad 1.30 | tok/s 13702
step   1500 | loss 1.5550 | lr 3.76e-04 | grad 1.12 | tok/s 13762
step   1510 | loss 1.7148 | lr 3.76e-04 | grad 1.34 | tok/s 13573
step   1520 | loss 1.6099 | lr 3.76e-04 | grad 1.45 | tok/s 13294
step   1530 | loss 1.5743 | lr 3.76e-04 | grad 1.46 | tok/s 13620
step   1540 | loss 1.7669 | lr 3.76e-04 | grad 1.23 | tok/s 12799
step   1550 | loss 1.4952 | lr 3.76e-04 | grad 1.38 | tok/s 13650
step   1560 | loss 1.7230 | lr 3.76e-04 | grad 0.87 | tok/s 12939
step   1570 | loss 1.5315 | lr 3.76e-04 | grad 0.96 | tok/s 13624
step   1580 | loss 2.0652 | lr 3.76e-04 | grad 3.28 | tok/s 13567
step   1590 | loss 1.8179 | lr 3.76e-04 | grad 1.08 | tok/s 12914
step   1600 | loss 1.1111 | lr 3.76e-04 | grad 0.56 | tok/s 13776
step   1610 | loss 1.2278 | lr 3.76e-04 | grad 0.91 | tok/s 13016
step   1620 | loss 1.6245 | lr 3.76e-04 | grad 1.45 | tok/s 12791
step   1630 | loss 1.6014 | lr 3.76e-04 | grad 1.04 | tok/s 13370
step   1640 | loss 1.5116 | lr 3.76e-04 | grad 1.07 | tok/s 12962
step   1650 | loss 1.6712 | lr 3.76e-04 | grad 1.07 | tok/s 12257
step   1660 | loss 1.5817 | lr 3.76e-04 | grad 0.85 | tok/s 13724
step   1670 | loss 1.6784 | lr 3.76e-04 | grad 2.06 | tok/s 13218
step   1680 | loss 1.8073 | lr 3.76e-04 | grad 0.77 | tok/s 12657
step   1690 | loss 1.6549 | lr 3.76e-04 | grad 1.64 | tok/s 13270
step   1700 | loss 1.6526 | lr 3.76e-04 | grad 0.96 | tok/s 13134
step   1710 | loss 1.6550 | lr 3.76e-04 | grad 1.06 | tok/s 13136
step   1720 | loss 1.7508 | lr 3.76e-04 | grad 1.14 | tok/s 13712
step   1730 | loss 1.6053 | lr 3.76e-04 | grad 1.59 | tok/s 13757
step   1740 | loss 1.6459 | lr 3.76e-04 | grad 1.09 | tok/s 13284
step   1750 | loss 1.6884 | lr 3.76e-04 | grad 1.47 | tok/s 13296
step   1760 | loss 1.6971 | lr 3.76e-04 | grad 1.02 | tok/s 13208
step   1770 | loss 1.5778 | lr 3.76e-04 | grad 1.02 | tok/s 12998
step   1780 | loss 1.6155 | lr 3.76e-04 | grad 0.90 | tok/s 13413
step   1790 | loss 1.5780 | lr 3.76e-04 | grad 1.39 | tok/s 13278
step   1800 | loss 1.6956 | lr 3.76e-04 | grad 0.91 | tok/s 13020
step   1810 | loss 1.6070 | lr 3.76e-04 | grad 1.75 | tok/s 12806
step   1820 | loss 1.6785 | lr 3.76e-04 | grad 2.89 | tok/s 13209
step   1830 | loss 1.5791 | lr 3.76e-04 | grad 1.59 | tok/s 13478
step   1840 | loss 1.6043 | lr 3.76e-04 | grad 0.98 | tok/s 12820
step   1850 | loss 1.5458 | lr 3.76e-04 | grad 0.90 | tok/s 13672
step   1860 | loss 1.5002 | lr 3.76e-04 | grad 1.14 | tok/s 12962
step   1870 | loss 1.5377 | lr 3.76e-04 | grad 0.89 | tok/s 13267
step   1880 | loss 1.4289 | lr 3.76e-04 | grad 1.14 | tok/s 12757
step   1890 | loss 1.6799 | lr 3.76e-04 | grad 0.92 | tok/s 12356
step   1900 | loss 1.5251 | lr 3.76e-04 | grad 1.06 | tok/s 13238
step   1910 | loss 1.5796 | lr 3.76e-04 | grad 0.91 | tok/s 12534
step   1920 | loss 1.5497 | lr 3.76e-04 | grad 0.88 | tok/s 13755
step   1930 | loss 1.5775 | lr 3.76e-04 | grad 1.19 | tok/s 12658
step   1940 | loss 1.5846 | lr 3.76e-04 | grad 1.13 | tok/s 13651
step   1950 | loss 2.1695 | lr 3.76e-04 | grad 1.51 | tok/s 13620
step   1960 | loss 1.8452 | lr 3.76e-04 | grad 1.66 | tok/s 13766
step   1970 | loss 1.7132 | lr 3.76e-04 | grad 1.01 | tok/s 13429
step   1980 | loss 1.6832 | lr 3.76e-04 | grad 1.01 | tok/s 12823
step   1990 | loss 1.7173 | lr 3.76e-04 | grad 1.23 | tok/s 13061
step   2000 | loss 1.6230 | lr 3.76e-04 | grad 1.16 | tok/s 13255
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6230.pt
step   2010 | loss 1.2788 | lr 3.76e-04 | grad 0.98 | tok/s 5606
step   2020 | loss 1.4627 | lr 3.76e-04 | grad 1.31 | tok/s 13478
step   2030 | loss 1.1590 | lr 3.76e-04 | grad 1.75 | tok/s 13856
step   2040 | loss 1.6288 | lr 3.76e-04 | grad 1.18 | tok/s 13826
step   2050 | loss 1.4713 | lr 3.76e-04 | grad 0.90 | tok/s 13336
step   2060 | loss 1.7588 | lr 3.76e-04 | grad 0.93 | tok/s 12975
step   2070 | loss 1.9085 | lr 3.76e-04 | grad 2.48 | tok/s 13112
step   2080 | loss 2.3159 | lr 3.76e-04 | grad 2.02 | tok/s 13832
step   2090 | loss 1.7557 | lr 3.76e-04 | grad 1.36 | tok/s 13532
step   2100 | loss 1.5906 | lr 3.76e-04 | grad 1.16 | tok/s 13552
step   2110 | loss 1.6837 | lr 3.76e-04 | grad 1.17 | tok/s 12850
step   2120 | loss 0.9948 | lr 3.76e-04 | grad 1.14 | tok/s 13841
step   2130 | loss 1.4007 | lr 3.76e-04 | grad 1.53 | tok/s 13269
step   2140 | loss 1.5552 | lr 3.76e-04 | grad 0.87 | tok/s 13386
step   2150 | loss 1.4246 | lr 3.76e-04 | grad 1.18 | tok/s 13775
step   2160 | loss 1.3137 | lr 3.76e-04 | grad 0.93 | tok/s 13766
step   2170 | loss 1.3765 | lr 3.76e-04 | grad 0.89 | tok/s 13771
step   2180 | loss 1.3259 | lr 3.76e-04 | grad 0.84 | tok/s 13787
step   2190 | loss 1.3427 | lr 3.76e-04 | grad 1.01 | tok/s 13771
step   2200 | loss 1.3223 | lr 3.76e-04 | grad 0.91 | tok/s 13774
step   2210 | loss 1.2781 | lr 3.76e-04 | grad 1.12 | tok/s 13773
step   2220 | loss 1.2655 | lr 3.76e-04 | grad 0.96 | tok/s 13766
step   2230 | loss 1.5160 | lr 3.76e-04 | grad 1.19 | tok/s 13505
step   2240 | loss 1.4721 | lr 3.76e-04 | grad 0.95 | tok/s 13271
step   2250 | loss 1.7823 | lr 3.76e-04 | grad 2.48 | tok/s 13772
step   2260 | loss 1.7193 | lr 3.76e-04 | grad 1.05 | tok/s 13304
step   2270 | loss 2.1203 | lr 3.76e-04 | grad 1.45 | tok/s 13623
step   2280 | loss 1.5715 | lr 3.76e-04 | grad 1.26 | tok/s 13750
step   2290 | loss 1.6557 | lr 3.76e-04 | grad 4.50 | tok/s 13261
step   2300 | loss 1.8906 | lr 3.76e-04 | grad 1.52 | tok/s 13491
step   2310 | loss 1.5934 | lr 3.76e-04 | grad 1.27 | tok/s 12976
step   2320 | loss 1.8989 | lr 3.76e-04 | grad 1.28 | tok/s 12924
step   2330 | loss 1.6619 | lr 3.76e-04 | grad 1.38 | tok/s 13018
step   2340 | loss 1.5674 | lr 3.76e-04 | grad 1.09 | tok/s 12836
step   2350 | loss 1.5075 | lr 3.76e-04 | grad 1.34 | tok/s 13425
step   2360 | loss 1.4487 | lr 3.76e-04 | grad 0.77 | tok/s 13766
step   2370 | loss 1.7025 | lr 3.76e-04 | grad 1.71 | tok/s 13470
step   2380 | loss 1.7372 | lr 3.76e-04 | grad 1.14 | tok/s 13783
step   2390 | loss 1.3183 | lr 3.76e-04 | grad 0.90 | tok/s 13750
step   2400 | loss 1.2233 | lr 3.76e-04 | grad 0.90 | tok/s 13771
step   2410 | loss 1.2838 | lr 3.76e-04 | grad 0.91 | tok/s 13205
step   2420 | loss 1.5804 | lr 3.76e-04 | grad 1.02 | tok/s 12718
step   2430 | loss 1.4880 | lr 3.76e-04 | grad 1.16 | tok/s 13443
step   2440 | loss 1.4678 | lr 3.76e-04 | grad 0.92 | tok/s 13311
step   2450 | loss 1.5980 | lr 3.76e-04 | grad 0.91 | tok/s 13271
step   2460 | loss 1.3958 | lr 3.76e-04 | grad 0.84 | tok/s 13670
step   2470 | loss 1.3481 | lr 3.76e-04 | grad 1.01 | tok/s 13576
step   2480 | loss 1.3580 | lr 3.76e-04 | grad 1.30 | tok/s 13658
step   2490 | loss 1.5159 | lr 3.76e-04 | grad 1.02 | tok/s 13032
step   2500 | loss 1.6539 | lr 3.76e-04 | grad 1.48 | tok/s 13595
step   2510 | loss 1.3231 | lr 3.76e-04 | grad 1.07 | tok/s 13770
step   2520 | loss 1.6788 | lr 3.76e-04 | grad 0.91 | tok/s 13571
step   2530 | loss 1.4149 | lr 3.76e-04 | grad 1.00 | tok/s 13267
step   2540 | loss 1.5436 | lr 3.76e-04 | grad 1.19 | tok/s 13217
step   2550 | loss 1.2943 | lr 3.76e-04 | grad 0.72 | tok/s 13762
step   2560 | loss 1.6418 | lr 3.76e-04 | grad 1.49 | tok/s 12804
step   2570 | loss 1.4619 | lr 3.76e-04 | grad 1.06 | tok/s 13192
step   2580 | loss 1.4980 | lr 3.76e-04 | grad 1.12 | tok/s 12767
step   2590 | loss 1.5791 | lr 3.76e-04 | grad 1.04 | tok/s 13078
step   2600 | loss 1.7850 | lr 3.76e-04 | grad 2.16 | tok/s 12800
step   2610 | loss 1.5087 | lr 3.76e-04 | grad 1.33 | tok/s 13659
step   2620 | loss 1.6477 | lr 3.76e-04 | grad 0.91 | tok/s 13298
step   2630 | loss 1.4996 | lr 3.76e-04 | grad 1.04 | tok/s 13639
step   2640 | loss 1.6870 | lr 3.76e-04 | grad 1.20 | tok/s 13253
step   2650 | loss 1.6453 | lr 3.76e-04 | grad 0.87 | tok/s 13550
step   2660 | loss 1.4414 | lr 3.76e-04 | grad 1.29 | tok/s 13298
step   2670 | loss 1.5252 | lr 3.76e-04 | grad 0.93 | tok/s 12728
step   2680 | loss 1.7311 | lr 3.76e-04 | grad 1.13 | tok/s 13243
step   2690 | loss 1.4584 | lr 3.76e-04 | grad 1.26 | tok/s 13660
step   2700 | loss 1.5859 | lr 3.76e-04 | grad 1.22 | tok/s 13322
step   2710 | loss 1.6282 | lr 3.76e-04 | grad 0.86 | tok/s 12802
step   2720 | loss 1.4772 | lr 3.76e-04 | grad 1.16 | tok/s 12588
step   2730 | loss 1.3364 | lr 3.76e-04 | grad 1.12 | tok/s 13647
step   2740 | loss 1.8713 | lr 3.76e-04 | grad 2.09 | tok/s 13459
step   2750 | loss 1.6910 | lr 3.76e-04 | grad 0.94 | tok/s 13498
step   2760 | loss 1.4463 | lr 3.76e-04 | grad 1.34 | tok/s 12762
step   2770 | loss 1.5728 | lr 3.76e-04 | grad 1.23 | tok/s 13171
step   2780 | loss 1.3078 | lr 3.76e-04 | grad 0.84 | tok/s 13601
step   2790 | loss 1.8272 | lr 3.76e-04 | grad 1.31 | tok/s 12836
step   2800 | loss 1.3376 | lr 3.76e-04 | grad 0.85 | tok/s 13370
step   2810 | loss 1.4165 | lr 3.76e-04 | grad 1.08 | tok/s 12868
step   2820 | loss 1.4908 | lr 3.76e-04 | grad 1.02 | tok/s 12842
step   2830 | loss 1.3109 | lr 3.76e-04 | grad 1.43 | tok/s 13640
step   2840 | loss 1.1335 | lr 3.76e-04 | grad 1.09 | tok/s 13671
step   2850 | loss 1.8285 | lr 3.76e-04 | grad 1.23 | tok/s 13170
step   2860 | loss 1.7803 | lr 3.76e-04 | grad 0.95 | tok/s 13245
step   2870 | loss 1.5210 | lr 3.76e-04 | grad 1.12 | tok/s 13139
step   2880 | loss 1.5811 | lr 3.76e-04 | grad 1.06 | tok/s 13501
step   2890 | loss 1.5180 | lr 3.76e-04 | grad 1.57 | tok/s 13734
step   2900 | loss 1.5047 | lr 3.76e-04 | grad 0.91 | tok/s 13193
step   2910 | loss 1.5505 | lr 3.76e-04 | grad 1.34 | tok/s 13193
step   2920 | loss 1.6772 | lr 3.76e-04 | grad 2.12 | tok/s 12932
step   2930 | loss 1.5881 | lr 3.76e-04 | grad 1.58 | tok/s 13276
step   2940 | loss 1.3748 | lr 3.76e-04 | grad 1.12 | tok/s 12508
step   2950 | loss 1.4195 | lr 3.76e-04 | grad 1.03 | tok/s 13302
step   2960 | loss 1.4624 | lr 3.76e-04 | grad 1.15 | tok/s 13405
step   2970 | loss 1.4809 | lr 3.76e-04 | grad 1.52 | tok/s 13030
step   2980 | loss 1.9599 | lr 3.76e-04 | grad 5.62 | tok/s 13486
step   2990 | loss 2.0004 | lr 3.76e-04 | grad 1.07 | tok/s 13470
step   3000 | loss 1.4556 | lr 3.76e-04 | grad 0.93 | tok/s 13428
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4556.pt
step   3010 | loss 1.3137 | lr 3.76e-04 | grad 1.00 | tok/s 5190
step   3020 | loss 1.4991 | lr 3.76e-04 | grad 0.88 | tok/s 13232
step   3030 | loss 1.5419 | lr 3.76e-04 | grad 2.00 | tok/s 13271
step   3040 | loss 1.5721 | lr 3.76e-04 | grad 1.02 | tok/s 13448
step   3050 | loss 1.5436 | lr 3.76e-04 | grad 1.05 | tok/s 13310
step   3060 | loss 1.4439 | lr 3.76e-04 | grad 1.02 | tok/s 13646
step   3070 | loss 1.6869 | lr 3.76e-04 | grad 1.02 | tok/s 13774
step   3080 | loss 1.4944 | lr 3.76e-04 | grad 0.88 | tok/s 13420
step   3090 | loss 1.4885 | lr 3.76e-04 | grad 1.26 | tok/s 13384
step   3100 | loss 1.6011 | lr 3.76e-04 | grad 1.12 | tok/s 13242
step   3110 | loss 1.2730 | lr 3.76e-04 | grad 0.88 | tok/s 13813
step   3120 | loss 1.1476 | lr 3.76e-04 | grad 0.85 | tok/s 13802
step   3130 | loss 1.5091 | lr 3.76e-04 | grad 1.26 | tok/s 13045
step   3140 | loss 1.2015 | lr 3.76e-04 | grad 0.91 | tok/s 13812
step   3150 | loss 1.3482 | lr 3.76e-04 | grad 1.43 | tok/s 13674
step   3160 | loss 1.6485 | lr 3.76e-04 | grad 7.38 | tok/s 13024
step   3170 | loss 1.4160 | lr 3.76e-04 | grad 0.77 | tok/s 13099
step   3180 | loss 1.4821 | lr 3.76e-04 | grad 0.88 | tok/s 13160
step   3190 | loss 1.1314 | lr 3.76e-04 | grad 1.63 | tok/s 13565
step   3200 | loss 1.5382 | lr 3.76e-04 | grad 1.38 | tok/s 13293
step   3210 | loss 1.8064 | lr 3.76e-04 | grad 1.70 | tok/s 13582
step   3220 | loss 2.2036 | lr 3.76e-04 | grad 1.77 | tok/s 13637
