Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_15/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 696,174,336 parameters
Using schedule-free AdamW (lr=0.00042987241315158985)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8718 | lr 4.30e-04 | grad 5.25 | tok/s 5594
step    700 | loss 1.8894 | lr 4.30e-04 | grad 1.62 | tok/s 12442
step    710 | loss 1.8430 | lr 4.30e-04 | grad 1.87 | tok/s 11627
step    720 | loss 1.7122 | lr 4.30e-04 | grad 1.70 | tok/s 11473
step    730 | loss 1.6913 | lr 4.30e-04 | grad 2.05 | tok/s 12422
step    740 | loss 1.8132 | lr 4.30e-04 | grad 1.22 | tok/s 12262
step    750 | loss 1.5609 | lr 4.30e-04 | grad 1.34 | tok/s 12449
step    760 | loss 1.4277 | lr 4.30e-04 | grad 1.36 | tok/s 12436
step    770 | loss 1.3728 | lr 4.30e-04 | grad 1.25 | tok/s 12452
step    780 | loss 1.3200 | lr 4.30e-04 | grad 1.34 | tok/s 12450
step    790 | loss 1.4045 | lr 4.30e-04 | grad 1.70 | tok/s 12068
step    800 | loss 2.1507 | lr 4.30e-04 | grad 2.27 | tok/s 12022
step    810 | loss 1.8931 | lr 4.30e-04 | grad 1.07 | tok/s 11958
step    820 | loss 1.9171 | lr 4.30e-04 | grad 1.66 | tok/s 11510
step    830 | loss 1.8568 | lr 4.30e-04 | grad 1.33 | tok/s 12316
step    840 | loss 1.7535 | lr 4.30e-04 | grad 1.16 | tok/s 12467
step    850 | loss 1.8295 | lr 4.30e-04 | grad 1.50 | tok/s 12410
step    860 | loss 1.7749 | lr 4.30e-04 | grad 2.08 | tok/s 12283
step    870 | loss 1.7517 | lr 4.30e-04 | grad 1.36 | tok/s 11829
step    880 | loss 1.8896 | lr 4.30e-04 | grad 1.16 | tok/s 11862
step    890 | loss 1.8936 | lr 4.30e-04 | grad 1.64 | tok/s 12038
step    900 | loss 1.7598 | lr 4.30e-04 | grad 1.11 | tok/s 12062
step    910 | loss 1.6180 | lr 4.30e-04 | grad 1.45 | tok/s 11787
step    920 | loss 1.7652 | lr 4.30e-04 | grad 1.97 | tok/s 12269
step    930 | loss 1.8118 | lr 4.30e-04 | grad 1.59 | tok/s 11715
step    940 | loss 1.6663 | lr 4.30e-04 | grad 1.12 | tok/s 12345
step    950 | loss 1.7230 | lr 4.30e-04 | grad 1.50 | tok/s 12393
step    960 | loss 1.5608 | lr 4.30e-04 | grad 1.33 | tok/s 12416
step    970 | loss 1.8742 | lr 4.30e-04 | grad 1.51 | tok/s 11695
step    980 | loss 1.8042 | lr 4.30e-04 | grad 1.00 | tok/s 12009
step    990 | loss 1.6850 | lr 4.30e-04 | grad 1.28 | tok/s 12196
step   1000 | loss 1.9923 | lr 4.30e-04 | grad 4.84 | tok/s 11701
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9923.pt
step   1010 | loss 1.8524 | lr 4.30e-04 | grad 1.72 | tok/s 4800
step   1020 | loss 1.7928 | lr 4.30e-04 | grad 1.35 | tok/s 11486
step   1030 | loss 1.6099 | lr 4.30e-04 | grad 1.28 | tok/s 12163
step   1040 | loss 1.6764 | lr 4.30e-04 | grad 1.23 | tok/s 12082
step   1050 | loss 1.7877 | lr 4.30e-04 | grad 1.55 | tok/s 11736
step   1060 | loss 1.8940 | lr 4.30e-04 | grad 1.29 | tok/s 12230
step   1070 | loss 1.9085 | lr 4.30e-04 | grad 1.26 | tok/s 11994
step   1080 | loss 1.5730 | lr 4.30e-04 | grad 1.30 | tok/s 11254
step   1090 | loss 1.1788 | lr 4.30e-04 | grad 2.23 | tok/s 12468
step   1100 | loss 1.6959 | lr 4.30e-04 | grad 1.29 | tok/s 11989
step   1110 | loss 1.5795 | lr 4.30e-04 | grad 1.46 | tok/s 12510
step   1120 | loss 1.5244 | lr 4.30e-04 | grad 1.42 | tok/s 12514
step   1130 | loss 1.4613 | lr 4.30e-04 | grad 1.27 | tok/s 12495
step   1140 | loss 1.4502 | lr 4.30e-04 | grad 1.23 | tok/s 12493
step   1150 | loss 1.4500 | lr 4.30e-04 | grad 1.14 | tok/s 12495
step   1160 | loss 1.3642 | lr 4.30e-04 | grad 1.30 | tok/s 12479
step   1170 | loss 1.4351 | lr 4.30e-04 | grad 1.29 | tok/s 12487
step   1180 | loss 1.4758 | lr 4.30e-04 | grad 1.66 | tok/s 12481
step   1190 | loss 1.3718 | lr 4.30e-04 | grad 0.96 | tok/s 12458
step   1200 | loss 1.3876 | lr 4.30e-04 | grad 1.16 | tok/s 12469
step   1210 | loss 1.4152 | lr 4.30e-04 | grad 1.30 | tok/s 12448
step   1220 | loss 1.4213 | lr 4.30e-04 | grad 1.12 | tok/s 12443
step   1230 | loss 1.4113 | lr 4.30e-04 | grad 0.98 | tok/s 12451
step   1240 | loss 1.5743 | lr 4.30e-04 | grad 5.28 | tok/s 12173
step   1250 | loss 1.8595 | lr 4.30e-04 | grad 1.07 | tok/s 11869
step   1260 | loss 1.4484 | lr 4.30e-04 | grad 1.27 | tok/s 11672
step   1270 | loss 1.8432 | lr 4.30e-04 | grad 1.31 | tok/s 11517
step   1280 | loss 1.7296 | lr 4.30e-04 | grad 1.30 | tok/s 12192
step   1290 | loss 1.6561 | lr 4.30e-04 | grad 1.36 | tok/s 11978
step   1300 | loss 1.6595 | lr 4.30e-04 | grad 1.89 | tok/s 11781
step   1310 | loss 1.6289 | lr 4.30e-04 | grad 1.91 | tok/s 12361
step   1320 | loss 1.7666 | lr 4.30e-04 | grad 2.05 | tok/s 12219
step   1330 | loss 1.5396 | lr 4.30e-04 | grad 1.34 | tok/s 12221
step   1340 | loss 1.7854 | lr 4.30e-04 | grad 0.93 | tok/s 11307
step   1350 | loss 1.8364 | lr 4.30e-04 | grad 1.60 | tok/s 11532
step   1360 | loss 1.6465 | lr 4.30e-04 | grad 0.93 | tok/s 12065
step   1370 | loss 1.6581 | lr 4.30e-04 | grad 2.56 | tok/s 11814
step   1380 | loss 1.7161 | lr 4.30e-04 | grad 1.34 | tok/s 11373
step   1390 | loss 1.5611 | lr 4.30e-04 | grad 1.02 | tok/s 11808
step   1400 | loss 1.5192 | lr 4.30e-04 | grad 1.01 | tok/s 11902
step   1410 | loss 1.7331 | lr 4.30e-04 | grad 1.85 | tok/s 11666
step   1420 | loss 1.7241 | lr 4.30e-04 | grad 1.20 | tok/s 11653
step   1430 | loss 1.4985 | lr 4.30e-04 | grad 1.17 | tok/s 11814
step   1440 | loss 1.2746 | lr 4.30e-04 | grad 1.33 | tok/s 12417
step   1450 | loss 1.3925 | lr 4.30e-04 | grad 3.59 | tok/s 12251
step   1460 | loss 1.7708 | lr 4.30e-04 | grad 2.28 | tok/s 11586
step   1470 | loss 1.6057 | lr 4.30e-04 | grad 1.09 | tok/s 12304
step   1480 | loss 2.1705 | lr 4.30e-04 | grad 1.66 | tok/s 12189
step   1490 | loss 1.7959 | lr 4.30e-04 | grad 2.61 | tok/s 12345
step   1500 | loss 1.4228 | lr 4.30e-04 | grad 1.05 | tok/s 12385
step   1510 | loss 1.6732 | lr 4.30e-04 | grad 1.23 | tok/s 12224
step   1520 | loss 1.5782 | lr 4.30e-04 | grad 1.12 | tok/s 11996
step   1530 | loss 1.5112 | lr 4.30e-04 | grad 1.08 | tok/s 12041
step   1540 | loss 1.7655 | lr 4.30e-04 | grad 1.09 | tok/s 11796
step   1550 | loss 1.4092 | lr 4.30e-04 | grad 1.12 | tok/s 12309
step   1560 | loss 1.6895 | lr 4.30e-04 | grad 1.26 | tok/s 11661
step   1570 | loss 1.5140 | lr 4.30e-04 | grad 1.52 | tok/s 12294
step   1580 | loss 2.0384 | lr 4.30e-04 | grad 1.87 | tok/s 12251
step   1590 | loss 1.6907 | lr 4.30e-04 | grad 0.96 | tok/s 11655
step   1600 | loss 0.9797 | lr 4.30e-04 | grad 1.48 | tok/s 12450
step   1610 | loss 1.2851 | lr 4.30e-04 | grad 1.09 | tok/s 11502
step   1620 | loss 1.5466 | lr 4.30e-04 | grad 1.33 | tok/s 11780
step   1630 | loss 1.5347 | lr 4.30e-04 | grad 1.47 | tok/s 12040
step   1640 | loss 1.5460 | lr 4.30e-04 | grad 1.99 | tok/s 11682
step   1650 | loss 1.6589 | lr 4.30e-04 | grad 1.91 | tok/s 11053
step   1660 | loss 1.4240 | lr 4.30e-04 | grad 0.88 | tok/s 12404
step   1670 | loss 1.7236 | lr 4.30e-04 | grad 3.25 | tok/s 11811
step   1680 | loss 1.6515 | lr 4.30e-04 | grad 1.33 | tok/s 11523
step   1690 | loss 1.5295 | lr 4.30e-04 | grad 1.91 | tok/s 11972
step   1700 | loss 1.6279 | lr 4.30e-04 | grad 1.00 | tok/s 11610
step   1710 | loss 1.6136 | lr 4.30e-04 | grad 1.09 | tok/s 12007
step   1720 | loss 1.6677 | lr 4.30e-04 | grad 1.26 | tok/s 12406
step   1730 | loss 1.4624 | lr 4.30e-04 | grad 2.50 | tok/s 12407
step   1740 | loss 1.5602 | lr 4.30e-04 | grad 1.43 | tok/s 11875
step   1750 | loss 1.6018 | lr 4.30e-04 | grad 1.14 | tok/s 12083
step   1760 | loss 1.6863 | lr 4.30e-04 | grad 1.20 | tok/s 11916
step   1770 | loss 1.5359 | lr 4.30e-04 | grad 1.02 | tok/s 11702
step   1780 | loss 1.5811 | lr 4.30e-04 | grad 1.30 | tok/s 11981
step   1790 | loss 1.5329 | lr 4.30e-04 | grad 0.97 | tok/s 11895
step   1800 | loss 1.6527 | lr 4.30e-04 | grad 1.15 | tok/s 11628
step   1810 | loss 1.5919 | lr 4.30e-04 | grad 1.88 | tok/s 11804
step   1820 | loss 1.6016 | lr 4.30e-04 | grad 2.77 | tok/s 11881
step   1830 | loss 1.5354 | lr 4.30e-04 | grad 1.02 | tok/s 12092
step   1840 | loss 1.5428 | lr 4.30e-04 | grad 0.89 | tok/s 11535
step   1850 | loss 1.4610 | lr 4.30e-04 | grad 0.89 | tok/s 12324
step   1860 | loss 1.4571 | lr 4.30e-04 | grad 1.15 | tok/s 11536
step   1870 | loss 1.4557 | lr 4.30e-04 | grad 0.71 | tok/s 12141
step   1880 | loss 1.3982 | lr 4.30e-04 | grad 1.09 | tok/s 11000
step   1890 | loss 1.6489 | lr 4.30e-04 | grad 0.91 | tok/s 11599
step   1900 | loss 1.4625 | lr 4.30e-04 | grad 0.82 | tok/s 11764
step   1910 | loss 1.5597 | lr 4.30e-04 | grad 0.94 | tok/s 11461
step   1920 | loss 1.4809 | lr 4.30e-04 | grad 0.92 | tok/s 12278
step   1930 | loss 1.5704 | lr 4.30e-04 | grad 0.94 | tok/s 11515
step   1940 | loss 1.5635 | lr 4.30e-04 | grad 1.30 | tok/s 12176
step   1950 | loss 2.0765 | lr 4.30e-04 | grad 2.11 | tok/s 12398
step   1960 | loss 1.7561 | lr 4.30e-04 | grad 1.72 | tok/s 12384
step   1970 | loss 1.6899 | lr 4.30e-04 | grad 1.91 | tok/s 11972
step   1980 | loss 1.5818 | lr 4.30e-04 | grad 0.89 | tok/s 11656
step   1990 | loss 1.6908 | lr 4.30e-04 | grad 0.95 | tok/s 11762
step   2000 | loss 1.5844 | lr 4.30e-04 | grad 1.12 | tok/s 11938
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5844.pt
step   2010 | loss 1.2699 | lr 4.30e-04 | grad 1.32 | tok/s 5114
step   2020 | loss 1.4221 | lr 4.30e-04 | grad 1.12 | tok/s 12237
step   2030 | loss 1.1169 | lr 4.30e-04 | grad 1.75 | tok/s 12560
step   2040 | loss 1.4598 | lr 4.30e-04 | grad 0.84 | tok/s 12530
step   2050 | loss 1.4361 | lr 4.30e-04 | grad 1.26 | tok/s 12032
step   2060 | loss 1.7404 | lr 4.30e-04 | grad 1.10 | tok/s 11784
step   2070 | loss 1.9230 | lr 4.30e-04 | grad 3.92 | tok/s 11837
step   2080 | loss 2.2360 | lr 4.30e-04 | grad 2.61 | tok/s 12481
step   2090 | loss 1.6548 | lr 4.30e-04 | grad 1.15 | tok/s 12229
step   2100 | loss 1.5173 | lr 4.30e-04 | grad 1.49 | tok/s 12243
step   2110 | loss 1.5418 | lr 4.30e-04 | grad 1.02 | tok/s 11621
step   2120 | loss 0.8658 | lr 4.30e-04 | grad 1.09 | tok/s 12521
step   2130 | loss 1.4115 | lr 4.30e-04 | grad 0.93 | tok/s 11890
step   2140 | loss 1.5138 | lr 4.30e-04 | grad 0.95 | tok/s 12205
step   2150 | loss 1.3789 | lr 4.30e-04 | grad 1.06 | tok/s 12450
step   2160 | loss 1.2784 | lr 4.30e-04 | grad 0.94 | tok/s 12462
step   2170 | loss 1.3178 | lr 4.30e-04 | grad 1.02 | tok/s 12452
step   2180 | loss 1.2845 | lr 4.30e-04 | grad 0.82 | tok/s 12431
step   2190 | loss 1.3151 | lr 4.30e-04 | grad 1.05 | tok/s 12451
step   2200 | loss 1.2550 | lr 4.30e-04 | grad 1.10 | tok/s 12444
step   2210 | loss 1.2430 | lr 4.30e-04 | grad 0.99 | tok/s 12444
step   2220 | loss 1.2058 | lr 4.30e-04 | grad 0.95 | tok/s 12424
step   2230 | loss 1.5076 | lr 4.30e-04 | grad 1.02 | tok/s 12194
step   2240 | loss 1.4674 | lr 4.30e-04 | grad 1.77 | tok/s 11985
step   2250 | loss 1.6737 | lr 4.30e-04 | grad 2.48 | tok/s 12408
step   2260 | loss 1.6688 | lr 4.30e-04 | grad 1.27 | tok/s 11994
step   2270 | loss 2.0418 | lr 4.30e-04 | grad 1.49 | tok/s 12281
step   2280 | loss 1.4890 | lr 4.30e-04 | grad 1.09 | tok/s 12407
step   2290 | loss 1.6251 | lr 4.30e-04 | grad 0.97 | tok/s 11831
step   2300 | loss 1.7373 | lr 4.30e-04 | grad 1.33 | tok/s 12187
step   2310 | loss 1.5605 | lr 4.30e-04 | grad 1.02 | tok/s 11814
step   2320 | loss 1.9431 | lr 4.30e-04 | grad 1.17 | tok/s 11670
step   2330 | loss 1.5410 | lr 4.30e-04 | grad 1.22 | tok/s 11579
step   2340 | loss 1.5834 | lr 4.30e-04 | grad 1.28 | tok/s 11692
step   2350 | loss 1.4667 | lr 4.30e-04 | grad 1.28 | tok/s 12154
step   2360 | loss 1.3598 | lr 4.30e-04 | grad 1.36 | tok/s 12316
step   2370 | loss 1.6664 | lr 4.30e-04 | grad 1.62 | tok/s 12260
step   2380 | loss 1.6295 | lr 4.30e-04 | grad 1.87 | tok/s 12418
step   2390 | loss 1.2257 | lr 4.30e-04 | grad 2.61 | tok/s 12396
step   2400 | loss 1.0918 | lr 4.30e-04 | grad 0.74 | tok/s 12415
step   2410 | loss 1.2925 | lr 4.30e-04 | grad 1.24 | tok/s 11891
step   2420 | loss 1.5456 | lr 4.30e-04 | grad 1.16 | tok/s 11410
step   2430 | loss 1.3983 | lr 4.30e-04 | grad 1.18 | tok/s 12177
step   2440 | loss 1.4704 | lr 4.30e-04 | grad 1.41 | tok/s 11991
step   2450 | loss 1.5555 | lr 4.30e-04 | grad 1.23 | tok/s 11935
step   2460 | loss 1.2394 | lr 4.30e-04 | grad 0.71 | tok/s 12299
step   2470 | loss 1.3212 | lr 4.30e-04 | grad 0.86 | tok/s 12232
step   2480 | loss 1.3119 | lr 4.30e-04 | grad 1.18 | tok/s 12194
step   2490 | loss 1.5292 | lr 4.30e-04 | grad 1.78 | tok/s 11821
step   2500 | loss 1.5582 | lr 4.30e-04 | grad 2.31 | tok/s 12235
step   2510 | loss 1.2195 | lr 4.30e-04 | grad 1.06 | tok/s 12375
step   2520 | loss 1.6438 | lr 4.30e-04 | grad 1.70 | tok/s 12180
step   2530 | loss 1.3852 | lr 4.30e-04 | grad 1.46 | tok/s 11963
step   2540 | loss 1.4864 | lr 4.30e-04 | grad 1.06 | tok/s 11874
step   2550 | loss 1.2266 | lr 4.30e-04 | grad 0.82 | tok/s 12369
step   2560 | loss 1.6245 | lr 4.30e-04 | grad 1.14 | tok/s 11319
step   2570 | loss 1.3994 | lr 4.30e-04 | grad 1.05 | tok/s 11705
step   2580 | loss 1.4608 | lr 4.30e-04 | grad 1.09 | tok/s 11842
step   2590 | loss 1.5185 | lr 4.30e-04 | grad 1.06 | tok/s 11626
step   2600 | loss 1.7607 | lr 4.30e-04 | grad 2.09 | tok/s 11659
step   2610 | loss 1.3787 | lr 4.30e-04 | grad 1.12 | tok/s 12230
step   2620 | loss 1.6386 | lr 4.30e-04 | grad 0.98 | tok/s 12016
step   2630 | loss 1.4177 | lr 4.30e-04 | grad 1.18 | tok/s 12251
step   2640 | loss 1.6668 | lr 4.30e-04 | grad 0.97 | tok/s 11922
step   2650 | loss 1.5611 | lr 4.30e-04 | grad 1.05 | tok/s 12178
step   2660 | loss 1.4023 | lr 4.30e-04 | grad 0.98 | tok/s 11954
step   2670 | loss 1.5029 | lr 4.30e-04 | grad 1.30 | tok/s 11464
step   2680 | loss 1.6847 | lr 4.30e-04 | grad 1.34 | tok/s 11888
step   2690 | loss 1.3927 | lr 4.30e-04 | grad 1.20 | tok/s 12292
step   2700 | loss 1.5089 | lr 4.30e-04 | grad 0.87 | tok/s 11855
step   2710 | loss 1.5668 | lr 4.30e-04 | grad 0.98 | tok/s 11468
step   2720 | loss 1.4350 | lr 4.30e-04 | grad 1.11 | tok/s 11486
step   2730 | loss 1.2330 | lr 4.30e-04 | grad 1.19 | tok/s 12267
step   2740 | loss 1.8460 | lr 4.30e-04 | grad 1.55 | tok/s 12113
step   2750 | loss 1.6051 | lr 4.30e-04 | grad 1.30 | tok/s 12106
step   2760 | loss 1.4040 | lr 4.30e-04 | grad 0.92 | tok/s 11438
step   2770 | loss 1.4870 | lr 4.30e-04 | grad 1.00 | tok/s 11957
step   2780 | loss 1.2413 | lr 4.30e-04 | grad 1.48 | tok/s 12237
step   2790 | loss 1.8729 | lr 4.30e-04 | grad 1.05 | tok/s 11414
step   2800 | loss 1.2372 | lr 4.30e-04 | grad 0.88 | tok/s 12147
step   2810 | loss 1.4080 | lr 4.30e-04 | grad 1.28 | tok/s 11533
step   2820 | loss 1.4831 | lr 4.30e-04 | grad 1.30 | tok/s 11520
step   2830 | loss 1.1379 | lr 4.30e-04 | grad 1.91 | tok/s 12404
step   2840 | loss 1.1039 | lr 4.30e-04 | grad 1.15 | tok/s 12286
step   2850 | loss 1.8010 | lr 4.30e-04 | grad 2.42 | tok/s 11771
step   2860 | loss 1.6715 | lr 4.30e-04 | grad 1.12 | tok/s 11875
step   2870 | loss 1.4917 | lr 4.30e-04 | grad 0.99 | tok/s 11934
step   2880 | loss 1.4712 | lr 4.30e-04 | grad 1.12 | tok/s 12282
step   2890 | loss 1.4451 | lr 4.30e-04 | grad 1.29 | tok/s 12240
step   2900 | loss 1.5260 | lr 4.30e-04 | grad 4.19 | tok/s 12019
step   2910 | loss 1.4361 | lr 4.30e-04 | grad 1.27 | tok/s 11621
step   2920 | loss 1.7485 | lr 4.30e-04 | grad 2.70 | tok/s 11933
step   2930 | loss 1.4585 | lr 4.30e-04 | grad 1.00 | tok/s 11858
step   2940 | loss 1.3398 | lr 4.30e-04 | grad 1.05 | tok/s 11245
step   2950 | loss 1.3374 | lr 4.30e-04 | grad 0.92 | tok/s 12122
step   2960 | loss 1.4094 | lr 4.30e-04 | grad 0.99 | tok/s 12109
step   2970 | loss 1.5830 | lr 4.30e-04 | grad 2.92 | tok/s 11749
step   2980 | loss 2.0334 | lr 4.30e-04 | grad 7.84 | tok/s 12179
step   2990 | loss 1.7684 | lr 4.30e-04 | grad 0.93 | tok/s 12154
step   3000 | loss 1.4027 | lr 4.30e-04 | grad 1.03 | tok/s 11959
  >>> saved checkpoint: checkpoint_step_003000_loss_1.4027.pt
step   3010 | loss 1.4170 | lr 4.30e-04 | grad 1.01 | tok/s 4898
step   3020 | loss 1.4717 | lr 4.30e-04 | grad 1.23 | tok/s 12206
step   3030 | loss 1.5229 | lr 4.30e-04 | grad 1.20 | tok/s 11976
step   3040 | loss 1.4967 | lr 4.30e-04 | grad 1.02 | tok/s 12163
step   3050 | loss 1.4125 | lr 4.30e-04 | grad 1.00 | tok/s 12109
step   3060 | loss 1.5787 | lr 4.30e-04 | grad 1.59 | tok/s 12333
step   3070 | loss 1.5333 | lr 4.30e-04 | grad 0.99 | tok/s 12454
step   3080 | loss 1.4905 | lr 4.30e-04 | grad 1.23 | tok/s 12024
step   3090 | loss 1.3922 | lr 4.30e-04 | grad 0.93 | tok/s 11953
step   3100 | loss 1.5815 | lr 4.30e-04 | grad 1.40 | tok/s 12196
step   3110 | loss 1.0774 | lr 4.30e-04 | grad 0.77 | tok/s 12480
step   3120 | loss 1.1794 | lr 4.30e-04 | grad 1.18 | tok/s 12466
step   3130 | loss 1.4403 | lr 4.30e-04 | grad 0.77 | tok/s 11772
step   3140 | loss 1.1433 | lr 4.30e-04 | grad 1.05 | tok/s 12450
step   3150 | loss 1.3127 | lr 4.30e-04 | grad 1.12 | tok/s 12293
step   3160 | loss 1.6277 | lr 4.30e-04 | grad 0.97 | tok/s 11554
step   3170 | loss 1.3663 | lr 4.30e-04 | grad 1.18 | tok/s 11792
step   3180 | loss 1.3812 | lr 4.30e-04 | grad 1.02 | tok/s 12100
step   3190 | loss 1.0416 | lr 4.30e-04 | grad 2.14 | tok/s 12300
step   3200 | loss 1.5891 | lr 4.30e-04 | grad 0.96 | tok/s 11989
step   3210 | loss 1.7588 | lr 4.30e-04 | grad 0.95 | tok/s 12103
step   3220 | loss 2.3122 | lr 4.30e-04 | grad 1.84 | tok/s 12439
