Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_28/levelmingru_100m_20260126_204519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,716,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.8312 | lr 3.00e-04 | grad 8.62 | tok/s 21852
step   1040 | loss 2.3257 | lr 3.00e-04 | grad 2.72 | tok/s 24210
step   1050 | loss 2.4304 | lr 3.00e-04 | grad 2.66 | tok/s 25220
step   1060 | loss 2.2178 | lr 3.00e-04 | grad 1.94 | tok/s 24590
step   1070 | loss 1.6681 | lr 3.00e-04 | grad 2.11 | tok/s 24944
step   1080 | loss 1.9886 | lr 3.00e-04 | grad 1.88 | tok/s 25417
step   1090 | loss 1.9128 | lr 3.00e-04 | grad 1.67 | tok/s 25583
step   1100 | loss 1.8978 | lr 3.00e-04 | grad 1.43 | tok/s 25584
step   1110 | loss 1.8703 | lr 3.00e-04 | grad 1.46 | tok/s 25594
step   1120 | loss 1.9469 | lr 3.00e-04 | grad 1.89 | tok/s 25339
step   1130 | loss 2.3150 | lr 3.00e-04 | grad 2.02 | tok/s 25109
step   1140 | loss 2.4114 | lr 3.00e-04 | grad 2.58 | tok/s 24965
step   1150 | loss 2.1818 | lr 3.00e-04 | grad 1.46 | tok/s 24950
step   1160 | loss 2.4619 | lr 3.00e-04 | grad 2.23 | tok/s 24562
step   1170 | loss 2.1832 | lr 3.00e-04 | grad 1.57 | tok/s 23917
step   1180 | loss 2.0693 | lr 3.00e-04 | grad 2.02 | tok/s 24709
step   1190 | loss 2.1799 | lr 3.00e-04 | grad 1.94 | tok/s 25310
step   1200 | loss 2.1346 | lr 3.00e-04 | grad 2.27 | tok/s 25573
step   1210 | loss 1.8295 | lr 3.00e-04 | grad 1.70 | tok/s 25005
step   1220 | loss 2.0137 | lr 3.00e-04 | grad 1.71 | tok/s 24366
step   1230 | loss 2.0708 | lr 3.00e-04 | grad 2.80 | tok/s 24602
step   1240 | loss 1.9443 | lr 3.00e-04 | grad 2.86 | tok/s 25431
step   1250 | loss 2.0292 | lr 3.00e-04 | grad 1.91 | tok/s 24801
step   1260 | loss 2.2877 | lr 3.00e-04 | grad 1.99 | tok/s 25430
step   1270 | loss 2.0927 | lr 3.00e-04 | grad 2.06 | tok/s 24821
step   1280 | loss 1.9837 | lr 3.00e-04 | grad 1.64 | tok/s 25084
step   1290 | loss 2.0809 | lr 3.00e-04 | grad 1.72 | tok/s 23733
step   1300 | loss 2.0534 | lr 3.00e-04 | grad 1.30 | tok/s 24125
step   1310 | loss 2.4432 | lr 3.00e-04 | grad 2.16 | tok/s 24839
step   1320 | loss 2.0685 | lr 3.00e-04 | grad 1.91 | tok/s 25236
step   1330 | loss 2.2345 | lr 3.00e-04 | grad 1.70 | tok/s 24841
step   1340 | loss 1.9727 | lr 3.00e-04 | grad 1.90 | tok/s 24263
step   1350 | loss 2.1811 | lr 3.00e-04 | grad 2.52 | tok/s 25004
step   1360 | loss 2.1878 | lr 3.00e-04 | grad 2.67 | tok/s 24104
step   1370 | loss 1.9740 | lr 3.00e-04 | grad 1.80 | tok/s 24540
step   1380 | loss 2.3028 | lr 3.00e-04 | grad 1.96 | tok/s 24983
step   1390 | loss 2.0415 | lr 3.00e-04 | grad 1.72 | tok/s 24129
step   1400 | loss 2.2206 | lr 3.00e-04 | grad 1.70 | tok/s 24183
step   1410 | loss 1.9127 | lr 3.00e-04 | grad 2.05 | tok/s 24589
step   1420 | loss 2.0764 | lr 3.00e-04 | grad 1.77 | tok/s 24776
step   1430 | loss 2.2475 | lr 3.00e-04 | grad 3.02 | tok/s 24793
step   1440 | loss 2.0650 | lr 3.00e-04 | grad 2.06 | tok/s 24533
step   1450 | loss 2.1564 | lr 3.00e-04 | grad 1.62 | tok/s 25165
step   1460 | loss 1.9903 | lr 3.00e-04 | grad 2.16 | tok/s 24499
step   1470 | loss 2.0860 | lr 3.00e-04 | grad 1.76 | tok/s 24397
step   1480 | loss 1.9470 | lr 3.00e-04 | grad 2.06 | tok/s 24198
step   1490 | loss 2.0495 | lr 3.00e-04 | grad 3.03 | tok/s 24615
step   1500 | loss 2.3772 | lr 3.00e-04 | grad 2.34 | tok/s 25066
step   1510 | loss 1.8667 | lr 3.00e-04 | grad 2.33 | tok/s 24794
step   1520 | loss 1.9749 | lr 3.00e-04 | grad 2.69 | tok/s 24236
step   1530 | loss 2.0068 | lr 3.00e-04 | grad 1.96 | tok/s 24701
step   1540 | loss 2.0736 | lr 3.00e-04 | grad 2.47 | tok/s 25338
step   1550 | loss 1.9618 | lr 3.00e-04 | grad 1.91 | tok/s 24902
step   1560 | loss 2.0609 | lr 3.00e-04 | grad 2.31 | tok/s 24907
step   1570 | loss 1.9444 | lr 3.00e-04 | grad 2.14 | tok/s 24867
step   1580 | loss 1.9813 | lr 3.00e-04 | grad 2.12 | tok/s 25569
step   1590 | loss 2.0258 | lr 3.00e-04 | grad 1.57 | tok/s 24084
step   1600 | loss 1.8094 | lr 3.00e-04 | grad 2.02 | tok/s 24790
step   1610 | loss 2.1167 | lr 3.00e-04 | grad 3.39 | tok/s 25124
step   1620 | loss 2.5781 | lr 3.00e-04 | grad 2.64 | tok/s 25227
step   1630 | loss 2.3409 | lr 3.00e-04 | grad 2.22 | tok/s 25561
step   1640 | loss 2.2454 | lr 3.00e-04 | grad 2.55 | tok/s 25558
step   1650 | loss 2.1804 | lr 3.00e-04 | grad 2.55 | tok/s 25564
step   1660 | loss 2.1580 | lr 3.00e-04 | grad 2.61 | tok/s 25566
step   1670 | loss 2.1491 | lr 3.00e-04 | grad 2.50 | tok/s 25455
step   1680 | loss 2.1034 | lr 3.00e-04 | grad 2.84 | tok/s 24487
step   1690 | loss 1.9707 | lr 3.00e-04 | grad 2.23 | tok/s 23993
step   1700 | loss 1.9836 | lr 3.00e-04 | grad 2.86 | tok/s 24267
step   1710 | loss 1.8454 | lr 3.00e-04 | grad 3.00 | tok/s 25576
step   1720 | loss 2.0006 | lr 3.00e-04 | grad 2.06 | tok/s 24473
step   1730 | loss 1.9800 | lr 3.00e-04 | grad 1.39 | tok/s 24405
step   1740 | loss 2.0697 | lr 3.00e-04 | grad 1.48 | tok/s 24912
step   1750 | loss 1.9278 | lr 3.00e-04 | grad 1.98 | tok/s 24589
step   1760 | loss 1.9305 | lr 3.00e-04 | grad 3.73 | tok/s 24748
step   1770 | loss 2.2705 | lr 3.00e-04 | grad 1.85 | tok/s 24872
step   1780 | loss 2.2136 | lr 3.00e-04 | grad 1.52 | tok/s 24139
step   1790 | loss 1.9885 | lr 3.00e-04 | grad 1.96 | tok/s 23614
step   1800 | loss 1.8746 | lr 3.00e-04 | grad 1.84 | tok/s 24843
step   1810 | loss 1.9707 | lr 3.00e-04 | grad 2.34 | tok/s 23741
step   1820 | loss 1.9107 | lr 3.00e-04 | grad 2.25 | tok/s 24898
step   1830 | loss 2.0169 | lr 3.00e-04 | grad 2.25 | tok/s 23977
step   1840 | loss 2.0329 | lr 3.00e-04 | grad 1.57 | tok/s 24311
step   1850 | loss 1.8970 | lr 3.00e-04 | grad 2.20 | tok/s 24256

Training complete! Final step: 1856
