Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_19/levelmingru_100m_20260126_203506
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 19988
step   1700 | loss 2.1675 | lr 3.00e-04 | grad 2.80 | tok/s 25067
step   1710 | loss 1.9996 | lr 3.00e-04 | grad 2.27 | tok/s 23941
step   1720 | loss 2.0676 | lr 3.00e-04 | grad 2.59 | tok/s 24770
step   1730 | loss 2.2479 | lr 3.00e-04 | grad 1.49 | tok/s 25441
step   1740 | loss 2.2662 | lr 3.00e-04 | grad 2.12 | tok/s 25424
step   1750 | loss 2.0138 | lr 3.00e-04 | grad 2.16 | tok/s 24370
step   1760 | loss 2.0227 | lr 3.00e-04 | grad 1.76 | tok/s 24425
step   1770 | loss 2.0391 | lr 3.00e-04 | grad 1.85 | tok/s 24481
step   1780 | loss 1.9219 | lr 3.00e-04 | grad 1.98 | tok/s 24158
step   1790 | loss 1.9496 | lr 3.00e-04 | grad 2.41 | tok/s 24703
step   1800 | loss 1.9513 | lr 3.00e-04 | grad 2.02 | tok/s 24359
step   1810 | loss 2.1020 | lr 3.00e-04 | grad 2.12 | tok/s 23995
step   1820 | loss 1.9699 | lr 3.00e-04 | grad 1.84 | tok/s 24021
step   1830 | loss 2.0395 | lr 3.00e-04 | grad 2.95 | tok/s 24772
step   1840 | loss 1.9458 | lr 3.00e-04 | grad 2.84 | tok/s 24474
step   1850 | loss 1.9878 | lr 3.00e-04 | grad 2.50 | tok/s 24072
step   1860 | loss 1.9721 | lr 3.00e-04 | grad 1.93 | tok/s 24884
step   1870 | loss 1.9162 | lr 3.00e-04 | grad 2.34 | tok/s 23935
step   1880 | loss 1.8490 | lr 3.00e-04 | grad 2.98 | tok/s 25067
step   1890 | loss 2.0186 | lr 3.00e-04 | grad 1.70 | tok/s 22536
step   1900 | loss 1.8880 | lr 3.00e-04 | grad 2.06 | tok/s 24112
step   1910 | loss 1.8461 | lr 3.00e-04 | grad 1.84 | tok/s 23928
step   1920 | loss 1.9372 | lr 3.00e-04 | grad 2.52 | tok/s 23798
step   1930 | loss 1.9120 | lr 3.00e-04 | grad 1.98 | tok/s 25086
step   1940 | loss 1.8999 | lr 3.00e-04 | grad 1.52 | tok/s 23787
step   1950 | loss 2.1670 | lr 3.00e-04 | grad 3.83 | tok/s 25021
step   1960 | loss 2.6771 | lr 3.00e-04 | grad 3.23 | tok/s 25460
step   1970 | loss 2.2653 | lr 3.00e-04 | grad 1.97 | tok/s 24864
step   1980 | loss 2.2717 | lr 3.00e-04 | grad 2.69 | tok/s 25025
step   1990 | loss 1.9070 | lr 3.00e-04 | grad 2.77 | tok/s 24156
step   2000 | loss 2.1363 | lr 3.00e-04 | grad 1.74 | tok/s 24007
  >>> saved checkpoint: checkpoint_step_002000_loss_2.1363.pt
step   2010 | loss 1.9018 | lr 3.00e-04 | grad 2.17 | tok/s 12948
step   2020 | loss 1.3851 | lr 3.00e-04 | grad 2.11 | tok/s 25091
step   2030 | loss 1.8454 | lr 3.00e-04 | grad 2.31 | tok/s 24849
step   2040 | loss 1.4734 | lr 3.00e-04 | grad 2.17 | tok/s 25626
step   2050 | loss 2.1377 | lr 3.00e-04 | grad 2.41 | tok/s 25493
step   2060 | loss 1.9513 | lr 3.00e-04 | grad 2.19 | tok/s 24568
step   2070 | loss 2.1137 | lr 3.00e-04 | grad 2.11 | tok/s 23942
step   2080 | loss 2.1853 | lr 3.00e-04 | grad 2.89 | tok/s 24167
step   2090 | loss 2.5551 | lr 3.00e-04 | grad 2.83 | tok/s 25492
step   2100 | loss 2.1234 | lr 3.00e-04 | grad 4.16 | tok/s 24952
step   2110 | loss 2.0740 | lr 3.00e-04 | grad 2.45 | tok/s 25018
step   2120 | loss 2.0616 | lr 3.00e-04 | grad 2.53 | tok/s 23743
step   2130 | loss 1.2844 | lr 3.00e-04 | grad 1.96 | tok/s 25663
step   2140 | loss 1.7950 | lr 3.00e-04 | grad 2.14 | tok/s 24538
step   2150 | loss 1.9236 | lr 3.00e-04 | grad 1.77 | tok/s 24759
step   2160 | loss 1.8154 | lr 3.00e-04 | grad 2.45 | tok/s 25453
step   2170 | loss 1.7474 | lr 3.00e-04 | grad 2.39 | tok/s 25480
step   2180 | loss 1.7829 | lr 3.00e-04 | grad 2.52 | tok/s 25477
step   2190 | loss 1.7338 | lr 3.00e-04 | grad 2.58 | tok/s 25488
step   2200 | loss 1.7248 | lr 3.00e-04 | grad 2.17 | tok/s 25476
step   2210 | loss 1.7213 | lr 3.00e-04 | grad 2.28 | tok/s 25489
step   2220 | loss 1.6876 | lr 3.00e-04 | grad 2.20 | tok/s 25486
step   2230 | loss 1.6607 | lr 3.00e-04 | grad 2.25 | tok/s 25486
step   2240 | loss 1.8668 | lr 3.00e-04 | grad 2.92 | tok/s 25010
step   2250 | loss 1.8579 | lr 3.00e-04 | grad 1.33 | tok/s 24593
step   2260 | loss 2.3404 | lr 3.00e-04 | grad 3.73 | tok/s 25483
step   2270 | loss 2.1482 | lr 3.00e-04 | grad 1.85 | tok/s 24623
step   2280 | loss 2.4087 | lr 3.00e-04 | grad 1.58 | tok/s 25221
step   2290 | loss 1.9867 | lr 3.00e-04 | grad 2.73 | tok/s 25467
step   2300 | loss 2.0876 | lr 3.00e-04 | grad 3.91 | tok/s 24592
step   2310 | loss 2.4826 | lr 3.00e-04 | grad 2.84 | tok/s 24971
step   2320 | loss 1.9902 | lr 3.00e-04 | grad 2.23 | tok/s 24050
step   2330 | loss 2.2346 | lr 3.00e-04 | grad 2.20 | tok/s 23963
step   2340 | loss 2.0087 | lr 3.00e-04 | grad 2.33 | tok/s 24104
step   2350 | loss 1.9436 | lr 3.00e-04 | grad 2.16 | tok/s 23813
step   2360 | loss 1.9075 | lr 3.00e-04 | grad 2.53 | tok/s 24890
step   2370 | loss 1.9192 | lr 3.00e-04 | grad 2.17 | tok/s 25490
step   2380 | loss 2.1054 | lr 3.00e-04 | grad 2.23 | tok/s 24968
step   2390 | loss 2.1870 | lr 3.00e-04 | grad 1.88 | tok/s 25513
step   2400 | loss 1.7717 | lr 3.00e-04 | grad 1.99 | tok/s 25468
step   2410 | loss 1.7037 | lr 3.00e-04 | grad 2.44 | tok/s 25477
step   2420 | loss 1.6314 | lr 3.00e-04 | grad 1.64 | tok/s 24435
step   2430 | loss 1.9217 | lr 3.00e-04 | grad 1.48 | tok/s 23570
step   2440 | loss 1.8614 | lr 3.00e-04 | grad 1.58 | tok/s 24885
step   2450 | loss 1.8704 | lr 3.00e-04 | grad 1.30 | tok/s 24656
step   2460 | loss 1.9375 | lr 3.00e-04 | grad 2.17 | tok/s 24564
step   2470 | loss 1.8232 | lr 3.00e-04 | grad 1.74 | tok/s 25309
step   2480 | loss 1.7545 | lr 3.00e-04 | grad 2.36 | tok/s 25155
step   2490 | loss 1.8267 | lr 3.00e-04 | grad 1.68 | tok/s 25284
step   2500 | loss 1.8453 | lr 3.00e-04 | grad 1.51 | tok/s 24102
step   2510 | loss 2.1299 | lr 3.00e-04 | grad 2.55 | tok/s 25155
step   2520 | loss 2.0091 | lr 3.00e-04 | grad 2.14 | tok/s 25464
step   2530 | loss 2.1261 | lr 3.00e-04 | grad 2.59 | tok/s 25098
step   2540 | loss 1.7817 | lr 3.00e-04 | grad 1.67 | tok/s 24579
step   2550 | loss 1.9191 | lr 3.00e-04 | grad 2.02 | tok/s 24431
step   2560 | loss 1.7352 | lr 3.00e-04 | grad 2.27 | tok/s 25457
step   2570 | loss 2.0258 | lr 3.00e-04 | grad 2.69 | tok/s 23696
step   2580 | loss 1.8704 | lr 3.00e-04 | grad 1.88 | tok/s 24414
step   2590 | loss 1.8423 | lr 3.00e-04 | grad 2.08 | tok/s 23657
step   2600 | loss 1.9612 | lr 3.00e-04 | grad 1.82 | tok/s 24213
step   2610 | loss 2.1514 | lr 3.00e-04 | grad 2.78 | tok/s 23697
step   2620 | loss 2.1021 | lr 3.00e-04 | grad 2.45 | tok/s 25270
step   2630 | loss 1.9850 | lr 3.00e-04 | grad 1.58 | tok/s 24619
step   2640 | loss 1.8889 | lr 3.00e-04 | grad 1.88 | tok/s 25227
step   2650 | loss 2.0639 | lr 3.00e-04 | grad 1.84 | tok/s 24522
step   2660 | loss 2.1378 | lr 3.00e-04 | grad 1.73 | tok/s 25028
step   2670 | loss 1.7850 | lr 3.00e-04 | grad 1.88 | tok/s 24587
step   2680 | loss 1.8709 | lr 3.00e-04 | grad 1.52 | tok/s 23577
step   2690 | loss 2.1460 | lr 3.00e-04 | grad 1.84 | tok/s 24495
step   2700 | loss 1.8649 | lr 3.00e-04 | grad 2.50 | tok/s 25315
step   2710 | loss 1.9689 | lr 3.00e-04 | grad 2.45 | tok/s 24670
step   2720 | loss 2.1258 | lr 3.00e-04 | grad 2.31 | tok/s 23711
step   2730 | loss 1.8440 | lr 3.00e-04 | grad 2.19 | tok/s 23313
step   2740 | loss 1.7985 | lr 3.00e-04 | grad 2.00 | tok/s 25236
step   2750 | loss 2.1614 | lr 3.00e-04 | grad 3.23 | tok/s 24901
step   2760 | loss 2.1016 | lr 3.00e-04 | grad 1.75 | tok/s 24959
step   2770 | loss 1.7544 | lr 3.00e-04 | grad 2.12 | tok/s 23631
step   2780 | loss 1.9783 | lr 3.00e-04 | grad 2.02 | tok/s 24364
step   2790 | loss 1.8084 | lr 3.00e-04 | grad 1.55 | tok/s 25146
step   2800 | loss 2.2024 | lr 3.00e-04 | grad 1.91 | tok/s 23741
step   2810 | loss 1.7288 | lr 3.00e-04 | grad 2.12 | tok/s 24708
step   2820 | loss 1.8009 | lr 3.00e-04 | grad 1.73 | tok/s 23795
step   2830 | loss 1.8171 | lr 3.00e-04 | grad 1.70 | tok/s 23807
step   2840 | loss 1.9148 | lr 3.00e-04 | grad 2.41 | tok/s 25227
step   2850 | loss 1.7568 | lr 3.00e-04 | grad 2.28 | tok/s 25261
step   2860 | loss 2.2281 | lr 3.00e-04 | grad 2.25 | tok/s 24351
step   2870 | loss 2.1291 | lr 3.00e-04 | grad 2.31 | tok/s 24506
step   2880 | loss 1.8213 | lr 3.00e-04 | grad 2.28 | tok/s 24298
step   2890 | loss 1.9947 | lr 3.00e-04 | grad 2.45 | tok/s 24955
step   2900 | loss 1.9852 | lr 3.00e-04 | grad 2.41 | tok/s 25400
step   2910 | loss 1.8128 | lr 3.00e-04 | grad 1.87 | tok/s 24397
step   2920 | loss 1.9255 | lr 3.00e-04 | grad 2.09 | tok/s 24403
step   2930 | loss 1.9961 | lr 3.00e-04 | grad 3.14 | tok/s 23914
step   2940 | loss 1.9272 | lr 3.00e-04 | grad 2.61 | tok/s 24566
step   2950 | loss 1.7127 | lr 3.00e-04 | grad 2.31 | tok/s 23116
step   2960 | loss 1.8424 | lr 3.00e-04 | grad 2.03 | tok/s 24591
step   2970 | loss 1.8172 | lr 3.00e-04 | grad 1.95 | tok/s 24793
step   2980 | loss 1.8228 | lr 3.00e-04 | grad 2.17 | tok/s 24108
step   2990 | loss 2.2760 | lr 3.00e-04 | grad 7.38 | tok/s 24935
step   3000 | loss 2.3433 | lr 3.00e-04 | grad 1.89 | tok/s 24885
  >>> saved checkpoint: checkpoint_step_003000_loss_2.3433.pt
step   3010 | loss 1.8480 | lr 3.00e-04 | grad 1.94 | tok/s 12937
step   3020 | loss 1.6724 | lr 3.00e-04 | grad 4.47 | tok/s 25115
step   3030 | loss 1.7646 | lr 3.00e-04 | grad 2.23 | tok/s 23945
step   3040 | loss 1.8720 | lr 3.00e-04 | grad 1.89 | tok/s 24139
step   3050 | loss 1.9000 | lr 3.00e-04 | grad 2.30 | tok/s 24737
step   3060 | loss 1.8265 | lr 3.00e-04 | grad 1.74 | tok/s 24472
step   3070 | loss 1.8363 | lr 3.00e-04 | grad 2.03 | tok/s 25226
step   3080 | loss 2.0266 | lr 3.00e-04 | grad 1.47 | tok/s 25231
step   3090 | loss 1.7760 | lr 3.00e-04 | grad 1.92 | tok/s 24705
step   3100 | loss 1.8715 | lr 3.00e-04 | grad 1.75 | tok/s 24923
step   3110 | loss 1.9791 | lr 3.00e-04 | grad 2.16 | tok/s 24440
step   3120 | loss 1.8043 | lr 3.00e-04 | grad 1.83 | tok/s 25220
step   3130 | loss 1.5782 | lr 3.00e-04 | grad 2.30 | tok/s 25492
step   3140 | loss 1.8635 | lr 3.00e-04 | grad 2.89 | tok/s 24078
step   3150 | loss 1.7831 | lr 3.00e-04 | grad 2.08 | tok/s 25471
step   3160 | loss 1.7114 | lr 3.00e-04 | grad 1.98 | tok/s 25486
step   3170 | loss 1.7838 | lr 3.00e-04 | grad 2.88 | tok/s 24045
step   3180 | loss 1.9718 | lr 3.00e-04 | grad 1.91 | tok/s 23917
step   3190 | loss 1.8114 | lr 3.00e-04 | grad 2.19 | tok/s 24295
step   3200 | loss 1.5792 | lr 3.00e-04 | grad 4.78 | tok/s 25065
step   3210 | loss 1.7713 | lr 3.00e-04 | grad 2.45 | tok/s 25337
step   3220 | loss 1.8979 | lr 3.00e-04 | grad 1.94 | tok/s 24765
