Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_16/levelmingru_100m_20260126_202452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,315,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9455 | lr 3.00e-04 | grad 3.73 | tok/s 18355
step    210 | loss 2.4314 | lr 3.00e-04 | grad 1.65 | tok/s 20220
step    220 | loss 2.7916 | lr 3.00e-04 | grad 1.62 | tok/s 20384
step    230 | loss 2.8910 | lr 3.00e-04 | grad 3.70 | tok/s 20047
step    240 | loss 2.6141 | lr 3.00e-04 | grad 2.36 | tok/s 20371
step    250 | loss 2.7400 | lr 3.00e-04 | grad 2.55 | tok/s 20178
step    260 | loss 2.5534 | lr 3.00e-04 | grad 2.44 | tok/s 20926
step    270 | loss 2.5604 | lr 3.00e-04 | grad 2.66 | tok/s 20466
step    280 | loss 2.3033 | lr 3.00e-04 | grad 2.36 | tok/s 19324
step    290 | loss 2.3640 | lr 3.00e-04 | grad 2.14 | tok/s 20003
step    300 | loss 2.5192 | lr 3.00e-04 | grad 1.85 | tok/s 19805
step    310 | loss 2.3012 | lr 3.00e-04 | grad 1.95 | tok/s 19996
step    320 | loss 2.4223 | lr 3.00e-04 | grad 3.02 | tok/s 19758
step    330 | loss 2.4286 | lr 3.00e-04 | grad 1.80 | tok/s 20315
step    340 | loss 2.5567 | lr 3.00e-04 | grad 1.62 | tok/s 20415
step    350 | loss 2.6598 | lr 3.00e-04 | grad 1.52 | tok/s 20451
step    360 | loss 2.2964 | lr 3.00e-04 | grad 2.19 | tok/s 19585
step    370 | loss 2.3755 | lr 3.00e-04 | grad 1.83 | tok/s 20955
step    380 | loss 2.2585 | lr 3.00e-04 | grad 1.98 | tok/s 21128
step    390 | loss 2.2153 | lr 3.00e-04 | grad 2.59 | tok/s 21130
step    400 | loss 2.2476 | lr 3.00e-04 | grad 3.06 | tok/s 20432
step    410 | loss 2.4411 | lr 3.00e-04 | grad 2.34 | tok/s 20145
step    420 | loss 2.4498 | lr 3.00e-04 | grad 1.12 | tok/s 20748
step    430 | loss 2.4384 | lr 3.00e-04 | grad 1.77 | tok/s 20966
step    440 | loss 2.3160 | lr 3.00e-04 | grad 1.84 | tok/s 20114
step    450 | loss 2.3482 | lr 3.00e-04 | grad 1.38 | tok/s 20448
step    460 | loss 2.2820 | lr 3.00e-04 | grad 1.73 | tok/s 20396
step    470 | loss 2.3021 | lr 3.00e-04 | grad 1.84 | tok/s 20193
step    480 | loss 2.4147 | lr 3.00e-04 | grad 2.30 | tok/s 21062
step    490 | loss 2.3647 | lr 3.00e-04 | grad 2.56 | tok/s 20252
step    500 | loss 2.2281 | lr 3.00e-04 | grad 1.53 | tok/s 20143
step    510 | loss 2.4749 | lr 3.00e-04 | grad 1.70 | tok/s 19991
step    520 | loss 2.1789 | lr 3.00e-04 | grad 2.02 | tok/s 19857
step    530 | loss 2.2060 | lr 3.00e-04 | grad 1.76 | tok/s 20093
step    540 | loss 2.4686 | lr 3.00e-04 | grad 1.70 | tok/s 20314
step    550 | loss 1.8905 | lr 3.00e-04 | grad 1.58 | tok/s 19939
step    560 | loss 2.2207 | lr 3.00e-04 | grad 2.08 | tok/s 20823
step    570 | loss 2.1544 | lr 3.00e-04 | grad 1.90 | tok/s 21105
step    580 | loss 2.1002 | lr 3.00e-04 | grad 2.44 | tok/s 21101
step    590 | loss 2.0622 | lr 3.00e-04 | grad 1.80 | tok/s 21104
step    600 | loss 2.1350 | lr 3.00e-04 | grad 1.84 | tok/s 21115
step    610 | loss 2.0795 | lr 3.00e-04 | grad 1.82 | tok/s 21114
step    620 | loss 2.0296 | lr 3.00e-04 | grad 1.33 | tok/s 21114
step    630 | loss 2.2759 | lr 3.00e-04 | grad 1.95 | tok/s 20310
step    640 | loss 2.0914 | lr 3.00e-04 | grad 1.77 | tok/s 19704
step    650 | loss 2.2529 | lr 3.00e-04 | grad 1.99 | tok/s 20553
step    660 | loss 2.1383 | lr 3.00e-04 | grad 2.09 | tok/s 20438
step    670 | loss 2.2990 | lr 3.00e-04 | grad 1.59 | tok/s 20711
step    680 | loss 2.2615 | lr 3.00e-04 | grad 2.03 | tok/s 19473
step    690 | loss 2.2430 | lr 3.00e-04 | grad 1.78 | tok/s 20311
step    700 | loss 2.0792 | lr 3.00e-04 | grad 1.71 | tok/s 19589
step    710 | loss 2.2808 | lr 3.00e-04 | grad 2.06 | tok/s 20158
step    720 | loss 2.1635 | lr 3.00e-04 | grad 2.78 | tok/s 20015
step    730 | loss 2.1282 | lr 3.00e-04 | grad 4.56 | tok/s 20960
step    740 | loss 2.1879 | lr 3.00e-04 | grad 1.37 | tok/s 20191
step    750 | loss 2.7319 | lr 3.00e-04 | grad 1.89 | tok/s 20987
step    760 | loss 2.1870 | lr 3.00e-04 | grad 2.41 | tok/s 20969
step    770 | loss 2.0747 | lr 3.00e-04 | grad 1.49 | tok/s 20361
step    780 | loss 2.1557 | lr 3.00e-04 | grad 1.95 | tok/s 20563
step    790 | loss 2.1684 | lr 3.00e-04 | grad 2.83 | tok/s 20435
step    800 | loss 2.5319 | lr 3.00e-04 | grad 1.63 | tok/s 20315
step    810 | loss 1.6502 | lr 3.00e-04 | grad 1.90 | tok/s 20331
step    820 | loss 2.2146 | lr 3.00e-04 | grad 1.16 | tok/s 20286
step    830 | loss 2.1022 | lr 3.00e-04 | grad 1.45 | tok/s 19322
step    840 | loss 2.2714 | lr 3.00e-04 | grad 2.47 | tok/s 20446
step    850 | loss 2.2042 | lr 3.00e-04 | grad 2.02 | tok/s 20137
step    860 | loss 2.2062 | lr 3.00e-04 | grad 1.79 | tok/s 20137
step    870 | loss 2.4641 | lr 3.00e-04 | grad 1.77 | tok/s 21112
step    880 | loss 2.1641 | lr 3.00e-04 | grad 2.03 | tok/s 20346
step    890 | loss 2.0838 | lr 3.00e-04 | grad 1.82 | tok/s 20113
step    900 | loss 2.0695 | lr 3.00e-04 | grad 1.50 | tok/s 20352
step    910 | loss 2.1695 | lr 3.00e-04 | grad 2.14 | tok/s 19914
step    920 | loss 2.1165 | lr 3.00e-04 | grad 1.48 | tok/s 20483
step    930 | loss 2.1585 | lr 3.00e-04 | grad 1.85 | tok/s 20356
step    940 | loss 2.0022 | lr 3.00e-04 | grad 1.27 | tok/s 20218
step    950 | loss 2.0821 | lr 3.00e-04 | grad 1.98 | tok/s 19276
step    960 | loss 2.0014 | lr 3.00e-04 | grad 1.58 | tok/s 19782
step    970 | loss 2.0155 | lr 3.00e-04 | grad 1.76 | tok/s 20263
step    980 | loss 2.5861 | lr 3.00e-04 | grad 2.41 | tok/s 20921
step    990 | loss 2.5445 | lr 3.00e-04 | grad 2.20 | tok/s 20675
step   1000 | loss 2.1779 | lr 3.00e-04 | grad 0.95 | tok/s 19971
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1779.pt
step   1010 | loss 1.7801 | lr 3.00e-04 | grad 2.03 | tok/s 14740
step   1020 | loss 1.8315 | lr 3.00e-04 | grad 2.30 | tok/s 20893
step   1030 | loss 2.2171 | lr 3.00e-04 | grad 1.76 | tok/s 20677
step   1040 | loss 2.3197 | lr 3.00e-04 | grad 2.33 | tok/s 19980
step   1050 | loss 2.4289 | lr 3.00e-04 | grad 2.06 | tok/s 20835
step   1060 | loss 2.2335 | lr 3.00e-04 | grad 1.44 | tok/s 20295
step   1070 | loss 1.6788 | lr 3.00e-04 | grad 1.50 | tok/s 20591
step   1080 | loss 1.9819 | lr 3.00e-04 | grad 2.38 | tok/s 20988
step   1090 | loss 1.8988 | lr 3.00e-04 | grad 1.78 | tok/s 21106
step   1100 | loss 1.8892 | lr 3.00e-04 | grad 1.56 | tok/s 21107
step   1110 | loss 1.8533 | lr 3.00e-04 | grad 1.77 | tok/s 21093
step   1120 | loss 1.9308 | lr 3.00e-04 | grad 1.87 | tok/s 20902
step   1130 | loss 2.3364 | lr 3.00e-04 | grad 2.12 | tok/s 20738
step   1140 | loss 2.4110 | lr 3.00e-04 | grad 2.38 | tok/s 20624
step   1150 | loss 2.1911 | lr 3.00e-04 | grad 1.27 | tok/s 20612
step   1160 | loss 2.4492 | lr 3.00e-04 | grad 1.59 | tok/s 20312
step   1170 | loss 2.1820 | lr 3.00e-04 | grad 1.38 | tok/s 19751
step   1180 | loss 2.0821 | lr 3.00e-04 | grad 2.03 | tok/s 20397
step   1190 | loss 2.1815 | lr 3.00e-04 | grad 1.75 | tok/s 20899
step   1200 | loss 2.1438 | lr 3.00e-04 | grad 1.91 | tok/s 21097
step   1210 | loss 1.8375 | lr 3.00e-04 | grad 1.83 | tok/s 20625
step   1220 | loss 2.0116 | lr 3.00e-04 | grad 1.49 | tok/s 20093
step   1230 | loss 2.0686 | lr 3.00e-04 | grad 2.39 | tok/s 20288
step   1240 | loss 1.9544 | lr 3.00e-04 | grad 2.45 | tok/s 20966
step   1250 | loss 2.0297 | lr 3.00e-04 | grad 1.76 | tok/s 20448
step   1260 | loss 2.3346 | lr 3.00e-04 | grad 1.77 | tok/s 20969
step   1270 | loss 2.0986 | lr 3.00e-04 | grad 1.91 | tok/s 20457
step   1280 | loss 1.9826 | lr 3.00e-04 | grad 1.42 | tok/s 20669
step   1290 | loss 2.0739 | lr 3.00e-04 | grad 1.47 | tok/s 19577
step   1300 | loss 2.0640 | lr 3.00e-04 | grad 1.17 | tok/s 19906
step   1310 | loss 2.4512 | lr 3.00e-04 | grad 1.64 | tok/s 20492
step   1320 | loss 2.0611 | lr 3.00e-04 | grad 1.66 | tok/s 20821
step   1330 | loss 2.2497 | lr 3.00e-04 | grad 1.38 | tok/s 20482
step   1340 | loss 1.9645 | lr 3.00e-04 | grad 1.70 | tok/s 20004
step   1350 | loss 2.1875 | lr 3.00e-04 | grad 2.19 | tok/s 20607
step   1360 | loss 2.1855 | lr 3.00e-04 | grad 2.25 | tok/s 19873
step   1370 | loss 1.9734 | lr 3.00e-04 | grad 1.96 | tok/s 20232
step   1380 | loss 2.3118 | lr 3.00e-04 | grad 1.74 | tok/s 20592
step   1390 | loss 2.0470 | lr 3.00e-04 | grad 1.75 | tok/s 19902
step   1400 | loss 2.2459 | lr 3.00e-04 | grad 1.47 | tok/s 19930
step   1410 | loss 1.9025 | lr 3.00e-04 | grad 1.84 | tok/s 20277
step   1420 | loss 2.1002 | lr 3.00e-04 | grad 1.86 | tok/s 20431
step   1430 | loss 2.2610 | lr 3.00e-04 | grad 2.81 | tok/s 20442
step   1440 | loss 2.0578 | lr 3.00e-04 | grad 1.75 | tok/s 20224
step   1450 | loss 2.1602 | lr 3.00e-04 | grad 1.45 | tok/s 20750
step   1460 | loss 1.9911 | lr 3.00e-04 | grad 1.90 | tok/s 20229
step   1470 | loss 2.0799 | lr 3.00e-04 | grad 1.69 | tok/s 20130
step   1480 | loss 1.9492 | lr 3.00e-04 | grad 1.68 | tok/s 19971
step   1490 | loss 2.0510 | lr 3.00e-04 | grad 2.81 | tok/s 20322
step   1500 | loss 2.3933 | lr 3.00e-04 | grad 2.08 | tok/s 20674
step   1510 | loss 1.8808 | lr 3.00e-04 | grad 2.52 | tok/s 20458
step   1520 | loss 1.9652 | lr 3.00e-04 | grad 2.06 | tok/s 19999
step   1530 | loss 1.9946 | lr 3.00e-04 | grad 1.48 | tok/s 20397

Training complete! Final step: 1535
