Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_40/levelmingru_100m_20260126_205533
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,990,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.2507 | lr 3.00e-04 | grad 9.75 | tok/s 21174
step    560 | loss 1.8501 | lr 3.00e-04 | grad 2.62 | tok/s 24305
step    570 | loss 1.7247 | lr 3.00e-04 | grad 2.91 | tok/s 24646
step    580 | loss 1.6701 | lr 3.00e-04 | grad 2.38 | tok/s 24643
step    590 | loss 1.6079 | lr 3.00e-04 | grad 1.90 | tok/s 24641
step    600 | loss 1.6453 | lr 3.00e-04 | grad 2.11 | tok/s 24644
step    610 | loss 1.6253 | lr 3.00e-04 | grad 2.48 | tok/s 24648
step    620 | loss 1.5803 | lr 3.00e-04 | grad 2.02 | tok/s 24678
step    630 | loss 1.8930 | lr 3.00e-04 | grad 2.02 | tok/s 23711
step    640 | loss 1.8229 | lr 3.00e-04 | grad 2.02 | tok/s 23015
step    650 | loss 1.8909 | lr 3.00e-04 | grad 2.17 | tok/s 24014
step    660 | loss 1.8192 | lr 3.00e-04 | grad 2.25 | tok/s 23876
step    670 | loss 1.8921 | lr 3.00e-04 | grad 2.89 | tok/s 24186
step    680 | loss 1.9579 | lr 3.00e-04 | grad 2.28 | tok/s 22742
step    690 | loss 1.8557 | lr 3.00e-04 | grad 1.86 | tok/s 23702
step    700 | loss 1.7593 | lr 3.00e-04 | grad 1.91 | tok/s 22880
step    710 | loss 1.8584 | lr 3.00e-04 | grad 2.14 | tok/s 23561
step    720 | loss 1.7783 | lr 3.00e-04 | grad 2.06 | tok/s 23384
step    730 | loss 1.6005 | lr 3.00e-04 | grad 4.72 | tok/s 24498
step    740 | loss 1.8348 | lr 3.00e-04 | grad 1.86 | tok/s 23598
step    750 | loss 2.2529 | lr 3.00e-04 | grad 2.53 | tok/s 24518
step    760 | loss 1.7442 | lr 3.00e-04 | grad 2.17 | tok/s 24466
step    770 | loss 1.7116 | lr 3.00e-04 | grad 2.48 | tok/s 23764
step    780 | loss 1.7620 | lr 3.00e-04 | grad 2.16 | tok/s 23992
step    790 | loss 1.8194 | lr 3.00e-04 | grad 2.69 | tok/s 23849
step    800 | loss 2.1040 | lr 3.00e-04 | grad 1.82 | tok/s 23728
step    810 | loss 1.2911 | lr 3.00e-04 | grad 1.83 | tok/s 23774
step    820 | loss 1.7865 | lr 3.00e-04 | grad 1.92 | tok/s 23707
step    830 | loss 1.7769 | lr 3.00e-04 | grad 1.71 | tok/s 22608
step    840 | loss 1.8387 | lr 3.00e-04 | grad 2.86 | tok/s 23888
step    850 | loss 1.8036 | lr 3.00e-04 | grad 2.72 | tok/s 23517
step    860 | loss 1.8352 | lr 3.00e-04 | grad 2.11 | tok/s 23509
step    870 | loss 1.9434 | lr 3.00e-04 | grad 2.39 | tok/s 24667
step    880 | loss 1.7725 | lr 3.00e-04 | grad 2.03 | tok/s 23759
step    890 | loss 1.7429 | lr 3.00e-04 | grad 1.95 | tok/s 23490
step    900 | loss 1.7213 | lr 3.00e-04 | grad 1.80 | tok/s 23766
step    910 | loss 1.7917 | lr 3.00e-04 | grad 2.34 | tok/s 23256
step    920 | loss 1.7539 | lr 3.00e-04 | grad 1.44 | tok/s 23929
step    930 | loss 1.7133 | lr 3.00e-04 | grad 1.51 | tok/s 23770
step    940 | loss 1.6019 | lr 3.00e-04 | grad 1.07 | tok/s 23628
step    950 | loss 1.7074 | lr 3.00e-04 | grad 2.17 | tok/s 22522
step    960 | loss 1.6497 | lr 3.00e-04 | grad 1.34 | tok/s 23118
step    970 | loss 1.6564 | lr 3.00e-04 | grad 1.62 | tok/s 23672
step    980 | loss 2.1420 | lr 3.00e-04 | grad 3.34 | tok/s 24429
step    990 | loss 2.0772 | lr 3.00e-04 | grad 2.30 | tok/s 24139
step   1000 | loss 1.7901 | lr 3.00e-04 | grad 1.18 | tok/s 23346
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7901.pt
step   1010 | loss 1.5003 | lr 3.00e-04 | grad 2.17 | tok/s 14830
step   1020 | loss 1.4550 | lr 3.00e-04 | grad 2.62 | tok/s 24407
step   1030 | loss 1.7060 | lr 3.00e-04 | grad 1.80 | tok/s 24203
step   1040 | loss 2.0448 | lr 3.00e-04 | grad 3.69 | tok/s 23385
step   1050 | loss 2.1710 | lr 3.00e-04 | grad 2.44 | tok/s 24324
step   1060 | loss 1.7203 | lr 3.00e-04 | grad 1.19 | tok/s 23722
step   1070 | loss 1.3539 | lr 3.00e-04 | grad 1.48 | tok/s 24087
step   1080 | loss 1.5821 | lr 3.00e-04 | grad 1.98 | tok/s 24529
step   1090 | loss 1.4588 | lr 3.00e-04 | grad 1.98 | tok/s 24659
step   1100 | loss 1.4609 | lr 3.00e-04 | grad 1.63 | tok/s 24659
step   1110 | loss 1.4085 | lr 3.00e-04 | grad 2.08 | tok/s 24649
step   1120 | loss 1.5167 | lr 3.00e-04 | grad 1.67 | tok/s 24427
step   1130 | loss 1.8629 | lr 3.00e-04 | grad 3.47 | tok/s 24237
step   1140 | loss 2.0937 | lr 3.00e-04 | grad 2.62 | tok/s 24123
step   1150 | loss 1.7694 | lr 3.00e-04 | grad 1.40 | tok/s 24075
step   1160 | loss 2.0779 | lr 3.00e-04 | grad 2.22 | tok/s 23712
step   1170 | loss 1.8861 | lr 3.00e-04 | grad 1.54 | tok/s 23082
step   1180 | loss 1.6835 | lr 3.00e-04 | grad 2.19 | tok/s 23829
step   1190 | loss 1.7492 | lr 3.00e-04 | grad 2.55 | tok/s 24416
step   1200 | loss 1.6720 | lr 3.00e-04 | grad 2.38 | tok/s 24669
step   1210 | loss 1.3906 | lr 3.00e-04 | grad 1.61 | tok/s 24131
step   1220 | loss 1.6200 | lr 3.00e-04 | grad 1.55 | tok/s 23518
step   1230 | loss 1.6999 | lr 3.00e-04 | grad 1.88 | tok/s 23733
step   1240 | loss 1.4627 | lr 3.00e-04 | grad 1.66 | tok/s 24550
step   1250 | loss 1.6095 | lr 3.00e-04 | grad 2.02 | tok/s 23897
step   1260 | loss 1.7281 | lr 3.00e-04 | grad 2.20 | tok/s 24497
step   1270 | loss 1.6962 | lr 3.00e-04 | grad 2.06 | tok/s 23917
step   1280 | loss 1.5492 | lr 3.00e-04 | grad 1.72 | tok/s 24163
step   1290 | loss 1.6947 | lr 3.00e-04 | grad 1.60 | tok/s 22910
step   1300 | loss 1.6399 | lr 3.00e-04 | grad 1.20 | tok/s 23260
step   1310 | loss 1.9821 | lr 3.00e-04 | grad 1.97 | tok/s 23934
step   1320 | loss 1.6963 | lr 3.00e-04 | grad 1.97 | tok/s 24312
step   1330 | loss 1.8227 | lr 3.00e-04 | grad 1.62 | tok/s 23937
step   1340 | loss 1.6097 | lr 3.00e-04 | grad 1.92 | tok/s 23402
step   1350 | loss 1.7932 | lr 3.00e-04 | grad 2.33 | tok/s 24104
step   1360 | loss 1.7822 | lr 3.00e-04 | grad 2.66 | tok/s 23235
step   1370 | loss 1.5091 | lr 3.00e-04 | grad 1.82 | tok/s 23662
step   1380 | loss 1.9572 | lr 3.00e-04 | grad 1.78 | tok/s 24079
step   1390 | loss 1.6118 | lr 3.00e-04 | grad 1.62 | tok/s 23276
step   1400 | loss 1.7919 | lr 3.00e-04 | grad 1.50 | tok/s 23306
step   1410 | loss 1.4769 | lr 3.00e-04 | grad 1.71 | tok/s 23706
step   1420 | loss 1.6054 | lr 3.00e-04 | grad 2.12 | tok/s 23885
step   1430 | loss 1.7992 | lr 3.00e-04 | grad 3.39 | tok/s 23905
step   1440 | loss 1.7338 | lr 3.00e-04 | grad 1.97 | tok/s 23672
step   1450 | loss 1.7022 | lr 3.00e-04 | grad 1.69 | tok/s 24265
step   1460 | loss 1.6638 | lr 3.00e-04 | grad 1.85 | tok/s 23617
step   1470 | loss 1.7620 | lr 3.00e-04 | grad 1.46 | tok/s 23529
step   1480 | loss 1.5434 | lr 3.00e-04 | grad 1.59 | tok/s 23328
step   1490 | loss 1.7003 | lr 3.00e-04 | grad 3.91 | tok/s 23776
step   1500 | loss 2.0923 | lr 3.00e-04 | grad 1.64 | tok/s 24155
step   1510 | loss 1.5051 | lr 3.00e-04 | grad 9.00 | tok/s 23907
step   1520 | loss 1.6197 | lr 3.00e-04 | grad 2.66 | tok/s 23375
step   1530 | loss 1.6675 | lr 3.00e-04 | grad 1.48 | tok/s 23827
step   1540 | loss 1.6932 | lr 3.00e-04 | grad 1.59 | tok/s 24443
step   1550 | loss 1.6048 | lr 3.00e-04 | grad 1.60 | tok/s 24030
step   1560 | loss 1.6149 | lr 3.00e-04 | grad 1.58 | tok/s 24023
step   1570 | loss 1.4172 | lr 3.00e-04 | grad 2.09 | tok/s 23983
step   1580 | loss 1.4140 | lr 3.00e-04 | grad 1.38 | tok/s 24646
step   1590 | loss 1.6945 | lr 3.00e-04 | grad 1.84 | tok/s 23221
step   1600 | loss 1.4733 | lr 3.00e-04 | grad 3.45 | tok/s 23895
step   1610 | loss 1.7529 | lr 3.00e-04 | grad 3.17 | tok/s 24221
step   1620 | loss 2.3579 | lr 3.00e-04 | grad 2.66 | tok/s 24325
step   1630 | loss 2.0729 | lr 3.00e-04 | grad 2.31 | tok/s 24649
step   1640 | loss 1.9294 | lr 3.00e-04 | grad 2.78 | tok/s 24650
step   1650 | loss 1.7993 | lr 3.00e-04 | grad 2.28 | tok/s 24665
step   1660 | loss 1.7415 | lr 3.00e-04 | grad 2.75 | tok/s 24640
step   1670 | loss 1.7440 | lr 3.00e-04 | grad 2.64 | tok/s 24534
step   1680 | loss 1.7852 | lr 3.00e-04 | grad 2.27 | tok/s 23623
step   1690 | loss 1.6225 | lr 3.00e-04 | grad 2.73 | tok/s 23140
step   1700 | loss 1.6338 | lr 3.00e-04 | grad 2.03 | tok/s 23391
step   1710 | loss 1.3250 | lr 3.00e-04 | grad 1.43 | tok/s 24662
step   1720 | loss 1.6572 | lr 3.00e-04 | grad 1.86 | tok/s 23613
step   1730 | loss 1.6104 | lr 3.00e-04 | grad 1.68 | tok/s 23543
step   1740 | loss 1.6801 | lr 3.00e-04 | grad 1.40 | tok/s 24038
step   1750 | loss 1.5732 | lr 3.00e-04 | grad 1.86 | tok/s 23742
step   1760 | loss 1.5068 | lr 3.00e-04 | grad 2.77 | tok/s 23864
step   1770 | loss 1.8222 | lr 3.00e-04 | grad 2.33 | tok/s 23984
step   1780 | loss 1.9032 | lr 3.00e-04 | grad 1.59 | tok/s 23288
step   1790 | loss 1.6407 | lr 3.00e-04 | grad 1.73 | tok/s 22783

Training complete! Final step: 1790
