Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_101/levelmingru_100m_20260126_221730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.6927 | lr 3.00e-04 | grad 11.50 | tok/s 21396
step    700 | loss 1.9879 | lr 3.00e-04 | grad 2.56 | tok/s 28103
step    710 | loss 1.8951 | lr 3.00e-04 | grad 2.50 | tok/s 27378
step    720 | loss 1.6987 | lr 3.00e-04 | grad 2.34 | tok/s 24854
step    730 | loss 1.8673 | lr 3.00e-04 | grad 3.08 | tok/s 28170
step    740 | loss 1.7450 | lr 3.00e-04 | grad 1.96 | tok/s 27685
step    750 | loss 1.6986 | lr 3.00e-04 | grad 2.55 | tok/s 28168
step    760 | loss 1.5133 | lr 3.00e-04 | grad 3.22 | tok/s 28128
step    770 | loss 1.4772 | lr 3.00e-04 | grad 2.33 | tok/s 28142
step    780 | loss 1.4107 | lr 3.00e-04 | grad 2.55 | tok/s 28155
step    790 | loss 1.3280 | lr 3.00e-04 | grad 2.25 | tok/s 28118
step    800 | loss 1.8729 | lr 3.00e-04 | grad 2.81 | tok/s 26324
step    810 | loss 2.0931 | lr 3.00e-04 | grad 3.03 | tok/s 27040
step    820 | loss 1.9236 | lr 3.00e-04 | grad 3.33 | tok/s 26649
step    830 | loss 1.9190 | lr 3.00e-04 | grad 2.45 | tok/s 27175
step    840 | loss 1.8582 | lr 3.00e-04 | grad 2.92 | tok/s 28110
step    850 | loss 1.9604 | lr 3.00e-04 | grad 10.06 | tok/s 27994
step    860 | loss 1.8042 | lr 3.00e-04 | grad 2.78 | tok/s 27889
step    870 | loss 1.7889 | lr 3.00e-04 | grad 1.71 | tok/s 26900
step    880 | loss 1.8396 | lr 3.00e-04 | grad 3.22 | tok/s 26704
step    890 | loss 1.9495 | lr 3.00e-04 | grad 1.62 | tok/s 27180
step    900 | loss 1.8751 | lr 3.00e-04 | grad 2.34 | tok/s 27281
step    910 | loss 1.6689 | lr 3.00e-04 | grad 2.25 | tok/s 26557
step    920 | loss 1.7662 | lr 3.00e-04 | grad 2.23 | tok/s 27814
step    930 | loss 1.7932 | lr 3.00e-04 | grad 2.08 | tok/s 26762
step    940 | loss 1.8372 | lr 3.00e-04 | grad 2.23 | tok/s 27095
step    950 | loss 1.7624 | lr 3.00e-04 | grad 2.14 | tok/s 27935
step    960 | loss 1.6094 | lr 3.00e-04 | grad 2.19 | tok/s 28085
step    970 | loss 1.8054 | lr 3.00e-04 | grad 1.70 | tok/s 26892
step    980 | loss 1.9566 | lr 3.00e-04 | grad 1.77 | tok/s 27117
step    990 | loss 1.7033 | lr 3.00e-04 | grad 1.98 | tok/s 27012
step   1000 | loss 1.8700 | lr 3.00e-04 | grad 2.30 | tok/s 26679
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8700.pt
step   1010 | loss 2.0296 | lr 3.00e-04 | grad 3.55 | tok/s 9983
step   1020 | loss 1.8893 | lr 3.00e-04 | grad 2.62 | tok/s 25788
step   1030 | loss 1.7393 | lr 3.00e-04 | grad 5.00 | tok/s 25684
step   1040 | loss 1.6392 | lr 3.00e-04 | grad 1.80 | tok/s 27749
step   1050 | loss 1.6749 | lr 3.00e-04 | grad 2.08 | tok/s 25818
step   1060 | loss 1.9102 | lr 3.00e-04 | grad 3.06 | tok/s 27532
step   1070 | loss 1.9838 | lr 3.00e-04 | grad 3.30 | tok/s 27660
step   1080 | loss 1.8180 | lr 3.00e-04 | grad 2.14 | tok/s 26439
step   1090 | loss 1.5936 | lr 3.00e-04 | grad 1.74 | tok/s 25765
step   1100 | loss 1.2844 | lr 3.00e-04 | grad 1.82 | tok/s 27648
step   1110 | loss 1.7434 | lr 3.00e-04 | grad 1.91 | tok/s 27307
step   1120 | loss 1.6044 | lr 3.00e-04 | grad 2.00 | tok/s 28133
step   1130 | loss 1.5978 | lr 3.00e-04 | grad 2.09 | tok/s 28141
step   1140 | loss 1.4961 | lr 3.00e-04 | grad 2.42 | tok/s 28117
step   1150 | loss 1.5382 | lr 3.00e-04 | grad 1.99 | tok/s 28142
step   1160 | loss 1.4823 | lr 3.00e-04 | grad 1.86 | tok/s 28144
step   1170 | loss 1.4404 | lr 3.00e-04 | grad 2.11 | tok/s 28105
step   1180 | loss 1.5339 | lr 3.00e-04 | grad 2.20 | tok/s 28121
step   1190 | loss 1.5062 | lr 3.00e-04 | grad 1.88 | tok/s 28116
step   1200 | loss 1.4176 | lr 3.00e-04 | grad 2.94 | tok/s 28123
step   1210 | loss 1.4841 | lr 3.00e-04 | grad 2.39 | tok/s 28100
step   1220 | loss 1.4923 | lr 3.00e-04 | grad 2.28 | tok/s 28112
step   1230 | loss 1.4296 | lr 3.00e-04 | grad 2.19 | tok/s 28057
step   1240 | loss 1.4721 | lr 3.00e-04 | grad 2.31 | tok/s 28076
step   1250 | loss 1.8293 | lr 3.00e-04 | grad 5.25 | tok/s 27138
step   1260 | loss 1.8060 | lr 3.00e-04 | grad 2.89 | tok/s 26311
step   1270 | loss 1.6130 | lr 3.00e-04 | grad 2.06 | tok/s 27156
step   1280 | loss 1.8829 | lr 3.00e-04 | grad 2.14 | tok/s 25854
step   1290 | loss 1.7259 | lr 3.00e-04 | grad 2.28 | tok/s 27446
step   1300 | loss 1.7028 | lr 3.00e-04 | grad 2.08 | tok/s 27595
step   1310 | loss 1.6863 | lr 3.00e-04 | grad 2.55 | tok/s 26722
step   1320 | loss 1.7166 | lr 3.00e-04 | grad 2.80 | tok/s 27488
step   1330 | loss 1.8654 | lr 3.00e-04 | grad 1.61 | tok/s 28034
step   1340 | loss 1.5425 | lr 3.00e-04 | grad 2.12 | tok/s 26790
step   1350 | loss 1.9458 | lr 3.00e-04 | grad 2.50 | tok/s 25865
step   1360 | loss 1.8612 | lr 3.00e-04 | grad 2.31 | tok/s 26672
step   1370 | loss 1.6080 | lr 3.00e-04 | grad 1.52 | tok/s 26595
step   1380 | loss 1.8504 | lr 3.00e-04 | grad 1.86 | tok/s 27207
step   1390 | loss 1.7085 | lr 3.00e-04 | grad 2.48 | tok/s 25679
step   1400 | loss 1.5887 | lr 3.00e-04 | grad 2.61 | tok/s 26412
step   1410 | loss 1.6257 | lr 3.00e-04 | grad 3.00 | tok/s 26871
step   1420 | loss 1.7526 | lr 3.00e-04 | grad 1.72 | tok/s 26210
step   1430 | loss 1.8037 | lr 3.00e-04 | grad 1.97 | tok/s 27467
step   1440 | loss 1.4959 | lr 3.00e-04 | grad 2.05 | tok/s 26762
step   1450 | loss 1.3163 | lr 3.00e-04 | grad 2.06 | tok/s 28061
step   1460 | loss 1.6648 | lr 3.00e-04 | grad 2.25 | tok/s 27308
step   1470 | loss 1.7582 | lr 3.00e-04 | grad 1.82 | tok/s 26479
step   1480 | loss 1.7649 | lr 3.00e-04 | grad 3.14 | tok/s 27573
step   1490 | loss 2.2419 | lr 3.00e-04 | grad 3.03 | tok/s 28100
step   1500 | loss 1.7281 | lr 3.00e-04 | grad 2.28 | tok/s 27961
step   1510 | loss 1.5333 | lr 3.00e-04 | grad 5.12 | tok/s 27804
step   1520 | loss 1.7497 | lr 3.00e-04 | grad 2.14 | tok/s 28086
step   1530 | loss 1.6421 | lr 3.00e-04 | grad 2.17 | tok/s 27184
step   1540 | loss 1.6956 | lr 3.00e-04 | grad 4.25 | tok/s 26945
step   1550 | loss 1.6945 | lr 3.00e-04 | grad 2.36 | tok/s 27153
step   1560 | loss 1.4992 | lr 3.00e-04 | grad 2.05 | tok/s 27755
step   1570 | loss 1.6959 | lr 3.00e-04 | grad 2.03 | tok/s 26673
step   1580 | loss 1.6320 | lr 3.00e-04 | grad 2.36 | tok/s 27433
step   1590 | loss 2.2237 | lr 3.00e-04 | grad 2.64 | tok/s 28010
step   1600 | loss 1.4920 | lr 3.00e-04 | grad 1.74 | tok/s 26560
step   1610 | loss 0.9692 | lr 3.00e-04 | grad 1.73 | tok/s 28231
step   1620 | loss 1.4616 | lr 3.00e-04 | grad 1.91 | tok/s 25230
step   1630 | loss 1.8317 | lr 3.00e-04 | grad 2.20 | tok/s 26953
step   1640 | loss 1.4577 | lr 3.00e-04 | grad 3.58 | tok/s 27984
step   1650 | loss 1.6435 | lr 3.00e-04 | grad 1.62 | tok/s 25637
step   1660 | loss 1.7403 | lr 3.00e-04 | grad 1.84 | tok/s 26030
step   1670 | loss 1.4329 | lr 3.00e-04 | grad 1.82 | tok/s 27805
step   1680 | loss 2.0389 | lr 3.00e-04 | grad 2.08 | tok/s 25963
step   1690 | loss 1.6743 | lr 3.00e-04 | grad 2.91 | tok/s 26484
step   1700 | loss 1.7046 | lr 3.00e-04 | grad 2.66 | tok/s 27602
step   1710 | loss 1.6142 | lr 3.00e-04 | grad 1.98 | tok/s 26360
step   1720 | loss 1.7021 | lr 3.00e-04 | grad 2.22 | tok/s 27447
step   1730 | loss 1.7866 | lr 3.00e-04 | grad 2.30 | tok/s 28086
step   1740 | loss 1.6018 | lr 3.00e-04 | grad 1.87 | tok/s 28093
step   1750 | loss 1.6733 | lr 3.00e-04 | grad 2.39 | tok/s 26929
step   1760 | loss 1.6968 | lr 3.00e-04 | grad 2.39 | tok/s 26989
step   1770 | loss 1.7402 | lr 3.00e-04 | grad 2.03 | tok/s 27028
step   1780 | loss 1.6396 | lr 3.00e-04 | grad 3.81 | tok/s 26722
step   1790 | loss 1.5940 | lr 3.00e-04 | grad 3.14 | tok/s 27137
step   1800 | loss 1.6100 | lr 3.00e-04 | grad 1.95 | tok/s 27023
step   1810 | loss 1.7507 | lr 3.00e-04 | grad 1.80 | tok/s 26488
step   1820 | loss 1.6159 | lr 3.00e-04 | grad 1.74 | tok/s 26327
step   1830 | loss 1.7224 | lr 3.00e-04 | grad 1.79 | tok/s 27598
step   1840 | loss 1.7291 | lr 3.00e-04 | grad 5.50 | tok/s 27018
step   1850 | loss 1.5700 | lr 3.00e-04 | grad 1.95 | tok/s 26563
step   1860 | loss 1.4815 | lr 3.00e-04 | grad 2.62 | tok/s 27459
step   1870 | loss 1.6058 | lr 3.00e-04 | grad 1.55 | tok/s 26235
step   1880 | loss 1.3651 | lr 3.00e-04 | grad 2.08 | tok/s 27319
step   1890 | loss 1.6717 | lr 3.00e-04 | grad 1.47 | tok/s 25021
step   1900 | loss 1.6019 | lr 3.00e-04 | grad 1.81 | tok/s 27041
step   1910 | loss 1.5436 | lr 3.00e-04 | grad 1.79 | tok/s 25871
step   1920 | loss 1.6022 | lr 3.00e-04 | grad 2.28 | tok/s 26824
step   1930 | loss 1.5611 | lr 3.00e-04 | grad 1.45 | tok/s 27453
step   1940 | loss 1.6021 | lr 3.00e-04 | grad 2.22 | tok/s 26534
step   1950 | loss 1.9485 | lr 3.00e-04 | grad 3.66 | tok/s 27631
step   1960 | loss 2.1046 | lr 3.00e-04 | grad 2.45 | tok/s 28100
step   1970 | loss 1.8654 | lr 3.00e-04 | grad 3.31 | tok/s 27431
step   1980 | loss 1.7683 | lr 3.00e-04 | grad 1.55 | tok/s 27241
step   1990 | loss 1.5357 | lr 3.00e-04 | grad 1.63 | tok/s 26689
step   2000 | loss 1.7950 | lr 3.00e-04 | grad 2.34 | tok/s 26893
  >>> saved checkpoint: checkpoint_step_002000_loss_1.7950.pt
step   2010 | loss 1.4521 | lr 3.00e-04 | grad 3.30 | tok/s 10200
step   2020 | loss 1.2482 | lr 3.00e-04 | grad 2.06 | tok/s 27649
step   2030 | loss 1.4944 | lr 3.00e-04 | grad 2.11 | tok/s 27422
step   2040 | loss 1.1804 | lr 3.00e-04 | grad 1.91 | tok/s 28277
step   2050 | loss 1.5340 | lr 3.00e-04 | grad 1.94 | tok/s 28133
step   2060 | loss 1.5599 | lr 3.00e-04 | grad 2.31 | tok/s 26994
step   2070 | loss 1.8161 | lr 3.00e-04 | grad 1.77 | tok/s 26582
step   2080 | loss 2.0928 | lr 3.00e-04 | grad 10.25 | tok/s 26685
step   2090 | loss 2.3441 | lr 3.00e-04 | grad 4.06 | tok/s 28113
step   2100 | loss 1.7103 | lr 3.00e-04 | grad 2.62 | tok/s 27431
step   2110 | loss 1.5682 | lr 3.00e-04 | grad 1.55 | tok/s 27840
step   2120 | loss 1.6195 | lr 3.00e-04 | grad 1.97 | tok/s 26243
step   2130 | loss 0.8687 | lr 3.00e-04 | grad 1.12 | tok/s 28405
step   2140 | loss 1.5943 | lr 3.00e-04 | grad 1.83 | tok/s 26630
step   2150 | loss 1.5681 | lr 3.00e-04 | grad 2.00 | tok/s 27758
step   2160 | loss 1.4288 | lr 3.00e-04 | grad 1.98 | tok/s 28091
step   2170 | loss 1.3677 | lr 3.00e-04 | grad 1.91 | tok/s 28097
step   2180 | loss 1.3624 | lr 3.00e-04 | grad 1.74 | tok/s 28123
step   2190 | loss 1.3608 | lr 3.00e-04 | grad 1.95 | tok/s 28142
step   2200 | loss 1.3842 | lr 3.00e-04 | grad 1.76 | tok/s 28121
step   2210 | loss 1.3244 | lr 3.00e-04 | grad 1.61 | tok/s 28141
step   2220 | loss 1.2974 | lr 3.00e-04 | grad 1.74 | tok/s 28101
step   2230 | loss 1.2800 | lr 3.00e-04 | grad 1.62 | tok/s 28074
step   2240 | loss 1.5906 | lr 3.00e-04 | grad 2.02 | tok/s 27569
step   2250 | loss 1.5358 | lr 3.00e-04 | grad 2.42 | tok/s 27121
step   2260 | loss 1.8088 | lr 3.00e-04 | grad 4.22 | tok/s 28098
step   2270 | loss 1.7775 | lr 3.00e-04 | grad 1.74 | tok/s 27193
step   2280 | loss 2.1492 | lr 3.00e-04 | grad 2.03 | tok/s 27841
step   2290 | loss 1.5795 | lr 3.00e-04 | grad 1.81 | tok/s 28134
step   2300 | loss 1.7237 | lr 3.00e-04 | grad 1.54 | tok/s 26890
step   2310 | loss 1.9073 | lr 3.00e-04 | grad 2.58 | tok/s 27430
step   2320 | loss 1.6693 | lr 3.00e-04 | grad 3.05 | tok/s 26853
step   2330 | loss 2.0366 | lr 3.00e-04 | grad 3.72 | tok/s 26687
step   2340 | loss 1.5883 | lr 3.00e-04 | grad 1.91 | tok/s 26087
step   2350 | loss 1.6444 | lr 3.00e-04 | grad 2.17 | tok/s 26820
step   2360 | loss 1.5158 | lr 3.00e-04 | grad 1.92 | tok/s 27573
step   2370 | loss 1.4119 | lr 3.00e-04 | grad 1.98 | tok/s 27902
step   2380 | loss 1.8316 | lr 3.00e-04 | grad 2.28 | tok/s 27814
step   2390 | loss 1.7137 | lr 3.00e-04 | grad 2.73 | tok/s 28150
step   2400 | loss 1.2822 | lr 3.00e-04 | grad 1.42 | tok/s 28099
step   2410 | loss 1.1951 | lr 3.00e-04 | grad 2.22 | tok/s 28139
step   2420 | loss 1.3855 | lr 3.00e-04 | grad 2.34 | tok/s 26887
step   2430 | loss 1.6540 | lr 3.00e-04 | grad 2.09 | tok/s 25618
step   2440 | loss 1.4190 | lr 3.00e-04 | grad 1.70 | tok/s 28021
step   2450 | loss 1.6098 | lr 3.00e-04 | grad 1.61 | tok/s 27080
step   2460 | loss 1.6215 | lr 3.00e-04 | grad 2.17 | tok/s 27031
step   2470 | loss 1.2629 | lr 3.00e-04 | grad 1.62 | tok/s 28195
step   2480 | loss 1.3787 | lr 3.00e-04 | grad 1.88 | tok/s 27795
step   2490 | loss 1.4504 | lr 3.00e-04 | grad 1.88 | tok/s 27712
step   2500 | loss 1.5892 | lr 3.00e-04 | grad 1.46 | tok/s 26883
step   2510 | loss 1.6357 | lr 3.00e-04 | grad 1.80 | tok/s 27781
step   2520 | loss 1.3364 | lr 3.00e-04 | grad 2.95 | tok/s 28131
step   2530 | loss 1.7745 | lr 3.00e-04 | grad 2.30 | tok/s 27683
step   2540 | loss 1.4550 | lr 3.00e-04 | grad 1.73 | tok/s 26941
step   2550 | loss 1.5575 | lr 3.00e-04 | grad 1.48 | tok/s 27318
step   2560 | loss 1.3020 | lr 3.00e-04 | grad 1.84 | tok/s 27850
step   2570 | loss 1.7330 | lr 3.00e-04 | grad 2.06 | tok/s 25805
step   2580 | loss 1.4630 | lr 3.00e-04 | grad 1.68 | tok/s 26420
step   2590 | loss 1.4928 | lr 3.00e-04 | grad 1.89 | tok/s 27376
step   2600 | loss 1.6064 | lr 3.00e-04 | grad 1.32 | tok/s 25763
step   2610 | loss 1.9207 | lr 3.00e-04 | grad 5.81 | tok/s 27222
step   2620 | loss 1.6061 | lr 3.00e-04 | grad 2.50 | tok/s 27456
step   2630 | loss 1.6963 | lr 3.00e-04 | grad 2.50 | tok/s 27595
step   2640 | loss 1.5305 | lr 3.00e-04 | grad 3.19 | tok/s 27956
step   2650 | loss 1.6796 | lr 3.00e-04 | grad 1.53 | tok/s 27157
step   2660 | loss 1.6821 | lr 3.00e-04 | grad 1.97 | tok/s 27527
step   2670 | loss 1.4524 | lr 3.00e-04 | grad 1.79 | tok/s 27046
step   2680 | loss 1.6092 | lr 3.00e-04 | grad 1.55 | tok/s 26409
step   2690 | loss 1.8338 | lr 3.00e-04 | grad 1.55 | tok/s 27062
step   2700 | loss 1.4910 | lr 3.00e-04 | grad 2.28 | tok/s 27958
step   2710 | loss 1.5974 | lr 3.00e-04 | grad 1.95 | tok/s 26583
step   2720 | loss 1.6823 | lr 3.00e-04 | grad 2.91 | tok/s 26499
step   2730 | loss 1.5004 | lr 3.00e-04 | grad 1.94 | tok/s 26145
step   2740 | loss 1.2854 | lr 3.00e-04 | grad 2.14 | tok/s 27897
step   2750 | loss 1.9387 | lr 3.00e-04 | grad 2.25 | tok/s 27455
step   2760 | loss 1.6821 | lr 3.00e-04 | grad 3.02 | tok/s 27491
step   2770 | loss 1.4787 | lr 3.00e-04 | grad 2.12 | tok/s 25523
step   2780 | loss 1.5396 | lr 3.00e-04 | grad 2.36 | tok/s 27673
step   2790 | loss 1.3864 | lr 3.00e-04 | grad 2.09 | tok/s 27808
step   2800 | loss 1.9462 | lr 3.00e-04 | grad 2.11 | tok/s 25419
step   2810 | loss 1.2987 | lr 3.00e-04 | grad 1.66 | tok/s 28135
step   2820 | loss 1.4908 | lr 3.00e-04 | grad 1.79 | tok/s 25982
step   2830 | loss 1.5787 | lr 3.00e-04 | grad 3.00 | tok/s 26392
step   2840 | loss 1.2641 | lr 3.00e-04 | grad 3.41 | tok/s 28152
step   2850 | loss 1.3155 | lr 3.00e-04 | grad 5.28 | tok/s 27585
step   2860 | loss 1.9454 | lr 3.00e-04 | grad 4.22 | tok/s 27032
step   2870 | loss 1.7414 | lr 3.00e-04 | grad 2.30 | tok/s 26749
step   2880 | loss 1.5845 | lr 3.00e-04 | grad 2.91 | tok/s 27287
step   2890 | loss 1.5227 | lr 3.00e-04 | grad 1.84 | tok/s 27868
step   2900 | loss 1.5817 | lr 3.00e-04 | grad 1.98 | tok/s 27541
step   2910 | loss 1.6264 | lr 3.00e-04 | grad 3.66 | tok/s 27516
step   2920 | loss 1.5180 | lr 3.00e-04 | grad 1.84 | tok/s 26417
step   2930 | loss 1.8281 | lr 3.00e-04 | grad 2.95 | tok/s 27140
step   2940 | loss 1.5252 | lr 3.00e-04 | grad 1.78 | tok/s 26620
step   2950 | loss 1.4224 | lr 3.00e-04 | grad 1.80 | tok/s 25696
step   2960 | loss 1.4449 | lr 3.00e-04 | grad 1.73 | tok/s 27649
step   2970 | loss 1.4584 | lr 3.00e-04 | grad 2.06 | tok/s 27544
step   2980 | loss 1.7716 | lr 3.00e-04 | grad 4.38 | tok/s 26714
step   2990 | loss 2.1609 | lr 3.00e-04 | grad 8.31 | tok/s 27613
step   3000 | loss 1.6466 | lr 3.00e-04 | grad 1.91 | tok/s 27613
  >>> saved checkpoint: checkpoint_step_003000_loss_1.6466.pt
step   3010 | loss 1.5588 | lr 3.00e-04 | grad 1.69 | tok/s 9675
step   3020 | loss 1.1886 | lr 3.00e-04 | grad 1.88 | tok/s 27378
step   3030 | loss 1.5315 | lr 3.00e-04 | grad 1.94 | tok/s 27026
step   3040 | loss 1.5955 | lr 3.00e-04 | grad 3.20 | tok/s 27104
step   3050 | loss 1.6039 | lr 3.00e-04 | grad 1.66 | tok/s 27470
step   3060 | loss 1.5625 | lr 3.00e-04 | grad 1.72 | tok/s 27199
step   3070 | loss 1.4705 | lr 3.00e-04 | grad 1.62 | tok/s 27907
step   3080 | loss 1.7546 | lr 3.00e-04 | grad 2.16 | tok/s 28141
step   3090 | loss 1.5257 | lr 3.00e-04 | grad 1.60 | tok/s 27451
step   3100 | loss 1.5216 | lr 3.00e-04 | grad 2.42 | tok/s 27381
step   3110 | loss 1.6469 | lr 3.00e-04 | grad 1.78 | tok/s 27079
step   3120 | loss 1.2750 | lr 3.00e-04 | grad 1.45 | tok/s 28266
step   3130 | loss 1.1616 | lr 3.00e-04 | grad 1.34 | tok/s 28214
step   3140 | loss 1.5633 | lr 3.00e-04 | grad 2.14 | tok/s 26706
step   3150 | loss 1.2050 | lr 3.00e-04 | grad 1.78 | tok/s 28228
step   3160 | loss 1.3538 | lr 3.00e-04 | grad 2.12 | tok/s 27933
step   3170 | loss 1.7363 | lr 3.00e-04 | grad 14.56 | tok/s 26625
step   3180 | loss 1.4657 | lr 3.00e-04 | grad 1.53 | tok/s 26770
step   3190 | loss 1.5032 | lr 3.00e-04 | grad 1.50 | tok/s 26963
step   3200 | loss 1.1833 | lr 3.00e-04 | grad 4.25 | tok/s 27828
step   3210 | loss 1.6127 | lr 3.00e-04 | grad 2.66 | tok/s 27231
step   3220 | loss 1.8462 | lr 3.00e-04 | grad 2.89 | tok/s 27791
