Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_44/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,496,468 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1056 | lr 3.00e-04 | grad 23.25 | tok/s 6044
step    520 | loss 1.6577 | lr 3.00e-04 | grad 2.27 | tok/s 17208
step    530 | loss 1.9145 | lr 3.00e-04 | grad 2.56 | tok/s 16541
step    540 | loss 1.7407 | lr 3.00e-04 | grad 2.45 | tok/s 16555
step    550 | loss 1.5763 | lr 3.00e-04 | grad 3.02 | tok/s 16215
step    560 | loss 1.7306 | lr 3.00e-04 | grad 2.80 | tok/s 15778
step    570 | loss 1.6697 | lr 3.00e-04 | grad 3.88 | tok/s 16214
step    580 | loss 1.5490 | lr 3.00e-04 | grad 2.33 | tok/s 16123
step    590 | loss 1.8578 | lr 3.00e-04 | grad 3.23 | tok/s 16555
step    600 | loss 1.8270 | lr 3.00e-04 | grad 2.34 | tok/s 16008
step    610 | loss 1.6285 | lr 3.00e-04 | grad 2.55 | tok/s 16779
step    620 | loss 1.5498 | lr 3.00e-04 | grad 2.56 | tok/s 15920
step    630 | loss 1.6574 | lr 3.00e-04 | grad 4.47 | tok/s 16074
step    640 | loss 1.8136 | lr 3.00e-04 | grad 2.52 | tok/s 16485
step    650 | loss 1.6936 | lr 3.00e-04 | grad 2.64 | tok/s 16575
step    660 | loss 1.7016 | lr 3.00e-04 | grad 2.14 | tok/s 16647
step    670 | loss 1.9209 | lr 3.00e-04 | grad 3.36 | tok/s 16760
step    680 | loss 1.7383 | lr 3.00e-04 | grad 2.48 | tok/s 16449
step    690 | loss 1.8345 | lr 3.00e-04 | grad 3.39 | tok/s 17005
step    700 | loss 1.4271 | lr 3.00e-04 | grad 3.12 | tok/s 17331
step    710 | loss 1.5948 | lr 3.00e-04 | grad 2.48 | tok/s 16171
step    720 | loss 1.4794 | lr 3.00e-04 | grad 3.28 | tok/s 15997
step    730 | loss 1.2871 | lr 3.00e-04 | grad 2.91 | tok/s 17293
step    740 | loss 1.5029 | lr 3.00e-04 | grad 2.42 | tok/s 17077
step    750 | loss 1.1977 | lr 3.00e-04 | grad 2.64 | tok/s 17316
step    760 | loss 1.1032 | lr 3.00e-04 | grad 2.34 | tok/s 17337
step    770 | loss 1.0576 | lr 3.00e-04 | grad 2.17 | tok/s 17327
step    780 | loss 0.9917 | lr 3.00e-04 | grad 2.17 | tok/s 17309
step    790 | loss 1.1279 | lr 3.00e-04 | grad 3.39 | tok/s 16810
step    800 | loss 1.8349 | lr 3.00e-04 | grad 5.62 | tok/s 16715
step    810 | loss 1.7087 | lr 3.00e-04 | grad 2.20 | tok/s 16619
step    820 | loss 1.7101 | lr 3.00e-04 | grad 4.00 | tok/s 15981
step    830 | loss 1.5174 | lr 3.00e-04 | grad 2.42 | tok/s 17183
step    840 | loss 1.3688 | lr 3.00e-04 | grad 2.33 | tok/s 17396
step    850 | loss 1.5881 | lr 3.00e-04 | grad 2.25 | tok/s 17296
step    860 | loss 1.4843 | lr 3.00e-04 | grad 3.81 | tok/s 17108
step    870 | loss 1.5098 | lr 3.00e-04 | grad 2.75 | tok/s 16489
step    880 | loss 1.6834 | lr 3.00e-04 | grad 2.55 | tok/s 16544
step    890 | loss 1.6879 | lr 3.00e-04 | grad 3.16 | tok/s 16808
step    900 | loss 1.5689 | lr 3.00e-04 | grad 2.62 | tok/s 16757
step    910 | loss 1.4363 | lr 3.00e-04 | grad 4.06 | tok/s 15453
step    920 | loss 1.5405 | lr 3.00e-04 | grad 3.81 | tok/s 17163
step    930 | loss 1.6053 | lr 3.00e-04 | grad 3.73 | tok/s 16317
step    940 | loss 1.3949 | lr 3.00e-04 | grad 2.00 | tok/s 17212
step    950 | loss 1.4832 | lr 3.00e-04 | grad 2.69 | tok/s 17283
step    960 | loss 1.3169 | lr 3.00e-04 | grad 2.64 | tok/s 17229
step    970 | loss 1.7551 | lr 3.00e-04 | grad 3.72 | tok/s 16253
step    980 | loss 1.6502 | lr 3.00e-04 | grad 2.44 | tok/s 16687
step    990 | loss 1.4527 | lr 3.00e-04 | grad 2.27 | tok/s 17027
step   1000 | loss 1.8431 | lr 3.00e-04 | grad 9.12 | tok/s 16299
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8431.pt
step   1010 | loss 1.7331 | lr 3.00e-04 | grad 2.58 | tok/s 5507
step   1020 | loss 1.6917 | lr 3.00e-04 | grad 2.77 | tok/s 16028
step   1030 | loss 1.4213 | lr 3.00e-04 | grad 1.97 | tok/s 16744
step   1040 | loss 1.5272 | lr 3.00e-04 | grad 4.34 | tok/s 17080
step   1050 | loss 1.6140 | lr 3.00e-04 | grad 2.39 | tok/s 16065
step   1060 | loss 1.7045 | lr 3.00e-04 | grad 2.53 | tok/s 17142
step   1070 | loss 1.6505 | lr 3.00e-04 | grad 3.55 | tok/s 16875
step   1080 | loss 1.4070 | lr 3.00e-04 | grad 2.59 | tok/s 15619
step   1090 | loss 1.0068 | lr 3.00e-04 | grad 1.37 | tok/s 17255
step   1100 | loss 1.5722 | lr 3.00e-04 | grad 3.05 | tok/s 16554
step   1110 | loss 1.4296 | lr 3.00e-04 | grad 2.23 | tok/s 17373
step   1120 | loss 1.3353 | lr 3.00e-04 | grad 2.31 | tok/s 17428
step   1130 | loss 1.2836 | lr 3.00e-04 | grad 2.20 | tok/s 17460
step   1140 | loss 1.2913 | lr 3.00e-04 | grad 2.00 | tok/s 17417
step   1150 | loss 1.2916 | lr 3.00e-04 | grad 2.17 | tok/s 17402
step   1160 | loss 1.2111 | lr 3.00e-04 | grad 2.06 | tok/s 17414
step   1170 | loss 1.2565 | lr 3.00e-04 | grad 2.31 | tok/s 17420
step   1180 | loss 1.3107 | lr 3.00e-04 | grad 1.88 | tok/s 17427
step   1190 | loss 1.2148 | lr 3.00e-04 | grad 2.31 | tok/s 17331
step   1200 | loss 1.2199 | lr 3.00e-04 | grad 1.98 | tok/s 17323
step   1210 | loss 1.2581 | lr 3.00e-04 | grad 1.80 | tok/s 16072
step   1220 | loss 1.2807 | lr 3.00e-04 | grad 1.95 | tok/s 17377
step   1230 | loss 1.2546 | lr 3.00e-04 | grad 1.82 | tok/s 17437
step   1240 | loss 1.2592 | lr 3.00e-04 | grad 2.95 | tok/s 17215
step   1250 | loss 1.7913 | lr 3.00e-04 | grad 2.58 | tok/s 16451
step   1260 | loss 1.3346 | lr 3.00e-04 | grad 3.78 | tok/s 16246
step   1270 | loss 1.7692 | lr 3.00e-04 | grad 3.03 | tok/s 16233
step   1280 | loss 1.5745 | lr 3.00e-04 | grad 2.55 | tok/s 16960
step   1290 | loss 1.4947 | lr 3.00e-04 | grad 2.80 | tok/s 16614
step   1300 | loss 1.5211 | lr 3.00e-04 | grad 2.28 | tok/s 16402
step   1310 | loss 1.4589 | lr 3.00e-04 | grad 2.03 | tok/s 17245
step   1320 | loss 1.5963 | lr 3.00e-04 | grad 2.53 | tok/s 17002
step   1330 | loss 1.5272 | lr 3.00e-04 | grad 2.42 | tok/s 16012
step   1340 | loss 1.5814 | lr 3.00e-04 | grad 3.52 | tok/s 16030
step   1350 | loss 1.7243 | lr 3.00e-04 | grad 2.48 | tok/s 15926
step   1360 | loss 1.4794 | lr 3.00e-04 | grad 1.98 | tok/s 16666
step   1370 | loss 1.5150 | lr 3.00e-04 | grad 7.62 | tok/s 16512
step   1380 | loss 1.6017 | lr 3.00e-04 | grad 3.27 | tok/s 15929
step   1390 | loss 1.4960 | lr 3.00e-04 | grad 5.34 | tok/s 16838
step   1400 | loss 1.3787 | lr 3.00e-04 | grad 1.71 | tok/s 16358
step   1410 | loss 1.5440 | lr 3.00e-04 | grad 8.19 | tok/s 16473
step   1420 | loss 1.6358 | lr 3.00e-04 | grad 2.39 | tok/s 16412
step   1430 | loss 1.3412 | lr 3.00e-04 | grad 2.36 | tok/s 16654
step   1440 | loss 1.1418 | lr 3.00e-04 | grad 2.22 | tok/s 17362
step   1450 | loss 1.1639 | lr 3.00e-04 | grad 2.59 | tok/s 17274
step   1460 | loss 1.7008 | lr 3.00e-04 | grad 2.45 | tok/s 16344
step   1470 | loss 1.5157 | lr 3.00e-04 | grad 2.19 | tok/s 17349
step   1480 | loss 1.8324 | lr 3.00e-04 | grad 3.80 | tok/s 17195
step   1490 | loss 1.5766 | lr 3.00e-04 | grad 2.83 | tok/s 17436
step   1500 | loss 1.2918 | lr 3.00e-04 | grad 2.17 | tok/s 17504
step   1510 | loss 1.5505 | lr 3.00e-04 | grad 3.00 | tok/s 17229
step   1520 | loss 1.4384 | lr 3.00e-04 | grad 3.11 | tok/s 16881
step   1530 | loss 1.4455 | lr 3.00e-04 | grad 3.31 | tok/s 17334
step   1540 | loss 1.6312 | lr 3.00e-04 | grad 2.70 | tok/s 16291
step   1550 | loss 1.2701 | lr 3.00e-04 | grad 2.86 | tok/s 12548
step   1560 | loss 1.5970 | lr 3.00e-04 | grad 2.09 | tok/s 16298
step   1570 | loss 1.2745 | lr 3.00e-04 | grad 2.38 | tok/s 17150
step   1580 | loss 1.7172 | lr 3.00e-04 | grad 4.81 | tok/s 17062
step   1590 | loss 1.5959 | lr 3.00e-04 | grad 2.33 | tok/s 16253
step   1600 | loss 0.9168 | lr 3.00e-04 | grad 1.32 | tok/s 17334
step   1610 | loss 1.1061 | lr 3.00e-04 | grad 2.02 | tok/s 16340
step   1620 | loss 1.4003 | lr 3.00e-04 | grad 3.73 | tok/s 16094
step   1630 | loss 1.3640 | lr 3.00e-04 | grad 2.02 | tok/s 16872
step   1640 | loss 1.3621 | lr 3.00e-04 | grad 2.22 | tok/s 16270
step   1650 | loss 1.5540 | lr 3.00e-04 | grad 2.73 | tok/s 15413
step   1660 | loss 1.3271 | lr 3.00e-04 | grad 1.80 | tok/s 17265
step   1670 | loss 1.4317 | lr 3.00e-04 | grad 3.67 | tok/s 16649
step   1680 | loss 1.6784 | lr 3.00e-04 | grad 1.91 | tok/s 15991
step   1690 | loss 1.5011 | lr 3.00e-04 | grad 3.69 | tok/s 16772
step   1700 | loss 1.5203 | lr 3.00e-04 | grad 2.14 | tok/s 16567
step   1710 | loss 1.4231 | lr 3.00e-04 | grad 2.22 | tok/s 16616
step   1720 | loss 1.5304 | lr 3.00e-04 | grad 2.95 | tok/s 17292
step   1730 | loss 1.1849 | lr 3.00e-04 | grad 2.62 | tok/s 17338
step   1740 | loss 1.3972 | lr 3.00e-04 | grad 2.62 | tok/s 16769
step   1750 | loss 1.5592 | lr 3.00e-04 | grad 2.86 | tok/s 16787
step   1760 | loss 1.5683 | lr 3.00e-04 | grad 2.31 | tok/s 16734
step   1770 | loss 1.4471 | lr 3.00e-04 | grad 2.44 | tok/s 16357
step   1780 | loss 1.4870 | lr 3.00e-04 | grad 2.03 | tok/s 16902
step   1790 | loss 1.4281 | lr 3.00e-04 | grad 3.11 | tok/s 16773
step   1800 | loss 1.5792 | lr 3.00e-04 | grad 2.06 | tok/s 16496
step   1810 | loss 1.4606 | lr 3.00e-04 | grad 3.73 | tok/s 16227
step   1820 | loss 1.4811 | lr 3.00e-04 | grad 8.31 | tok/s 16624
step   1830 | loss 1.4560 | lr 3.00e-04 | grad 3.91 | tok/s 16997
step   1840 | loss 1.4795 | lr 3.00e-04 | grad 1.95 | tok/s 16184
step   1850 | loss 1.2791 | lr 3.00e-04 | grad 2.05 | tok/s 17301
step   1860 | loss 1.3710 | lr 3.00e-04 | grad 3.00 | tok/s 16315
step   1870 | loss 1.3729 | lr 3.00e-04 | grad 1.85 | tok/s 16714
step   1880 | loss 1.2752 | lr 3.00e-04 | grad 2.84 | tok/s 16069
step   1890 | loss 1.5271 | lr 3.00e-04 | grad 2.19 | tok/s 15594
step   1900 | loss 1.3925 | lr 3.00e-04 | grad 2.48 | tok/s 16720
step   1910 | loss 1.4818 | lr 3.00e-04 | grad 2.22 | tok/s 15813
step   1920 | loss 1.3763 | lr 3.00e-04 | grad 1.99 | tok/s 17331
step   1930 | loss 1.4624 | lr 3.00e-04 | grad 3.52 | tok/s 15947
step   1940 | loss 1.4530 | lr 3.00e-04 | grad 2.48 | tok/s 17219
step   1950 | loss 1.8475 | lr 3.00e-04 | grad 3.42 | tok/s 17206
step   1960 | loss 1.4272 | lr 3.00e-04 | grad 4.25 | tok/s 17424
step   1970 | loss 1.4947 | lr 3.00e-04 | grad 2.44 | tok/s 16988
step   1980 | loss 1.5724 | lr 3.00e-04 | grad 2.42 | tok/s 16182
step   1990 | loss 1.6154 | lr 3.00e-04 | grad 2.75 | tok/s 16508
step   2000 | loss 1.5048 | lr 3.00e-04 | grad 2.59 | tok/s 16806
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5048.pt
step   2010 | loss 1.1738 | lr 3.00e-04 | grad 2.19 | tok/s 6534
step   2020 | loss 1.3187 | lr 3.00e-04 | grad 3.02 | tok/s 17083
step   2030 | loss 0.9545 | lr 3.00e-04 | grad 4.50 | tok/s 17489
step   2040 | loss 1.3279 | lr 3.00e-04 | grad 2.73 | tok/s 17445
step   2050 | loss 1.2446 | lr 3.00e-04 | grad 2.20 | tok/s 16838
step   2060 | loss 1.6316 | lr 3.00e-04 | grad 2.28 | tok/s 16370
step   2070 | loss 1.8306 | lr 3.00e-04 | grad 6.59 | tok/s 16537
step   2080 | loss 2.1849 | lr 3.00e-04 | grad 4.81 | tok/s 17442
step   2090 | loss 1.6304 | lr 3.00e-04 | grad 2.69 | tok/s 17073
step   2100 | loss 1.3958 | lr 3.00e-04 | grad 2.72 | tok/s 17079
step   2110 | loss 1.4630 | lr 3.00e-04 | grad 2.23 | tok/s 16214
step   2120 | loss 0.8584 | lr 3.00e-04 | grad 1.91 | tok/s 17440
step   2130 | loss 1.2602 | lr 3.00e-04 | grad 3.86 | tok/s 16675
step   2140 | loss 1.4543 | lr 3.00e-04 | grad 1.94 | tok/s 16947
step   2150 | loss 1.2927 | lr 3.00e-04 | grad 2.25 | tok/s 17346
step   2160 | loss 1.1773 | lr 3.00e-04 | grad 2.31 | tok/s 15705
step   2170 | loss 1.2449 | lr 3.00e-04 | grad 1.77 | tok/s 17561
step   2180 | loss 1.1857 | lr 3.00e-04 | grad 1.77 | tok/s 17492
step   2190 | loss 1.2129 | lr 3.00e-04 | grad 2.16 | tok/s 17524
step   2200 | loss 1.1751 | lr 3.00e-04 | grad 1.82 | tok/s 17538
step   2210 | loss 1.1434 | lr 3.00e-04 | grad 2.19 | tok/s 17533
step   2220 | loss 1.1345 | lr 3.00e-04 | grad 1.89 | tok/s 17534
step   2230 | loss 1.4022 | lr 3.00e-04 | grad 2.80 | tok/s 17194
step   2240 | loss 1.3141 | lr 3.00e-04 | grad 2.17 | tok/s 16912
step   2250 | loss 1.6071 | lr 3.00e-04 | grad 8.25 | tok/s 17548
step   2260 | loss 1.5885 | lr 3.00e-04 | grad 2.42 | tok/s 16968
step   2270 | loss 1.9371 | lr 3.00e-04 | grad 2.77 | tok/s 17334
step   2280 | loss 1.4259 | lr 3.00e-04 | grad 3.05 | tok/s 17495
step   2290 | loss 1.4662 | lr 3.00e-04 | grad 6.28 | tok/s 16915
step   2300 | loss 1.4453 | lr 3.00e-04 | grad 3.47 | tok/s 17177
step   2310 | loss 1.4334 | lr 3.00e-04 | grad 2.95 | tok/s 16489
step   2320 | loss 1.8465 | lr 3.00e-04 | grad 3.41 | tok/s 16462
step   2330 | loss 1.5909 | lr 3.00e-04 | grad 3.58 | tok/s 16560
step   2340 | loss 1.4442 | lr 3.00e-04 | grad 2.72 | tok/s 16339
step   2350 | loss 1.3818 | lr 3.00e-04 | grad 2.89 | tok/s 17072
step   2360 | loss 1.2572 | lr 3.00e-04 | grad 1.81 | tok/s 17518
step   2370 | loss 1.5667 | lr 3.00e-04 | grad 3.83 | tok/s 17135
step   2380 | loss 1.4208 | lr 3.00e-04 | grad 2.42 | tok/s 17508
step   2390 | loss 1.1144 | lr 3.00e-04 | grad 2.05 | tok/s 17492
step   2400 | loss 1.0589 | lr 3.00e-04 | grad 1.91 | tok/s 17513
step   2410 | loss 1.2105 | lr 3.00e-04 | grad 1.91 | tok/s 16757
step   2420 | loss 1.4941 | lr 3.00e-04 | grad 2.64 | tok/s 16163
step   2430 | loss 1.3361 | lr 3.00e-04 | grad 2.41 | tok/s 17097
step   2440 | loss 1.3144 | lr 3.00e-04 | grad 2.14 | tok/s 16928
step   2450 | loss 1.4946 | lr 3.00e-04 | grad 2.16 | tok/s 16843

Training complete! Final step: 2455
