Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_206/levelE88_100m_20260127_222603
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,793,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4984 | lr 3.00e-04 | grad 15.50 | tok/s 9548
step   1110 | loss 1.1896 | lr 3.00e-04 | grad 1.91 | tok/s 19855
step   1120 | loss 1.5011 | lr 3.00e-04 | grad 3.88 | tok/s 19304
step   1130 | loss 1.6555 | lr 3.00e-04 | grad 3.56 | tok/s 19496
step   1140 | loss 1.7082 | lr 3.00e-04 | grad 1.59 | tok/s 18564
step   1150 | loss 1.6592 | lr 3.00e-04 | grad 2.72 | tok/s 18788
step   1160 | loss 1.7803 | lr 3.00e-04 | grad 8.19 | tok/s 19035
step   1170 | loss 1.4551 | lr 3.00e-04 | grad 2.11 | tok/s 18764
step   1180 | loss 1.3609 | lr 3.00e-04 | grad 2.56 | tok/s 19441
step   1190 | loss 1.5517 | lr 3.00e-04 | grad 4.50 | tok/s 19831
step   1200 | loss 1.1358 | lr 3.00e-04 | grad 4.69 | tok/s 19882
step   1210 | loss 1.4754 | lr 3.00e-04 | grad 2.67 | tok/s 18508
step   1220 | loss 1.3701 | lr 3.00e-04 | grad 1.84 | tok/s 19232
step   1230 | loss 1.3265 | lr 3.00e-04 | grad 1.53 | tok/s 19691
step   1240 | loss 1.3216 | lr 3.00e-04 | grad 1.69 | tok/s 19374
step   1250 | loss 1.5129 | lr 3.00e-04 | grad 5.59 | tok/s 19433
step   1260 | loss 1.4198 | lr 3.00e-04 | grad 2.89 | tok/s 19600
step   1270 | loss 1.3965 | lr 3.00e-04 | grad 1.84 | tok/s 19192
step   1280 | loss 1.4520 | lr 3.00e-04 | grad 2.12 | tok/s 18914
step   1290 | loss 1.3352 | lr 3.00e-04 | grad 1.86 | tok/s 18962
step   1300 | loss 1.6500 | lr 3.00e-04 | grad 9.38 | tok/s 18650
step   1310 | loss 1.5378 | lr 3.00e-04 | grad 2.00 | tok/s 19337
step   1320 | loss 1.5269 | lr 3.00e-04 | grad 3.03 | tok/s 19449
step   1330 | loss 1.4010 | lr 3.00e-04 | grad 2.53 | tok/s 19206
step   1340 | loss 1.6179 | lr 3.00e-04 | grad 2.23 | tok/s 18851
step   1350 | loss 1.4809 | lr 3.00e-04 | grad 5.00 | tok/s 19103
step   1360 | loss 1.4054 | lr 3.00e-04 | grad 1.84 | tok/s 18631
step   1370 | loss 1.6723 | lr 3.00e-04 | grad 3.30 | tok/s 19506
step   1380 | loss 1.4311 | lr 3.00e-04 | grad 3.09 | tok/s 18603
step   1390 | loss 1.3548 | lr 3.00e-04 | grad 2.84 | tok/s 18880
step   1400 | loss 1.5006 | lr 3.00e-04 | grad 1.68 | tok/s 18917
step   1410 | loss 1.4618 | lr 3.00e-04 | grad 8.50 | tok/s 18481
step   1420 | loss 1.2533 | lr 3.00e-04 | grad 8.62 | tok/s 19619

Training complete! Final step: 1420
