Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_219/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,889,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3176 | lr 3.00e-04 | grad 16.88 | tok/s 9479
step    240 | loss 2.2605 | lr 3.00e-04 | grad 7.38 | tok/s 18763
step    250 | loss 1.7367 | lr 3.00e-04 | grad 2.25 | tok/s 18636
step    260 | loss 1.8638 | lr 3.00e-04 | grad 4.47 | tok/s 19165
step    270 | loss 1.8032 | lr 3.00e-04 | grad 2.80 | tok/s 18704
step    280 | loss 1.7605 | lr 3.00e-04 | grad 2.38 | tok/s 17575
step    290 | loss 1.6531 | lr 3.00e-04 | grad 2.94 | tok/s 18177
step    300 | loss 1.9847 | lr 3.00e-04 | grad 2.94 | tok/s 18325
step    310 | loss 1.6512 | lr 3.00e-04 | grad 2.27 | tok/s 18252
step    320 | loss 1.8724 | lr 3.00e-04 | grad 5.00 | tok/s 18456
step    330 | loss 1.7099 | lr 3.00e-04 | grad 2.48 | tok/s 18634
step    340 | loss 2.0484 | lr 3.00e-04 | grad 3.11 | tok/s 18557
step    350 | loss 1.7117 | lr 3.00e-04 | grad 2.56 | tok/s 19073
step    360 | loss 1.5759 | lr 3.00e-04 | grad 2.33 | tok/s 18266
step    370 | loss 1.4700 | lr 3.00e-04 | grad 2.27 | tok/s 19266
step    380 | loss 1.1984 | lr 3.00e-04 | grad 2.02 | tok/s 19431
step    390 | loss 1.1049 | lr 3.00e-04 | grad 1.88 | tok/s 19424
step    400 | loss 1.7500 | lr 3.00e-04 | grad 2.23 | tok/s 18385
step    410 | loss 1.7748 | lr 3.00e-04 | grad 2.97 | tok/s 18570
step    420 | loss 1.5856 | lr 3.00e-04 | grad 4.78 | tok/s 19356
step    430 | loss 1.6017 | lr 3.00e-04 | grad 2.41 | tok/s 19028
step    440 | loss 1.7091 | lr 3.00e-04 | grad 3.19 | tok/s 18449
step    450 | loss 1.6387 | lr 3.00e-04 | grad 2.12 | tok/s 18652
step    460 | loss 1.6040 | lr 3.00e-04 | grad 2.48 | tok/s 18918
step    470 | loss 1.5687 | lr 3.00e-04 | grad 4.53 | tok/s 18750
step    480 | loss 1.5712 | lr 3.00e-04 | grad 3.59 | tok/s 19191
step    490 | loss 1.7080 | lr 3.00e-04 | grad 2.97 | tok/s 18417
step    500 | loss 1.8111 | lr 3.00e-04 | grad 2.19 | tok/s 17910
step    510 | loss 1.6835 | lr 3.00e-04 | grad 2.14 | tok/s 17902
step    520 | loss 1.5422 | lr 3.00e-04 | grad 2.88 | tok/s 18715
step    530 | loss 1.7185 | lr 3.00e-04 | grad 2.38 | tok/s 18416
step    540 | loss 1.5884 | lr 3.00e-04 | grad 1.98 | tok/s 18034
step    550 | loss 1.3750 | lr 3.00e-04 | grad 4.06 | tok/s 18879
step    560 | loss 1.4492 | lr 3.00e-04 | grad 2.36 | tok/s 19381
step    570 | loss 1.3439 | lr 3.00e-04 | grad 2.38 | tok/s 19383
step    580 | loss 1.3016 | lr 3.00e-04 | grad 1.82 | tok/s 19397
step    590 | loss 1.3369 | lr 3.00e-04 | grad 1.92 | tok/s 19372
step    600 | loss 1.2697 | lr 3.00e-04 | grad 2.12 | tok/s 19373
step    610 | loss 1.3093 | lr 3.00e-04 | grad 2.17 | tok/s 19397
step    620 | loss 1.2977 | lr 3.00e-04 | grad 2.20 | tok/s 19292
step    630 | loss 1.7169 | lr 3.00e-04 | grad 6.19 | tok/s 18260
step    640 | loss 1.7483 | lr 3.00e-04 | grad 2.45 | tok/s 18495
step    650 | loss 1.5607 | lr 3.00e-04 | grad 2.19 | tok/s 18453
step    660 | loss 1.6021 | lr 3.00e-04 | grad 2.23 | tok/s 19114
step    670 | loss 1.6483 | lr 3.00e-04 | grad 6.31 | tok/s 18534
step    680 | loss 1.6580 | lr 3.00e-04 | grad 2.72 | tok/s 18227
step    690 | loss 1.6080 | lr 3.00e-04 | grad 2.30 | tok/s 18080
step    700 | loss 1.4890 | lr 3.00e-04 | grad 1.69 | tok/s 18492
step    710 | loss 1.6581 | lr 3.00e-04 | grad 3.22 | tok/s 18194
step    720 | loss 1.3190 | lr 3.00e-04 | grad 2.22 | tok/s 18906
step    730 | loss 1.4984 | lr 3.00e-04 | grad 1.83 | tok/s 18606
step    740 | loss 1.7842 | lr 3.00e-04 | grad 4.47 | tok/s 19108
step    750 | loss 1.5260 | lr 3.00e-04 | grad 2.09 | tok/s 19316
step    760 | loss 1.5561 | lr 3.00e-04 | grad 4.56 | tok/s 18941
step    770 | loss 1.6059 | lr 3.00e-04 | grad 2.41 | tok/s 18583
step    780 | loss 1.4997 | lr 3.00e-04 | grad 2.30 | tok/s 18731
step    790 | loss 1.6324 | lr 3.00e-04 | grad 5.25 | tok/s 19169
step    800 | loss 1.3305 | lr 3.00e-04 | grad 1.57 | tok/s 18816
step    810 | loss 1.3372 | lr 3.00e-04 | grad 3.23 | tok/s 18192
step    820 | loss 1.4373 | lr 3.00e-04 | grad 2.34 | tok/s 18566
step    830 | loss 1.5119 | lr 3.00e-04 | grad 1.88 | tok/s 18303
step    840 | loss 1.6579 | lr 3.00e-04 | grad 2.34 | tok/s 18231
step    850 | loss 1.5705 | lr 3.00e-04 | grad 1.83 | tok/s 18592
step    860 | loss 1.6134 | lr 3.00e-04 | grad 3.05 | tok/s 18913
step    870 | loss 1.4156 | lr 3.00e-04 | grad 2.16 | tok/s 19061
step    880 | loss 1.6173 | lr 3.00e-04 | grad 2.34 | tok/s 18687
step    890 | loss 1.5083 | lr 3.00e-04 | grad 1.84 | tok/s 18598
step    900 | loss 1.5606 | lr 3.00e-04 | grad 1.88 | tok/s 18530
step    910 | loss 1.5592 | lr 3.00e-04 | grad 8.19 | tok/s 18330
step    920 | loss 1.5112 | lr 3.00e-04 | grad 2.52 | tok/s 18519
step    930 | loss 1.4005 | lr 3.00e-04 | grad 2.44 | tok/s 18761
step    940 | loss 1.3788 | lr 3.00e-04 | grad 2.20 | tok/s 18345
step    950 | loss 1.5160 | lr 3.00e-04 | grad 2.81 | tok/s 18037
step    960 | loss 1.4650 | lr 3.00e-04 | grad 2.03 | tok/s 18502
step    970 | loss 1.4941 | lr 3.00e-04 | grad 2.11 | tok/s 18553
step    980 | loss 1.9378 | lr 3.00e-04 | grad 3.84 | tok/s 19314
step    990 | loss 1.6066 | lr 3.00e-04 | grad 2.16 | tok/s 18492
step   1000 | loss 1.6157 | lr 3.00e-04 | grad 2.44 | tok/s 18543
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6157.pt
step   1010 | loss 1.3789 | lr 3.00e-04 | grad 3.16 | tok/s 9018
step   1020 | loss 1.2211 | lr 3.00e-04 | grad 2.14 | tok/s 19620
step   1030 | loss 1.6618 | lr 3.00e-04 | grad 2.91 | tok/s 18420
step   1040 | loss 2.2068 | lr 3.00e-04 | grad 4.03 | tok/s 19232
step   1050 | loss 1.5238 | lr 3.00e-04 | grad 2.58 | tok/s 18703
step   1060 | loss 1.0745 | lr 3.00e-04 | grad 2.20 | tok/s 19260
step   1070 | loss 1.5251 | lr 3.00e-04 | grad 2.48 | tok/s 18912
step   1080 | loss 1.2686 | lr 3.00e-04 | grad 1.86 | tok/s 19489
step   1090 | loss 1.2540 | lr 3.00e-04 | grad 2.08 | tok/s 19456
step   1100 | loss 1.2019 | lr 3.00e-04 | grad 1.95 | tok/s 19462
step   1110 | loss 1.2535 | lr 3.00e-04 | grad 2.94 | tok/s 19338
step   1120 | loss 1.5162 | lr 3.00e-04 | grad 4.00 | tok/s 18984
step   1130 | loss 1.8104 | lr 3.00e-04 | grad 8.62 | tok/s 19061
step   1140 | loss 1.5441 | lr 3.00e-04 | grad 1.90 | tok/s 19320
step   1150 | loss 1.7510 | lr 3.00e-04 | grad 3.33 | tok/s 18295
step   1160 | loss 1.7766 | lr 3.00e-04 | grad 2.34 | tok/s 18371
step   1170 | loss 1.4538 | lr 3.00e-04 | grad 1.69 | tok/s 18598
step   1180 | loss 1.4311 | lr 3.00e-04 | grad 3.48 | tok/s 18978
step   1190 | loss 1.5183 | lr 3.00e-04 | grad 3.44 | tok/s 19394
step   1200 | loss 1.1370 | lr 3.00e-04 | grad 2.33 | tok/s 19306
step   1210 | loss 1.5021 | lr 3.00e-04 | grad 1.97 | tok/s 18132
step   1220 | loss 1.3747 | lr 3.00e-04 | grad 2.47 | tok/s 18740
step   1230 | loss 1.3415 | lr 3.00e-04 | grad 2.12 | tok/s 19233
step   1240 | loss 1.3333 | lr 3.00e-04 | grad 2.06 | tok/s 18798
step   1250 | loss 1.5108 | lr 3.00e-04 | grad 3.00 | tok/s 19175
step   1260 | loss 1.4607 | lr 3.00e-04 | grad 2.34 | tok/s 19123
step   1270 | loss 1.3765 | lr 3.00e-04 | grad 1.84 | tok/s 18758
step   1280 | loss 1.4847 | lr 3.00e-04 | grad 1.85 | tok/s 18473
step   1290 | loss 1.3790 | lr 3.00e-04 | grad 2.47 | tok/s 18389
step   1300 | loss 1.6178 | lr 3.00e-04 | grad 4.88 | tok/s 18356
step   1310 | loss 1.5500 | lr 3.00e-04 | grad 2.11 | tok/s 18872
step   1320 | loss 1.5599 | lr 3.00e-04 | grad 2.33 | tok/s 19025
step   1330 | loss 1.4238 | lr 3.00e-04 | grad 2.84 | tok/s 18561
step   1340 | loss 1.6064 | lr 3.00e-04 | grad 1.66 | tok/s 18626
step   1350 | loss 1.5494 | lr 3.00e-04 | grad 8.44 | tok/s 18697
step   1360 | loss 1.3530 | lr 3.00e-04 | grad 1.93 | tok/s 18187
step   1370 | loss 1.7265 | lr 3.00e-04 | grad 2.73 | tok/s 18974
step   1380 | loss 1.4628 | lr 3.00e-04 | grad 3.91 | tok/s 18165
step   1390 | loss 1.4068 | lr 3.00e-04 | grad 4.75 | tok/s 18874

Training complete! Final step: 1390
