Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_6/levelE88_100m_20260127_180705
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,911,296 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3760 | lr 3.00e-04 | grad 24.75 | tok/s 5464
step    480 | loss 1.5962 | lr 3.00e-04 | grad 2.41 | tok/s 18449
step    490 | loss 1.6830 | lr 3.00e-04 | grad 1.74 | tok/s 18760
step    500 | loss 1.8729 | lr 3.00e-04 | grad 5.06 | tok/s 17405
step    510 | loss 1.6783 | lr 3.00e-04 | grad 4.72 | tok/s 17563
step    520 | loss 1.5010 | lr 3.00e-04 | grad 2.19 | tok/s 17748
step    530 | loss 1.8042 | lr 3.00e-04 | grad 3.03 | tok/s 18653
step    540 | loss 1.5243 | lr 3.00e-04 | grad 1.97 | tok/s 14185
step    550 | loss 1.4505 | lr 3.00e-04 | grad 2.12 | tok/s 18532
step    560 | loss 1.4036 | lr 3.00e-04 | grad 2.48 | tok/s 19421
step    570 | loss 1.3522 | lr 3.00e-04 | grad 2.11 | tok/s 17823
step    580 | loss 1.2796 | lr 3.00e-04 | grad 2.09 | tok/s 19381
step    590 | loss 1.3479 | lr 3.00e-04 | grad 2.12 | tok/s 19361
step    600 | loss 1.2815 | lr 3.00e-04 | grad 1.98 | tok/s 19304
step    610 | loss 1.3115 | lr 3.00e-04 | grad 2.48 | tok/s 19328
step    620 | loss 1.5715 | lr 3.00e-04 | grad 2.64 | tok/s 17057
step    630 | loss 1.6069 | lr 3.00e-04 | grad 2.11 | tok/s 18308
step    640 | loss 1.6916 | lr 3.00e-04 | grad 2.14 | tok/s 18413
step    650 | loss 1.5546 | lr 3.00e-04 | grad 2.17 | tok/s 18657
step    660 | loss 1.7606 | lr 3.00e-04 | grad 5.38 | tok/s 19133
step    670 | loss 1.5977 | lr 3.00e-04 | grad 2.59 | tok/s 15463
step    680 | loss 1.5796 | lr 3.00e-04 | grad 2.12 | tok/s 17696
step    690 | loss 1.6338 | lr 3.00e-04 | grad 2.36 | tok/s 18230
step    700 | loss 1.4918 | lr 3.00e-04 | grad 2.09 | tok/s 18335
step    710 | loss 1.6393 | lr 3.00e-04 | grad 1.62 | tok/s 18432
step    720 | loss 1.2570 | lr 3.00e-04 | grad 2.16 | tok/s 19072
step    730 | loss 1.6609 | lr 3.00e-04 | grad 2.73 | tok/s 18539
step    740 | loss 1.8562 | lr 3.00e-04 | grad 2.59 | tok/s 19103
step    750 | loss 1.5009 | lr 3.00e-04 | grad 3.62 | tok/s 19288
step    760 | loss 1.5390 | lr 3.00e-04 | grad 2.38 | tok/s 19014
step    770 | loss 1.5497 | lr 3.00e-04 | grad 1.76 | tok/s 18572
step    780 | loss 1.5001 | lr 3.00e-04 | grad 1.52 | tok/s 18743
step    790 | loss 1.7817 | lr 3.00e-04 | grad 2.55 | tok/s 18807
step    800 | loss 1.1265 | lr 3.00e-04 | grad 2.39 | tok/s 19009
step    810 | loss 1.5101 | lr 3.00e-04 | grad 3.17 | tok/s 18117
step    820 | loss 1.4710 | lr 3.00e-04 | grad 2.77 | tok/s 18220
step    830 | loss 1.4135 | lr 3.00e-04 | grad 2.61 | tok/s 18613
step    840 | loss 1.7424 | lr 3.00e-04 | grad 2.28 | tok/s 18199
step    850 | loss 1.5673 | lr 3.00e-04 | grad 6.53 | tok/s 18602
step    860 | loss 1.5789 | lr 3.00e-04 | grad 3.08 | tok/s 19158
step    870 | loss 1.4619 | lr 3.00e-04 | grad 2.97 | tok/s 18997
step    880 | loss 1.5856 | lr 3.00e-04 | grad 2.33 | tok/s 14940
step    890 | loss 1.5320 | lr 3.00e-04 | grad 2.66 | tok/s 18905
step    900 | loss 1.5714 | lr 3.00e-04 | grad 2.45 | tok/s 18377
step    910 | loss 1.5505 | lr 3.00e-04 | grad 2.23 | tok/s 18571
step    920 | loss 1.5178 | lr 3.00e-04 | grad 2.02 | tok/s 18707
step    930 | loss 1.4333 | lr 3.00e-04 | grad 2.23 | tok/s 18482
step    940 | loss 1.4247 | lr 3.00e-04 | grad 2.61 | tok/s 17704
step    950 | loss 1.4660 | lr 3.00e-04 | grad 1.88 | tok/s 18317
step    960 | loss 1.4778 | lr 3.00e-04 | grad 2.11 | tok/s 18814
step    970 | loss 1.8270 | lr 3.00e-04 | grad 4.78 | tok/s 18917
step    980 | loss 1.7120 | lr 3.00e-04 | grad 2.42 | tok/s 19128
step    990 | loss 1.5668 | lr 3.00e-04 | grad 4.09 | tok/s 18301
step   1000 | loss 1.4671 | lr 3.00e-04 | grad 3.55 | tok/s 18793
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4671.pt
step   1010 | loss 1.2203 | lr 3.00e-04 | grad 2.33 | tok/s 7149
step   1020 | loss 1.4222 | lr 3.00e-04 | grad 5.59 | tok/s 17318
step   1030 | loss 2.0790 | lr 3.00e-04 | grad 5.66 | tok/s 19060
step   1040 | loss 1.7678 | lr 3.00e-04 | grad 2.83 | tok/s 19175
step   1050 | loss 1.3899 | lr 3.00e-04 | grad 2.48 | tok/s 18854
step   1060 | loss 1.3183 | lr 3.00e-04 | grad 2.45 | tok/s 18902
step   1070 | loss 1.3194 | lr 3.00e-04 | grad 2.02 | tok/s 19461
step   1080 | loss 1.2626 | lr 3.00e-04 | grad 1.79 | tok/s 19477
step   1090 | loss 1.2495 | lr 3.00e-04 | grad 1.95 | tok/s 19464
step   1100 | loss 1.1869 | lr 3.00e-04 | grad 1.80 | tok/s 19416

Training complete! Final step: 1101
