Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_102/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 470,553,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2958 | lr 3.00e-04 | grad 10.44 | tok/s 8889
step    720 | loss 1.2988 | lr 3.00e-04 | grad 1.66 | tok/s 16347
step    730 | loss 1.4626 | lr 3.00e-04 | grad 1.41 | tok/s 16066
step    740 | loss 1.7446 | lr 3.00e-04 | grad 3.48 | tok/s 16531
step    750 | loss 1.5129 | lr 3.00e-04 | grad 1.57 | tok/s 16737
step    760 | loss 1.5202 | lr 3.00e-04 | grad 3.39 | tok/s 16379
step    770 | loss 1.5704 | lr 3.00e-04 | grad 1.80 | tok/s 16102
step    780 | loss 1.4770 | lr 3.00e-04 | grad 1.75 | tok/s 16206
step    790 | loss 1.6083 | lr 3.00e-04 | grad 4.03 | tok/s 16572
step    800 | loss 1.3108 | lr 3.00e-04 | grad 1.13 | tok/s 16288
step    810 | loss 1.3157 | lr 3.00e-04 | grad 2.61 | tok/s 15772
step    820 | loss 1.4198 | lr 3.00e-04 | grad 1.77 | tok/s 16047
step    830 | loss 1.4823 | lr 3.00e-04 | grad 1.33 | tok/s 15813
step    840 | loss 1.6085 | lr 3.00e-04 | grad 1.67 | tok/s 15760
step    850 | loss 1.5370 | lr 3.00e-04 | grad 1.46 | tok/s 16104
step    860 | loss 1.5738 | lr 3.00e-04 | grad 2.36 | tok/s 16357
step    870 | loss 1.3994 | lr 3.00e-04 | grad 1.69 | tok/s 16485
step    880 | loss 1.5799 | lr 3.00e-04 | grad 1.66 | tok/s 16170
step    890 | loss 1.4788 | lr 3.00e-04 | grad 1.32 | tok/s 16100
step    900 | loss 1.5248 | lr 3.00e-04 | grad 1.44 | tok/s 16038
step    910 | loss 1.5153 | lr 3.00e-04 | grad 6.69 | tok/s 15489
step    920 | loss 1.4783 | lr 3.00e-04 | grad 1.66 | tok/s 16051
step    930 | loss 1.3811 | lr 3.00e-04 | grad 1.91 | tok/s 16237
step    940 | loss 1.3485 | lr 3.00e-04 | grad 1.71 | tok/s 15872
step    950 | loss 1.4802 | lr 3.00e-04 | grad 2.23 | tok/s 15626
step    960 | loss 1.4337 | lr 3.00e-04 | grad 1.41 | tok/s 16039
step    970 | loss 1.4666 | lr 3.00e-04 | grad 1.54 | tok/s 16047
step    980 | loss 1.8602 | lr 3.00e-04 | grad 3.11 | tok/s 16659
step    990 | loss 1.5560 | lr 3.00e-04 | grad 1.62 | tok/s 16000
step   1000 | loss 1.5562 | lr 3.00e-04 | grad 1.91 | tok/s 16062
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5562.pt
step   1010 | loss 1.3535 | lr 3.00e-04 | grad 2.17 | tok/s 8633
step   1020 | loss 1.2058 | lr 3.00e-04 | grad 1.71 | tok/s 16977
step   1030 | loss 1.6256 | lr 3.00e-04 | grad 2.23 | tok/s 15887
step   1040 | loss 2.1404 | lr 3.00e-04 | grad 2.17 | tok/s 16619
step   1050 | loss 1.4819 | lr 3.00e-04 | grad 2.05 | tok/s 16176
step   1060 | loss 1.0450 | lr 3.00e-04 | grad 1.59 | tok/s 16638
step   1070 | loss 1.4824 | lr 3.00e-04 | grad 1.62 | tok/s 16373
step   1080 | loss 1.2441 | lr 3.00e-04 | grad 1.30 | tok/s 16861
step   1090 | loss 1.2311 | lr 3.00e-04 | grad 1.50 | tok/s 16861
step   1100 | loss 1.1813 | lr 3.00e-04 | grad 1.35 | tok/s 16862
step   1110 | loss 1.2283 | lr 3.00e-04 | grad 2.27 | tok/s 16777
step   1120 | loss 1.4819 | lr 3.00e-04 | grad 2.80 | tok/s 16438
step   1130 | loss 1.7552 | lr 3.00e-04 | grad 6.88 | tok/s 16510
step   1140 | loss 1.5127 | lr 3.00e-04 | grad 1.36 | tok/s 16717
step   1150 | loss 1.6495 | lr 3.00e-04 | grad 2.39 | tok/s 15864
step   1160 | loss 1.7220 | lr 3.00e-04 | grad 1.95 | tok/s 15940
step   1170 | loss 1.4128 | lr 3.00e-04 | grad 1.34 | tok/s 16108
step   1180 | loss 1.3903 | lr 3.00e-04 | grad 2.58 | tok/s 16454
step   1190 | loss 1.4746 | lr 3.00e-04 | grad 2.50 | tok/s 16785
step   1200 | loss 1.1041 | lr 3.00e-04 | grad 1.77 | tok/s 16702

Training complete! Final step: 1203
