Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_224810/eval_8/levelminlstm_100m_20260126_224816
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,355,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.9443 | lr 3.00e-04 | grad 10.44 | tok/s 20294
step   2160 | loss 1.4279 | lr 3.00e-04 | grad 1.73 | tok/s 25334
step   2170 | loss 1.3667 | lr 3.00e-04 | grad 1.62 | tok/s 25335
step   2180 | loss 1.3598 | lr 3.00e-04 | grad 1.64 | tok/s 25322
step   2190 | loss 1.3585 | lr 3.00e-04 | grad 1.88 | tok/s 25287
step   2200 | loss 1.3805 | lr 3.00e-04 | grad 1.70 | tok/s 25294
step   2210 | loss 1.3226 | lr 3.00e-04 | grad 1.48 | tok/s 25313
step   2220 | loss 1.2956 | lr 3.00e-04 | grad 1.64 | tok/s 25292
step   2230 | loss 1.2771 | lr 3.00e-04 | grad 1.40 | tok/s 25288
step   2240 | loss 1.5895 | lr 3.00e-04 | grad 1.91 | tok/s 24785
step   2250 | loss 1.5395 | lr 3.00e-04 | grad 2.30 | tok/s 24357
step   2260 | loss 1.8155 | lr 3.00e-04 | grad 3.14 | tok/s 25322
step   2270 | loss 1.7780 | lr 3.00e-04 | grad 1.61 | tok/s 24441
step   2280 | loss 2.1430 | lr 3.00e-04 | grad 1.88 | tok/s 25069
step   2290 | loss 1.5815 | lr 3.00e-04 | grad 1.80 | tok/s 25292
step   2300 | loss 1.7321 | lr 3.00e-04 | grad 1.51 | tok/s 24158
step   2310 | loss 1.9190 | lr 3.00e-04 | grad 2.39 | tok/s 24638
step   2320 | loss 1.6861 | lr 3.00e-04 | grad 2.92 | tok/s 24100
step   2330 | loss 2.0225 | lr 3.00e-04 | grad 3.11 | tok/s 23998
step   2340 | loss 1.5906 | lr 3.00e-04 | grad 1.80 | tok/s 23377
step   2350 | loss 1.6639 | lr 3.00e-04 | grad 2.05 | tok/s 24077
step   2360 | loss 1.5145 | lr 3.00e-04 | grad 1.80 | tok/s 24805
step   2370 | loss 1.4073 | lr 3.00e-04 | grad 1.80 | tok/s 25087
step   2380 | loss 1.8261 | lr 3.00e-04 | grad 2.05 | tok/s 25008
step   2390 | loss 1.7225 | lr 3.00e-04 | grad 2.66 | tok/s 25332
step   2400 | loss 1.2878 | lr 3.00e-04 | grad 1.31 |Traceback (most recent call last):
 tok/s 25282
step   2410 | loss 1.1996 | lr 3.00e-04 | grad 2.20 | tok/s 25316
step   2420 | loss 1.3765 | lr 3.00e-04 | grad 2.20 | tok/s 24221
step   2430 | loss 1.6479 | lr 3.00e-04 | grad 1.87 | tok/s 23016
step   2440 | loss 1.4172 | lr 3.00e-04 | grad 1.72 | tok/s 25233
step   2450 | loss 1.6075 | lr 3.00e-04 | grad 1.51 | tok/s 24371
step   2460 | loss 1.6189 | lr 3.00e-04 | grad 2.02 | tok/s 24334
step   2470 | loss 1.2673 | lr 3.00e-04 | grad 1.55 | tok/s 25368
step   2480 | loss 1.3821 | lr 3.00e-04 | grad 1.86 | tok/s 24955
step   2490 | loss 1.4451 | lr 3.00e-04 | grad 1.80 | tok/s 24903
step   2500 | loss 1.5833 | lr 3.00e-04 | grad 1.41 | tok/s 24132
step   2510 | loss 1.6559 | lr 3.00e-04 | grad 1.80 | tok/s 24976
step   2520 | loss 1.3495 | lr 3.00e-04 | grad 2.98 | tok/s 25311
step   2530 | loss 1.7710 | lr 3.00e-04 | grad 2.11 | tok/s 24868
step   2540 | loss 1.4478 | lr 3.00e-04 | grad 1.62 | tok/s 24203
step   2550 | loss 1.5530 | lr 3.00e-04 | grad 1.37 | tok/s 24577
step   2560 | loss 1.3042 | lr 3.00e-04 | grad 1.72 | tok/s 25033
step   2570 | loss 1.7232 | lr 3.00e-04 | grad 1.89 | tok/s 23200
step   2580 | loss 1.4623 | lr 3.00e-04 | grad 1.60 | tok/s 23782
step   2590 | loss 1.4936 | lr 3.00e-04 | grad 1.84 | tok/s 24634
step   2600 | loss 1.5994 | lr 3.00e-04 | grad 1.24 | tok/s 23145
step   2610 | loss 1.9148 | lr 3.00e-04 | grad 5.69 | tok/s 24480
step   2620 | loss 1.6163 | lr 3.00e-04 | grad 2.44 | tok/s 24646
step   2630 | loss 1.6933 | lr 3.00e-04 | grad 2.45 | tok/s 24785
step   2640 | loss 1.5259 | lr 3.00e-04 | grad 2.94 | tok/s 25081
step   2650 | loss 1.6824 | lr 3.00e-04 | grad 1.55 | tok/s 24405
step   2660 | loss 1.6918 | lr 3.00e-04 | grad 1.88 | tok/s 24726
step   2670 | loss 1.4502 | lr 3.00e-04 | grad 1.68 | tok/s 24277
step   2680 | loss 1.6033 | lr 3.00e-04 | grad 1.48 | tok/s 23713
step   2690 | loss 1.8298 | lr 3.00e-04 | grad 1.42 | tok/s 24327
step   2700 | loss 1.4841 | lr 3.00e-04 | grad 2.19 | tok/s 25107
step   2710 | loss 1.5904 | lr 3.00e-04 | grad 1.85 | tok/s 23891
step   2720 | loss 1.6810 | lr 3.00e-04 | grad 2.88 | tok/s 23809
step   2730 | loss 1.5005 | lr 3.00e-04 | grad 1.86 | tok/s 23468
step   2740 | loss 1.2873 | lr 3.00e-04 | grad 2.08 | tok/s 25052
step   2750 | loss 1.9316 | lr 3.00e-04 | grad 2.22 | tok/s 24707
step   2760 | loss 1.6758 | lr 3.00e-04 | grad 2.94 | tok/s 24703
step   2770 | loss 1.4733 | lr 3.00e-04 | grad 2.00 | tok/s 22902
step   2780 | loss 1.5448 | lr 3.00e-04 | grad 2.84 | tok/s 24875
step   2790 | loss 1.3896 | lr 3.00e-04 | grad 1.87 | tok/s 24950
step   2800 | loss 1.9899 | lr 3.00e-04 | grad 2.05 | tok/s 22819
step   2810 | loss 1.2948 | lr 3.00e-04 | grad 1.57 | tok/s 25263
step   2820 | loss 1.4862 | lr 3.00e-04 | grad 1.71 | tok/s 23322
step   2830 | loss 1.5791 | lr 3.00e-04 | grad 2.84 | tok/s 23723
step   2840 | loss 1.2646 | lr 3.00e-04 | grad 3.45 | tok/s 25309
step   2850 | loss 1.3086 | lr 3.00e-04 | grad 4.16 | tok/s 24786
step   2860 | loss 1.9421 | lr 3.00e-04 | grad 4.12 | tok/s 24238
step   2870 | loss 1.7482 | lr 3.00e-04 | grad 2.17 | tok/s 24023
step   2880 | loss 1.5753 | lr 3.00e-04 | grad 2.89 | tok/s 24506
step   2890 | loss 1.5331 | lr 3.00e-04 | grad 1.86 | tok/s 25004
step   2900 | loss 1.5857 | lr 3.00e-04 | grad 1.89 | tok/s 24717
step   2910 | loss 1.6202 | lr 3.00e-04 | grad 3.86 | tok/s 24717
step   2920 | loss 1.5137 | lr 3.00e-04 | grad 1.75 | tok/s 23698
step   2930 | loss 1.8187 | lr 3.00e-04 | grad 2.83 | tok/s 24332
step   2940 | loss 1.5220 | lr 3.00e-04 | grad 1.63 | tok/s 23930
step   2950 | loss 1.4085 | lr 3.00e-04 | grad 1.65 | tok/s 23062
step   2960 | loss 1.4534 | lr 3.00e-04 | grad 1.55 | tok/s 24786
step   2970 | loss 1.4558 | lr 3.00e-04 | grad 1.90 | tok/s 24731
step   2980 | loss 1.7661 | lr 3.00e-04 | grad 4.19 | tok/s 23967
step   2990 | loss 2.1761 | lr 3.00e-04 | grad 7.44 | tok/s 24801
step   3000 | loss 1.6609 | lr 3.00e-04 | grad 1.76 | tok/s 24760
