Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_107/levelllama_100m_20260126_192704
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 594,334,208 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3907 | lr 3.00e-04 | grad 4.62 | tok/s 8200
step    730 | loss 1.7349 | lr 3.00e-04 | grad 1.08 | tok/s 13642
step    740 | loss 2.1617 | lr 3.00e-04 | grad 2.59 | tok/s 14002
step    750 | loss 1.9357 | lr 3.00e-04 | grad 1.88 | tok/s 14172
step    760 | loss 1.7891 | lr 3.00e-04 | grad 2.23 | tok/s 13877
step    770 | loss 1.7998 | lr 3.00e-04 | grad 1.48 | tok/s 13642
step    780 | loss 1.7478 | lr 3.00e-04 | grad 1.41 | tok/s 13730
step    790 | loss 2.0503 | lr 3.00e-04 | grad 3.36 | tok/s 14036
step    800 | loss 1.6308 | lr 3.00e-04 | grad 1.21 | tok/s 13796
step    810 | loss 1.5782 | lr 3.00e-04 | grad 1.76 | tok/s 13348
step    820 | loss 1.6977 | lr 3.00e-04 | grad 1.32 | tok/s 13590
step    830 | loss 1.7579 | lr 3.00e-04 | grad 1.34 | tok/s 13418
step    840 | loss 1.8787 | lr 3.00e-04 | grad 1.34 | tok/s 13379
step    850 | loss 1.8079 | lr 3.00e-04 | grad 1.27 | tok/s 13664
step    860 | loss 1.8870 | lr 3.00e-04 | grad 1.59 | tok/s 13871
step    870 | loss 1.8588 | lr 3.00e-04 | grad 1.36 | tok/s 13973
step    880 | loss 1.7948 | lr 3.00e-04 | grad 1.12 | tok/s 13702
step    890 | loss 1.6885 | lr 3.00e-04 | grad 1.30 | tok/s 13610
step    900 | loss 1.7422 | lr 3.00e-04 | grad 0.96 | tok/s 13552
step    910 | loss 1.7765 | lr 3.00e-04 | grad 3.30 | tok/s 13423
step    920 | loss 1.6906 | lr 3.00e-04 | grad 1.39 | tok/s 13566
step    930 | loss 1.6444 | lr 3.00e-04 | grad 1.42 | tok/s 13752
step    940 | loss 1.6009 | lr 3.00e-04 | grad 1.24 | tok/s 13455
step    950 | loss 1.7076 | lr 3.00e-04 | grad 1.66 | tok/s 13216
step    960 | loss 1.6495 | lr 3.00e-04 | grad 1.20 | tok/s 13584
step    970 | loss 1.6571 | lr 3.00e-04 | grad 1.34 | tok/s 13614
step    980 | loss 2.2964 | lr 3.00e-04 | grad 2.25 | tok/s 14152
step    990 | loss 1.8323 | lr 3.00e-04 | grad 1.63 | tok/s 13571
step   1000 | loss 1.7645 | lr 3.00e-04 | grad 1.55 | tok/s 13606
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7645.pt
step   1010 | loss 1.6015 | lr 3.00e-04 | grad 1.17 | tok/s 8054
step   1020 | loss 1.5091 | lr 3.00e-04 | grad 1.32 | tok/s 14372

Training complete! Final step: 1020
