Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_76/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 507,915,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.7245 | lr 3.00e-04 | grad 4.00 | tok/s 9523
step    290 | loss 2.1978 | lr 3.00e-04 | grad 2.19 | tok/s 17870
step    300 | loss 2.4391 | lr 3.00e-04 | grad 2.45 | tok/s 18021
step    310 | loss 2.1480 | lr 3.00e-04 | grad 1.62 | tok/s 17948
step    320 | loss 2.3912 | lr 3.00e-04 | grad 2.80 | tok/s 18150
step    330 | loss 2.1997 | lr 3.00e-04 | grad 2.27 | tok/s 18326
step    340 | loss 2.4729 | lr 3.00e-04 | grad 1.58 | tok/s 18257
step    350 | loss 2.4091 | lr 3.00e-04 | grad 1.79 | tok/s 18807
step    360 | loss 2.0880 | lr 3.00e-04 | grad 1.83 | tok/s 17978
step    370 | loss 2.1319 | lr 3.00e-04 | grad 1.62 | tok/s 18944
step    380 | loss 1.9279 | lr 3.00e-04 | grad 2.22 | tok/s 19101
step    390 | loss 1.8349 | lr 3.00e-04 | grad 2.27 | tok/s 19110
step    400 | loss 2.2230 | lr 3.00e-04 | grad 1.52 | tok/s 18097
step    410 | loss 2.1391 | lr 3.00e-04 | grad 1.34 | tok/s 18253
step    420 | loss 2.2627 | lr 3.00e-04 | grad 1.82 | tok/s 19044
step    430 | loss 2.0963 | lr 3.00e-04 | grad 2.53 | tok/s 18739
step    440 | loss 2.1191 | lr 3.00e-04 | grad 2.25 | tok/s 18144
step    450 | loss 2.0221 | lr 3.00e-04 | grad 1.88 | tok/s 18348
step    460 | loss 2.0734 | lr 3.00e-04 | grad 1.64 | tok/s 18617
step    470 | loss 2.0665 | lr 3.00e-04 | grad 2.19 | tok/s 18494
step    480 | loss 2.0747 | lr 3.00e-04 | grad 2.45 | tok/s 18897
step    490 | loss 2.0514 | lr 3.00e-04 | grad 2.19 | tok/s 18164
step    500 | loss 2.1818 | lr 3.00e-04 | grad 1.20 | tok/s 18463
step    510 | loss 2.0549 | lr 3.00e-04 | grad 1.52 | tok/s 17633
step    520 | loss 1.9029 | lr 3.00e-04 | grad 1.17 | tok/s 18454
step    530 | loss 2.0560 | lr 3.00e-04 | grad 1.25 | tok/s 18163
step    540 | loss 2.0024 | lr 3.00e-04 | grad 1.11 | tok/s 17771
step    550 | loss 1.6941 | lr 3.00e-04 | grad 2.81 | tok/s 18571
step    560 | loss 1.8552 | lr 3.00e-04 | grad 1.90 | tok/s 19101
step    570 | loss 1.7451 | lr 3.00e-04 | grad 1.50 | tok/s 19107
step    580 | loss 1.6761 | lr 3.00e-04 | grad 1.45 | tok/s 19100
step    590 | loss 1.7288 | lr 3.00e-04 | grad 1.75 | tok/s 19111
step    600 | loss 1.6621 | lr 3.00e-04 | grad 1.66 | tok/s 19110
step    610 | loss 1.6577 | lr 3.00e-04 | grad 1.32 | tok/s 19116
step    620 | loss 1.6273 | lr 3.00e-04 | grad 1.49 | tok/s 19035
step    630 | loss 1.9177 | lr 3.00e-04 | grad 4.12 | tok/s 18001
step    640 | loss 2.0190 | lr 3.00e-04 | grad 1.14 | tok/s 18222
step    650 | loss 1.8477 | lr 3.00e-04 | grad 1.47 | tok/s 18224
step    660 | loss 1.9078 | lr 3.00e-04 | grad 1.41 | tok/s 18925
step    670 | loss 1.9275 | lr 3.00e-04 | grad 2.73 | tok/s 18278
step    680 | loss 1.9311 | lr 3.00e-04 | grad 1.87 | tok/s 18001
step    690 | loss 1.8654 | lr 3.00e-04 | grad 1.41 | tok/s 17829
step    700 | loss 1.7830 | lr 3.00e-04 | grad 1.25 | tok/s 18260
step    710 | loss 1.9287 | lr 3.00e-04 | grad 2.39 | tok/s 17993
step    720 | loss 1.6608 | lr 3.00e-04 | grad 1.81 | tok/s 18652
step    730 | loss 1.7612 | lr 3.00e-04 | grad 1.16 | tok/s 18367
step    740 | loss 2.1724 | lr 3.00e-04 | grad 2.81 | tok/s 18876
step    750 | loss 1.9475 | lr 3.00e-04 | grad 1.91 | tok/s 19101
step    760 | loss 1.8033 | lr 3.00e-04 | grad 2.50 | tok/s 18675
step    770 | loss 1.8076 | lr 3.00e-04 | grad 1.48 | tok/s 18366
step    780 | loss 1.7585 | lr 3.00e-04 | grad 1.53 | tok/s 18491
step    790 | loss 2.0567 | lr 3.00e-04 | grad 3.34 | tok/s 18904
step    800 | loss 1.6264 | lr 3.00e-04 | grad 1.04 | tok/s 18596
step    810 | loss 1.5824 | lr 3.00e-04 | grad 1.84 | tok/s 17959
step    820 | loss 1.7211 | lr 3.00e-04 | grad 1.29 | tok/s 18293
step    830 | loss 1.7706 | lr 3.00e-04 | grad 1.48 | tok/s 18064
step    840 | loss 1.8891 | lr 3.00e-04 | grad 1.38 | tok/s 17981
step    850 | loss 1.8139 | lr 3.00e-04 | grad 1.34 | tok/s 18371
step    860 | loss 1.8983 | lr 3.00e-04 | grad 1.98 | tok/s 18675
step    870 | loss 1.8576 | lr 3.00e-04 | grad 1.38 | tok/s 18813
step    880 | loss 1.8073 | lr 3.00e-04 | grad 1.18 | tok/s 18451
step    890 | loss 1.6958 | lr 3.00e-04 | grad 1.42 | tok/s 18364
step    900 | loss 1.7523 | lr 3.00e-04 | grad 1.03 | tok/s 18280
step    910 | loss 1.7790 | lr 3.00e-04 | grad 3.38 | tok/s 18076
step    920 | loss 1.6983 | lr 3.00e-04 | grad 1.44 | tok/s 18283
step    930 | loss 1.6600 | lr 3.00e-04 | grad 1.56 | tok/s 18504
step    940 | loss 1.6084 | lr 3.00e-04 | grad 1.11 | tok/s 18101
step    950 | loss 1.7096 | lr 3.00e-04 | grad 1.73 | tok/s 17788
step    960 | loss 1.6570 | lr 3.00e-04 | grad 1.21 | tok/s 18273
step    970 | loss 1.6711 | lr 3.00e-04 | grad 1.36 | tok/s 18276
step    980 | loss 2.3236 | lr 3.00e-04 | grad 2.22 | tok/s 19038
step    990 | loss 1.8287 | lr 3.00e-04 | grad 1.62 | tok/s 18245
step   1000 | loss 1.7654 | lr 3.00e-04 | grad 1.69 | tok/s 18286
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7654.pt
step   1010 | loss 1.5851 | lr 3.00e-04 | grad 1.72 | tok/s 10513
step   1020 | loss 1.5318 | lr 3.00e-04 | grad 1.05 | tok/s 19273
step   1030 | loss 1.7738 | lr 3.00e-04 | grad 1.67 | tok/s 18302
step   1040 | loss 2.3039 | lr 3.00e-04 | grad 3.23 | tok/s 18730
step   1050 | loss 1.7751 | lr 3.00e-04 | grad 1.86 | tok/s 18848
step   1060 | loss 1.3593 | lr 3.00e-04 | grad 1.60 | tok/s 18626
step   1070 | loss 1.6423 | lr 3.00e-04 | grad 1.56 | tok/s 18543
step   1080 | loss 1.4682 | lr 3.00e-04 | grad 1.33 | tok/s 19177
step   1090 | loss 1.4273 | lr 3.00e-04 | grad 1.21 | tok/s 19172
step   1100 | loss 1.4246 | lr 3.00e-04 | grad 1.43 | tok/s 19156
step   1110 | loss 1.3509 | lr 3.00e-04 | grad 1.30 | tok/s 19140
step   1120 | loss 1.6471 | lr 3.00e-04 | grad 2.34 | tok/s 18625
step   1130 | loss 1.9262 | lr 3.00e-04 | grad 1.44 | tok/s 18836
step   1140 | loss 1.9834 | lr 3.00e-04 | grad 1.71 | tok/s 19058
step   1150 | loss 2.0432 | lr 3.00e-04 | grad 1.56 | tok/s 18445
step   1160 | loss 1.9122 | lr 3.00e-04 | grad 1.50 | tok/s 18162
step   1170 | loss 1.6714 | lr 3.00e-04 | grad 1.28 | tok/s 17967
step   1180 | loss 1.5738 | lr 3.00e-04 | grad 2.09 | tok/s 18865
step   1190 | loss 1.9001 | lr 3.00e-04 | grad 1.88 | tok/s 19037
step   1200 | loss 1.3671 | lr 3.00e-04 | grad 1.63 | tok/s 19141
step   1210 | loss 1.5497 | lr 3.00e-04 | grad 1.27 | tok/s 17835
step   1220 | loss 1.5942 | lr 3.00e-04 | grad 1.39 | tok/s 18749
step   1230 | loss 1.5660 | lr 3.00e-04 | grad 0.86 | tok/s 18800
step   1240 | loss 1.5144 | lr 3.00e-04 | grad 1.43 | tok/s 18851
step   1250 | loss 1.7367 | lr 3.00e-04 | grad 2.59 | tok/s 18569
step   1260 | loss 1.7118 | lr 3.00e-04 | grad 1.79 | tok/s 18960
step   1270 | loss 1.5644 | lr 3.00e-04 | grad 1.43 | tok/s 18426
step   1280 | loss 1.5917 | lr 3.00e-04 | grad 1.27 | tok/s 18216
step   1290 | loss 1.5790 | lr 3.00e-04 | grad 1.42 | tok/s 18286
step   1300 | loss 1.8673 | lr 3.00e-04 | grad 3.73 | tok/s 17998
step   1310 | loss 1.7285 | lr 3.00e-04 | grad 1.52 | tok/s 18684
step   1320 | loss 1.6635 | lr 3.00e-04 | grad 1.21 | tok/s 18727
step   1330 | loss 1.6702 | lr 3.00e-04 | grad 1.14 | tok/s 18523
step   1340 | loss 1.7654 | lr 3.00e-04 | grad 1.53 | tok/s 18149
step   1350 | loss 1.6144 | lr 3.00e-04 | grad 0.95 | tok/s 18524
step   1360 | loss 1.6982 | lr 3.00e-04 | grad 1.34 | tok/s 17867
step   1370 | loss 1.8072 | lr 3.00e-04 | grad 1.34 | tok/s 18835

Training complete! Final step: 1374
