Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_69/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 324,789,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5327 | lr 3.00e-04 | grad 3.20 | tok/s 10185
step    970 | loss 1.7071 | lr 3.00e-04 | grad 1.13 | tok/s 21514
step    980 | loss 2.4646 | lr 3.00e-04 | grad 1.94 | tok/s 22396
step    990 | loss 1.8996 | lr 3.00e-04 | grad 1.27 | tok/s 21480
step   1000 | loss 1.8181 | lr 3.00e-04 | grad 1.36 | tok/s 21542
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8181.pt
step   1010 | loss 1.6441 | lr 3.00e-04 | grad 1.55 | tok/s 12449
step   1020 | loss 1.6113 | lr 3.00e-04 | grad 0.84 | tok/s 22612
step   1030 | loss 1.8294 | lr 3.00e-04 | grad 1.37 | tok/s 21462
step   1040 | loss 2.3319 | lr 3.00e-04 | grad 2.53 | tok/s 21964
step   1050 | loss 1.8593 | lr 3.00e-04 | grad 1.78 | tok/s 22144
step   1060 | loss 1.4329 | lr 3.00e-04 | grad 1.41 | tok/s 21858
step   1070 | loss 1.6923 | lr 3.00e-04 | grad 1.69 | tok/s 21782
step   1080 | loss 1.5235 | lr 3.00e-04 | grad 1.16 | tok/s 22544
step   1090 | loss 1.4881 | lr 3.00e-04 | grad 1.03 | tok/s 22545
step   1100 | loss 1.4799 | lr 3.00e-04 | grad 1.30 | tok/s 22543
step   1110 | loss 1.4039 | lr 3.00e-04 | grad 1.09 | tok/s 22549
step   1120 | loss 1.7008 | lr 3.00e-04 | grad 2.09 | tok/s 21897
step   1130 | loss 2.0372 | lr 3.00e-04 | grad 1.30 | tok/s 22174
step   1140 | loss 2.0387 | lr 3.00e-04 | grad 1.34 | tok/s 22411
step   1150 | loss 2.1661 | lr 3.00e-04 | grad 1.41 | tok/s 21698
step   1160 | loss 1.9872 | lr 3.00e-04 | grad 1.45 | tok/s 21360
step   1170 | loss 1.7064 | lr 3.00e-04 | grad 1.27 | tok/s 21126
step   1180 | loss 1.6370 | lr 3.00e-04 | grad 1.91 | tok/s 22199
step   1190 | loss 2.0269 | lr 3.00e-04 | grad 1.57 | tok/s 22412
step   1200 | loss 1.4467 | lr 3.00e-04 | grad 1.47 | tok/s 22504
step   1210 | loss 1.5937 | lr 3.00e-04 | grad 1.19 | tok/s 20985
step   1220 | loss 1.6629 | lr 3.00e-04 | grad 1.36 | tok/s 22047
step   1230 | loss 1.6355 | lr 3.00e-04 | grad 0.82 | tok/s 22096
step   1240 | loss 1.5851 | lr 3.00e-04 | grad 1.30 | tok/s 22185
step   1250 | loss 1.8178 | lr 3.00e-04 | grad 1.72 | tok/s 21847
step   1260 | loss 1.8324 | lr 3.00e-04 | grad 1.62 | tok/s 22324
step   1270 | loss 1.6165 | lr 3.00e-04 | grad 1.41 | tok/s 21687
step   1280 | loss 1.6427 | lr 3.00e-04 | grad 1.14 | tok/s 21447
step   1290 | loss 1.6468 | lr 3.00e-04 | grad 1.48 | tok/s 21497
step   1300 | loss 1.9451 | lr 3.00e-04 | grad 3.47 | tok/s 21148
step   1310 | loss 1.8070 | lr 3.00e-04 | grad 1.29 | tok/s 21972
step   1320 | loss 1.7294 | lr 3.00e-04 | grad 1.16 | tok/s 22005
step   1330 | loss 1.7489 | lr 3.00e-04 | grad 1.20 | tok/s 21788
step   1340 | loss 1.8345 | lr 3.00e-04 | grad 1.45 | tok/s 21318
step   1350 | loss 1.6899 | lr 3.00e-04 | grad 1.02 | tok/s 21759
step   1360 | loss 1.7620 | lr 3.00e-04 | grad 1.30 | tok/s 20973
step   1370 | loss 1.9007 | lr 3.00e-04 | grad 1.44 | tok/s 22105
step   1380 | loss 1.6698 | lr 3.00e-04 | grad 1.18 | tok/s 21131
step   1390 | loss 1.7008 | lr 3.00e-04 | grad 1.97 | tok/s 22124
step   1400 | loss 1.7436 | lr 3.00e-04 | grad 1.20 | tok/s 21359
step   1410 | loss 1.6284 | lr 3.00e-04 | grad 1.94 | tok/s 20881
step   1420 | loss 1.5646 | lr 3.00e-04 | grad 1.99 | tok/s 22196
step   1430 | loss 1.9675 | lr 3.00e-04 | grad 1.30 | tok/s 21387
step   1440 | loss 1.7072 | lr 3.00e-04 | grad 1.34 | tok/s 21982
step   1450 | loss 1.7640 | lr 3.00e-04 | grad 5.06 | tok/s 21940
step   1460 | loss 1.7501 | lr 3.00e-04 | grad 1.88 | tok/s 21297
step   1470 | loss 1.5616 | lr 3.00e-04 | grad 1.16 | tok/s 20809
step   1480 | loss 1.6256 | lr 3.00e-04 | grad 1.16 | tok/s 22010
step   1490 | loss 2.0515 | lr 3.00e-04 | grad 4.81 | tok/s 21568
step   1500 | loss 1.6908 | lr 3.00e-04 | grad 1.18 | tok/s 21621
step   1510 | loss 1.5100 | lr 3.00e-04 | grad 1.31 | tok/s 21607
step   1520 | loss 1.6742 | lr 3.00e-04 | grad 1.14 | tok/s 21450
step   1530 | loss 1.6168 | lr 3.00e-04 | grad 1.16 | tok/s 21794
step   1540 | loss 1.7136 | lr 3.00e-04 | grad 1.24 | tok/s 21955
step   1550 | loss 1.6941 | lr 3.00e-04 | grad 1.22 | tok/s 21532
step   1560 | loss 1.4513 | lr 3.00e-04 | grad 1.50 | tok/s 22344
step   1570 | loss 1.5608 | lr 3.00e-04 | grad 1.09 | tok/s 21765
step   1580 | loss 1.5261 | lr 3.00e-04 | grad 1.34 | tok/s 21740
step   1590 | loss 1.6482 | lr 3.00e-04 | grad 1.23 | tok/s 21292
step   1600 | loss 1.5073 | lr 3.00e-04 | grad 1.62 | tok/s 22038
step   1610 | loss 2.1654 | lr 3.00e-04 | grad 2.08 | tok/s 21887

Training complete! Final step: 1616
