Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_19/levelllama_100m_20260126_173356
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 312,971,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3574 | lr 3.00e-04 | grad 2.36 | tok/s 6900
step   1160 | loss 1.5019 | lr 3.00e-04 | grad 1.07 | tok/s 22606
step   1170 | loss 1.5195 | lr 3.00e-04 | grad 1.12 | tok/s 22640
step   1180 | loss 1.6625 | lr 3.00e-04 | grad 1.15 | tok/s 22622
step   1190 | loss 1.5447 | lr 3.00e-04 | grad 1.32 | tok/s 22581
step   1200 | loss 1.5100 | lr 3.00e-04 | grad 1.16 | tok/s 22575
step   1210 | loss 1.5474 | lr 3.00e-04 | grad 1.26 | tok/s 22569
step   1220 | loss 1.5560 | lr 3.00e-04 | grad 1.08 | tok/s 22534
step   1230 | loss 1.5296 | lr 3.00e-04 | grad 1.26 | tok/s 22593
step   1240 | loss 1.4712 | lr 3.00e-04 | grad 1.02 | tok/s 22574
step   1250 | loss 2.0022 | lr 3.00e-04 | grad 1.32 | tok/s 21659
step   1260 | loss 1.7035 | lr 3.00e-04 | grad 2.00 | tok/s 20837
step   1270 | loss 1.6992 | lr 3.00e-04 | grad 1.27 | tok/s 21111
step   1280 | loss 2.0181 | lr 3.00e-04 | grad 1.12 | tok/s 21751
step   1290 | loss 1.7436 | lr 3.00e-04 | grad 1.44 | tok/s 21780
step   1300 | loss 1.7783 | lr 3.00e-04 | grad 1.31 | tok/s 21946
step   1310 | loss 1.7426 | lr 3.00e-04 | grad 1.45 | tok/s 21876
step   1320 | loss 1.8436 | lr 3.00e-04 | grad 1.26 | tok/s 22079
step   1330 | loss 1.9210 | lr 3.00e-04 | grad 1.63 | tok/s 22209
step   1340 | loss 1.5656 | lr 3.00e-04 | grad 1.52 | tok/s 21189
step   1350 | loss 2.0569 | lr 3.00e-04 | grad 1.32 | tok/s 20486
step   1360 | loss 1.8099 | lr 3.00e-04 | grad 1.34 | tok/s 21711
step   1370 | loss 1.6734 | lr 3.00e-04 | grad 1.55 | tok/s 21782
step   1380 | loss 1.9112 | lr 3.00e-04 | grad 1.48 | tok/s 20543
step   1390 | loss 1.7676 | lr 3.00e-04 | grad 1.16 | tok/s 21724
step   1400 | loss 1.6832 | lr 3.00e-04 | grad 1.19 | tok/s 20958
step   1410 | loss 1.6667 | lr 3.00e-04 | grad 1.37 | tok/s 21268
step   1420 | loss 1.9539 | lr 3.00e-04 | grad 3.05 | tok/s 21117
step   1430 | loss 1.7265 | lr 3.00e-04 | grad 1.22 | tok/s 21799
step   1440 | loss 1.4732 | lr 3.00e-04 | grad 1.54 | tok/s 22063
step   1450 | loss 1.3875 | lr 3.00e-04 | grad 1.30 | tok/s 22406
step   1460 | loss 1.8973 | lr 3.00e-04 | grad 1.73 | tok/s 21305
step   1470 | loss 1.8021 | lr 3.00e-04 | grad 1.48 | tok/s 21848
step   1480 | loss 2.2336 | lr 3.00e-04 | grad 2.44 | tok/s 22121
step   1490 | loss 2.1911 | lr 3.00e-04 | grad 1.39 | tok/s 22465
step   1500 | loss 1.6998 | lr 3.00e-04 | grad 1.53 | tok/s 22571
step   1510 | loss 1.7468 | lr 3.00e-04 | grad 1.13 | tok/s 22247
step   1520 | loss 1.6497 | lr 3.00e-04 | grad 1.36 | tok/s 21867
step   1530 | loss 1.6802 | lr 3.00e-04 | grad 1.25 | tok/s 22503
step   1540 | loss 1.7658 | lr 3.00e-04 | grad 1.29 | tok/s 20834
step   1550 | loss 1.6493 | lr 3.00e-04 | grad 1.41 | tok/s 22215
step   1560 | loss 1.7377 | lr 3.00e-04 | grad 1.30 | tok/s 21143
step   1570 | loss 1.6231 | lr 3.00e-04 | grad 1.13 | tok/s 22500
step   1580 | loss 2.0443 | lr 3.00e-04 | grad 1.83 | tok/s 21952
step   1590 | loss 2.0901 | lr 3.00e-04 | grad 1.46 | tok/s 21103
step   1600 | loss 1.3852 | lr 3.00e-04 | grad 3.58 | tok/s 22519
step   1610 | loss 1.1292 | lr 3.00e-04 | grad 1.52 | tok/s 21870
step   1620 | loss 1.6457 | lr 3.00e-04 | grad 2.11 | tok/s 20474
step   1630 | loss 1.7683 | lr 3.00e-04 | grad 1.39 | tok/s 21928
step   1640 | loss 1.5647 | lr 3.00e-04 | grad 1.95 | tok/s 21852
step   1650 | loss 1.7109 | lr 3.00e-04 | grad 1.46 | tok/s 20542
step   1660 | loss 1.6906 | lr 3.00e-04 | grad 1.35 | tok/s 21275
step   1670 | loss 1.6463 | lr 3.00e-04 | grad 3.88 | tok/s 21787
step   1680 | loss 1.9600 | lr 3.00e-04 | grad 1.44 | tok/s 20867
step   1690 | loss 1.6992 | lr 3.00e-04 | grad 3.02 | tok/s 21314
step   1700 | loss 1.7862 | lr 3.00e-04 | grad 1.93 | tok/s 21838
step   1710 | loss 1.7314 | lr 3.00e-04 | grad 1.30 | tok/s 21610
step   1720 | loss 1.8042 | lr 3.00e-04 | grad 2.41 | tok/s 21971
step   1730 | loss 1.8000 | lr 3.00e-04 | grad 1.97 | tok/s 22510
step   1740 | loss 1.7384 | lr 3.00e-04 | grad 1.75 | tok/s 22161
step   1750 | loss 1.8272 | lr 3.00e-04 | grad 1.91 | tok/s 21514
step   1760 | loss 1.6852 | lr 3.00e-04 | grad 1.25 | tok/s 21462
step   1770 | loss 1.6501 | lr 3.00e-04 | grad 1.57 | tok/s 21227
step   1780 | loss 1.6927 | lr 3.00e-04 | grad 1.20 | tok/s 22105
step   1790 | loss 1.6436 | lr 3.00e-04 | grad 1.32 | tok/s 21599
step   1800 | loss 1.7654 | lr 3.00e-04 | grad 1.27 | tok/s 21658
step   1810 | loss 1.6546 | lr 3.00e-04 | grad 1.44 | tok/s 21000
step   1820 | loss 1.7209 | lr 3.00e-04 | grad 1.17 | tok/s 21277
step   1830 | loss 1.6603 | lr 3.00e-04 | grad 1.45 | tok/s 21949
step   1840 | loss 1.7068 | lr 3.00e-04 | grad 1.18 | tok/s 21262
step   1850 | loss 1.6735 | lr 3.00e-04 | grad 1.09 | tok/s 22075
step   1860 | loss 1.5024 | lr 3.00e-04 | grad 0.98 | tok/s 21408
step   1870 | loss 1.6603 | lr 3.00e-04 | grad 1.41 | tok/s 21482
step   1880 | loss 1.4895 | lr 3.00e-04 | grad 1.45 | tok/s 21138
step   1890 | loss 1.7349 | lr 3.00e-04 | grad 1.32 | tok/s 19873
step   1900 | loss 1.5511 | lr 3.00e-04 | grad 1.15 | tok/s 21613
step   1910 | loss 1.6338 | lr 3.00e-04 | grad 1.49 | tok/s 20682
step   1920 | loss 1.6451 | lr 3.00e-04 | grad 1.17 | tok/s 22311
step   1930 | loss 1.5999 | lr 3.00e-04 | grad 1.55 | tok/s 21284
step   1940 | loss 1.6388 | lr 3.00e-04 | grad 1.30 | tok/s 21775
step   1950 | loss 2.2777 | lr 3.00e-04 | grad 2.47 | tok/s 22294
step   1960 | loss 2.0276 | lr 3.00e-04 | grad 2.09 | tok/s 22545
step   1970 | loss 1.8760 | lr 3.00e-04 | grad 1.33 | tok/s 21973
step   1980 | loss 1.8013 | lr 3.00e-04 | grad 1.51 | tok/s 20952
step   1990 | loss 1.6569 | lr 3.00e-04 | grad 2.14 | tok/s 21566
step   2000 | loss 1.8000 | lr 3.00e-04 | grad 1.21 | tok/s 21804
  >>> saved checkpoint: checkpoint_step_002000_loss_1.8000.pt
step   2010 | loss 1.2031 | lr 3.00e-04 | grad 0.70 | tok/s 10281
step   2020 | loss 1.5008 | lr 3.00e-04 | grad 1.32 | tok/s 21737
step   2030 | loss 1.5531 | lr 3.00e-04 | grad 2.50 | tok/s 22283
step   2040 | loss 1.3534 | lr 3.00e-04 | grad 1.30 | tok/s 22606
step   2050 | loss 1.6523 | lr 3.00e-04 | grad 1.60 | tok/s 22556
step   2060 | loss 1.7062 | lr 3.00e-04 | grad 1.32 | tok/s 20338
step   2070 | loss 1.8737 | lr 3.00e-04 | grad 1.64 | tok/s 22030
step   2080 | loss 2.2412 | lr 3.00e-04 | grad 2.50 | tok/s 21822
step   2090 | loss 2.0815 | lr 3.00e-04 | grad 1.38 | tok/s 22463
step   2100 | loss 1.6773 | lr 3.00e-04 | grad 1.32 | tok/s 21716
step   2110 | loss 1.7851 | lr 3.00e-04 | grad 1.58 | tok/s 21501
step   2120 | loss 1.3993 | lr 3.00e-04 | grad 1.66 | tok/s 22007
step   2130 | loss 1.0630 | lr 3.00e-04 | grad 1.63 | tok/s 22337
step   2140 | loss 1.8147 | lr 3.00e-04 | grad 1.19 | tok/s 21276
step   2150 | loss 1.4822 | lr 3.00e-04 | grad 1.17 | tok/s 22528
step   2160 | loss 1.3986 | lr 3.00e-04 | grad 1.14 | tok/s 22551
step   2170 | loss 1.4083 | lr 3.00e-04 | grad 1.16 | tok/s 22548
step   2180 | loss 1.4004 | lr 3.00e-04 | grad 1.23 | tok/s 22548
step   2190 | loss 1.3984 | lr 3.00e-04 | grad 1.08 | tok/s 22533
step   2200 | loss 1.3874 | lr 3.00e-04 | grad 1.20 | tok/s 22493
step   2210 | loss 1.3282 | lr 3.00e-04 | grad 1.14 | tok/s 22509
step   2220 | loss 1.3343 | lr 3.00e-04 | grad 1.30 | tok/s 22536
step   2230 | loss 1.4458 | lr 3.00e-04 | grad 1.83 | tok/s 22291
step   2240 | loss 1.5928 | lr 3.00e-04 | grad 1.11 | tok/s 22191
step   2250 | loss 1.7678 | lr 3.00e-04 | grad 1.90 | tok/s 21716
step   2260 | loss 1.9411 | lr 3.00e-04 | grad 2.30 | tok/s 22068
step   2270 | loss 1.9784 | lr 3.00e-04 | grad 2.89 | tok/s 22224
step   2280 | loss 1.8830 | lr 3.00e-04 | grad 1.94 | tok/s 22282
step   2290 | loss 1.5799 | lr 3.00e-04 | grad 1.45 | tok/s 22565
step   2300 | loss 2.1967 | lr 3.00e-04 | grad 2.83 | tok/s 21451
step   2310 | loss 1.7701 | lr 3.00e-04 | grad 2.45 | tok/s 21086
step   2320 | loss 1.7219 | lr 3.00e-04 | grad 2.14 | tok/s 21763
step   2330 | loss 2.0261 | lr 3.00e-04 | grad 1.24 | tok/s 20946
step   2340 | loss 1.5567 | lr 3.00e-04 | grad 1.42 | tok/s 21124
step   2350 | loss 1.5967 | lr 3.00e-04 | grad 1.12 | tok/s 22092
step   2360 | loss 1.6016 | lr 3.00e-04 | grad 1.32 | tok/s 22071
step   2370 | loss 1.6191 | lr 3.00e-04 | grad 2.55 | tok/s 22063
step   2380 | loss 1.9319 | lr 3.00e-04 | grad 1.80 | tok/s 22544
step   2390 | loss 1.6071 | lr 3.00e-04 | grad 1.41 | tok/s 22493
step   2400 | loss 1.3671 | lr 3.00e-04 | grad 1.27 | tok/s 22509
step   2410 | loss 1.2380 | lr 3.00e-04 | grad 1.69 | tok/s 22294
step   2420 | loss 1.5812 | lr 3.00e-04 | grad 2.22 | tok/s 20932
step   2430 | loss 1.6681 | lr 3.00e-04 | grad 1.34 | tok/s 21240
step   2440 | loss 1.4057 | lr 3.00e-04 | grad 1.43 | tok/s 22150
step   2450 | loss 1.6200 | lr 3.00e-04 | grad 1.40 | tok/s 21323
step   2460 | loss 1.6443 | lr 3.00e-04 | grad 1.30 | tok/s 22248
step   2470 | loss 1.3810 | lr 3.00e-04 | grad 1.60 | tok/s 22346
step   2480 | loss 1.5127 | lr 3.00e-04 | grad 1.66 | tok/s 22376
step   2490 | loss 1.4492 | lr 3.00e-04 | grad 1.62 | tok/s 21307
step   2500 | loss 1.6921 | lr 3.00e-04 | grad 1.99 | tok/s 22026
step   2510 | loss 1.6701 | lr 3.00e-04 | grad 1.55 | tok/s 22529
step   2520 | loss 1.6313 | lr 3.00e-04 | grad 1.66 | tok/s 22492
step   2530 | loss 1.6483 | lr 3.00e-04 | grad 1.14 | tok/s 21903
step   2540 | loss 1.4798 | lr 3.00e-04 | grad 1.83 | tok/s 21192
step   2550 | loss 1.5370 | lr 3.00e-04 | grad 1.24 | tok/s 22379
step   2560 | loss 1.3812 | lr 3.00e-04 | grad 3.02 | tok/s 21004
step   2570 | loss 1.8158 | lr 3.00e-04 | grad 1.12 | tok/s 21839
step   2580 | loss 1.4980 | lr 3.00e-04 | grad 1.66 | tok/s 20440
step   2590 | loss 1.6189 | lr 3.00e-04 | grad 1.95 | tok/s 22145
step   2600 | loss 1.6824 | lr 3.00e-04 | grad 2.11 | tok/s 20238
step   2610 | loss 1.9036 | lr 3.00e-04 | grad 1.88 | tok/s 22303
step   2620 | loss 1.7190 | lr 3.00e-04 | grad 1.36 | tok/s 21517
step   2630 | loss 1.6380 | lr 3.00e-04 | grad 1.14 | tok/s 22216
step   2640 | loss 1.6232 | lr 3.00e-04 | grad 1.61 | tok/s 21851
step   2650 | loss 1.7890 | lr 3.00e-04 | grad 1.59 | tok/s 22307
step   2660 | loss 1.6481 | lr 3.00e-04 | grad 1.03 | tok/s 21797
step   2670 | loss 1.5136 | lr 3.00e-04 | grad 1.84 | tok/s 21271
step   2680 | loss 1.7023 | lr 3.00e-04 | grad 2.70 | tok/s 20926
step   2690 | loss 1.6911 | lr 3.00e-04 | grad 1.17 | tok/s 22339
step   2700 | loss 1.5956 | lr 3.00e-04 | grad 2.23 | tok/s 21976
step   2710 | loss 1.7918 | lr 3.00e-04 | grad 4.44 | tok/s 21380
step   2720 | loss 1.5417 | lr 3.00e-04 | grad 2.25 | tok/s 20358
step   2730 | loss 1.5228 | lr 3.00e-04 | grad 1.16 | tok/s 21904
step   2740 | loss 1.5775 | lr 3.00e-04 | grad 2.08 | tok/s 21767
step   2750 | loss 2.1300 | lr 3.00e-04 | grad 1.53 | tok/s 22331
step   2760 | loss 1.5202 | lr 3.00e-04 | grad 1.43 | tok/s 21237
step   2770 | loss 1.6674 | lr 3.00e-04 | grad 1.58 | tok/s 20879
step   2780 | loss 1.4425 | lr 3.00e-04 | grad 1.52 | tok/s 22528
step   2790 | loss 1.7168 | lr 3.00e-04 | grad 3.03 | tok/s 21377
step   2800 | loss 1.6950 | lr 3.00e-04 | grad 1.25 | tok/s 21168
step   2810 | loss 1.3753 | lr 3.00e-04 | grad 1.16 | tok/s 21899
step   2820 | loss 1.5477 | lr 3.00e-04 | grad 1.52 | tok/s 20514
step   2830 | loss 1.5499 | lr 3.00e-04 | grad 1.99 | tok/s 21936
step   2840 | loss 1.2637 | lr 3.00e-04 | grad 1.46 | tok/s 22516
step   2850 | loss 1.8758 | lr 3.00e-04 | grad 2.22 | tok/s 21947
step   2860 | loss 1.8834 | lr 3.00e-04 | grad 1.57 | tok/s 21462
step   2870 | loss 1.5193 | lr 3.00e-04 | grad 1.21 | tok/s 21343
step   2880 | loss 1.6218 | lr 3.00e-04 | grad 1.37 | tok/s 21640
step   2890 | loss 1.6521 | lr 3.00e-04 | grad 1.22 | tok/s 22439
step   2900 | loss 1.6239 | lr 3.00e-04 | grad 1.25 | tok/s 21583
step   2910 | loss 1.6548 | lr 3.00e-04 | grad 1.40 | tok/s 22064
step   2920 | loss 1.5634 | lr 3.00e-04 | grad 1.16 | tok/s 20698
step   2930 | loss 1.8327 | lr 3.00e-04 | grad 1.39 | tok/s 21816
step   2940 | loss 1.4233 | lr 3.00e-04 | grad 1.78 | tok/s 20820
step   2950 | loss 1.5137 | lr 3.00e-04 | grad 1.43 | tok/s 21126
step   2960 | loss 1.5190 | lr 3.00e-04 | grad 1.30 | tok/s 22190
step   2970 | loss 1.4732 | lr 3.00e-04 | grad 1.09 | tok/s 21849
step   2980 | loss 1.8760 | lr 3.00e-04 | grad 1.30 | tok/s 21576
step   2990 | loss 2.1746 | lr 3.00e-04 | grad 1.48 | tok/s 21992
step   3000 | loss 1.5397 | lr 3.00e-04 | grad 1.27 | tok/s 22385
  >>> saved checkpoint: checkpoint_step_003000_loss_1.5397.pt
step   3010 | loss 1.5306 | lr 3.00e-04 | grad 1.88 | tok/s 10305
step   3020 | loss 1.3421 | lr 3.00e-04 | grad 1.56 | tok/s 21588
step   3030 | loss 1.6018 | lr 3.00e-04 | grad 1.97 | tok/s 21592
step   3040 | loss 1.5845 | lr 3.00e-04 | grad 1.38 | tok/s 21348
step   3050 | loss 1.5724 | lr 3.00e-04 | grad 1.10 | tok/s 22458
step   3060 | loss 1.5312 | lr 3.00e-04 | grad 1.46 | tok/s 21856
step   3070 | loss 1.6813 | lr 3.00e-04 | grad 2.25 | tok/s 22253
step   3080 | loss 1.6100 | lr 3.00e-04 | grad 1.31 | tok/s 22569
step   3090 | loss 1.5720 | lr 3.00e-04 | grad 1.38 | tok/s 21774
step   3100 | loss 1.5225 | lr 3.00e-04 | grad 2.02 | tok/s 21336
step   3110 | loss 1.6909 | lr 3.00e-04 | grad 1.61 | tok/s 22374
step   3120 | loss 1.1960 | lr 3.00e-04 | grad 1.12 | tok/s 22579
step   3130 | loss 1.3813 | lr 3.00e-04 | grad 1.41 | tok/s 21771
step   3140 | loss 1.5263 | lr 3.00e-04 | grad 1.28 | tok/s 22106
step   3150 | loss 1.3756 | lr 3.00e-04 | grad 1.25 | tok/s 22572
step   3160 | loss 1.4246 | lr 3.00e-04 | grad 2.08 | tok/s 21826
step   3170 | loss 1.6878 | lr 3.00e-04 | grad 1.19 | tok/s 21359
step   3180 | loss 1.4679 | lr 3.00e-04 | grad 1.37 | tok/s 20975
step   3190 | loss 1.4705 | lr 3.00e-04 | grad 3.30 | tok/s 21949
step   3200 | loss 1.0044 | lr 3.00e-04 | grad 1.73 | tok/s 22617
step   3210 | loss 1.9263 | lr 3.00e-04 | grad 1.77 | tok/s 21748
step   3220 | loss 2.1069 | lr 3.00e-04 | grad 2.20 | tok/s 21940

Training complete! Final step: 3229
