Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_112/levelllama_100m_20260126_192704
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 437,978,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4317 | lr 3.00e-04 | grad 4.12 | tok/s 9780
step   1100 | loss 1.4237 | lr 3.00e-04 | grad 1.57 | tok/s 20351
step   1110 | loss 1.3533 | lr 3.00e-04 | grad 1.26 | tok/s 20333
step   1120 | loss 1.6459 | lr 3.00e-04 | grad 2.25 | tok/s 19744
step   1130 | loss 1.9469 | lr 3.00e-04 | grad 1.39 | tok/s 19961
step   1140 | loss 1.9716 | lr 3.00e-04 | grad 1.66 | tok/s 20199
step   1150 | loss 2.0612 | lr 3.00e-04 | grad 1.46 | tok/s 19580
step   1160 | loss 1.9256 | lr 3.00e-04 | grad 1.68 | tok/s 19302
step   1170 | loss 1.6598 | lr 3.00e-04 | grad 1.44 | tok/s 19093
step   1180 | loss 1.5773 | lr 3.00e-04 | grad 2.14 | tok/s 20023
step   1190 | loss 1.9313 | lr 3.00e-04 | grad 1.76 | tok/s 20192
step   1200 | loss 1.3711 | lr 3.00e-04 | grad 1.49 | tok/s 20261
step   1210 | loss 1.5555 | lr 3.00e-04 | grad 1.22 | tok/s 18918
step   1220 | loss 1.5972 | lr 3.00e-04 | grad 1.38 | tok/s 19888
step   1230 | loss 1.5714 | lr 3.00e-04 | grad 0.85 | tok/s 19895
step   1240 | loss 1.5147 | lr 3.00e-04 | grad 1.52 | tok/s 19980
step   1250 | loss 1.7345 | lr 3.00e-04 | grad 1.84 | tok/s 19691
step   1260 | loss 1.7229 | lr 3.00e-04 | grad 1.68 | tok/s 20119
step   1270 | loss 1.5673 | lr 3.00e-04 | grad 1.42 | tok/s 19547
step   1280 | loss 1.5892 | lr 3.00e-04 | grad 1.23 | tok/s 19301
step   1290 | loss 1.5847 | lr 3.00e-04 | grad 1.44 | tok/s 19384
step   1300 | loss 1.8500 | lr 3.00e-04 | grad 3.36 | tok/s 19052
step   1310 | loss 1.7144 | lr 3.00e-04 | grad 1.48 | tok/s 19815
step   1320 | loss 1.6679 | lr 3.00e-04 | grad 1.25 | tok/s 19847
step   1330 | loss 1.6769 | lr 3.00e-04 | grad 1.12 | tok/s 19676
step   1340 | loss 1.7778 | lr 3.00e-04 | grad 1.54 | tok/s 19246
step   1350 | loss 1.6240 | lr 3.00e-04 | grad 1.03 | tok/s 19637
step   1360 | loss 1.6977 | lr 3.00e-04 | grad 1.36 | tok/s 18925
step   1370 | loss 1.8272 | lr 3.00e-04 | grad 1.33 | tok/s 19939
step   1380 | loss 1.6174 | lr 3.00e-04 | grad 1.17 | tok/s 19064
step   1390 | loss 1.6059 | lr 3.00e-04 | grad 2.14 | tok/s 19967
step   1400 | loss 1.7003 | lr 3.00e-04 | grad 1.46 | tok/s 19279
step   1410 | loss 1.5835 | lr 3.00e-04 | grad 2.09 | tok/s 18839
step   1420 | loss 1.4823 | lr 3.00e-04 | grad 3.05 | tok/s 20052
step   1430 | loss 1.9082 | lr 3.00e-04 | grad 1.38 | tok/s 19310
step   1440 | loss 1.6441 | lr 3.00e-04 | grad 1.36 | tok/s 19829
step   1450 | loss 1.7001 | lr 3.00e-04 | grad 5.62 | tok/s 19798
step   1460 | loss 1.7079 | lr 3.00e-04 | grad 2.47 | tok/s 19209

Training complete! Final step: 1460
